state,input
"[-1.470,11.294,54.337,-5.722]","[-0.000]"
"[-1.451,7.851,54.337,5.397]","[-0.000]"
"[-1.438,5.196,54.338,-3.891]","[-0.000]"
"[-1.431,1.877,54.337,2.873]","[-0.000]"
"[-1.430,-0.834,54.338,-1.517]","[-0.000]"
"[-1.434,-3.714,54.337,-0.005]","[-0.000]"
"[-1.444,-6.244,54.338,1.071]","[-0.000]"
"[-1.459,-8.441,54.336,-2.879]","[-0.000]"
"[-1.478,-10.593,54.337,3.523]","[-0.000]"
"[-1.501,-11.943,54.335,-5.385]","[-0.000]"
"[-1.527,-13.575,54.335,5.506]","[-0.000]"
"[-1.554,-14.013,54.333,-7.200]","[-0.000]"
"[-1.583,-15.035,54.333,6.751]","[-0.000]"
"[-1.613,-14.595,54.331,-8.085]","[-0.000]"
"[-1.643,-14.969,54.330,7.089]","[-0.000]"
"[-1.672,-13.778,54.330,-7.924]","[-0.000]"
"[-1.699,-13.517,54.328,6.476]","[-0.000]"
"[-1.724,-11.771,54.328,-6.738]","[-0.000]"
"[-1.747,-10.930,54.326,4.996]","[-0.000]"
"[-1.767,-8.874,54.327,-4.686]","[-0.000]"
"[-1.784,-7.548,54.325,2.846]","[-0.000]"
"[-1.797,-5.436,54.325,-2.039]","[-0.000]"
"[-1.806,-3.754,54.324,0.314]","[-0.000]"
"[-1.812,-1.821,54.325,0.851]","[-0.000]"
"[-1.813,0.060,54.323,-2.267]","[-0.000]"
"[-1.812,1.625,54.325,3.611]","[-0.000]"
"[-1.807,3.536,54.324,-4.560]","[-0.000]"
"[-1.799,4.609,54.325,5.879]","[-0.000]"
"[-1.788,6.375,54.325,-6.255]","[-0.000]"
"[-1.775,6.902,54.326,7.361]","[-0.000]"
"[-1.759,8.367,54.326,-7.125]","[-0.000]"
"[-1.743,8.364,54.327,7.867]","[-0.000]"
"[-1.725,9.400,54.328,-7.048]","[-0.000]"
"[-1.707,8.936,54.328,7.338]","[-0.000]"
"[-1.689,9.463,54.329,-6.029]","[-0.000]"
"[-1.671,8.650,54.329,5.850]","[-0.000]"
"[-1.653,8.638,54.331,-4.199]","[-0.000]"
"[-1.637,7.608,54.330,3.603]","[-0.000]"
"[-1.623,7.083,54.332,-1.798]","[-0.000]"
"[-1.610,5.974,54.331,0.902]","[-0.000]"
"[-1.599,5.009,54.333,0.856]","[-0.000]"
"[-1.590,3.950,54.332,-1.901]","[-0.000]"
"[-1.583,2.658,54.333,3.416]","[-0.000]"
"[-1.579,1.756,54.332,-4.444]","[-0.000]"
"[-1.577,0.274,54.333,5.543]","[-0.000]"
"[-1.577,-0.392,54.332,-6.395]","[-0.000]"
"[-1.580,-1.915,54.333,6.950]","[-0.000]"
"[-1.584,-2.306,54.332,-7.498]","[-0.000]"
"[-1.590,-3.723,54.332,7.444]","[-0.000]"
"[-1.598,-3.833,54.332,-7.611]","[-0.000]"
"[-1.607,-5.011,54.331,6.957]","[-0.000]"
"[-1.617,-4.874,54.332,-6.723]","[-0.000]"
"[-1.627,-5.705,54.331,5.550]","[-0.000]"
"[-1.639,-5.379,54.331,-4.954]","[-0.000]"
"[-1.650,-5.791,54.330,3.406]","[-0.000]"
"[-1.661,-5.354,54.330,-2.543]","[-0.000]"
"[-1.672,-5.315,54.329,0.814]","[-0.000]"
"[-1.682,-4.848,54.330,0.191]","[-0.000]"
"[-1.691,-4.373,54.328,-1.891]","[-0.000]"
"[-1.700,-3.949,54.329,2.890]","[-0.000]"
"[-1.707,-3.099,54.328,-4.354]","[-0.000]"
"[-1.713,-2.771,54.328,5.201]","[-0.000]"
"[-1.717,-1.644,54.327,-6.253]","[-0.000]"
"[-1.721,-1.443,54.328,6.820]","[-0.000]"
"[-1.722,-0.166,54.327,-7.332]","[-0.000]"
"[-1.723,-0.093,54.328,7.532]","[-0.000]"
"[-1.722,1.190,54.328,-7.449]","[-0.000]"
"[-1.719,1.155,54.328,7.248]","[-0.000]"
"[-1.716,2.305,54.328,-6.588]","[-0.000]"
"[-1.712,2.201,54.328,6.007]","[-0.000]"
"[-1.706,3.096,54.329,-4.862]","[-0.000]"
"[-1.700,2.968,54.328,3.976]","[-0.000]"
"[-1.694,3.520,54.329,-2.499]","[-0.000]"
"[-1.687,3.409,54.328,1.430]","[-0.000]"
"[-1.680,3.571,54.330,0.191]","[-0.000]"
"[-1.673,3.511,54.329,-1.294]","[-0.000]"
"[-1.667,3.283,54.330,2.855]","[-0.000]"
"[-1.660,3.291,54.329,-3.840]","[-0.000]"
"[-1.654,2.717,54.331,5.148]","[-0.000]"
"[-1.649,2.796,54.330,-5.873]","[-0.000]"
"[-1.644,1.955,54.331,6.765]","[-0.000]"
"[-1.640,2.091,54.330,-7.120]","[-0.000]"
"[-1.637,1.090,54.331,7.491]","[-0.000]"
"[-1.635,1.255,54.331,-7.418]","[-0.000]"
"[-1.633,0.214,54.331,7.230]","[-0.000]"
"[-1.633,0.373,54.331,-6.728]","[-0.000]"
"[-1.633,-0.586,54.330,6.014]","[-0.000]"
"[-1.634,-0.472,54.331,-5.143]","[-0.000]"
"[-1.636,-1.242,54.330,4.002]","[-0.000]"
"[-1.639,-1.206,54.331,-2.877]","[-0.000]"
"[-1.642,-1.705,54.330,1.465]","[-0.000]"
"[-1.645,-1.772,54.331,-0.231]","[-0.000]"
"[-1.649,-1.952,54.330,-1.267]","[-0.000]"
"[-1.653,-2.132,54.331,2.447]","[-0.000]"
"[-1.657,-1.981,54.329,-3.839]","[-0.000]"
"[-1.662,-2.266,54.330,4.808]","[-0.000]"
"[-1.666,-1.814,54.329,-5.915]","[-0.000]"
"[-1.670,-2.178,54.330,6.537]","[-0.000]"
"[-1.674,-1.489,54.329,-7.218]","[-0.000]"
"[-1.677,-1.892,54.329,7.405]","[-0.000]"
"[-1.680,-1.057,54.329,-7.576]","[-0.000]"
"[-1.683,-1.445,54.329,7.298]","[-0.000]"
"[-1.685,-0.572,54.329,-6.942]","[-0.000]"
"[-1.687,-0.890,54.329,6.231]","[-0.000]"
"[-1.688,-0.088,54.329,-5.402]","[-0.000]"
"[-1.688,-0.286,54.328,4.346]","[-0.000]"
"[-1.688,0.351,54.330,-3.159]","[-0.000]"
"[-1.688,0.308,54.328,1.896]","[-0.000]"
"[-1.687,0.707,54.330,-0.511]","[-0.000]"
"[-1.685,0.837,54.328,-0.795]","[-0.000]"
"[-1.683,0.959,54.330,2.196]","[-0.000]"
"[-1.681,1.255,54.329,-3.375]","[-0.000]"
"[-1.679,1.096,54.330,4.609]","[-0.000]"
"[-1.677,1.528,54.329,-5.507]","[-0.000]"
"[-1.674,1.122,54.330,6.411]","[-0.000]"
"[-1.671,1.639,54.329,-6.904]","[-0.000]"
"[-1.669,1.049,54.330,7.362]","[-0.000]"
"[-1.666,1.588,54.330,-7.382]","[-0.000]"
"[-1.664,0.898,54.330,7.338]","[-0.000]"
"[-1.662,1.389,54.330,-6.878]","[-0.000]"
"[-1.660,0.693,54.330,6.343]","[-0.000]"
"[-1.658,1.072,54.330,-5.459]","[-0.000]"
"[-1.656,0.460,54.330,4.509]","[-0.000]"
"[-1.655,0.674,54.331,-3.315]","[-0.000]"
"[-1.655,0.224,54.329,2.082]","[-0.000]"
"[-1.654,0.240,54.331,-0.732]","[-0.000]"
"[-1.654,0.006,54.329,-0.619]","[-0.000]"
"[-1.654,-0.184,54.331,1.952]","[-0.000]"
"[-1.655,-0.177,54.330,-3.240]","[-0.000]"
"[-1.656,-0.557,54.331,4.384]","[-0.000]"
"[-1.657,-0.317,54.330,-5.440]","[-0.000]"
"[-1.658,-0.845,54.330,6.243]","[-0.000]"
"[-1.659,-0.409,54.330,-6.926]","[-0.000]"
"[-1.661,-1.023,54.330,7.282]","[-0.000]"
"[-1.662,-0.454,54.330,-7.500]","[-0.000]"
"[-1.664,-1.081,54.330,7.362]","[-0.000]"
"[-1.666,-0.457,54.330,-7.089]","[-0.000]"
"[-1.667,-1.019,54.329,6.472]","[-0.000]"
"[-1.669,-0.427,54.330,-5.746]","[-0.000]"
"[-1.670,-0.852,54.329,4.731]","[-0.000]"
"[-1.671,-0.369,54.330,-3.650]","[-0.000]"
"[-1.672,-0.602,54.329,2.370]","[-0.000]"
"[-1.673,-0.293,54.330,-1.081]","[-0.000]"
"[-1.674,-0.303,54.329,-0.297]","[-0.000]"
"[-1.675,-0.204,54.330,1.626]","[-0.000]"
"[-1.675,0.013,54.329,-2.924]","[-0.000]"
"[-1.675,-0.110,54.330,4.116]","[-0.000]"
"[-1.675,0.309,54.329,-5.166]","[-0.000]"
"[-1.675,-0.013,54.330,6.063]","[-0.000]"
"[-1.674,0.556,54.329,-6.726]","[-0.000]"
"[-1.674,0.081,54.330,7.209]","[-0.000]"
"[-1.673,0.730,54.329,-7.398]","[-0.000]"
"[-1.672,0.170,54.329,7.402]","[-0.000]"
"[-1.671,0.816,54.330,-7.092]","[-0.000]"
"[-1.670,0.250,54.329,6.620]","[-0.000]"
"[-1.669,0.811,54.330,-5.851]","[-0.000]"
"[-1.668,0.316,54.329,4.966]","[-0.000]"
"[-1.667,0.721,54.330,-3.839]","[-0.000]"
"[-1.666,0.365,54.329,2.661]","[-0.000]"
"[-1.666,0.563,54.330,-1.325]","[-0.000]"
"[-1.665,0.394,54.329,0.013]","[-0.000]"
"[-1.664,0.360,54.330,1.360]","[-0.000]"
"[-1.663,0.399,54.329,-2.632]","[-0.000]"
"[-1.663,0.137,54.330,3.864]","[-0.000]"
"[-1.663,0.378,54.329,-4.929]","[-0.000]"
"[-1.662,-0.078,54.330,5.859]","[-0.000]"
"[-1.662,0.330,54.330,-6.573]","[-0.000]"
"[-1.662,-0.262,54.330,7.079]","[-0.000]"
"[-1.662,0.257,54.330,-7.345]","[-0.000]"
"[-1.662,-0.395,54.330,7.361]","[-0.000]"
"[-1.663,0.164,54.330,-7.144]","[-0.000]"
"[-1.663,-0.466,54.330,6.669]","[-0.000]"
"[-1.664,0.056,54.330,-5.996]","[-0.000]"
"[-1.664,-0.470,54.329,5.094]","[-0.000]"
"[-1.665,-0.058,54.330,-4.055]","[-0.000]"
"[-1.665,-0.412,54.329,2.845]","[-0.000]"
"[-1.666,-0.165,54.330,-1.578]","[-0.000]"
"[-1.667,-0.304,54.329,0.221]","[-0.000]"
"[-1.667,-0.257,54.330,1.107]","[-0.000]"
"[-1.668,-0.161,54.329,-2.434]","[-0.000]"
"[-1.668,-0.322,54.330,3.650]","[-0.000]"
"[-1.669,-0.004,54.329,-4.775]","[-0.000]"
"[-1.669,-0.353,54.330,5.718]","[-0.000]"
"[-1.670,0.147,54.329,-6.492]","[-0.000]"
"[-1.670,-0.344,54.330,7.036]","[-0.000]"
"[-1.670,0.272,54.329,-7.356]","[-0.000]"
"[-1.670,-0.296,54.330,7.430]","[-0.000]"
"[-1.670,0.358,54.330,-7.255]","[-0.000]"
"[-1.670,-0.212,54.329,6.848]","[-0.000]"
"[-1.670,0.396,54.330,-6.203]","[-0.000]"
"[-1.670,-0.099,54.329,5.369]","[-0.000]"
"[-1.670,0.385,54.330,-4.338]","[-0.000]"
"[-1.669,0.030,54.329,3.189]","[-0.000]"
"[-1.669,0.329,54.330,-1.909]","[-0.000]"
"[-1.669,0.163,54.329,0.599]","[-0.000]"
"[-1.668,0.240,54.330,0.761]","[-0.000]"
"[-1.668,0.283,54.329,-2.061]","[-0.000]"
"[-1.667,0.132,54.330,3.325]","[-0.000]"
"[-1.667,0.379,54.329,-4.444]","[-0.000]"
"[-1.667,0.020,54.330,5.447]","[-0.000]"
"[-1.666,0.438,54.329,-6.236]","[-0.000]"
"[-1.666,-0.079,54.330,6.845]","[-0.000]"
"[-1.666,0.453,54.330,-7.198]","[-0.000]"
"[-1.666,-0.153,54.330,7.333]","[-0.000]"
"[-1.665,0.422,54.330,-7.203]","[-0.000]"
"[-1.665,-0.192,54.330,6.849]","[-0.000]"
"[-1.665,0.347,54.330,-6.252]","[-0.000]"
"[-1.665,-0.194,54.329,5.456]","[-0.000]"
"[-1.665,0.237,54.330,-4.471]","[-0.000]"
"[-1.665,-0.159,54.329,3.340]","[-0.000]"
"[-1.665,0.105,54.330,-2.097]","[-0.000]"
"[-1.665,-0.094,54.329,0.783]","[-0.000]"
"[-1.666,-0.034,54.330,0.554]","[-0.000]"
"[-1.666,-0.010,54.329,-1.879]","[-0.000]"
"[-1.666,-0.163,54.330,3.136]","[-0.000]"
"[-1.666,0.080,54.329,-4.299]","[-0.000]"
"[-1.667,-0.269,54.330,5.311]","[-0.000]"
"[-1.667,0.164,54.329,-6.157]","[-0.000]"
"[-1.667,-0.337,54.330,6.789]","[-0.000]"
"[-1.667,0.228,54.330,-7.206]","[-0.000]"
"[-1.667,-0.360,54.330,7.376]","[-0.000]"
"[-1.668,0.263,54.330,-7.308]","[-0.000]"
"[-1.668,-0.336,54.329,6.993]","[-0.000]"
"[-1.668,0.265,54.330,-6.450]","[-0.000]"
"[-1.668,-0.267,54.329,5.691]","[-0.000]"
"[-1.668,0.234,54.330,-4.744]","[-0.000]"
"[-1.668,-0.163,54.329,3.642]","[-0.000]"
"[-1.668,0.174,54.330,-2.419]","[-0.000]"
"[-1.668,-0.035,54.329,1.122]","[-0.000]"
"[-1.668,0.095,54.330,0.218]","[-0.000]"
"[-1.668,0.100,54.329,-1.541]","[-0.000]"
"[-1.668,0.008,54.330,2.823]","[-0.000]"
"[-1.668,0.227,54.329,-3.998]","[-0.000]"
"[-1.668,-0.073,54.330,5.055]","[-0.000]"
"[-1.668,0.329,54.329,-5.927]","[-0.000]"
"[-1.668,-0.138,54.330,6.618]","[-0.000]"
"[-1.667,0.395,54.329,-7.072]","[-0.000]"
"[-1.667,-0.175,54.330,7.306]","[-0.000]"
"[-1.667,0.416,54.330,-7.280]","[-0.000]"
"[-1.667,-0.181,54.329,7.029]","[-0.000]"
"[-1.667,0.390,54.330,-6.527]","[-0.000]"
"[-1.667,-0.153,54.329,5.824]","[-0.000]"
"[-1.667,0.322,54.330,-4.912]","[-0.000]"
"[-1.667,-0.096,54.329,3.851]","[-0.000]"
"[-1.667,0.220,54.330,-2.652]","[-0.000]"
"[-1.666,-0.017,54.329,1.376]","[-0.000]"
"[-1.666,0.097,54.330,-0.045]","[-0.000]"
"[-1.666,0.074,54.329,-1.277]","[-0.000]"
"[-1.666,-0.031,54.330,2.566]","[-0.000]"
"[-1.666,0.163,54.329,-3.761]","[-0.000]"
"[-1.666,-0.147,54.330,4.839]","[-0.000]"
"[-1.666,0.238,54.329,-5.750]","[-0.000]"
"[-1.667,-0.237,54.330,6.473]","[-0.000]"
"[-1.667,0.289,54.330,-6.977]","[-0.000]"
"[-1.667,-0.290,54.330,7.250]","[-0.000]"
"[-1.667,0.308,54.330,-7.281]","[-0.000]"
"[-1.667,-0.301,54.330,7.069]","[-0.000]"
"[-1.667,0.291,54.330,-6.622]","[-0.000]"
"[-1.667,-0.267,54.329,5.954]","[-0.000]"
"[-1.667,0.240,54.330,-5.087]","[-0.000]"
"[-1.667,-0.194,54.329,4.051]","[-0.000]"
"[-1.667,0.162,54.330,-2.881]","[-0.000]"
"[-1.667,-0.093,54.329,1.616]","[-0.000]"
"[-1.667,0.067,54.330,-0.296]","[-0.000]"
"[-1.667,0.025,54.329,-1.032]","[-0.000]"
"[-1.667,-0.032,54.330,2.329]","[-0.000]"
"[-1.667,0.143,54.329,-3.546]","[-0.000]"
"[-1.668,-0.123,54.330,4.652]","[-0.000]"
"[-1.667,0.247,54.329,-5.598]","[-0.000]"
"[-1.668,-0.192,54.330,6.365]","[-0.000]"
"[-1.667,0.324,54.329,-6.914]","[-0.000]"
"[-1.667,-0.231,54.330,7.241]","[-0.000]"
"[-1.667,0.362,54.330,-7.320]","[-0.000]"
"[-1.667,-0.233,54.330,7.165]","[-0.000]"
"[-1.667,0.358,54.330,-6.764]","[-0.000]"
"[-1.667,-0.199,54.329,6.148]","[-0.000]"
"[-1.667,0.313,54.330,-5.319]","[-0.000]"
"[-1.667,-0.131,54.329,4.325]","[-0.000]"
"[-1.667,0.234,54.330,-3.179]","[-0.000]"
"[-1.667,-0.040,54.329,1.939]","[-0.000]"
"[-1.667,0.130,54.330,-0.627]","[-0.000]"
"[-1.667,0.063,54.329,-0.693]","[-0.000]"
"[-1.667,0.017,54.330,2.000]","[-0.000]"
"[-1.667,0.166,54.329,-3.230]","[-0.000]"
"[-1.667,-0.092,54.330,4.362]","[-0.000]"
"[-1.667,0.254,54.329,-5.338]","[-0.000]"
"[-1.667,-0.181,54.330,6.144]","[-0.000]"
"[-1.667,0.316,54.329,-6.736]","[-0.000]"
"[-1.667,-0.239,54.330,7.111]","[-0.000]"
"[-1.667,0.343,54.330,-7.240]","[-0.000]"
"[-1.667,-0.259,54.330,7.135]","[-0.000]"
"[-1.667,0.331,54.330,-6.784]","[-0.000]"
"[-1.667,-0.239,54.329,6.213]","[-0.000]"
"[-1.667,0.281,54.330,-5.429]","[-0.000]"
"[-1.667,-0.181,54.329,4.469]","[-0.000]"
"[-1.667,0.200,54.330,-3.355]","[-0.000]"
"[-1.667,-0.094,54.329,2.134]","[-0.000]"
"[-1.667,0.099,54.330,-0.839]","[-0.000]"
"[-1.667,0.011,54.329,-0.481]","[-0.000]"
"[-1.667,-0.010,54.330,1.790]","[-0.000]"
"[-1.667,0.120,54.329,-3.035]","[-0.000]"
"[-1.667,-0.112,54.330,4.187]","[-0.000]"
"[-1.667,0.219,54.329,-5.195]","[-0.000]"
"[-1.667,-0.194,54.330,6.036]","[-0.000]"
"[-1.667,0.294,54.329,-6.671]","[-0.000]"
"[-1.667,-0.246,54.330,7.091]","[-0.000]"
"[-1.667,0.336,54.330,-7.269]","[-0.000]"
"[-1.667,-0.259,54.330,7.212]","[-0.000]"
"[-1.667,0.338,54.330,-6.910]","[-0.000]"
"[-1.667,-0.234,54.329,6.385]","[-0.000]"
"[-1.667,0.302,54.330,-5.642]","[-0.000]"
"[-1.667,-0.172,54.329,4.718]","[-0.000]"
"[-1.667,0.231,54.330,-3.632]","[-0.000]"
"[-1.667,-0.082,54.329,2.434]","[-0.000]"
"[-1.667,0.136,54.330,-1.150]","[-0.000]"
"[-1.667,0.025,54.329,-0.164]","[-0.000]"
"[-1.667,0.029,54.330,1.480]","[-0.000]"
"[-1.667,0.134,54.329,-2.738]","[-0.000]"
"[-1.667,-0.075,54.330,3.914]","[-0.000]"
"[-1.667,0.232,54.329,-4.952]","[-0.000]"
"[-1.667,-0.163,54.330,5.832]","[-0.000]"
"[-1.667,0.306,54.329,-6.510]","[-0.000]"
"[-1.667,-0.222,54.330,6.979]","[-0.000]"
"[-1.667,0.345,54.330,-7.208]","[-0.000]"
"[-1.667,-0.246,54.330,7.204]","[-0.000]"
"[-1.667,0.346,54.330,-6.953]","[-0.000]"
"[-1.667,-0.231,54.329,6.479]","[-0.000]"
"[-1.667,0.306,54.330,-5.782]","[-0.000]"
"[-1.667,-0.179,54.329,4.900]","[-0.000]"
"[-1.667,0.233,54.330,-3.848]","[-0.000]"
"[-1.667,-0.097,54.329,2.676]","[-0.000]"
"[-1.667,0.135,54.330,-1.411]","[-0.000]"
"[-1.667,0.003,54.329,0.106]","[-0.000]"
"[-1.667,0.025,54.330,1.208]","[-0.000]"
"[-1.667,0.109,54.329,-2.475]","[-0.000]"
"[-1.667,-0.082,54.330,3.666]","[-0.000]"
"[-1.667,0.208,54.329,-4.729]","[-0.000]"
"[-1.667,-0.172,54.330,5.641]","[-0.000]"
"[-1.667,0.285,54.329,-6.358]","[-0.000]"
"[-1.667,-0.234,54.330,6.869]","[-0.000]"
"[-1.667,0.330,54.330,-7.144]","[-0.000]"
"[-1.667,-0.259,54.330,7.188]","[-0.000]"
"[-1.667,0.337,54.330,-6.985]","[-0.000]"
"[15.722,-2163.950,51.469,840.734]","[-0.000]"
"[11.226,-2326.470,52.929,614.568]","[-0.000]"
"[6.494,-2399.380,53.891,347.422]","[-0.000]"
"[1.708,-2381.030,54.328,92.401]","[-0.000]"
"[-2.958,-2280.300,54.261,-153.988]","[-0.000]"
"[-7.351,-2109.830,53.759,-340.241]","[-0.000]"
"[-11.345,-1883.160,52.924,-485.271]","[-0.000]"
"[-14.850,-1622.600,51.879,-550.964]","[-0.000]"
"[-17.809,-1337.750,50.754,-564.632]","[-0.000]"
"[-20.193,-1049.830,49.672,-510.033]","[-0.000]"
"[-22.002,-761.392,48.741,-414.440]","[-0.000]"
"[-23.245,-484.482,48.042,-280.572]","[-0.000]"
"[-23.945,-217.237,47.630,-129.515]","[-0.000]"
"[-24.125,36.869,47.526,25.995]","[-0.000]"
"[-23.809,279.247,47.726,173.088]","[-0.000]"
"[-23.021,509.655,48.199,296.815]","[-0.000]"
"[-21.788,725.099,48.892,393.354]","[-0.000]"
"[-20.140,924.686,49.739,449.920]","[-0.000]"
"[-18.116,1100.230,50.666,472.972]","[-0.000]"
"[-15.766,1250.330,51.596,452.951]","[-0.000]"
"[-13.151,1364.380,52.459,407.405]","[-0.000]"
"[-10.343,1442.970,53.196,328.019]","[-0.000]"
"[-7.422,1477.610,53.767,241.983]","[-0.000]"
"[-4.470,1472.480,54.147,138.615]","[-0.000]"
"[-1.572,1424.780,54.334,50.079]","[-0.000]"
"[1.195,1341.090,54.342,-40.145]","[-0.000]"
"[3.761,1225.020,54.199,-98.800]","[-0.000]"
"[6.070,1082.950,53.950,-147.479]","[-0.000]"
"[8.075,922.505,53.636,-162.449]","[-0.000]"
"[9.745,748.057,53.307,-163.318]","[-0.000]"
"[11.060,567.474,53.003,-138.896]","[-0.000]"
"[12.010,383.599,52.759,-103.061]","[-0.000]"
"[12.596,201.797,52.598,-56.657]","[-0.000]"
"[12.822,24.973,52.535,-5.300]","[-0.000]"
"[12.703,-144.633,52.572,41.161]","[-0.000]"
"[12.256,-302.661,52.700,86.208]","[-0.000]"
"[11.504,-449.279,52.901,114.323]","[-0.000]"
"[10.476,-578.373,53.155,137.977]","[-0.000]"
"[9.207,-691.631,53.433,138.376]","[-0.000]"
"[7.733,-782.222,53.709,136.094]","[-0.000]"
"[6.098,-852.758,53.957,110.436]","[-0.000]"
"[4.348,-897.600,54.156,87.927]","[-0.000]"
"[2.530,-919.805,54.291,47.058]","[-0.000]"
"[0.693,-916.704,54.355,16.491]","[-0.000]"
"[-1.115,-891.238,54.345,-25.417]","[-0.000]"
"[-2.851,-844.389,54.269,-50.272]","[-0.000]"
"[-4.474,-778.600,54.139,-78.468]","[-0.000]"
"[-5.951,-697.539,53.970,-89.460]","[-0.000]"
"[-7.251,-603.276,53.782,-96.957]","[-0.000]"
"[-8.355,-500.133,53.592,-91.779]","[-0.000]"
"[-9.245,-390.545,53.420,-79.144]","[-0.000]"
"[-9.913,-277.466,53.278,-61.738]","[-0.000]"
"[-10.355,-164.508,53.180,-35.746]","[-0.000]"
"[-10.572,-52.200,53.130,-13.915]","[-0.000]"
"[-10.570,54.270,53.132,15.862]","[-0.000]"
"[-10.359,156.764,53.182,33.701]","[-0.000]"
"[-9.954,248.752,53.274,58.490]","[-0.000]"
"[-9.372,333.779,53.400,66.235]","[-0.000]"
"[-8.634,404.795,53.547,80.620]","[-0.000]"
"[-7.763,466.117,53.705,76.278]","[-0.000]"
"[-6.786,511.344,53.860,79.160]","[-0.000]"
"[-5.729,544.750,54.005,65.053]","[-0.000]"
"[-4.623,561.689,54.129,59.026]","[-0.000]"
"[-3.496,565.831,54.229,40.519]","[-0.000]"
"[-2.375,554.878,54.299,30.152]","[-0.000]"
"[-1.288,531.699,54.343,13.459]","[-0.000]"
"[-0.261,496.172,54.359,3.276]","[-0.000]"
"[0.686,450.527,54.354,-7.371]","[-0.000]"
"[1.533,396.042,54.333,-13.790]","[-0.000]"
"[2.263,334.790,54.303,-15.635]","[-0.000]"
"[2.866,268.288,54.268,-18.378]","[-0.000]"
"[3.333,198.936,54.237,-12.285]","[-0.000]"
"[3.660,127.676,54.212,-12.712]","[-0.000]"
"[3.845,57.483,54.198,-1.718]","[-0.000]"
"[3.891,-11.650,54.194,-2.154]","[-0.000]"
"[3.803,-76.284,54.202,9.898]","[-0.000]"
"[3.589,-137.243,54.219,7.344]","[-0.000]"
"[3.261,-191.077,54.243,17.134]","[-0.000]"
"[2.831,-238.993,54.272,11.508]","[-0.000]"
"[2.314,-278.134,54.301,17.105]","[-0.000]"
"[1.726,-309.649,54.328,9.006]","[-0.000]"
"[1.085,-331.751,54.347,10.096]","[-0.000]"
"[0.407,-345.300,54.358,1.427]","[-0.000]"
"[-0.288,-349.737,54.359,-1.248]","[-0.000]"
"[-0.983,-345.672,54.349,-7.991]","[-0.000]"
"[-1.662,-333.445,54.329,-12.319]","[-0.000]"
"[-2.310,-313.895,54.302,-15.032]","[-0.000]"
"[-2.911,-287.600,54.267,-19.661]","[-0.000]"
"[-3.455,-256.025,54.229,-17.291]","[-0.000]"
"[-3.931,-219.347,54.191,-21.206]","[-0.000]"
"[-4.330,-179.970,54.155,-14.075]","[-0.000]"
"[-4.647,-137.227,54.124,-16.991]","[-0.000]"
"[-4.879,-94.472,54.100,-6.614]","[-0.000]"
"[-5.024,-50.131,54.085,-8.836]","[-0.000]"
"[-5.082,-8.184,54.078,2.594]","[-0.000]"
"[-5.057,33.554,54.082,0.527]","[-0.000]"
"[-4.953,71.038,54.093,10.773]","[-0.000]"
"[-4.775,106.573,54.112,8.481]","[-0.000]"
"[-4.532,136.665,54.137,15.796]","[-0.000]"
"[-4.232,163.262,54.166,13.322]","[-0.000]"
"[-3.885,183.899,54.196,16.762]","[-0.000]"
"[-3.501,199.876,54.227,14.613]","[-0.000]"
"[-3.092,209.970,54.256,14.089]","[-0.000]"
"[-2.667,214.796,54.283,13.049]","[-0.000]"
"[-2.238,214.277,54.306,9.169]","[-0.000]"
"[-1.815,208.541,54.325,9.975]","[-0.000]"
"[-1.409,198.322,54.338,3.762]","[-0.000]"
"[-1.027,183.576,54.349,6.785]","[-0.000]"
"[-0.678,165.410,54.355,-0.620]","[-0.000]"
"[-0.369,143.905,54.359,4.434]","[-0.000]"
"[-0.105,120.162,54.360,-3.131]","[-0.000]"
"[0.110,94.544,54.360,3.073]","[-0.000]"
"[0.272,67.924,54.359,-3.685]","[-0.000]"
"[0.381,40.935,54.358,2.696]","[-0.000]"
"[0.436,14.184,54.358,-2.874]","[-0.000]"
"[0.439,-11.589,54.357,2.469]","[-0.000]"
"[0.391,-35.964,54.358,-1.543]","[-0.000]"
"[0.297,-58.283,54.359,1.745]","[-0.000]"
"[0.160,-78.233,54.360,-0.452]","[-0.000]"
"[-0.013,-95.368,54.360,0.172]","[-0.000]"
"[-0.218,-109.446,54.360,-0.160]","[-0.000]"
"[-0.448,-120.239,54.357,-2.184]","[-0.000]"
"[-0.696,-127.737,54.355,-0.414]","[-0.000]"
"[-0.956,-131.730,54.350,-4.829]","[-0.000]"
"[-1.220,-132.584,54.344,-1.030]","[-0.000]"
"[-1.483,-129.973,54.336,-7.083]","[-0.000]"
"[-1.737,-124.759,54.327,-1.587]","[-0.000]"
"[-1.979,-116.350,54.317,-8.313]","[-0.000]"
"[-2.201,-106.137,54.307,-1.731]","[-0.000]"
"[-2.401,-93.227,54.297,-8.150]","[-0.000]"
"[-2.573,-79.418,54.288,-1.319]","[-0.000]"
"[-2.717,-63.628,54.280,-6.584]","[-0.000]"
"[-2.828,-47.801,54.273,-0.452]","[-0.000]"
"[-2.907,-30.884,54.268,-3.952]","[-0.000]"
"[-2.953,-14.639,54.265,0.584]","[-0.000]"
"[-2.966,1.706,54.264,-0.806]","[-0.000]"
"[-2.947,16.879,54.265,1.443]","[-0.000]"
"[-2.899,31.169,54.269,2.247]","[-0.000]"
"[-2.824,43.996,54.273,1.856]","[-0.000]"
"[-2.725,55.092,54.279,4.704]","[-0.000]"
