state,input
"[-2.536,421.499,54.291,20.803]","[-0.000]"
"[-1.708,407.260,54.329,17.268]","[-0.000]"
"[-0.916,384.372,54.351,5.346]","[-0.000]"
"[-0.179,352.951,54.359,3.355]","[-0.000]"
"[0.489,314.712,54.357,-5.604]","[-0.000]"
"[1.074,270.676,54.346,-4.728]","[-0.000]"
"[1.567,222.210,54.332,-9.040]","[-0.000]"
"[1.960,170.854,54.317,-6.343]","[-0.000]"
"[2.249,117.735,54.304,-6.286]","[-0.000]"
"[2.431,64.430,54.294,-3.289]","[-0.000]"
"[2.507,12.044,54.291,-0.219]","[-0.000]"
"[2.481,-38.213,54.292,1.311]","[-0.000]"
"[2.357,-85.129,54.299,5.681]","[-0.000]"
"[2.144,-128.051,54.309,4.431]","[-0.000]"
"[1.850,-165.718,54.322,8.678]","[-0.000]"
"[1.487,-197.995,54.335,4.267]","[-0.000]"
"[1.065,-223.807,54.347,7.634]","[-0.000]"
"[0.598,-243.336,54.356,0.728]","[-0.000]"
"[0.098,-255.989,54.360,3.146]","[-0.000]"
"[-0.420,-262.016,54.358,-5.096]","[-0.000]"
"[-0.943,-261.536,54.350,-2.984]","[-0.000]"
"[-1.460,-254.697,54.337,-10.380]","[-0.000]"
"[-1.957,-242.320,54.318,-8.429]","[-0.000]"
"[-2.424,-224.467,54.296,-13.414]","[-0.000]"
"[-2.851,-202.415,54.271,-11.424]","[-0.000]"
"[-3.230,-176.310,54.246,-13.054]","[-0.000]"
"[-3.553,-147.472,54.222,-11.182]","[-0.000]"
"[-18.628,-250.870,50.419,-106.718]","[-0.000]"
"[-18.921,-42.392,50.292,-19.437]","[-0.000]"
"[-18.810,153.296,50.346,72.633]","[-0.000]"
"[-18.316,341.334,50.567,147.740]","[-0.000]"
"[-17.463,512.755,50.930,213.091]","[-0.000]"
"[-16.280,671.113,51.398,252.882]","[-0.000]"
"[-14.801,807.875,51.929,275.560]","[-0.000]"
"[-13.069,924.505,52.479,272.283]","[-0.000]"
"[-11.131,1014.140,53.005,252.407]","[-0.000]"
"[-9.040,1077.140,53.473,214.219]","[-0.000]"
"[-6.852,1109.920,53.853,165.698]","[-0.000]"
"[-4.629,1113.200,54.131,111.740]","[-0.000]"
"[-2.428,1087.240,54.297,55.510]","[-0.000]"
"[-0.306,1034.160,54.359,7.251]","[-0.000]"
"[1.685,956.893,54.326,-38.310]","[-0.000]"
"[3.502,859.506,54.222,-63.850]","[-0.000]"
"[5.106,745.204,54.070,-86.111]","[-0.000]"
"[6.471,619.816,53.897,-85.378]","[-0.000]"
"[7.576,485.070,53.727,-83.309]","[-0.000]"
"[8.408,347.693,53.580,-61.692]","[-0.000]"
"[8.964,207.698,53.475,-42.955]","[-0.000]"
"[9.243,71.721,53.419,-12.129]","[-0.000]"
"[9.254,-61.083,53.419,11.440]","[-0.000]"
"[9.008,-184.934,53.469,38.671]","[-0.000]"
"[8.523,-300.447,53.565,56.076]","[-0.000]"
"[7.819,-403.212,53.692,70.194]","[-0.000]"
"[6.923,-493.023,53.838,75.044]","[-0.000]"
"[5.863,-567.182,53.986,72.406]","[-0.000]"
"[4.671,-624.833,54.123,64.439]","[-0.000]"
"[3.381,-665.066,54.236,47.592]","[-0.000]"
"[-2.088,59.673,54.312,2.266]","[-0.000]"
"[-1.967,61.168,54.318,3.517]","[-0.000]"
"[-1.845,61.238,54.323,1.126]","[-0.000]"
"[-1.724,59.679,54.328,3.947]","[-0.000]"
"[-1.607,57.007,54.332,-0.050]","[-0.000]"
"[-1.497,52.826,54.336,4.016]","[-0.000]"
"[-1.397,47.894,54.339,-1.030]","[-0.000]"
"[-1.307,41.728,54.341,3.766]","[-0.000]"
"[-1.231,35.185,54.344,-1.658]","[-0.000]"
"[-1.168,27.792,54.345,3.228]","[-0.000]"
"[-1.120,20.383,54.346,-1.876]","[-0.000]"
"[-1.087,12.559,54.347,2.428]","[-0.000]"
"[-1.069,5.047,54.348,-1.714]","[-0.000]"
"[-1.067,-2.445,54.347,1.401]","[-0.000]"
"[-1.079,-9.359,54.347,-1.269]","[-0.000]"
"[-1.104,-15.856,54.346,0.210]","[-0.000]"
"[-1.141,-21.591,54.346,-0.665]","[-0.000]"
"[-1.190,-26.577,54.344,-1.043]","[-0.000]"
"[-1.247,-30.720,54.343,-0.024]","[-0.000]"
"[-1.312,-33.860,54.341,-2.220]","[-0.000]"
"[-1.382,-36.186,54.339,0.553]","[-0.000]"
"[-1.455,-37.345,54.337,-3.169]","[-0.000]"
"[-1.531,-37.818,54.334,0.996]","[-0.000]"
"[-1.606,-37.057,54.332,-3.752]","[-0.000]"
"[-1.679,-35.812,54.329,1.265]","[-0.000]"
"[-1.748,-33.370,54.327,-3.873]","[-0.000]"
"[-1.812,-30.679,54.324,1.341]","[-0.000]"
"[-1.870,-26.939,54.322,-3.502]","[-0.000]"
"[-1.920,-23.174,54.320,1.224]","[-0.000]"
"[-1.962,-18.609,54.318,-2.687]","[-0.000]"
"[-4.175,42.560,54.170,1.691]","[-0.000]"
"[-4.063,69.422,54.181,8.625]","[-0.000]"
"[-3.899,94.270,54.195,5.472]","[-0.000]"
"[-3.690,114.839,54.212,11.854]","[-0.000]"
"[-3.443,132.649,54.231,7.383]","[-0.000]"
"[-3.165,145.628,54.251,12.465]","[-0.000]"
"[-2.864,155.349,54.271,7.435]","[-0.000]"
"[-2.548,160.236,54.289,10.815]","[-0.000]"
"[-2.226,161.666,54.306,6.202]","[-0.000]"
"[-1.906,158.728,54.320,7.764]","[-0.000]"
"[-1.595,152.481,54.333,4.505]","[-0.000]"
"[-1.300,142.670,54.341,4.315]","[-0.000]"
"[-1.027,130.044,54.349,3.076]","[-0.000]"
"[-0.783,114.856,54.353,1.294]","[-0.000]"
"[-0.570,97.639,54.357,2.315]","[-0.000]"
"[-0.394,78.936,54.358,-0.843]","[-0.000]"
"[-0.256,59.172,54.359,2.217]","[-0.000]"
"[-0.157,38.979,54.360,-2.049]","[-0.000]"
"[-0.100,18.744,54.360,2.458]","[-0.000]"
"[-0.082,-0.943,54.360,-2.568]","[-0.000]"
"[-0.103,-19.740,54.360,2.584]","[-0.000]"
"[-0.160,-37.144,54.360,-2.749]","[-0.000]"
"[-0.250,-52.911,54.359,2.205]","[-0.000]"
"[-0.370,-66.620,54.359,-2.865]","[-0.000]"
"[-0.514,-78.186,54.357,1.155]","[-0.000]"
"[-0.680,-87.262,54.355,-3.021]","[-0.000]"
"[-0.861,-93.938,54.352,-0.457]","[-0.000]"
"[-1.053,-97.972,54.348,-3.146]","[-0.000]"
"[-1.251,-99.568,54.343,-2.303]","[-0.000]"
"[-1.449,-98.671,54.337,-3.063]","[-0.000]"
"[-19.166,-255.581,50.176,-112.570]","[-0.000]"
"[-19.463,-41.308,50.043,-19.534]","[-0.000]"
"[-19.345,159.664,50.102,78.148]","[-0.000]"
"[-18.833,352.962,50.340,158.036]","[-0.000]"
"[-17.951,529.312,50.727,227.188]","[-0.000]"
"[-16.730,692.565,51.226,269.343]","[-0.000]"
"[-15.204,833.750,51.790,293.069]","[-0.000]"
"[-13.417,954.437,52.375,289.272]","[-0.000]"
"[-11.415,1047.290,52.934,267.760]","[-0.000]"
"[-9.255,1112.670,53.430,226.747]","[-0.000]"
"[-6.995,1146.690,53.832,174.880]","[-0.000]"
"[-4.698,1150.110,54.124,117.124]","[-0.000]"
"[-2.424,1123.100,54.298,57.269]","[-0.000]"
"[-0.233,1067.950,54.359,5.678]","[-0.000]"
"[1.823,987.681,54.321,-42.431]","[-0.000]"
"[3.697,886.626,54.206,-69.740]","[-0.000]"
"[5.352,768.118,54.042,-92.872]","[-0.000]"
"[6.758,638.293,53.855,-92.055]","[-0.000]"
"[7.895,498.900,53.672,-89.249]","[-0.000]"
"[8.751,356.982,53.515,-66.120]","[-0.000]"
"[9.320,212.431,53.402,-45.665]","[-0.000]"
"[9.605,72.185,53.344,-12.711]","[-0.000]"
"[9.612,-64.802,53.344,12.704]","[-0.000]"
"[9.355,-192.461,53.398,41.828]","[-0.000]"
"[8.851,-311.602,53.502,60.463]","[-0.000]"
"[8.122,-417.541,53.638,75.634]","[-0.000]"
"[7.194,-510.210,53.796,80.692]","[-0.000]"
"[6.097,-586.676,53.955,78.045]","[-0.000]"
"[4.865,-646.155,54.103,69.288]","[-0.000]"
"[3.531,-687.586,54.225,51.550]","[-0.000]"
"[2.570,65.793,54.287,-3.495]","[-0.000]"
"[2.647,11.678,54.283,-0.286]","[-0.000]"
"[2.618,-40.207,54.284,1.598]","[-0.000]"
"[2.490,-88.636,54.292,6.073]","[-0.000]"
"[2.268,-132.921,54.303,5.060]","[-0.000]"
"[1.963,-171.770,54.318,9.314]","[-0.000]"
"[1.586,-205.043,54.332,4.961]","[-0.000]"
"[1.150,-231.627,54.345,8.232]","[-0.000]"
"[0.666,-251.720,54.355,1.211]","[-0.000]"
"[0.150,-264.697,54.360,3.474]","[-0.000]"
"[-0.386,-270.837,54.358,-4.980]","[-0.000]"
"[-0.927,-270.241,54.350,-3.061]","[-0.000]"
"[-1.460,-263.086,54.336,-10.674]","[-0.000]"
"[-1.974,-250.207,54.317,-8.829]","[-0.000]"
"[-2.456,-231.681,54.294,-13.997]","[-0.000]"
"[-2.896,-208.825,54.268,-11.982]","[-0.000]"
"[-3.287,-181.789,54.242,-13.721]","[-0.000]"
"[-3.621,-151.953,54.217,-11.693]","[-0.000]"
"[-3.893,-119.793,54.195,-9.884]","[-0.000]"
"[-4.099,-86.310,54.177,-8.348]","[-0.000]"
"[-4.238,-52.525,54.164,-3.647]","[-0.000]"
"[-4.309,-18.745,54.157,-3.242]","[-0.000]"
"[-4.315,13.402,54.157,3.217]","[-0.000]"
"[-4.257,44.394,54.163,1.989]","[-0.000]"
"[-4.141,72.130,54.174,8.950]","[-0.000]"
"[-3.971,97.745,54.189,5.953]","[-0.000]"
"[-3.754,118.963,54.207,12.332]","[-0.000]"
"[-3.498,137.301,54.227,7.908]","[-0.000]"
"[-3.210,150.667,54.248,12.962]","[-0.000]"
"[-2.899,160.646,54.269,7.876]","[-0.000]"
"[-0.478,-80.960,54.357,1.224]","[-0.000]"
"[-0.650,-90.307,54.355,-3.053]","[-0.000]"
"[-0.837,-97.165,54.352,-0.415]","[-0.000]"
"[-1.036,-101.296,54.348,-3.243]","[-0.000]"
"[-1.240,-102.908,54.343,-2.309]","[-0.000]"
"[-1.445,-101.941,54.337,-3.221]","[-0.000]"
"[-1.646,-98.604,54.330,-4.008]","[-0.000]"
"[-1.837,-93.131,54.323,-2.795]","[-0.000]"
"[-2.016,-85.568,54.315,-5.111]","[-0.000]"
"[-2.178,-76.542,54.308,-1.882]","[-0.000]"
"[-2.321,-65.809,54.301,-5.378]","[-0.000]"
"[-2.441,-54.415,54.295,-0.562]","[-0.000]"
"[-2.537,-41.774,54.290,-4.785]","[-0.000]"
"[-2.609,-29.287,54.286,0.937]","[-0.000]"
"[-2.654,-16.078,54.283,-3.503]","[-0.000]"
"[-2.674,-3.736,54.282,2.308]","[-0.000]"
"[-2.669,8.758,54.282,-1.824]","[-0.000]"
"[-2.641,19.852,54.284,3.258]","[-0.000]"
"[-2.590,30.527,54.287,-0.063]","[-0.000]"
"[-2.520,39.485,54.291,3.597]","[-0.000]"
"[-2.433,47.504,54.296,1.514]","[-0.000]"
"[-2.332,53.710,54.301,3.285]","[-0.000]"
"[-2.220,58.565,54.307,2.742]","[-0.000]"
"[-2.100,61.699,54.312,2.434]","[-0.000]"
"[-1.975,63.229,54.318,3.558]","[-0.000]"
"[-1.849,63.270,54.323,1.267]","[-0.000]"
"[-1.724,61.646,54.328,3.972]","[-0.000]"
"[-1.604,58.856,54.332,0.051]","[-0.000]"
"[-1.490,54.527,54.336,4.030]","[-0.000]"
"[-1.386,49.405,54.339,-0.972]","[-0.000]"
"[-2.011,12.646,54.316,-0.535]","[-0.000]"
"[-1.982,15.901,54.317,2.185]","[-0.000]"
"[-1.948,18.848,54.319,-1.052]","[-0.000]"
"[-1.908,20.922,54.320,3.017]","[-0.000]"
"[-1.864,22.749,54.322,-1.445]","[-0.000]"
"[-1.818,23.566,54.324,3.445]","[-0.000]"
"[-1.770,24.198,54.326,-1.639]","[-0.000]"
"[-1.722,23.804,54.328,3.437]","[-0.000]"
"[-1.675,23.282,54.329,-1.586]","[-0.000]"
"[-1.630,21.833,54.331,3.015]","[-0.000]"
"[-1.588,20.301,54.333,-1.274]","[-0.000]"
"[-1.550,18.033,54.334,2.248]","[-0.000]"
"[-1.516,15.718,54.335,-0.736]","[-0.000]"
"[-1.488,12.921,54.336,1.240]","[-0.000]"
"[-1.465,10.102,54.337,-0.045]","[-0.000]"
"[-1.448,7.087,54.337,0.117]","[-0.000]"
"[-1.437,4.065,54.338,0.696]","[-0.000]"
"[-1.432,1.135,54.337,-0.985]","[-0.000]"
"[-1.432,-1.796,54.338,1.375]","[-0.000]"
"[-1.439,-4.376,54.337,-1.938]","[-0.000]"
"[-1.450,-6.957,54.337,1.885]","[-0.000]"
"[-1.466,-8.976,54.336,-2.632]","[-0.000]"
"[-1.486,-11.004,54.336,2.146]","[-0.000]"
"[-1.510,-12.325,54.335,-2.985]","[-0.000]"
"[-1.536,-13.664,54.334,2.112]","[-0.000]"
"[-1.564,-14.230,54.333,-2.959]","[-0.000]"
"[-1.593,-14.814,54.332,1.783]","[-0.000]"
"[-1.622,-14.648,54.331,-2.561]","[-0.000]"
"[-1.652,-14.485,54.330,1.202]","[-0.000]"
"[-1.680,-13.678,54.329,-1.844]","[-0.000]"
"[-14.822,1323.110,51.928,446.170]","[-0.000]"
"[-12.077,1422.260,52.764,387.175]","[-0.000]"
"[-9.169,1484.540,53.450,297.247]","[-0.000]"
"[-6.182,1501.290,53.950,203.116]","[-0.000]"
"[-3.202,1477.510,54.252,99.576]","[-0.000]"
"[-0.311,1412.280,54.358,8.821]","[-0.000]"
"[2.414,1312.090,54.292,-71.808]","[-0.000]"
"[4.908,1181.770,54.090,-127.444]","[-0.000]"
"[7.118,1028.450,53.797,-161.249]","[-0.000]"
"[9.005,858.265,53.460,-172.115]","[-0.000]"
"[10.541,678.390,53.128,-157.601]","[-0.000]"
"[11.711,492.336,52.837,-130.753]","[-0.000]"
"[12.511,307.601,52.621,-83.416]","[-0.000]"
"[12.942,123.778,52.499,-37.876]","[-0.000]"
"[13.014,-50.883,52.480,19.018]","[-0.000]"
"[12.744,-219.581,52.561,61.178]","[-0.000]"
"[12.152,-373.246,52.729,105.959]","[-0.000]"
"[11.263,-516.024,52.964,127.615]","[-0.000]"
"[10.108,-638.690,53.240,146.855]","[-0.000]"
"[8.725,-745.075,53.529,140.938]","[-0.000]"
"[7.153,-827.248,53.804,132.330]","[-0.000]"
"[5.437,-888.331,54.040,103.023]","[-0.000]"
"[3.625,-923.292,54.218,74.278]","[-0.000]"
"[1.767,-934.767,54.327,34.191]","[-0.000]"
"[-0.090,-921.364,54.359,-1.555]","[-0.000]"
"[-1.897,-885.692,54.319,-37.741]","[-0.000]"
"[-3.612,-829.261,54.215,-65.802]","[-0.000]"
"[-5.197,-755.357,54.062,-85.314]","[-0.000]"
"[-6.619,-666.426,53.878,-98.093]","[-0.000]"
"[-7.852,-566.913,53.682,-96.072]","[-0.000]"
"[-3.017,570.782,54.262,37.444]","[-0.000]"
"[-1.892,554.147,54.322,21.714]","[-0.000]"
"[-0.813,524.825,54.353,10.413]","[-0.000]"
"[0.196,484.131,54.359,-4.282]","[-0.000]"
"[1.114,433.651,54.346,-8.608]","[-0.000]"
"[1.922,374.980,54.318,-18.412]","[-0.000]"
"[2.608,310.462,54.284,-14.931]","[-0.000]"
"[3.159,241.150,54.249,-19.535]","[-0.000]"
"[3.571,170.119,54.219,-10.202]","[-0.000]"
"[3.838,97.636,54.198,-10.996]","[-0.000]"
"[3.963,27.182,54.187,0.551]","[-0.000]"
"[3.949,-41.559,54.189,1.179]","[-0.000]"
"[3.802,-105.241,54.201,11.060]","[-0.000]"
"[3.532,-164.342,54.224,10.947]","[-0.000]"
"[3.152,-216.191,54.251,16.296]","[-0.000]"
"[2.674,-261.094,54.282,14.407]","[-0.000]"
"[2.116,-297.398,54.311,14.086]","[-0.000]"
"[1.493,-325.179,54.336,10.816]","[-0.000]"
"[0.824,-343.817,54.352,5.473]","[-0.000]"
"[0.127,-353.404,54.360,2.298]","[-0.000]"
"[-0.581,-354.048,54.356,-6.557]","[-0.000]"
"[-1.281,-346.258,54.342,-7.416]","[-0.000]"
"[-1.958,-330.303,54.317,-16.829]","[-0.000]"
"[-2.596,-307.593,54.286,-14.499]","[-0.000]"
"[-3.181,-278.042,54.249,-22.334]","[-0.000]"
"[-3.704,-244.041,54.210,-16.569]","[-0.000]"
"[-4.153,-204.947,54.171,-21.537]","[-0.000]"
"[-4.522,-163.909,54.136,-13.229]","[-0.000]"
"[-4.805,-119.840,54.108,-15.081]","[-0.000]"
"[-5.002,-76.145,54.087,-5.960]","[-0.000]"
"[-0.856,178.442,54.352,6.144]","[-0.000]"
"[-0.519,158.569,54.357,-0.834]","[-0.000]"
"[-0.225,135.576,54.359,2.972]","[-0.000]"
"[0.021,110.585,54.360,-2.043]","[-0.000]"
"[0.215,84.043,54.359,1.044]","[-0.000]"
"[0.356,56.792,54.359,-1.439]","[-0.000]"
"[0.442,29.436,54.357,0.153]","[-0.000]"
"[0.474,2.669,54.358,0.089]","[-0.000]"
"[0.454,-22.934,54.357,-0.411]","[-0.000]"
"[0.384,-46.776,54.358,1.599]","[-0.000]"
"[0.269,-68.431,54.359,-1.233]","[-0.000]"
"[0.113,-87.421,54.360,2.353]","[-0.000]"
"[-0.078,-103.483,54.360,-2.633]","[-0.000]"
"[-0.298,-116.338,54.359,1.930]","[-0.000]"
"[-0.540,-125.762,54.357,-4.412]","[-0.000]"
"[-0.798,-131.876,54.353,0.683]","[-0.000]"
"[-1.064,-134.380,54.347,-6.131]","[-0.000]"
"[-1.332,-133.820,54.340,-1.009]","[-0.000]"
"[-1.596,-129.790,54.332,-7.209]","[-0.000]"
"[-1.849,-123.217,54.322,-2.569]","[-0.000]"
"[-2.086,-113.641,54.312,-7.183]","[-0.000]"
"[-2.302,-102.187,54.302,-3.529]","[-0.000]"
"[-2.493,-88.500,54.292,-5.883]","[-0.000]"
"[-2.655,-73.627,54.283,-3.673]","[-0.000]"
"[-2.786,-57.518,54.275,-3.488]","[-0.000]"
"[-2.885,-40.864,54.269,-3.070]","[-0.000]"
"[-2.950,-24.081,54.265,-0.471]","[-0.000]"
"[-2.981,-7.304,54.263,-1.995]","[-0.000]"
"[-2.980,8.525,54.264,2.556]","[-0.000]"
"[-2.948,23.887,54.265,-0.805]","[-0.000]"
"[-2.260,80.274,54.305,1.215]","[-0.000]"
"[-2.097,82.340,54.312,6.213]","[-0.000]"
"[-1.932,82.916,54.320,1.367]","[-0.000]"
"[-1.768,81.026,54.326,4.804]","[-0.000]"
"[-1.609,77.668,54.332,1.494]","[-0.000]"
"[-1.460,72.350,54.337,2.996]","[-0.000]"
"[-1.322,65.734,54.341,1.718]","[-0.000]"
"[-1.198,57.775,54.344,1.126]","[-0.000]"
"[-1.092,48.824,54.347,2.062]","[-0.000]"
"[-1.004,39.184,54.349,-0.553]","[-0.000]"
"[-0.936,28.951,54.351,2.445]","[-0.000]"
"[-0.888,18.660,54.351,-1.890]","[-0.000]"
"[-0.861,8.216,54.352,2.713]","[-0.000]"
"[-0.855,-1.720,54.352,-2.827]","[-0.000]"
"[-0.868,-11.392,54.352,2.706]","[-0.000]"
"[-0.900,-20.085,54.351,-3.362]","[-0.000]"
"[-0.948,-28.165,54.350,2.314]","[-0.000]"
"[-1.011,-34.921,54.349,-3.516]","[-0.000]"
"[-1.087,-40.811,54.347,1.518]","[-0.000]"
"[-1.173,-45.182,54.345,-3.313]","[-0.000]"
"[-1.267,-48.534,54.342,0.402]","[-0.000]"
"[-1.366,-50.342,54.340,-2.780]","[-0.000]"
"[-1.467,-51.061,54.336,-0.864]","[-0.000]"
"[-1.569,-50.392,54.333,-1.957]","[-0.000]"
"[-1.668,-48.631,54.329,-2.076]","[-0.000]"
"[-1.762,-45.796,54.326,-0.912]","[-0.000]"
"[-1.850,-41.917,54.322,-3.036]","[-0.000]"
"[-1.930,-37.401,54.319,0.244]","[-0.000]"
"[-1.999,-31.934,54.316,-3.598]","[-0.000]"
"[-2.057,-26.323,54.314,1.368]","[-0.000]"
"[-21.610,-999.596,48.948,-527.974]","[-0.000]"
"[-23.307,-700.238,48.001,-413.562]","[-0.000]"
"[-24.423,-418.430,47.328,-255.825]","[-0.000]"
"[-24.983,-143.530,46.977,-92.999]","[-0.000]"
"[-25.014,112.016,46.964,80.041]","[-0.000]"
"[-24.541,361.931,47.275,228.946]","[-0.000]"
"[-23.588,593.137,47.867,360.776]","[-0.000]"
"[-22.180,816.186,48.681,448.494]","[-0.000]"
"[-20.350,1015.060,49.638,504.544]","[-0.000]"
"[-18.140,1195.650,50.657,509.982]","[-0.000]"
"[-15.604,1340.940,51.655,484.587]","[-0.000]"
"[-12.809,1454.310,52.560,417.040]","[-0.000]"
"[-9.831,1522.620,53.311,332.475]","[-0.000]"
"[-6.757,1549.630,53.870,225.996]","[-0.000]"
"[-3.676,1530.050,54.216,121.480]","[-0.000]"
"[-0.676,1469.450,54.355,19.499]","[-0.000]"
"[2.165,1370.100,54.304,-67.698]","[-0.000]"
"[4.775,1239.610,54.104,-128.732]","[-0.000]"
"[7.098,1083.170,53.799,-172.087]","[-0.000]"
"[9.091,910.330,53.443,-180.590]","[-0.000]"
"[10.725,724.003,53.083,-176.189]","[-0.000]"
"[11.983,534.810,52.764,-140.052]","[-0.000]"
"[12.859,341.487,52.520,-101.652]","[-0.000]"
"[13.355,154.818,52.375,-42.461]","[-0.000]"
"[13.480,-29.463,52.340,7.084]","[-0.000]"
"[13.250,-200.955,52.412,64.330]","[-0.000]"
"[12.684,-364.503,52.580,102.720]","[-0.000]"
"[11.810,-510.534,52.822,138.284]","[-0.000]"
"[10.657,-642.644,53.113,151.282]","[-0.000]"
"[9.262,-752.914,53.422,155.979]","[-0.000]"
"[4.137,-33.140,54.172,3.477]","[-0.000]"
"[4.004,-100.037,54.185,9.127]","[-0.000]"
"[3.743,-161.464,54.206,12.452]","[-0.000]"
"[3.365,-216.158,54.236,17.348]","[-0.000]"
"[2.885,-263.549,54.269,14.712]","[-0.000]"
"[2.319,-302.146,54.301,17.686]","[-0.000]"
"[1.685,-332.232,54.329,9.465]","[-0.000]"
"[1.000,-352.594,54.349,10.773]","[-0.000]"
"[0.284,-363.902,54.359,-0.943]","[-0.000]"
"[-0.446,-365.769,54.358,-0.488]","[-0.000]"
"[-1.171,-358.772,54.345,-12.470]","[-0.000]"
"[-1.873,-343.689,54.321,-11.019]","[-0.000]"
"[-2.538,-320.722,54.289,-20.614]","[-0.000]"
"[-3.150,-291.698,54.251,-17.506]","[-0.000]"
"[-3.699,-256.503,54.210,-22.758]","[-0.000]"
"[-4.173,-217.534,54.169,-18.116]","[-0.000]"
"[-4.565,-174.680,54.133,-18.414]","[-0.000]"
"[-4.870,-130.225,54.101,-13.224]","[-0.000]"
"[-5.085,-84.495,54.078,-9.229]","[-0.000]"
"[-5.209,-39.028,54.064,-4.954]","[-0.000]"
"[-5.243,5.084,54.061,1.849]","[-0.000]"
"[-5.190,47.425,54.067,3.799]","[-0.000]"
"[-5.057,86.061,54.082,11.689]","[-0.000]"
"[-4.849,121.740,54.104,10.448]","[-0.000]"
"[-4.576,151.913,54.133,17.975]","[-0.000]"
"[-4.246,178.233,54.164,13.518]","[-0.000]"
"[-3.870,197.975,54.198,19.772]","[-0.000]"
"[-3.458,213.267,54.230,12.933]","[-0.000]"
"[-3.024,221.711,54.261,17.557]","[-0.000]"
"[-2.577,225.461,54.288,9.782]","[-0.000]"
"[-2.665,-78.240,54.283,-2.557]","[-0.000]"
"[-2.805,-61.566,54.274,-6.129]","[-0.000]"
"[-2.911,-44.753,54.268,-0.079]","[-0.000]"
"[-2.983,-26.997,54.263,-4.718]","[-0.000]"
"[-3.021,-10.194,54.261,2.495]","[-0.000]"
"[-3.024,6.909,54.260,-2.716]","[-0.000]"
"[-2.995,22.176,54.262,4.602]","[-0.000]"
"[-2.936,37.092,54.266,-0.592]","[-0.000]"
"[-2.849,49.589,54.272,5.809]","[-0.000]"
"[-2.739,61.114,54.279,1.275]","[-0.000]"
"[-2.608,69.969,54.286,5.927]","[-0.000]"
"[-2.460,77.326,54.294,2.676]","[-0.000]"
"[-2.301,82.064,54.302,5.035]","[-0.000]"
"[-2.134,84.943,54.311,3.577]","[-0.000]"
"[-1.964,85.495,54.318,3.432]","[-0.000]"
"[-1.794,84.044,54.325,4.060]","[-0.000]"
"[-1.630,80.716,54.331,1.525]","[-0.000]"
"[-1.474,75.481,54.337,4.244]","[-0.000]"
"[-1.329,68.909,54.340,-0.282]","[-0.000]"
"[-1.200,60.740,54.344,4.215]","[-0.000]"
"[-1.087,51.802,54.347,-1.687]","[-0.000]"
"[-0.994,41.737,54.349,3.987]","[-0.000]"
"[-0.921,31.463,54.351,-2.535]","[-0.000]"
"[-0.869,20.611,54.352,3.519]","[-0.000]"
"[-0.838,10.069,54.352,-2.817]","[-0.000]"
"[-0.829,-0.497,54.352,2.749]","[-0.000]"
"[-0.840,-10.306,54.352,-2.626]","[-0.000]"
"[-0.870,-19.639,54.351,1.647]","[-0.000]"
"[-0.917,-27.875,54.351,-2.108]","[-0.000]"
"[-0.980,-35.224,54.349,0.258]","[-0.000]"
"[4.056,-949.334,54.183,83.609]","[-0.000]"
"[2.142,-964.221,54.311,43.751]","[-0.000]"
"[0.223,-954.215,54.360,5.525]","[-0.000]"
"[-1.652,-920.217,54.328,-36.169]","[-0.000]"
"[-3.437,-865.082,54.229,-62.441]","[-0.000]"
"[-5.093,-790.362,54.073,-91.401]","[-0.000]"
"[-6.584,-701.399,53.883,-97.971]","[-0.000]"
"[-7.884,-598.518,53.676,-107.306]","[-0.000]"
"[-8.972,-489.164,53.474,-93.376]","[-0.000]"
"[-9.833,-371.760,53.295,-84.012]","[-0.000]"
"[-10.459,-254.678,53.155,-55.837]","[-0.000]"
"[-10.849,-135.056,53.063,-34.745]","[-0.000]"
"[-11.005,-20.858,53.026,-2.357]","[-0.000]"
"[-10.935,90.796,53.045,20.997]","[-0.000]"
"[-10.651,193.401,53.114,47.588]","[-0.000]"
"[-10.169,288.726,53.227,64.962]","[-0.000]"
"[-9.509,372.385,53.371,78.832]","[-0.000]"
"[-8.692,444.554,53.536,85.816]","[-0.000]"
"[-7.744,503.246,53.708,84.750]","[-0.000]"
"[-6.694,547.313,53.874,81.600]","[-0.000]"
"[-5.570,577.027,54.024,68.058]","[-0.000]"
"[-4.402,590.742,54.151,58.735]","[-0.000]"
"[-3.221,590.374,54.248,38.362]","[-0.000]"
"[-2.056,574.784,54.315,28.381]","[-0.000]"
"[-0.934,546.581,54.351,7.733]","[-0.000]"
"[0.118,505.887,54.359,1.538]","[-0.000]"
"[1.079,455.066,54.346,-14.265]","[-0.000]"
"[1.930,395.736,54.318,-13.731]","[-0.000]"
"[2.655,329.492,54.282,-21.971]","[-0.000]"
"[3.243,259.045,54.243,-15.858]","[-0.000]"
"[-2.201,322.826,54.308,15.289]","[-0.000]"
"[-1.567,310.441,54.333,10.236]","[-0.000]"
"[-0.966,291.261,54.350,6.652]","[-0.000]"
"[-0.409,265.974,54.358,1.429]","[-0.000]"
"[0.093,235.501,54.360,0.543]","[-0.000]"
"[0.529,200.817,54.356,-3.845]","[-0.000]"
"[0.893,163.031,54.351,-1.617]","[-0.000]"
"[1.179,123.031,54.344,-4.956]","[-0.000]"
"[1.384,82.136,54.338,-0.627]","[-0.000]"
"[1.507,41.004,54.334,-3.207]","[-0.000]"
