state,input
"[-17.207,71.032,50.182,28.079]","[2.692]"
"[-17.062,57.955,50.238,22.354]","[2.691]"
"[-16.949,44.408,50.280,16.504]","[2.689]"
"[-16.869,30.747,50.308,10.679]","[2.688]"
"[-16.824,17.329,50.321,5.025]","[2.687]"
"[-16.815,4.511,50.319,-0.311]","[2.686]"
"[-16.842,-7.358,50.302,-5.182]","[2.686]"
"[-16.904,-18.059,50.271,-9.504]","[2.685]"
"[-16.994,-27.508,50.228,-13.252]","[2.684]"
"[-17.108,-35.627,50.176,-16.400]","[2.683]"
"[-17.239,-42.336,50.117,-18.927]","[2.682]"
"[-17.382,-47.558,50.054,-20.808]","[2.681]"
"[-17.531,-51.214,49.989,-22.021]","[2.681]"
"[-17.681,-53.225,49.925,-22.542]","[2.680]"
"[-17.825,-53.519,49.864,-22.350]","[2.678]"
"[-17.961,-52.176,49.809,-21.486]","[2.677]"
"[-18.087,-49.423,49.758,-20.052]","[2.676]"
"[-18.202,-45.498,49.713,-18.153]","[2.675]"
"[-18.304,-40.636,49.675,-15.893]","[2.675]"
"[-18.391,-35.074,49.642,-13.376]","[2.674]"
"[-18.463,-29.047,49.617,-10.708]","[2.672]"
"[-18.518,-22.792,49.598,-7.994]","[2.671]"
"[-18.555,-16.541,49.587,-5.336]","[2.670]"
"[-18.573,-10.475,49.584,-2.808]","[2.669]"
"[-18.576,-4.721,49.586,-0.453]","[2.668]"
"[-18.564,0.598,49.595,1.686]","[2.667]"
"[-18.539,5.357,49.608,3.568]","[2.666]"
"[-18.504,9.433,49.625,5.150]","[2.665]"
"[-18.461,12.703,49.646,6.390]","[2.664]"
"[-18.410,15.040,49.669,7.247]","[2.663]"
"[-18.355,16.329,49.694,7.679]","[2.661]"
"[-18.297,16.574,49.719,7.695]","[2.660]"
"[-18.238,15.907,49.744,7.348]","[2.660]"
"[-18.183,14.466,49.767,6.695]","[2.659]"
"[-18.132,12.389,49.789,5.792]","[2.658]"
"[-18.089,9.811,49.807,4.695]","[2.657]"
"[-18.056,6.871,49.821,3.460]","[2.656]"
"[-18.037,3.705,49.830,2.144]","[2.655]"
"[-18.032,0.450,49.833,0.803]","[2.654]"
"[-18.043,-2.777,49.830,-0.519]","[2.652]"
"[-18.067,-5.880,49.821,-1.784]","[2.650]"
"[-18.101,-8.762,49.809,-2.957]","[2.648]"
"[-18.143,-11.326,49.793,-4.004]","[2.648]"
"[-18.190,-13.476,49.776,-4.887]","[2.647]"
"[-18.241,-15.117,49.757,-5.573]","[2.646]"
"[-18.291,-16.151,49.738,-6.025]","[2.645]"
"[-18.340,-16.487,49.719,-6.209]","[2.643]"
"[-18.385,-16.130,49.702,-6.129]","[2.642]"
"[-18.427,-15.181,49.687,-5.824]","[2.641]"
"[-18.463,-13.748,49.673,-5.336]","[2.640]"
"[-18.495,-11.937,49.661,-4.706]","[2.638]"
"[-18.520,-9.855,49.651,-3.975]","[2.637]"
"[-18.540,-7.608,49.643,-3.186]","[2.636]"
"[-18.553,-5.302,49.637,-2.379]","[2.635]"
"[-18.560,-3.043,49.634,-1.596]","[2.634]"
"[-18.559,-0.902,49.634,-0.862]","[2.632]"
"[-18.552,1.083,49.635,-0.189]","[2.630]"
"[-18.541,2.875,49.638,0.410]","[2.628]"
"[-18.525,4.439,49.643,0.926]","[2.628]"
"[-18.506,5.737,49.649,1.345]","[2.627]"
"[-18.484,6.732,49.655,1.658]","[2.626]"
"[-18.461,7.390,49.661,1.852]","[2.624]"
"[-18.438,7.674,49.668,1.918]","[2.623]"
"[-18.414,7.591,49.675,1.858]","[2.622]"
"[-18.392,7.185,49.681,1.692]","[2.621]"
"[-18.371,6.505,49.686,1.437]","[2.619]"
"[-18.353,5.597,49.690,1.114]","[2.617]"
"[-18.337,4.509,49.694,0.741]","[2.616]"
"[-18.325,3.288,49.696,0.337]","[2.615]"
"[-18.317,1.983,49.697,-0.079]","[2.614]"
"[-18.314,0.639,49.696,-0.488]","[2.612]"
"[-18.316,-0.702,49.693,-0.876]","[2.612]"
"[-18.322,-2.002,49.689,-1.234]","[2.610]"
"[-18.332,-3.226,49.684,-1.551]","[2.609]"
"[-18.346,-4.337,49.679,-1.819]","[2.607]"
"[-18.361,-5.299,49.672,-2.028]","[2.606]"
"[-18.379,-6.075,49.666,-2.169]","[2.606]"
"[-18.398,-6.630,49.659,-2.232]","[2.605]"
"[-18.417,-6.928,49.653,-2.209]","[2.603]"
"[-18.437,-6.966,49.647,-2.102]","[2.602]"
"[-18.456,-6.774,49.641,-1.922]","[2.600]"
"[-18.474,-6.382,49.636,-1.682]","[2.599]"
"[-18.491,-5.820,49.632,-1.396]","[2.598]"
"[-18.506,-5.119,49.629,-1.076]","[2.597]"
"[-18.519,-4.308,49.626,-0.736]","[2.596]"
"[-18.529,-3.420,49.625,-0.387]","[2.595]"
"[-18.536,-2.483,49.625,-0.044]","[2.593]"
"[-18.539,-1.527,49.626,0.284]","[2.592]"
"[-18.539,-0.582,49.628,0.586]","[2.591]"
"[-18.537,0.326,49.630,0.853]","[2.590]"
"[-18.532,1.166,49.634,1.077]","[2.589]"
"[-18.525,1.911,49.638,1.246]","[2.588]"
"[-18.517,2.532,49.642,1.353]","[2.586]"
"[-18.507,3.001,49.647,1.388]","[2.585]"
"[-18.497,3.290,49.651,1.341]","[2.585]"
"[-18.486,3.396,49.656,1.217]","[2.584]"
"[-18.475,3.337,49.660,1.029]","[2.582]"
"[-18.464,3.135,49.664,0.792]","[2.581]"
"[-18.454,2.809,49.667,0.524]","[2.581]"
"[-18.445,2.382,49.669,0.237]","[2.580]"
"[-18.438,1.872,49.670,-0.052]","[2.578]"
"[-18.433,1.302,49.669,-0.327]","[2.577]"
"[-18.430,0.691,49.668,-0.575]","[2.575]"
"[-18.430,0.059,49.665,-0.786]","[2.574]"
"[-18.432,-0.572,49.661,-0.960]","[2.574]"
"[-18.436,-1.183,49.656,-1.095]","[2.573]"
"[-18.442,-1.754,49.651,-1.191]","[2.571]"
"[-18.449,-2.264,49.645,-1.246]","[2.570]"
"[-18.457,-2.694,49.640,-1.258]","[2.570]"
"[-18.465,-3.022,49.636,-1.228]","[2.569]"
"[-18.475,-3.231,49.633,-1.154]","[2.567]"
"[-18.484,-3.317,49.630,-1.040]","[2.566]"
"[-18.493,-3.296,49.629,-0.893]","[2.566]"
"[-18.502,-3.181,49.628,-0.724]","[2.566]"
"[-18.510,-2.989,49.628,-0.540]","[2.566]"
"[-18.518,-2.735,49.629,-0.349]","[2.564]"
"[-18.524,-2.434,49.629,-0.161]","[2.564]"
"[-18.530,-2.102,49.630,0.016]","[2.564]"
"[-18.534,-1.753,49.631,0.174]","[2.564]"
"[-18.536,-1.399,49.632,0.309]","[2.563]"
"[-18.538,-1.049,49.632,0.418]","[2.562]"
"[-18.538,-0.708,49.633,0.501]","[2.561]"
"[-18.538,-0.386,49.633,0.557]","[2.561]"
"[-18.536,-0.089,49.634,0.585]","[2.561]"
"[-18.535,0.174,49.635,0.585]","[2.561]"
"[-18.533,0.397,49.637,0.554]","[2.560]"
"[-18.531,0.572,49.638,0.492]","[2.560]"
"[-18.529,0.698,49.640,0.404]","[2.559]"
"[-18.527,0.780,49.642,0.297]","[2.559]"
"[-18.524,0.824,49.645,0.181]","[2.558]"
"[-18.522,0.835,49.646,0.064]","[2.558]"
"[-18.521,0.819,49.648,-0.045]","[2.557]"
"[-18.519,0.781,49.648,-0.136]","[2.557]"
"[-18.517,0.728,49.648,-0.203]","[2.556]"
"[-18.516,0.663,49.647,-0.235]","[2.556]"
"[-18.514,0.592,49.644,-0.231]","[2.555]"
"[-18.513,0.514,49.642,-0.200]","[2.555]"
"[-18.512,0.431,49.638,-0.146]","[2.555]"
"[-18.511,0.345,49.635,-0.078]","[2.555]"
"[-18.510,0.255,49.633,-0.002]","[2.554]"
"[-18.510,0.164,49.631,0.075]","[2.554]"
"[-18.509,0.072,49.630,0.147]","[2.553]"
"[-18.509,-0.019,49.631,0.206]","[2.553]"
"[-18.510,-0.109,49.633,0.248]","[2.552]"
"[-18.510,-0.197,49.636,0.268]","[2.552]"
"[-18.511,-0.284,49.640,0.265]","[2.552]"
"[-18.511,-0.368,49.644,0.233]","[2.552]"
"[-18.512,-0.450,49.647,0.171]","[2.551]"
"[-18.514,-0.530,49.651,0.074]","[2.551]"
"[-18.515,-0.606,49.653,-0.060]","[2.550]"
"[-18.516,-0.679,49.653,-0.236]","[2.549]"
"[-18.518,-0.748,49.652,-0.447]","[2.548]"
"[-18.519,-0.810,49.650,-0.681]","[2.548]"
"[-18.521,-0.865,49.647,-0.924]","[2.548]"
"[-18.523,-0.910,49.643,-1.165]","[2.548]"
"[-18.525,-0.943,49.638,-1.390]","[2.547]"
"[-18.527,-0.963,49.633,-1.585]","[2.547]"
"[-18.529,-0.968,49.628,-1.738]","[2.547]"
"[-18.531,-0.956,49.623,-1.836]","[2.547]"
"[-18.534,-0.927,49.619,-1.874]","[2.547]"
"[-18.536,-0.882,49.614,-1.858]","[2.547]"
"[-18.538,-0.822,49.610,-1.790]","[2.546]"
"[-18.541,-0.749,49.606,-1.677]","[2.546]"
"[-18.543,-0.663,49.603,-1.522]","[2.546]"
"[-18.544,-0.566,49.600,-1.330]","[2.546]"
"[-18.546,-0.459,49.597,-1.105]","[2.545]"
"[-18.547,-0.343,49.594,-0.853]","[2.545]"
"[-18.547,-0.221,49.592,-0.579]","[2.545]"
"[-18.547,-0.098,49.591,-0.293]","[2.545]"
"[-18.547,0.021,49.590,-0.002]","[2.545]"
"[-18.547,0.132,49.589,0.285]","[2.545]"
"[-18.546,0.230,49.590,0.559]","[2.544]"
"[-18.545,0.309,49.591,0.812]","[2.544]"
"[-18.544,0.366,49.593,1.036]","[2.544]"
"[-18.542,0.395,49.596,1.222]","[2.544]"
"[-18.541,0.396,49.600,1.366]","[2.544]"
"[-18.539,0.373,49.605,1.469]","[2.544]"
"[-18.538,0.329,49.610,1.531]","[2.543]"
"[-18.536,0.269,49.616,1.554]","[2.543]"
"[-18.535,0.196,49.621,1.537]","[2.543]"
"[-18.534,0.114,49.626,1.483]","[2.543]"
"[-18.534,0.027,49.630,1.390]","[2.543]"
"[-18.534,-0.062,49.634,1.261]","[2.543]"
"[-18.535,-0.149,49.636,1.100]","[2.543]"
"[-18.535,-0.231,49.638,0.914]","[2.543]"
"[-18.537,-0.305,49.639,0.712]","[2.542]"
"[-18.538,-0.370,49.639,0.501]","[2.542]"
"[-18.540,-0.421,49.639,0.290]","[2.542]"
"[-18.541,-0.456,49.638,0.086]","[2.542]"
"[-18.543,-0.473,49.637,-0.102]","[2.542]"
"[-18.544,-0.468,49.636,-0.266]","[2.543]"
"[-18.545,-0.443,49.635,-0.404]","[2.544]"
"[-18.547,-0.399,49.634,-0.515]","[2.546]"
"[-18.547,-0.341,49.633,-0.600]","[2.549]"
"[-18.548,-0.272,49.632,-0.661]","[2.556]"
"[-18.549,-0.195,49.630,-0.699]","[2.567]"
"[-18.549,-0.114,49.629,-0.714]","[2.574]"
"[-18.549,-0.032,49.627,-0.708]","[2.580]"
"[-18.549,0.049,49.625,-0.680]","[2.593]"
"[-18.549,0.124,49.623,-0.634]","[2.613]"
"[-18.548,0.192,49.621,-0.571]","[2.637]"
"[-18.548,0.250,49.619,-0.494]","[2.657]"
"[-18.547,0.297,49.618,-0.405]","[2.671]"
"[-18.546,0.329,49.616,-0.307]","[2.679]"
"[-18.545,0.344,49.615,-0.201]","[2.693]"
"[-18.544,0.340,49.615,-0.092]","[2.712]"
"[-18.543,0.315,49.615,0.020]","[2.724]"
"[-18.541,0.268,49.615,0.131]","[2.728]"
"[-18.540,0.200,49.616,0.235]","[2.733]"
"[-18.539,0.113,49.617,0.329]","[2.740]"
"[-18.539,0.006,49.619,0.407]","[2.747]"
"[-18.538,-0.118,49.620,0.465]","[2.752]"
"[-18.538,-0.259,49.622,0.498]","[2.754]"
"[-18.538,-0.416,49.624,0.502]","[2.755]"
"[-18.539,-0.587,49.626,0.471]","[2.757]"
"[-18.540,-0.772,49.627,0.406]","[2.761]"
"[-18.542,-0.967,49.629,0.310]","[2.763]"
"[-18.544,-1.170,49.630,0.186]","[2.763]"
"[-18.547,-1.379,49.631,0.037]","[2.763]"
"[-18.550,-1.592,49.631,-0.132]","[2.764]"
"[-18.553,-1.806,49.631,-0.319]","[2.765]"
"[-18.557,-2.019,49.631,-0.520]","[2.766]"
"[-18.561,-2.230,49.630,-0.732]","[2.766]"
"[-18.566,-2.434,49.628,-0.950]","[2.766]"
"[-18.571,-2.630,49.626,-1.168]","[2.766]"
"[-18.577,-2.815,49.623,-1.380]","[2.766]"
"[-18.583,-2.987,49.620,-1.583]","[2.766]"
"[-18.589,-3.143,49.616,-1.769]","[2.766]"
"[-18.596,-3.281,49.612,-1.932]","[2.766]"
"[-18.603,-3.397,49.607,-2.069]","[2.766]"
"[-18.610,-3.490,49.602,-2.172]","[2.766]"
"[-18.618,-3.557,49.597,-2.241]","[2.766]"
"[-18.626,-3.600,49.591,-2.276]","[2.766]"
"[-18.634,-3.619,49.586,-2.281]","[2.765]"
"[-18.642,-3.613,49.580,-2.256]","[2.765]"
"[-18.650,-3.583,49.575,-2.203]","[2.765]"
"[-18.658,-3.528,49.569,-2.125]","[2.765]"
"[-18.666,-3.450,49.565,-2.023]","[2.765]"
"[-18.673,-3.348,49.560,-1.900]","[2.765]"
"[2.046,-13.032,53.994,-0.217]","[-0.110]"
"[1.994,-15.133,53.994,-0.096]","[-0.110]"
"[1.938,-16.700,53.994,0.027]","[-0.111]"
"[1.882,-17.715,53.995,0.147]","[-0.111]"
"[1.828,-18.163,53.996,0.260]","[-0.112]"
"[1.779,-18.030,53.997,0.361]","[-0.112]"
"[1.736,-17.353,53.998,0.447]","[-0.112]"
"[1.699,-16.218,53.999,0.519]","[-0.112]"
"[1.668,-14.717,54.000,0.575]","[-0.113]"
"[1.641,-12.940,54.002,0.616]","[-0.113]"
"[1.620,-10.976,54.003,0.643]","[-0.114]"
"[1.603,-8.915,54.005,0.654]","[-0.114]"
"[1.590,-6.847,54.007,0.650]","[-0.115]"
"[1.581,-4.862,54.008,0.632]","[-0.115]"
"[1.576,-3.006,54.010,0.599]","[-0.115]"
"[1.574,-1.292,54.011,0.554]","[-0.115]"
"[1.575,0.274,54.013,0.500]","[-0.116]"
"[1.580,1.683,54.014,0.438]","[-0.116]"
"[1.587,2.926,54.015,0.369]","[-0.116]"
"[1.597,3.997,54.016,0.298]","[-0.116]"
"[1.609,4.885,54.016,0.224]","[-0.117]"
"[1.624,5.584,54.017,0.151]","[-0.117]"
"[1.640,6.095,54.017,0.080]","[-0.118]"
"[1.658,6.425,54.017,0.013]","[-0.118]"
"[1.677,6.584,54.016,-0.049]","[-0.118]"
"[1.695,6.581,54.016,-0.105]","[-0.118]"
"[1.714,6.426,54.015,-0.154]","[-0.119]"
"[1.731,6.126,54.015,-0.193]","[-0.119]"
"[1.746,5.693,54.014,-0.222]","[-0.119]"
"[1.760,5.134,54.013,-0.239]","[-0.119]"
"[1.771,4.470,54.012,-0.245]","[-0.120]"
"[1.779,3.726,54.012,-0.240]","[-0.120]"
"[1.786,2.931,54.011,-0.227]","[-0.121]"
"[1.790,2.112,54.010,-0.207]","[-0.121]"
"[1.792,1.298,54.010,-0.182]","[-0.121]"
"[1.793,0.516,54.010,-0.153]","[-0.121]"
"[1.791,-0.206,54.009,-0.123]","[-0.122]"
"[1.788,-0.841,54.009,-0.092]","[-0.122]"
"[1.783,-1.375,54.009,-0.061]","[-0.122]"
"[1.777,-1.807,54.009,-0.033]","[-0.122]"
"[1.770,-2.139,54.009,-0.007]","[-0.123]"
"[1.763,-2.369,54.009,0.016]","[-0.123]"
"[1.755,-2.499,54.009,0.034]","[-0.123]"
"[1.747,-2.528,54.010,0.046]","[-0.123]"
"[1.740,-2.457,54.010,0.053]","[-0.123]"
"[1.733,-2.286,54.010,0.052]","[-0.123]"
"[1.727,-2.026,54.010,0.045]","[-0.124]"
"[1.722,-1.696,54.011,0.031]","[-0.124]"
"[1.717,-1.317,54.011,0.013]","[-0.124]"
"[1.714,-0.909,54.011,-0.010]","[-0.124]"
"[1.712,-0.492,54.011,-0.036]","[-0.125]"
"[1.712,-0.087,54.011,-0.064]","[-0.125]"
"[1.713,0.287,54.011,-0.093]","[-0.125]"
"[1.715,0.609,54.011,-0.122]","[-0.126]"
"[1.718,0.873,54.010,-0.150]","[-0.126]"
"[1.723,1.084,54.010,-0.178]","[-0.122]"
"[1.728,1.251,54.009,-0.203]","[-0.112]"
"[1.734,1.379,54.009,-0.227]","[-0.103]"
"[1.739,1.476,54.008,-0.248]","[-0.093]"
"[1.745,1.548,54.008,-0.266]","[-0.076]"
"[1.749,1.602,54.007,-0.280]","[-0.043]"
"[1.752,1.646,54.006,-0.290]","[0.010]"
"[1.755,1.687,54.006,-0.292]","[0.070]"
"[1.756,1.737,54.005,-0.280]","[0.111]"
"[1.757,1.806,54.004,-0.246]","[0.145]"
"[1.758,1.905,54.004,-0.184]","[0.217]"
"[1.760,2.045,54.003,-0.088]","[0.319]"
"[1.761,2.236,54.003,0.049]","[0.394]"
"[1.764,2.490,54.002,0.235]","[0.439]"
"[1.767,2.813,54.001,0.475]","[0.515]"
"[1.772,3.163,54.001,0.763]","[0.638]"
"[1.779,3.442,54.001,1.080]","[0.784]"
"[1.786,3.551,54.002,1.407]","[0.920]"
"[1.795,3.390,54.003,1.723]","[1.007]"
"[1.805,2.860,54.005,2.011]","[1.065]"
"[1.816,1.861,54.009,2.249]","[1.166]"
"[1.829,0.295,54.014,2.420]","[1.306]"
"[1.842,-1.937,54.021,2.503]","[1.403]"
"[1.856,-4.894,54.030,2.493]","[1.453]"
"[1.866,-8.600,54.040,2.395]","[1.524]"
"[1.871,-13.075,54.049,2.216]","[1.635]"
"[1.867,-18.339,54.059,1.963]","[1.747]"
"[1.851,-24.414,54.067,1.643]","[1.834]"
"[1.821,-31.321,54.075,1.261]","[1.887]"
"[1.773,-39.080,54.079,0.826]","[1.919]"
"[1.705,-47.716,54.082,0.339]","[1.966]"
"[1.616,-57.348,54.081,-0.260]","[2.028]"
"[1.503,-68.188,54.078,-1.097]","[2.067]"
"[1.368,-80.452,54.072,-2.302]","[2.083]"
"[1.208,-94.356,54.066,-4.005]","[2.108]"
"[1.024,-110.116,54.058,-6.334]","[2.148]"
"[0.814,-127.948,54.050,-9.420]","[2.184]"
"[0.578,-148.068,54.041,-13.392]","[2.206]"
"[0.316,-170.676,54.032,-18.372]","[2.216]"
"[0.021,-195.587,54.022,-24.347]","[2.221]"
"[-0.316,-222.233,54.004,-31.160]","[2.224]"
"[-0.703,-250.029,53.976,-38.653]","[2.227]"
"[-1.152,-278.389,53.931,-46.664]","[2.228]"
"[-1.673,-306.729,53.865,-55.034]","[2.228]"
"[-2.273,-334.464,53.773,-63.601]","[2.226]"
"[-2.965,-361.009,53.651,-72.207]","[2.225]"
"[-3.756,-385.779,53.494,-80.688]","[2.223]"
"[-4.643,-408.212,53.302,-88.844]","[2.221]"
"[-5.608,-427.767,53.081,-96.440]","[2.219]"
"[-6.633,-443.905,52.836,-103.234]","[2.217]"
"[-7.701,-456.085,52.573,-108.988]","[2.214]"
"[-8.792,-463.768,52.297,-113.463]","[2.210]"
"[-9.889,-466.415,52.014,-116.419]","[2.207]"
"[-10.974,-463.484,51.730,-117.617]","[2.205]"
"[-12.029,-454.459,51.450,-116.826]","[2.202]"
"[-13.042,-439.333,51.179,-114.005]","[2.197]"
"[-14.004,-418.608,50.918,-109.300]","[2.191]"
"[-14.908,-392.811,50.672,-102.868]","[2.186]"
"[-15.747,-362.466,50.443,-94.864]","[2.183]"
"[-16.513,-328.099,50.234,-85.445]","[2.180]"
"[-17.199,-290.236,50.048,-74.765]","[2.177]"
"[-17.796,-249.403,49.887,-62.981]","[2.173]"
"[-18.299,-206.131,49.755,-50.252]","[2.170]"
"[-18.702,-161.140,49.654,-36.818]","[2.169]"
"[-19.004,-115.331,49.583,-23.003]","[2.167]"
"[-19.203,-69.614,49.544,-9.133]","[2.164]"
"[-19.299,-24.899,49.537,4.466]","[2.162]"
"[-19.291,17.905,49.563,17.469]","[2.160]"
"[-19.177,57.887,49.622,29.548]","[2.158]"
"[-18.955,94.138,49.715,40.378]","[2.158]"
"[-18.626,125.768,49.842,49.641]","[2.156]"
"[-18.198,152.339,50.001,57.187]","[2.155]"
"[-17.695,173.867,50.182,63.039]","[2.154]"
"[-17.136,190.388,50.380,67.228]","[2.153]"
"[-16.544,201.938,50.586,69.782]","[2.153]"
"[-15.940,208.551,50.793,70.733]","[2.152]"
"[-15.346,210.264,50.993,70.109]","[2.150]"
"[-14.784,207.112,51.179,67.940]","[2.149]"
"[-14.274,199.146,51.344,64.261]","[2.149]"
"[-13.827,186.754,51.484,59.220]","[2.148]"
"[-13.440,170.663,51.600,53.074]","[2.148]"
"[-13.111,151.616,51.695,46.087]","[2.146]"
"[-12.837,130.355,51.770,38.523]","[2.146]"
"[-12.617,107.621,51.826,30.646]","[2.145]"
"[-12.448,84.157,51.865,22.719]","[2.145]"
"[-12.327,60.704,51.889,15.006]","[2.144]"
"[-12.253,37.992,51.899,7.765]","[2.143]"
"[-12.222,16.449,51.896,1.127]","[2.142]"
"[-12.233,-3.800,51.881,-4.905]","[2.142]"
"[-12.284,-22.638,51.855,-10.334]","[2.142]"
"[-12.373,-39.954,51.819,-15.163]","[2.142]"
"[-12.496,-55.633,51.774,-19.393]","[2.141]"
"[-12.653,-69.560,51.720,-23.027]","[2.141]"
"[-12.841,-81.623,51.659,-26.068]","[2.140]"
"[-13.059,-91.710,51.592,-28.517]","[2.140]"
"[-13.301,-99.772,51.520,-30.383]","[2.139]"
"[-13.561,-105.825,51.443,-31.677]","[2.139]"
"[-13.835,-109.886,51.364,-32.409]","[2.138]"
"[-14.116,-111.972,51.285,-32.592]","[2.138]"
"[-14.398,-112.101,51.206,-32.237]","[2.137]"
"[-14.674,-110.290,51.128,-31.356]","[2.137]"
"[-14.939,-106.556,51.055,-29.959]","[2.136]"
"[-15.188,-100.922,50.986,-28.060]","[2.136]"
"[-15.415,-93.537,50.923,-25.700]","[2.135]"
"[-15.620,-84.674,50.867,-22.944]","[2.135]"
"[-15.801,-74.612,50.818,-19.864]","[2.134]"
"[-15.956,-63.631,50.776,-16.528]","[2.134]"
"[-16.084,-52.009,50.742,-13.004]","[2.132]"
"[-16.183,-40.025,50.717,-9.363]","[2.132]"
"[-16.251,-27.959,50.701,-5.672]","[2.131]"
"[-16.288,-16.087,50.694,-2.002]","[2.131]"
"[-16.294,-4.622,50.697,1.586]","[2.130]"
"[-16.271,6.283,50.709,5.032]","[2.130]"
"[-16.223,16.480,50.729,8.279]","[2.129]"
"[-16.152,25.820,50.756,11.269]","[2.129]"
"[-16.062,34.155,50.789,13.944]","[2.128]"
"[-15.955,41.335,50.829,16.247]","[2.128]"
"[-15.834,47.213,50.873,18.119]","[2.127]"
"[-15.702,51.643,50.922,19.504]","[2.127]"
"[-15.563,54.597,50.974,20.388]","[2.126]"
"[-15.419,56.163,51.028,20.796]","[2.125]"
"[-15.273,56.429,51.083,20.758]","[2.124]"
"[-15.129,55.489,51.136,20.300]","[2.124]"
"[-14.991,53.433,51.188,19.451]","[2.124]"
"[-14.860,50.352,51.237,18.240]","[2.124]"
"[-14.740,46.338,51.281,16.694]","[2.123]"
"[-14.636,41.483,51.318,14.841]","[2.122]"
"[-14.547,35.917,51.350,12.730]","[2.121]"
"[-14.474,29.809,51.374,10.426]","[2.121]"
"[-14.417,23.326,51.393,7.994]","[2.120]"
"[-14.377,16.639,51.405,5.502]","[2.120]"
"[-14.352,9.916,51.412,3.016]","[2.119]"
"[-14.344,3.327,51.412,0.601]","[2.119]"
"[-14.351,-2.960,51.407,-1.675]","[2.119]"
"[-14.375,-8.778,51.397,-3.748]","[2.119]"
"[-14.414,-14.019,51.381,-5.581]","[2.118]"
"[-14.465,-18.633,51.362,-7.163]","[2.117]"
"[-14.527,-22.573,51.338,-8.487]","[2.116]"
"[-14.597,-25.792,51.312,-9.543]","[2.116]"
"[-14.673,-28.242,51.285,-10.324]","[2.116]"
"[-14.753,-29.877,51.256,-10.822]","[2.116]"
"[-14.835,-30.649,51.227,-11.027]","[2.115]"
"[-14.916,-30.514,51.198,-10.933]","[2.115]"
"[-14.995,-29.514,51.171,-10.556]","[2.114]"
"[-15.070,-27.772,51.145,-9.934]","[2.114]"
"[-15.139,-25.418,51.121,-9.109]","[2.113]"
"[-15.202,-22.578,51.100,-8.120]","[2.112]"
"[-15.256,-19.381,51.081,-7.008]","[2.111]"
"[-15.300,-15.956,51.066,-5.814]","[2.111]"
"[-15.332,-12.430,51.055,-4.577]","[2.111]"
"[-15.351,-8.931,51.047,-3.338]","[2.111]"
"[-15.358,-5.553,51.044,-2.128]","[2.110]"
"[-15.354,-2.362,51.044,-0.971]","[2.110]"
"[-15.340,0.581,51.047,0.111]","[2.109]"
"[-15.319,3.211,51.053,1.095]","[2.109]"
"[-15.293,5.467,51.060,1.958]","[2.109]"
"[-15.264,7.285,51.070,2.678]","[2.109]"
"[-15.233,8.602,51.080,3.231]","[2.107]"
"[-15.202,9.359,51.092,3.595]","[2.107]"
"[-15.173,9.562,51.103,3.771]","[2.107]"
"[-15.146,9.288,51.114,3.782]","[2.107]"
"[-15.121,8.613,51.125,3.648]","[2.106]"
"[-15.099,7.616,51.135,3.395]","[2.105]"
"[-15.081,6.375,51.144,3.044]","[2.104]"
"[-15.067,4.967,51.152,2.619]","[2.104]"
"[-15.057,3.471,51.158,2.143]","[2.104]"
"[-15.052,1.964,51.162,1.638]","[2.104]"
"[-15.052,0.504,51.164,1.125]","[2.103]"
"[-15.056,-0.868,51.165,0.621]","[2.103]"
"[-15.065,-2.112,51.164,0.143]","[2.102]"
"[-15.076,-3.189,51.161,-0.291]","[2.102]"
"[-15.089,-4.059,51.158,-0.666]","[2.101]"
"[-15.105,-4.684,51.154,-0.962]","[2.101]"
"[-15.122,-5.022,51.149,-1.163]","[2.100]"
"[-15.139,-5.037,51.144,-1.254]","[2.100]"
"[-15.157,-4.736,51.139,-1.233]","[2.099]"
"[-15.173,-4.173,51.134,-1.121]","[2.099]"
"[-15.188,-3.402,51.130,-0.937]","[2.098]"
"[-15.201,-2.479,51.126,-0.699]","[2.098]"
"[-15.211,-1.460,51.123,-0.427]","[2.098]"
"[-15.216,-0.398,51.121,-0.140]","[2.098]"
"[-15.217,0.650,51.121,0.143]","[2.097]"
"[-15.213,1.630,51.122,0.403]","[2.097]"
"[-15.204,2.505,51.125,0.627]","[2.096]"
"[-15.190,3.254,51.129,0.813]","[2.096]"
"[-15.173,3.858,51.134,0.957]","[2.095]"
"[-15.155,4.296,51.139,1.054]","[2.095]"
"[-15.136,4.549,51.144,1.101]","[2.095]"
"[-15.118,4.597,51.149,1.093]","[2.095]"
"[-15.101,4.420,51.154,1.029]","[2.094]"
"[-15.087,4.000,51.157,0.902]","[2.093]"
"[-15.077,3.354,51.159,0.721]","[2.092]"
"[-15.069,2.533,51.160,0.498]","[2.092]"
"[-15.065,1.591,51.160,0.248]","[2.092]"
"[-15.064,0.579,51.159,-0.013]","[2.092]"
"[-15.065,-0.447,51.158,-0.271]","[2.091]"
"[-15.069,-1.436,51.156,-0.510]","[2.090]"
"[-15.076,-2.334,51.154,-0.717]","[2.089]"
"[-15.085,-3.089,51.151,-0.877]","[2.089]"
"[-15.096,-3.678,51.148,-0.984]","[2.089]"
"[-15.109,-4.105,51.145,-1.043]","[2.089]"
"[-15.123,-4.377,51.142,-1.060]","[2.088]"
"[-15.137,-4.499,51.139,-1.038]","[2.088]"
"[-15.150,-4.477,51.136,-0.983]","[2.087]"
