state,input
"[-23.300,111.235,46.777,67.906]","[3.557]"
"[-23.000,98.256,46.962,59.665]","[3.557]"
"[-22.735,82.904,47.125,49.974]","[3.557]"
"[-22.513,65.827,47.261,39.254]","[3.557]"
"[-22.343,47.676,47.364,27.926]","[3.557]"
"[-22.234,29.101,47.428,16.412]","[3.557]"
"[-22.193,10.750,47.448,5.134]","[3.557]"
"[-22.227,-6.786,47.421,-5.531]","[3.557]"
"[-22.327,-23.159,47.352,-15.375]","[3.557]"
"[-22.481,-38.079,47.250,-24.236]","[3.557]"
"[-22.675,-51.256,47.123,-31.951]","[3.557]"
"[-22.899,-62.402,46.979,-38.357]","[3.557]"
"[-23.139,-71.227,46.827,-43.291]","[3.557]"
"[-23.385,-77.443,46.674,-46.589]","[3.557]"
"[-23.622,-80.759,46.530,-48.089]","[3.557]"
"[-29.776,-1.507,41.814,-1.923]","[4.659]"
"[-29.780,-1.565,41.808,-1.873]","[4.630]"
"[-29.784,-1.614,41.802,-1.840]","[4.577]"
"[-29.788,-1.655,41.798,-1.838]","[4.502]"
"[-29.792,-1.688,41.795,-1.884]","[4.436]"
"[-29.795,-1.712,41.793,-1.987]","[4.404]"
"[-29.798,-1.735,41.792,-2.133]","[4.357]"
"[-29.801,-1.759,41.792,-2.304]","[4.255]"
"[-29.804,-1.793,41.792,-2.480]","[4.153]"
"[-29.807,-1.840,41.791,-2.644]","[4.100]"
"[-29.810,-1.908,41.788,-2.775]","[4.036]"
"[-29.813,-2.001,41.784,-2.855]","[3.902]"
"[-29.817,-2.125,41.778,-2.866]","[3.767]"
"[-29.820,-2.279,41.769,-2.787]","[3.697]"
"[-29.824,-2.436,41.758,-2.596]","[3.628]"
"[-29.829,-2.561,41.746,-2.268]","[3.493]"
"[-29.834,-2.619,41.734,-1.780]","[3.360]"
"[-29.839,-2.577,41.723,-1.108]","[3.295]"
"[-29.845,-2.399,41.714,-0.228]","[3.234]"
"[-29.852,-2.051,41.707,0.883]","[3.104]"
"[-29.860,-1.500,41.703,2.250]","[2.939]"
"[-29.868,-0.692,41.704,3.905]","[2.783]"
"[-29.876,0.495,41.709,5.921]","[2.624]"
"[-29.883,2.201,41.719,8.379]","[2.452]"
"[-29.888,4.569,41.735,11.362]","[2.312]"
"[-29.890,7.739,41.755,14.949]","[2.236]"
"[-29.887,11.850,41.781,19.224]","[2.151]"
"[-29.879,17.045,41.813,24.267]","[1.991]"
"[-29.865,23.464,41.850,30.161]","[1.834]"
"[-29.842,31.236,41.894,36.966]","[1.756]"
"[-29.808,40.440,41.948,44.667]","[1.675]"
"[-29.758,51.146,42.015,53.225]","[1.511]"
"[-29.687,63.421,42.098,62.604]","[1.349]"
"[-29.591,77.334,42.202,72.767]","[1.272]"
"[-29.466,92.953,42.329,83.677]","[1.195]"
"[-29.307,110.345,42.483,95.297]","[1.027]"
"[-29.109,129.580,42.668,107.589]","[0.821]"
"[-28.869,150.684,42.887,120.479]","[0.650]"
"[-28.582,173.518,43.139,133.739]","[0.525]"
"[-28.247,197.901,43.423,147.103]","[0.437]"
"[-1.514,1.528,54.031,0.642]","[0.317]"
"[-1.510,1.563,54.033,0.639]","[0.266]"
"[-1.504,1.371,54.035,0.609]","[0.238]"
"[-1.497,0.832,54.037,0.544]","[0.212]"
"[-1.490,-0.174,54.040,0.437]","[0.165]"
"[-1.483,-1.764,54.042,0.281]","[0.120]"
"[-1.477,-4.060,54.043,0.069]","[0.099]"
"[-1.471,-7.179,54.045,-0.205]","[0.088]"
"[-1.466,-11.177,54.045,-0.546]","[0.066]"
"[-1.466,-15.855,54.045,-0.938]","[0.037]"
"[-1.473,-20.951,54.045,-1.364]","[0.008]"
"[-1.492,-26.201,54.043,-1.804]","[-0.014]"
"[-1.525,-31.343,54.040,-2.242]","[-0.027]"
"[-1.577,-36.114,54.036,-2.657]","[-0.040]"
"[-1.650,-40.251,54.030,-3.032]","[-0.059]"
"[-1.748,-43.491,54.023,-3.348]","[-0.077]"
"[-1.873,-45.596,54.013,-3.590]","[-0.085]"
"[-2.017,-46.419,54.003,-3.754]","[-0.090]"
"[-2.175,-45.841,53.991,-3.837]","[-0.098]"
"[-2.336,-43.739,53.980,-3.839]","[-0.107]"
"[-2.494,-39.992,53.968,-3.758]","[-0.111]"
"[-2.639,-34.479,53.956,-3.592]","[-0.112]"
"[-2.765,-27.079,53.946,-3.340]","[-0.112]"
"[-2.863,-17.670,53.937,-3.000]","[-0.113]"
"[-2.925,-6.209,53.930,-2.575]","[-0.114]"
"[-2.951,7.032,53.925,-2.079]","[-0.114]"
"[-2.940,21.702,53.922,-1.532]","[-0.114]"
"[-2.892,37.451,53.920,-0.953]","[-0.113]"
"[-2.805,53.929,53.920,-0.361]","[-0.112]"
"[-2.680,70.785,53.921,0.225]","[-0.112]"
"[-2.516,87.670,53.923,0.786]","[-0.112]"
"[-2.313,104.232,53.927,1.304]","[-0.111]"
"[-2.071,120.129,53.931,1.760]","[-0.110]"
"[-1.793,135.045,53.936,2.148]","[-0.109]"
"[-1.480,148.673,53.942,2.461]","[-0.107]"
"[-1.138,160.705,53.949,2.694]","[-0.106]"
"[-0.768,170.833,53.956,2.841]","[-0.106]"
"[-0.374,178.749,53.964,2.896]","[-0.105]"
"[0.040,184.146,53.971,2.852]","[-0.103]"
"[0.473,186.714,53.979,2.705]","[-0.101]"
"[28.266,3.153,43.320,-3.364]","[-3.357]"
"[28.272,2.971,43.313,-3.008]","[-3.290]"
"[28.280,2.415,43.302,-2.162]","[-3.168]"
"[28.293,1.402,43.288,-0.723]","[-3.004]"
"[28.309,-0.152,43.270,1.399]","[-2.834]"
"[28.326,-2.332,43.251,4.243]","[-2.703]"
"[28.342,-5.226,43.235,7.832]","[-2.632]"
"[28.355,-8.920,43.224,12.191]","[-2.550]"
"[28.360,-13.503,43.222,17.345]","[-2.395]"
"[28.356,-19.060,43.233,23.318]","[-2.238]"
"[28.339,-25.679,43.260,30.136]","[-2.153]"
"[28.307,-33.446,43.306,37.821]","[-2.077]"
"[28.257,-42.443,43.374,46.370]","[-1.938]"
"[28.187,-52.716,43.464,55.654]","[-1.756]"
"[28.094,-64.309,43.578,65.517]","[-1.572]"
"[27.978,-77.262,43.715,75.800]","[-1.432]"
"[27.834,-91.617,43.875,86.346]","[-1.357]"
"[27.662,-107.415,44.059,96.999]","[-1.269]"
"[27.459,-124.699,44.267,107.599]","[-1.104]"
"[27.222,-143.509,44.498,117.991]","[-0.940]"
"[26.950,-163.852,44.754,128.022]","[-0.855]"
"[26.639,-185.597,45.032,137.566]","[-0.774]"
"[26.284,-208.575,45.331,146.503]","[-0.619]"
"[25.882,-232.620,45.650,154.711]","[-0.459]"
"[25.428,-257.565,45.985,162.070]","[-0.368]"
"[24.918,-283.242,46.337,168.460]","[-0.289]"
"[24.348,-309.484,46.703,173.759]","[-0.156]"
"[23.715,-336.125,47.081,177.848]","[0.017]"
"[23.014,-362.970,47.470,180.633]","[0.194]"
"[22.248,-389.720,47.866,182.127]","[0.330]"
"[21.420,-416.046,48.266,182.371]","[0.405]"
"[20.534,-441.624,48.666,181.407]","[0.490]"
"[19.592,-466.125,49.061,179.274]","[0.648]"
"[18.598,-489.223,49.450,176.015]","[0.806]"
"[17.555,-510.591,49.827,171.668]","[0.890]"
"[16.466,-529.902,50.189,166.277]","[0.959]"
"[15.335,-546.867,50.534,159.894]","[1.085]"
"[14.168,-561.346,50.860,152.631]","[1.252]"
"[12.971,-573.236,51.167,144.610]","[1.422]"
"[11.750,-582.435,51.455,135.956]","[1.554]"
"[14.904,-0.834,51.313,-0.405]","[-2.141]"
"[14.906,0.168,51.312,-0.495]","[-2.140]"
"[14.910,1.134,51.311,-0.582]","[-2.139]"
"[14.918,2.041,51.309,-0.662]","[-2.139]"
"[14.927,2.866,51.307,-0.736]","[-2.139]"
"[14.938,3.584,51.305,-0.802]","[-2.139]"
"[14.950,4.172,51.303,-0.857]","[-2.139]"
"[14.963,4.607,51.301,-0.902]","[-2.138]"
"[14.976,4.872,51.299,-0.934]","[-2.138]"
"[14.989,4.982,51.297,-0.955]","[-2.137]"
"[15.002,4.957,51.295,-0.965]","[-2.136]"
"[15.014,4.819,51.293,-0.965]","[-2.136]"
"[15.025,4.589,51.291,-0.957]","[-2.136]"
"[15.036,4.289,51.289,-0.942]","[-2.136]"
"[15.045,3.939,51.287,-0.920]","[-2.136]"
"[15.053,3.562,51.285,-0.893]","[-2.135]"
"[15.060,3.177,51.283,-0.861]","[-2.135]"
"[15.065,2.793,51.281,-0.826]","[-2.135]"
"[15.069,2.419,51.280,-0.788]","[-2.135]"
"[15.072,2.062,51.278,-0.747]","[-2.135]"
"[15.074,1.730,51.276,-0.705]","[-2.134]"
"[15.075,1.431,51.275,-0.661]","[-2.134]"
"[15.076,1.173,51.273,-0.616]","[-2.134]"
"[15.077,0.964,51.272,-0.571]","[-2.134]"
"[15.078,0.809,51.271,-0.527]","[-2.134]"
"[15.079,0.701,51.270,-0.482]","[-2.133]"
"[15.079,0.631,51.270,-0.436]","[-2.132]"
"[15.080,0.589,51.269,-0.387]","[-2.132]"
"[15.081,0.566,51.268,-0.335]","[-2.132]"
"[15.082,0.553,51.268,-0.280]","[-2.132]"
"[15.083,0.540,51.267,-0.219]","[-2.131]"
"[15.084,0.518,51.267,-0.152]","[-2.131]"
"[15.086,0.479,51.266,-0.078]","[-2.131]"
"[15.087,0.423,51.266,-0.000]","[-2.131]"
"[15.089,0.352,51.266,0.081]","[-2.131]"
"[15.091,0.269,51.266,0.163]","[-2.130]"
"[15.092,0.175,51.266,0.245]","[-2.130]"
"[15.093,0.072,51.266,0.323]","[-2.130]"
"[15.094,-0.038,51.267,0.397]","[-2.129]"
"[15.094,-0.152,51.267,0.464]","[-2.129]"
"[-18.718,230.056,49.648,93.420]","[0.839]"
"[-18.236,254.018,49.857,99.036]","[0.829]"
"[-17.699,277.947,50.078,103.980]","[0.824]"
"[-17.107,301.446,50.311,108.169]","[0.822]"
"[-16.463,324.121,50.552,111.519]","[0.819]"
"[-15.768,345.576,50.801,113.949]","[0.817]"
"[-15.023,365.414,51.054,115.375]","[0.816]"
"[-14.229,383.241,51.309,115.714]","[0.817]"
"[-13.388,398.691,51.566,114.915]","[0.819]"
"[-12.509,411.518,51.820,113.045]","[0.823]"
"[-11.600,421.506,52.070,110.205]","[0.828]"
"[-10.667,428.441,52.312,106.493]","[0.832]"
"[-9.721,432.107,52.545,102.008]","[0.834]"
"[-8.769,432.287,52.765,96.850]","[0.837]"
"[-7.819,428.767,52.970,91.118]","[0.842]"
"[-6.880,421.330,53.157,84.911]","[0.846]"
"[-5.960,409.842,53.325,78.328]","[0.848]"
"[-5.067,394.483,53.474,71.471]","[0.851]"
"[-4.210,375.515,53.605,64.440]","[0.857]"
"[-3.397,353.200,53.719,57.337]","[0.862]"
"[-2.636,327.798,53.817,50.262]","[0.864]"
"[-1.935,299.571,53.900,43.318]","[0.866]"
"[-1.302,268.780,53.969,36.604]","[0.871]"
"[-0.746,235.688,54.027,30.223]","[0.877]"
"[-0.274,200.593,54.072,24.252]","[0.882]"
"[0.114,163.957,54.107,18.677]","[0.886]"
"[0.417,126.277,54.132,13.459]","[0.888]"
"[0.635,88.053,54.147,8.562]","[0.890]"
"[0.769,49.783,54.153,3.946]","[0.894]"
"[0.818,11.966,54.151,-0.426]","[0.897]"
"[0.782,-24.898,54.141,-4.592]","[0.899]"
"[0.662,-60.312,54.125,-8.589]","[0.900]"
"[0.459,-93.833,54.101,-12.446]","[0.902]"
"[0.179,-125.239,54.072,-16.152]","[0.904]"
"[-0.170,-154.366,54.036,-19.685]","[0.905]"
"[-0.579,-181.050,53.993,-23.024]","[0.906]"
"[-1.043,-205.127,53.943,-26.148]","[0.906]"
"[-1.552,-226.431,53.886,-29.035]","[0.906]"
"[-2.099,-244.797,53.823,-31.666]","[0.906]"
"[-2.676,-260.062,53.752,-34.018]","[0.907]"
"[28.860,0.711,42.862,-0.782]","[-4.514]"
"[28.862,0.617,42.861,-0.655]","[-4.479]"
"[28.862,0.522,42.860,-0.527]","[-4.446]"
"[28.863,0.426,42.860,-0.398]","[-4.421]"
"[28.864,0.330,42.860,-0.267]","[-4.407]"
"[28.864,0.234,42.860,-0.134]","[-4.396]"
"[28.864,0.138,42.861,0.003]","[-4.380]"
"[28.864,0.045,42.861,0.143]","[-4.365]"
"[28.864,-0.048,42.861,0.288]","[-4.359]"
"[28.864,-0.145,42.861,0.442]","[-4.355]"
"[28.864,-0.252,42.861,0.609]","[-4.348]"
"[28.864,-0.374,42.862,0.791]","[-4.340]"
"[28.863,-0.517,42.863,0.994]","[-4.337]"
"[28.862,-0.688,42.864,1.220]","[-4.335]"
"[28.861,-0.891,42.866,1.474]","[-4.331]"
"[28.860,-1.134,42.868,1.759]","[-4.327]"
"[28.859,-1.421,42.871,2.079]","[-4.324]"
"[28.857,-1.755,42.875,2.434]","[-4.323]"
"[28.854,-2.141,42.880,2.825]","[-4.322]"
"[28.851,-2.580,42.885,3.252]","[-4.322]"
"[28.847,-3.077,42.892,3.714]","[-4.322]"
"[28.842,-3.633,42.899,4.213]","[-4.322]"
"[28.836,-4.252,42.908,4.749]","[-4.322]"
"[28.828,-4.938,42.917,5.321]","[-4.322]"
"[28.819,-5.688,42.928,5.928]","[-4.322]"
"[28.808,-6.488,42.939,6.555]","[-4.323]"
"[28.795,-7.315,42.952,7.185]","[-4.324]"
"[28.781,-8.151,42.966,7.803]","[-4.324]"
"[28.765,-8.975,42.981,8.391]","[-4.324]"
"[28.746,-9.766,42.999,8.933]","[-4.324]"
"[28.725,-10.505,43.018,9.412]","[-4.325]"
"[28.702,-11.170,43.038,9.812]","[-4.326]"
"[28.677,-11.743,43.061,10.119]","[-4.327]"
"[28.649,-12.217,43.085,10.329]","[-4.328]"
"[28.620,-12.584,43.110,10.440]","[-4.329]"
"[28.590,-12.837,43.135,10.451]","[-4.329]"
"[28.560,-12.971,43.160,10.361]","[-4.330]"
"[28.529,-12.979,43.185,10.169]","[-4.330]"
"[28.500,-12.854,43.209,9.874]","[-4.330]"
"[28.471,-12.589,43.231,9.473]","[-4.331]"
"[27.377,0.589,44.111,-0.700]","[-4.274]"
"[27.377,0.568,44.110,-0.685]","[-4.231]"
"[27.378,0.561,44.108,-0.664]","[-4.185]"
"[27.379,0.573,44.107,-0.638]","[-4.156]"
"[27.379,0.607,44.106,-0.607]","[-4.126]"
"[27.380,0.666,44.104,-0.570]","[-4.074]"
"[27.381,0.738,44.103,-0.519]","[-4.014]"
"[27.382,0.809,44.102,-0.444]","[-3.965]"
"[27.383,0.864,44.101,-0.337]","[-3.931]"
"[27.385,0.889,44.100,-0.188]","[-3.911]"
"[27.387,0.870,44.099,0.013]","[-3.889]"
"[27.389,0.793,44.098,0.275]","[-3.849]"
"[27.392,0.643,44.098,0.607]","[-3.803]"
"[27.395,0.401,44.097,1.022]","[-3.765]"
"[27.399,0.031,44.097,1.545]","[-3.740]"
"[27.402,-0.508,44.098,2.204]","[-3.727]"
"[27.404,-1.258,44.100,3.027]","[-3.716]"
"[27.406,-2.259,44.104,4.042]","[-3.700]"
"[27.406,-3.552,44.109,5.276]","[-3.685]"
"[27.404,-5.178,44.116,6.759]","[-3.676]"
"[27.400,-7.179,44.125,8.518]","[-3.667]"
"[27.393,-9.583,44.137,10.571]","[-3.651]"
"[27.382,-12.380,44.153,12.900]","[-3.636]"
"[27.365,-15.543,44.173,15.475]","[-3.629]"
"[27.343,-19.049,44.198,18.267]","[-3.624]"
"[27.312,-22.875,44.229,21.248]","[-3.613]"
"[27.273,-26.996,44.268,24.389]","[-3.602]"
"[27.223,-31.388,44.315,27.662]","[-3.596]"
"[27.162,-36.027,44.370,31.036]","[-3.595]"
"[27.089,-40.877,44.436,34.477]","[-3.595]"
"[27.003,-45.852,44.510,37.927]","[-3.595]"
"[26.905,-50.857,44.594,41.321]","[-3.596]"
"[26.795,-55.793,44.685,44.593]","[-3.597]"
"[26.674,-60.564,44.784,47.679]","[-3.598]"
"[26.542,-65.072,44.889,50.513]","[-3.598]"
"[26.400,-69.220,45.001,53.032]","[-3.599]"
"[26.247,-72.911,45.118,55.170]","[-3.600]"
"[26.085,-76.055,45.240,56.869]","[-3.600]"
"[25.914,-78.595,45.366,58.105]","[-3.601]"
"[25.738,-80.480,45.495,58.860]","[-3.602]"
"[19.080,-1.956,49.597,0.253]","[-2.679]"
"[19.077,-1.327,49.597,0.181]","[-2.679]"
"[19.075,-0.668,49.597,0.103]","[-2.678]"
"[19.075,-0.006,49.597,0.023]","[-2.678]"
"[19.077,0.631,49.596,-0.052]","[-2.678]"
"[19.080,1.214,49.596,-0.118]","[-2.678]"
"[19.085,1.714,49.595,-0.170]","[-2.678]"
"[19.092,2.110,49.594,-0.202]","[-2.677]"
"[19.100,2.401,49.593,-0.216]","[-2.677]"
"[19.108,2.591,49.593,-0.214]","[-2.677]"
"[19.117,2.683,49.592,-0.198]","[-2.677]"
"[19.125,2.684,49.591,-0.169]","[-2.676]"
"[19.134,2.597,49.591,-0.130]","[-2.676]"
"[19.142,2.427,49.591,-0.082]","[-2.676]"
"[19.148,2.179,49.590,-0.027]","[-2.676]"
"[19.154,1.858,49.590,0.033]","[-2.676]"
"[19.157,1.483,49.590,0.094]","[-2.675]"
"[19.160,1.072,49.591,0.153]","[-2.675]"
"[19.161,0.644,49.591,0.207]","[-2.675]"
"[19.161,0.219,49.591,0.252]","[-2.675]"
"[19.160,-0.184,49.592,0.286]","[-2.675]"
"[19.158,-0.546,49.593,0.304]","[-2.674]"
"[19.155,-0.848,49.594,0.304]","[-2.674]"
"[19.151,-1.075,49.595,0.282]","[-2.674]"
"[19.147,-1.227,49.596,0.243]","[-2.674]"
"[19.142,-1.311,49.598,0.188]","[-2.674]"
"[19.137,-1.332,49.599,0.123]","[-2.674]"
"[19.133,-1.295,49.599,0.050]","[-2.674]"
"[19.128,-1.206,49.600,-0.027]","[-2.674]"
"[19.124,-1.070,49.600,-0.105]","[-2.674]"
"[19.121,-0.893,49.600,-0.179]","[-2.673]"
"[19.119,-0.681,49.599,-0.246]","[-2.673]"
"[19.118,-0.445,49.598,-0.305]","[-2.673]"
"[19.118,-0.197,49.597,-0.355]","[-2.673]"
"[19.118,0.052,49.595,-0.394]","[-2.673]"
"[19.120,0.290,49.593,-0.420]","[-2.672]"
"[19.122,0.506,49.591,-0.432]","[-2.672]"
"[19.124,0.687,49.590,-0.430]","[-2.672]"
"[19.127,0.821,49.588,-0.411]","[-2.672]"
"[19.130,0.902,49.587,-0.374]","[-2.672]"
"[-29.059,41.267,42.568,24.991]","[4.771]"
"[-28.913,39.293,42.662,23.390]","[4.768]"
"[-28.793,35.634,42.737,20.634]","[4.766]"
"[-28.708,30.519,42.787,16.895]","[4.765]"
"[-28.655,24.271,42.813,12.399]","[4.764]"
"[-28.631,17.238,42.819,7.385]","[4.762]"
"[-28.631,9.768,42.807,2.091]","[4.760]"
"[-28.652,2.207,42.780,-3.244]","[4.758]"
"[-28.689,-5.097,42.743,-8.381]","[4.757]"
"[-28.740,-11.796,42.696,-13.082]","[4.756]"
"[-28.799,-17.545,42.644,-17.107]","[4.755]"
"[-28.865,-22.071,42.589,-20.272]","[4.754]"
"[-28.934,-25.409,42.533,-22.599]","[4.753]"
"[-29.005,-27.671,42.475,-24.167]","[4.753]"
"[-29.078,-28.969,42.416,-25.052]","[4.752]"
"[-29.150,-29.412,42.358,-25.332]","[4.751]"
"[-29.222,-29.113,42.300,-25.082]","[4.750]"
"[-29.290,-28.183,42.244,-24.380]","[4.750]"
"[-29.355,-26.732,42.189,-23.304]","[4.750]"
"[-29.414,-24.867,42.138,-21.924]","[4.750]"
"[-29.468,-22.666,42.090,-20.297]","[4.749]"
"[-29.516,-20.205,42.045,-18.470]","[4.748]"
"[-29.558,-17.558,42.005,-16.494]","[4.748]"
"[-29.593,-14.797,41.970,-14.418]","[4.748]"
"[-29.621,-11.998,41.940,-12.293]","[4.748]"
"[-29.642,-9.235,41.916,-10.166]","[4.748]"
"[-29.655,-6.580,41.899,-8.089]","[4.747]"
"[-29.660,-4.102,41.888,-6.106]","[4.746]"
"[-29.659,-1.833,41.883,-4.239]","[4.746]"
"[-29.652,0.200,41.884,-2.508]","[4.746]"
"[-29.640,1.969,41.888,-0.931]","[4.746]"
"[-29.624,3.448,41.896,0.473]","[4.745]"
"[-29.606,4.612,41.907,1.686]","[4.745]"
"[-29.586,5.432,41.918,2.689]","[4.745]"
"[-29.565,5.884,41.931,3.464]","[4.745]"
"[-29.546,5.953,41.943,3.999]","[4.745]"
"[-29.527,5.682,41.954,4.311]","[4.744]"
"[-29.510,5.125,41.965,4.420]","[4.743]"
"[-29.495,4.338,41.975,4.350]","[4.743]"
"[-29.482,3.376,41.985,4.124]","[4.743]"
"[13.179,8.107,51.692,1.241]","[-2.166]"
"[13.250,22.457,51.684,-2.214]","[-2.166]"
"[13.370,35.402,51.665,-5.437]","[-2.165]"
"[13.530,46.786,51.637,-8.372]","[-2.164]"
"[13.720,56.455,51.600,-10.966]","[-2.163]"
"[13.929,64.251,51.559,-13.165]","[-2.163]"
"[14.149,70.021,51.513,-14.912]","[-2.163]"
"[14.369,73.608,51.466,-16.156]","[-2.163]"
"[14.580,74.857,51.418,-16.839]","[-2.162]"
"[14.773,73.697,51.373,-16.932]","[-2.161]"
"[14.947,70.395,51.329,-16.489]","[-2.161]"
"[15.102,65.303,51.289,-15.590]","[-2.160]"
"[15.236,58.773,51.252,-14.314]","[-2.160]"
"[15.351,51.157,51.220,-12.738]","[-2.160]"
"[15.446,42.807,51.192,-10.944]","[-2.160]"
"[15.521,34.075,51.170,-9.007]","[-2.160]"
"[15.575,25.312,51.153,-7.009]","[-2.160]"
"[15.608,16.827,51.142,-5.019]","[-2.160]"
"[15.623,8.745,51.137,-3.074]","[-2.159]"
"[15.620,1.148,51.138,-1.204]","[-2.158]"
"[15.600,-5.884,51.142,0.562]","[-2.158]"
"[15.566,-12.268,51.151,2.195]","[-2.158]"
"[15.519,-17.924,51.163,3.665]","[-2.158]"
"[15.460,-22.769,51.177,4.943]","[-2.157]"
"[15.390,-26.723,51.194,6.000]","[-2.157]"
"[15.312,-29.726,51.212,6.814]","[-2.157]"
"[15.227,-31.801,51.231,7.395]","[-2.157]"
"[15.138,-32.995,51.251,7.756]","[-2.157]"
"[15.048,-33.353,51.270,7.916]","[-2.156]"
"[14.959,-32.920,51.290,7.889]","[-2.156]"
"[14.872,-31.744,51.309,7.691]","[-2.156]"
"[14.792,-29.868,51.328,7.339]","[-2.156]"
"[14.719,-27.339,51.345,6.848]","[-2.155]"
"[14.657,-24.217,51.360,6.236]","[-2.154]"
"[14.605,-20.614,51.374,5.525]","[-2.154]"
"[14.564,-16.659,51.386,4.738]","[-2.154]"
"[14.533,-12.479,51.396,3.900]","[-2.154]"
"[14.513,-8.202,51.404,3.035]","[-2.153]"
"[14.503,-3.955,51.409,2.165]","[-2.152]"
"[14.504,0.134,51.412,1.315]","[-2.152]"
"[-6.574,34.124,53.549,7.246]","[-1.094]"
"[-6.533,44.759,53.565,7.982]","[-1.169]"
"[-6.471,57.191,53.585,8.604]","[-1.306]"
"[-6.385,71.399,53.608,9.029]","[-1.486]"
"[-6.270,87.332,53.634,9.165]","[-1.668]"
"[-6.122,104.935,53.660,8.920]","[-1.807]"
"[-5.936,124.155,53.687,8.200]","[-1.882]"
"[-5.707,144.940,53.714,6.913]","[-1.968]"
"[-5.433,167.237,53.740,4.967]","[-2.130]"
"[-5.108,190.991,53.763,2.268]","[-2.292]"
"[-4.728,216.102,53.784,-1.253]","[-2.378]"
"[-4.292,242.276,53.800,-5.572]","[-2.453]"
"[-3.798,269.170,53.807,-10.644]","[-2.591]"
"[-3.246,296.442,53.804,-16.421]","[-2.773]"
"[-2.633,323.748,53.789,-22.858]","[-2.954]"
"[-1.959,350.748,53.757,-29.908]","[-3.091]"
"[-1.222,377.098,53.708,-37.524]","[-3.164]"
"[-0.421,402.455,53.638,-45.661]","[-3.247]"
"[0.444,426.497,53.545,-54.261]","[-3.405]"
"[1.367,448.971,53.430,-63.226]","[-3.563]"
"[2.343,469.645,53.293,-72.450]","[-3.646]"
"[3.364,488.287,53.135,-81.824]","[-3.717]"
"[4.424,504.664,52.956,-91.241]","[-3.849]"
"[5.516,518.542,52.757,-100.593]","[-4.016]"
"[6.634,529.690,52.539,-109.772]","[-4.171]"
"[7.771,537.875,52.302,-118.670]","[-4.285]"
"[8.920,542.923,52.048,-127.185]","[-4.346]"
"[10.075,544.898,51.776,-135.239]","[-4.406]"
"[11.230,543.921,51.489,-142.759]","[-4.509]"
"[12.379,540.116,51.186,-149.671]","[-4.609]"
"[13.516,533.604,50.869,-155.902]","[-4.659]"
"[14.634,524.508,50.538,-161.381]","[-4.693]"
"[15.728,512.950,50.195,-166.033]","[-4.754]"
"[16.791,499.054,49.841,-169.786]","[-4.825]"
"[17.817,482.963,49.475,-172.578]","[-4.882]"
"[18.804,464.915,49.102,-174.398]","[-4.920]"
"[19.749,445.172,48.725,-175.244]","[-4.941]"
"[20.648,423.993,48.345,-175.116]","[-4.958]"
"[21.500,401.640,47.967,-174.013]","[-4.983]"
"[22.301,378.371,47.593,-171.934]","[-5.005]"
"[24.271,0.599,46.580,-0.402]","[-3.633]"
"[24.272,0.251,46.579,-0.152]","[-3.633]"
"[24.272,-0.080,46.579,0.089]","[-3.633]"
"[24.270,-0.376,46.581,0.310]","[-3.633]"
"[24.267,-0.629,46.583,0.507]","[-3.633]"
"[24.264,-0.837,46.586,0.675]","[-3.633]"
"[24.260,-0.993,46.589,0.810]","[-3.633]"
"[24.255,-1.096,46.593,0.908]","[-3.633]"
"[24.251,-1.140,46.597,0.966]","[-3.633]"
"[24.246,-1.121,46.601,0.980]","[-3.633]"
"[24.242,-1.036,46.604,0.946]","[-3.633]"
"[24.239,-0.883,46.607,0.863]","[-3.633]"
"[24.237,-0.675,46.609,0.737]","[-3.634]"
"[24.235,-0.428,46.610,0.579]","[-3.634]"
"[24.234,-0.157,46.611,0.399]","[-3.634]"
"[24.234,0.122,46.612,0.206]","[-3.634]"
"[24.235,0.393,46.611,0.011]","[-3.634]"
"[24.236,0.640,46.611,-0.177]","[-3.635]"
"[24.239,0.848,46.610,-0.348]","[-3.635]"
"[24.242,1.004,46.608,-0.494]","[-3.635]"
"[24.246,1.109,46.606,-0.611]","[-3.635]"
"[24.250,1.165,46.604,-0.702]","[-3.635]"
"[24.255,1.175,46.602,-0.764]","[-3.635]"
"[24.259,1.144,46.600,-0.797]","[-3.635]"
"[24.263,1.074,46.597,-0.802]","[-3.635]"
"[24.267,0.968,46.595,-0.777]","[-3.635]"
"[24.269,0.830,46.593,-0.723]","[-3.635]"
"[24.271,0.664,46.591,-0.640]","[-3.635]"
"[24.272,0.478,46.589,-0.534]","[-3.636]"
"[24.272,0.279,46.588,-0.410]","[-3.636]"
"[24.272,0.077,46.587,-0.275]","[-3.636]"
"[24.270,-0.120,46.586,-0.136]","[-3.636]"
"[24.269,-0.304,46.586,0.003]","[-3.636]"
"[24.267,-0.466,46.586,0.133]","[-3.636]"
"[24.265,-0.598,46.587,0.250]","[-3.636]"
"[24.263,-0.693,46.588,0.347]","[-3.636]"
"[24.261,-0.746,46.589,0.421]","[-3.636]"
"[24.259,-0.757,46.591,0.468]","[-3.636]"
"[24.257,-0.722,46.593,0.486]","[-3.636]"
"[24.255,-0.640,46.595,0.472]","[-3.636]"
"[-10.702,-10.591,52.568,-2.518]","[1.507]"
"[-10.729,-9.683,52.562,-2.216]","[1.507]"
"[-10.753,-8.598,52.557,-1.884]","[1.507]"
"[-10.772,-7.375,52.553,-1.536]","[1.506]"
