state,input
"[1.083,173.700,53.952,-2.758]","[-0.285]"
"[1.482,179.424,53.943,-3.466]","[-0.285]"
"[1.897,182.437,53.933,-4.080]","[-0.284]"
"[2.323,182.545,53.922,-4.580]","[-0.283]"
"[2.757,179.623,53.909,-4.952]","[-0.283]"
"[3.190,173.818,53.896,-5.195]","[-0.283]"
"[3.614,165.347,53.882,-5.313]","[-0.282]"
"[4.019,154.425,53.868,-5.309]","[-0.281]"
"[4.397,141.267,53.855,-5.188]","[-0.281]"
"[4.738,126.089,53.841,-4.952]","[-0.281]"
"[5.034,109.107,53.829,-4.605]","[-0.280]"
"[5.274,90.536,53.818,-4.152]","[-0.279]"
"[5.453,70.629,53.808,-3.598]","[-0.278]"
"[5.572,49.792,53.800,-2.959]","[-0.278]"
"[5.635,28.467,53.793,-2.254]","[-0.278]"
"[5.644,7.096,53.789,-1.502]","[-0.278]"
"[5.603,-13.878,53.786,-0.720]","[-0.278]"
"[5.517,-34.012,53.785,0.073]","[-0.277]"
"[5.388,-52.864,53.786,0.857]","[-0.276]"
"[5.220,-69.991,53.789,1.616]","[-0.276]"
"[5.017,-85.013,53.794,2.331]","[-0.276]"
"[4.784,-97.795,53.801,2.993]","[-0.276]"
"[4.525,-108.264,53.810,3.590]","[-0.276]"
"[4.246,-116.349,53.820,4.114]","[-0.275]"
"[3.953,-121.977,53.832,4.555]","[-0.275]"
"[3.650,-125.075,53.844,4.904]","[-0.274]"
"[3.342,-125.571,53.856,5.151]","[-0.273]"
"[3.035,-123.393,53.869,5.286]","[-0.273]"
"[2.733,-118.538,53.883,5.304]","[-0.273]"
"[2.443,-111.286,53.896,5.213]","[-0.273]"
"[2.170,-101.987,53.908,5.027]","[-0.272]"
"[1.921,-90.991,53.920,4.759]","[-0.272]"
"[1.700,-78.649,53.932,4.421]","[-0.272]"
"[1.514,-65.310,53.942,4.026]","[-0.272]"
"[1.370,-51.326,53.951,3.586]","[-0.272]"
"[1.271,-37.045,53.958,3.116]","[-0.271]"
"[1.224,-22.796,53.964,2.627]","[-0.271]"
"[1.222,-8.820,53.968,2.127]","[-0.271]"
"[1.261,4.663,53.971,1.627]","[-0.271]"
"[1.335,17.436,53.973,1.133]","[-0.270]"
"[1.436,29.277,53.973,0.656]","[-0.269]"
"[1.560,39.969,53.972,0.202]","[-0.269]"
"[1.700,49.292,53.971,-0.219]","[-0.269]"
"[1.849,57.027,53.969,-0.598]","[-0.269]"
"[2.004,63.014,53.967,-0.930]","[-0.269]"
"[2.161,67.334,53.964,-1.214]","[-0.268]"
"[2.319,70.126,53.960,-1.453]","[-0.267]"
"[2.478,71.528,53.957,-1.649]","[-0.267]"
"[2.637,71.681,53.953,-1.805]","[-0.267]"
"[2.793,70.724,53.948,-1.923]","[-0.267]"
"[2.947,68.795,53.944,-2.005]","[-0.267]"
"[3.096,66.036,53.939,-2.054]","[-0.266]"
"[3.240,62.572,53.934,-2.071]","[-0.265]"
"[3.377,58.483,53.929,-2.059]","[-0.265]"
"[3.505,53.834,53.925,-2.019]","[-0.265]"
"[3.624,48.694,53.920,-1.952]","[-0.265]"
"[3.730,43.129,53.915,-1.861]","[-0.264]"
"[3.823,37.204,53.911,-1.747]","[-0.264]"
"[3.901,30.987,53.907,-1.611]","[-0.264]"
"[3.962,24.545,53.903,-1.455]","[-0.264]"
"[4.006,17.950,53.900,-1.282]","[-0.264]"
"[4.032,11.300,53.898,-1.094]","[-0.263]"
"[4.042,4.702,53.896,-0.895]","[-0.263]"
"[4.037,-1.742,53.894,-0.689]","[-0.263]"
"[4.017,-7.925,53.893,-0.481]","[-0.263]"
"[3.984,-13.743,53.892,-0.273]","[-0.262]"
"[3.939,-19.092,53.892,-0.070]","[-0.261]"
"[3.882,-23.866,53.893,0.125]","[-0.261]"
"[3.815,-27.980,53.893,0.308]","[-0.261]"
"[3.739,-31.420,53.894,0.478]","[-0.261]"
"[3.656,-34.194,53.896,0.635]","[-0.261]"
"[3.568,-36.306,53.898,0.778]","[-0.260]"
"[3.476,-37.764,53.900,0.906]","[-0.260]"
"[3.383,-38.573,53.902,1.019]","[-0.260]"
"[3.290,-38.739,53.905,1.116]","[-0.260]"
"[3.199,-38.268,53.907,1.196]","[-0.260]"
"[3.110,-37.177,53.910,1.260]","[-0.260]"
"[3.027,-35.525,53.913,1.308]","[-0.259]"
"[2.948,-33.382,53.916,1.341]","[-0.258]"
"[2.875,-30.816,53.919,1.361]","[-0.258]"
"[2.809,-27.898,53.922,1.368]","[-0.258]"
"[2.750,-24.697,53.925,1.365]","[-0.258]"
"[2.699,-21.282,53.928,1.352]","[-0.257]"
"[2.657,-17.723,53.931,1.330]","[-0.257]"
"[2.625,-14.088,53.934,1.301]","[-0.257]"
"[2.602,-10.432,53.936,1.265]","[-0.257]"
"[2.588,-6.812,53.939,1.220]","[-0.257]"
"[2.582,-3.281,53.941,1.167]","[-0.256]"
"[2.584,0.105,53.944,1.104]","[-0.256]"
"[2.593,3.291,53.946,1.032]","[-0.256]"
"[2.609,6.224,53.948,0.950]","[-0.256]"
"[2.631,8.848,53.950,0.857]","[-0.255]"
"[2.660,11.118,53.952,0.754]","[-0.255]"
"[2.693,13.026,53.954,0.642]","[-0.255]"
"[2.730,14.572,53.955,0.523]","[-0.255]"
"[2.770,15.759,53.956,0.401]","[-0.255]"
"[2.812,16.586,53.957,0.277]","[-0.255]"
"[2.855,17.056,53.958,0.154]","[-0.255]"
"[2.898,17.170,53.958,0.034]","[-0.254]"
"[2.940,16.929,53.958,-0.080]","[-0.254]"
"[2.981,16.340,53.958,-0.187]","[-0.254]"
"[3.019,15.442,53.957,-0.285]","[-0.254]"
"[3.054,14.280,53.956,-0.373]","[-0.254]"
"[3.086,12.897,53.954,-0.451]","[-0.253]"
"[3.114,11.338,53.952,-0.517]","[-0.253]"
"[3.139,9.648,53.951,-0.572]","[-0.253]"
"[3.158,7.872,53.949,-0.614]","[-0.253]"
"[3.173,6.054,53.947,-0.643]","[-0.252]"
"[3.183,4.236,53.946,-0.658]","[-0.252]"
"[3.187,2.453,53.945,-0.659]","[-0.252]"
"[3.187,0.737,53.943,-0.650]","[-0.252]"
"[3.183,-0.881,53.942,-0.629]","[-0.251]"
"[3.175,-2.368,53.941,-0.600]","[-0.251]"
"[3.164,-3.692,53.940,-0.564]","[-0.251]"
"[3.150,-4.821,53.939,-0.521]","[-0.251]"
"[3.134,-5.723,53.938,-0.473]","[-0.251]"
"[3.116,-6.376,53.937,-0.422]","[-0.251]"
"[3.097,-6.789,53.936,-0.368]","[-0.250]"
"[3.078,-6.984,53.935,-0.313]","[-0.250]"
"[3.058,-6.980,53.934,-0.257]","[-0.250]"
"[3.039,-6.797,53.933,-0.202]","[-0.250]"
"[3.021,-6.455,53.933,-0.149]","[-0.250]"
"[3.004,-5.974,53.932,-0.099]","[-0.249]"
"[2.990,-5.375,53.932,-0.054]","[-0.249]"
"[2.979,-4.678,53.932,-0.013]","[-0.249]"
"[2.970,-3.909,53.933,0.023]","[-0.249]"
"[2.963,-3.096,53.933,0.054]","[-0.249]"
"[2.959,-2.266,53.934,0.080]","[-0.248]"
"[2.957,-1.447,53.934,0.101]","[-0.248]"
"[2.957,-0.664,53.935,0.117]","[-0.248]"
"[2.959,0.053,53.936,0.128]","[-0.248]"
"[2.962,0.679,53.936,0.134]","[-0.247]"
"[2.967,1.190,53.936,0.136]","[-0.247]"
"[2.972,1.590,53.936,0.133]","[-0.247]"
"[2.979,1.883,53.937,0.127]","[-0.247]"
"[2.985,2.078,53.937,0.119]","[-0.247]"
"[2.992,2.180,53.936,0.108]","[-0.247]"
"[2.999,2.196,53.936,0.097]","[-0.247]"
"[3.006,2.134,53.936,0.084]","[-0.247]"
"[3.012,2.000,53.937,0.071]","[-0.247]"
"[3.017,1.804,53.937,0.060]","[-0.247]"
"[3.021,1.572,53.937,0.051]","[-0.246]"
"[3.024,1.331,53.937,0.047]","[-0.244]"
"[3.026,1.112,53.938,0.051]","[-0.242]"
"[3.027,0.942,53.938,0.065]","[-0.241]"
"[3.027,0.851,53.938,0.091]","[-0.229]"
"[3.027,0.866,53.938,0.131]","[-0.198]"
"[3.026,1.018,53.938,0.188]","[-0.162]"
"[3.024,1.323,53.938,0.263]","[-0.136]"
"[3.022,1.752,53.938,0.357]","[-0.102]"
"[3.021,2.267,53.938,0.472]","[-0.042]"
"[3.021,2.827,53.938,0.607]","[0.041]"
"[3.023,3.394,53.939,0.764]","[0.133]"
"[3.027,3.926,53.939,0.942]","[0.210]"
"[3.034,4.386,53.941,1.143]","[0.259]"
"[3.044,4.732,53.943,1.366]","[0.312]"
"[3.059,4.911,53.945,1.612]","[0.402]"
"[3.077,4.810,53.948,1.873]","[0.519]"
"[3.096,4.301,53.952,2.142]","[0.639]"
"[3.116,3.256,53.957,2.410]","[0.732]"
"[3.136,1.549,53.962,2.670]","[0.781]"
"[3.153,-0.950,53.968,2.914]","[0.835]"
"[3.167,-4.367,53.975,3.134]","[0.938]"
"[3.177,-8.830,53.982,3.321]","[1.042]"
"[3.181,-14.449,53.990,3.465]","[1.098]"
"[3.176,-21.262,53.998,3.535]","[1.145]"
"[3.159,-29.288,54.007,3.500]","[1.232]"
"[3.125,-38.547,54.015,3.325]","[1.345]"
"[3.072,-49.059,54.024,2.979]","[1.458]"
"[2.996,-60.844,54.033,2.428]","[1.544]"
"[2.894,-73.922,54.041,1.639]","[1.591]"
"[2.762,-88.312,54.049,0.580]","[1.644]"
"[2.597,-104.002,54.056,-0.782]","[1.744]"
"[2.396,-120.847,54.062,-2.480]","[1.844]"
"[2.159,-138.669,54.064,-4.544]","[1.898]"
"[1.883,-157.292,54.063,-7.008]","[1.944]"
"[1.566,-176.537,54.058,-9.901]","[2.025]"
"[1.206,-196.227,54.046,-13.257]","[2.118]"
"[0.802,-216.184,54.027,-17.107]","[2.189]"
"[0.351,-236.232,54.001,-21.482]","[2.232]"
"[-0.147,-256.183,53.965,-26.397]","[2.252]"
"[-0.691,-275.813,53.919,-31.792]","[2.265]"
"[-1.279,-294.887,53.861,-37.590]","[2.283]"
"[-1.908,-313.171,53.791,-43.716]","[2.299]"
"[-2.577,-330.431,53.707,-50.093]","[2.303]"
"[-3.283,-346.432,53.608,-56.642]","[2.301]"
"[-4.024,-360.941,53.494,-63.289]","[2.300]"
"[-4.798,-373.723,53.361,-69.955]","[2.298]"
"[-5.601,-384.566,53.211,-76.554]","[2.294]"
"[-6.430,-393.341,53.044,-82.951]","[2.289]"
"[-7.277,-399.945,52.861,-89.001]","[2.287]"
"[-8.139,-404.270,52.665,-94.560]","[2.285]"
"[-9.008,-406.212,52.455,-99.482]","[2.281]"
"[-9.880,-405.664,52.233,-103.623]","[2.276]"
"[-10.748,-402.522,52.002,-106.838]","[2.274]"
"[-11.608,-396.679,51.762,-108.982]","[2.272]"
"[-12.453,-388.068,51.515,-109.935]","[2.269]"
"[-13.278,-376.778,51.264,-109.679]","[2.265]"
"[-14.077,-362.936,51.013,-108.220]","[2.262]"
"[-14.845,-346.669,50.765,-105.565]","[2.260]"
"[-15.576,-328.103,50.524,-101.722]","[2.259]"
"[-16.264,-307.366,50.292,-96.696]","[2.258]"
"[-16.905,-284.584,50.075,-90.495]","[2.257]"
"[-17.491,-259.884,49.874,-83.125]","[2.256]"
"[-18.019,-233.429,49.693,-74.626]","[2.255]"
"[12.473,1.611,52.146,-0.860]","[-1.302]"
"[12.476,2.242,52.143,-0.812]","[-1.191]"
"[12.481,2.830,52.140,-0.686]","[-1.079]"
"[12.488,3.350,52.137,-0.468]","[-1.018]"
"[12.497,3.777,52.134,-0.143]","[-0.963]"
"[12.508,4.077,52.131,0.301]","[-0.865]"
"[12.521,4.185,52.129,0.870]","[-0.748]"
"[12.535,4.028,52.128,1.568]","[-0.647]"
"[12.549,3.533,52.129,2.400]","[-0.550]"
"[12.563,2.629,52.131,3.369]","[-0.446]"
"[12.577,1.241,52.135,4.479]","[-0.360]"
"[12.588,-0.704,52.142,5.736]","[-0.310]"
"[12.598,-3.277,52.151,7.143]","[-0.253]"
"[12.605,-6.550,52.164,8.699]","[-0.153]"
"[12.606,-10.584,52.180,10.385]","[-0.054]"
"[12.601,-15.439,52.199,12.177]","[-0.000]"
"[12.587,-21.174,52.223,14.049]","[0.047]"
"[12.560,-27.849,52.251,15.978]","[0.134]"
"[12.521,-35.523,52.283,17.938]","[0.247]"
"[12.465,-44.256,52.320,19.906]","[0.359]"
"[12.392,-54.107,52.362,21.857]","[0.445]"
"[12.298,-65.113,52.409,23.765]","[0.493]"
"[12.182,-77.218,52.461,25.597]","[0.549]"
"[12.041,-90.345,52.518,27.320]","[0.649]"
"[11.872,-104.417,52.578,28.898]","[0.749]"
"[11.672,-119.355,52.642,30.300]","[0.803]"
"[11.440,-135.082,52.709,31.490]","[0.850]"
"[11.172,-151.519,52.779,32.434]","[0.937]"
"[10.867,-168.589,52.851,33.098]","[1.050]"
"[10.521,-186.195,52.924,33.453]","[1.160]"
"[10.135,-204.159,52.999,33.483]","[1.243]"
"[9.710,-222.284,53.074,33.176]","[1.289]"
"[9.245,-240.373,53.148,32.522]","[1.342]"
"[8.741,-258.229,53.221,31.509]","[1.440]"
"[8.198,-275.655,53.291,30.127]","[1.539]"
"[7.617,-292.454,53.358,28.362]","[1.592]"
"[6.997,-308.429,53.421,26.205]","[1.639]"
"[6.340,-323.393,53.480,23.652]","[1.724]"
"[5.649,-337.208,53.533,20.728]","[1.837]"
"[4.928,-349.745,53.579,17.466]","[1.952]"
"[4.180,-360.875,53.619,13.900]","[2.040]"
"[3.409,-370.470,53.650,10.063]","[2.085]"
"[2.619,-378.401,53.673,5.989]","[2.137]"
"[1.814,-384.540,53.686,1.709]","[2.237]"
"[0.997,-388.759,53.689,-2.741]","[2.338]"
"[0.172,-390.967,53.681,-7.325]","[2.390]"
"[-0.655,-391.231,53.662,-11.987]","[2.434]"
"[-1.482,-389.653,53.633,-16.665]","[2.519]"
"[-2.303,-386.339,53.593,-21.299]","[2.632]"
"[-3.114,-381.392,53.543,-25.830]","[2.745]"
"[-3.911,-374.916,53.483,-30.195]","[2.830]"
"[-4.689,-367.016,53.413,-34.334]","[2.876]"
"[-5.443,-357.795,53.334,-38.188]","[2.929]"
"[-6.171,-347.362,53.246,-41.698]","[3.030]"
"[-6.870,-335.849,53.149,-44.826]","[3.130]"
"[-7.541,-323.389,53.046,-47.536]","[3.180]"
"[-8.183,-310.119,52.937,-49.792]","[3.227]"
"[-8.796,-296.173,52.824,-51.558]","[3.318]"
"[-9.379,-281.687,52.707,-52.799]","[3.409]"
"[-9.931,-266.795,52.588,-53.479]","[3.450]"
"[-10.453,-251.634,52.467,-53.562]","[3.468]"
"[-10.943,-236.368,52.347,-53.049]","[3.499]"
"[-11.402,-221.287,52.228,-52.083]","[3.530]"
"[-11.830,-206.708,52.111,-50.844]","[3.543]"
"[-12.227,-192.951,51.999,-49.509]","[3.545]"
"[-12.591,-180.335,51.893,-48.260]","[3.546]"
"[-12.925,-169.178,51.793,-47.274]","[3.545]"
"[-13.226,-159.799,51.702,-46.732]","[3.542]"
"[-13.495,-152.518,51.620,-46.812]","[3.538]"
"[-13.735,-147.568,51.548,-47.656]","[3.536]"
"[-13.951,-144.844,51.483,-49.249]","[3.535]"
"[-14.156,-144.159,51.419,-51.538]","[3.533]"
"[-14.358,-145.324,51.353,-54.471]","[3.530]"
"[-14.567,-148.148,51.279,-57.994]","[3.526]"
"[-14.792,-152.445,51.194,-62.055]","[3.522]"
"[-15.044,-158.024,51.092,-66.602]","[3.520]"
"[-15.333,-164.696,50.969,-71.580]","[3.519]"
"[-15.665,-172.234,50.822,-76.910]","[3.517]"
"[-16.037,-180.246,50.652,-82.398]","[3.514]"
"[-16.443,-188.303,50.462,-87.821]","[3.513]"
"[-16.877,-195.973,50.256,-92.957]","[3.512]"
"[-17.332,-202.827,50.037,-97.585]","[3.511]"
"[-17.803,-208.435,49.807,-101.482]","[3.509]"
"[-18.283,-212.365,49.570,-104.427]","[3.508]"
"[-18.766,-214.188,49.329,-106.196]","[3.507]"
"[-19.246,-213.559,49.087,-106.614]","[3.507]"
"[-19.719,-210.480,48.846,-105.679]","[3.506]"
"[-20.182,-205.039,48.609,-103.438]","[3.505]"
"[-20.629,-197.324,48.378,-99.934]","[3.504]"
"[-21.057,-187.422,48.157,-95.214]","[3.503]"
"[-21.462,-175.421,47.947,-89.320]","[3.502]"
"[-21.840,-161.409,47.750,-82.300]","[3.501]"
"[-22.187,-145.473,47.571,-74.196]","[3.501]"
"[-22.499,-127.768,47.410,-65.094]","[3.501]"
"[-22.773,-108.711,47.270,-55.233]","[3.500]"
"[-23.005,-88.787,47.152,-44.890]","[3.500]"
"[-23.191,-68.479,47.058,-34.344]","[3.499]"
"[-23.330,-48.271,46.990,-23.874]","[3.498]"
"[-23.416,-28.648,46.949,-13.757]","[3.497]"
"[-23.448,-10.092,46.937,-4.272]","[3.496]"
"[-23.421,6.911,46.955,4.304]","[3.495]"
"[-23.335,21.948,47.004,11.735]","[3.495]"
"[-23.198,34.884,47.078,17.968]","[3.494]"
"[-23.023,45.656,47.172,22.993]","[3.493]"
"[-22.820,54.199,47.279,26.798]","[3.492]"
"[-22.602,60.448,47.393,29.374]","[3.491]"
"[-22.379,64.340,47.506,30.711]","[3.490]"
"[-22.163,65.810,47.614,30.798]","[3.489]"
"[-21.966,64.795,47.709,29.625]","[3.488]"
"[-21.797,61.311,47.786,27.224]","[3.487]"
"[-21.656,55.710,47.845,23.792]","[3.486]"
"[-21.544,48.422,47.888,19.572]","[3.486]"
"[-21.457,39.880,47.916,14.803]","[3.485]"
"[-21.395,30.516,47.930,9.727]","[3.483]"
"[-21.357,20.762,47.932,4.582]","[3.482]"
"[-21.342,11.050,47.922,-0.389]","[3.481]"
"[-21.347,1.812,47.903,-4.946]","[3.481]"
"[-21.373,-6.587,47.875,-8.892]","[3.480]"
"[-21.415,-14.058,47.840,-12.198]","[3.478]"
"[-21.473,-20.577,47.799,-14.878]","[3.477]"
"[-21.544,-26.120,47.753,-16.946]","[3.476]"
"[-21.625,-30.666,47.704,-18.417]","[3.475]"
"[-21.714,-34.192,47.653,-19.304]","[3.474]"
"[-21.810,-36.674,47.601,-19.621]","[3.473]"
"[-21.908,-38.089,47.550,-19.384]","[3.472]"
"[-22.008,-38.438,47.501,-18.616]","[3.471]"
"[-22.106,-37.808,47.455,-17.385]","[3.470]"
"[-22.202,-36.310,47.412,-15.768]","[3.469]"
"[-22.293,-34.055,47.374,-13.843]","[3.468]"
"[-22.377,-31.154,47.341,-11.688]","[3.467]"
"[-22.452,-27.717,47.314,-9.380]","[3.466]"
"[-22.515,-23.855,47.294,-6.997]","[3.466]"
"[-22.566,-19.679,47.283,-4.616]","[3.466]"
"[-22.603,-15.301,47.279,-2.310]","[3.465]"
"[-22.625,-10.840,47.283,-0.127]","[3.464]"
"[-22.635,-6.417,47.294,1.891]","[3.463]"
"[-22.634,-2.153,47.310,3.701]","[3.463]"
"[-22.622,1.831,47.330,5.261]","[3.463]"
"[-22.601,5.416,47.353,6.527]","[3.462]"
"[-22.573,8.480,47.377,7.457]","[3.461]"
"[-22.538,10.902,47.403,8.009]","[3.461]"
"[-22.497,12.592,47.427,8.156]","[3.461]"
"[-22.453,13.581,47.451,7.937]","[3.460]"
"[-22.407,13.928,47.472,7.406]","[3.459]"
"[-22.362,13.697,47.492,6.617]","[3.458]"
"[-22.318,12.946,47.509,5.626]","[3.458]"
"[-22.278,11.737,47.523,4.487]","[3.458]"
"[-22.244,10.130,47.533,3.254]","[3.457]"
"[-22.217,8.188,47.539,1.982]","[3.456]"
"[-22.200,5.974,47.540,0.721]","[3.456]"
"[-22.191,3.578,47.537,-0.494]","[3.456]"
"[-22.190,1.091,47.531,-1.634]","[3.455]"
"[-22.195,-1.392,47.522,-2.670]","[3.454]"
"[-22.208,-3.781,47.510,-3.571]","[3.454]"
"[-22.226,-5.981,47.496,-4.308]","[3.454]"
"[-22.249,-7.901,47.482,-4.851]","[3.454]"
"[-22.276,-9.446,47.466,-5.170]","[3.453]"
"[-22.306,-10.547,47.450,-5.245]","[3.452]"
"[-22.339,-11.214,47.435,-5.100]","[3.451]"
"[-22.372,-11.482,47.420,-4.766]","[3.451]"
"[-22.406,-11.385,47.407,-4.276]","[3.451]"
"[-22.439,-10.955,47.395,-3.663]","[3.451]"
"[-22.470,-10.227,47.385,-2.960]","[3.450]"
"[-22.497,-9.234,47.378,-2.198]","[3.449]"
"[-22.520,-8.009,47.373,-1.411]","[3.449]"
"[-22.537,-6.591,47.372,-0.628]","[3.448]"
"[-22.550,-5.038,47.374,0.127]","[3.448]"
"[-22.557,-3.412,47.379,0.836]","[3.448]"
"[-22.560,-1.777,47.385,1.478]","[3.447]"
"[-22.558,-0.193,47.393,2.033]","[3.446]"
"[-22.553,1.275,47.402,2.482]","[3.445]"
"[-22.544,2.566,47.411,2.805]","[3.445]"
"[-22.532,3.616,47.421,2.982]","[3.445]"
"[-22.517,4.378,47.430,3.000]","[3.445]"
"[-22.500,4.861,47.439,2.877]","[3.444]"
"[-22.482,5.090,47.447,2.636]","[3.443]"
"[-22.463,5.088,47.454,2.302]","[3.443]"
"[-22.445,4.880,47.460,1.899]","[3.443]"
"[-22.429,4.490,47.464,1.451]","[3.442]"
"[-22.415,3.941,47.468,0.983]","[3.441]"
"[-22.404,3.259,47.469,0.518]","[3.441]"
"[-22.397,2.469,47.468,0.078]","[3.441]"
"[-22.394,1.604,47.466,-0.329]","[3.440]"
"[-22.394,0.702,47.463,-0.697]","[3.439]"
"[-22.397,-0.203,47.459,-1.022]","[3.439]"
"[-22.402,-1.075,47.454,-1.297]","[3.439]"
"[-22.409,-1.878,47.448,-1.518]","[3.439]"
"[-22.418,-2.576,47.443,-1.680]","[3.439]"
"[-22.428,-3.134,47.437,-1.777]","[3.438]"
"[-22.438,-3.524,47.433,-1.806]","[3.437]"
"[-22.449,-3.758,47.428,-1.778]","[3.436]"
"[-22.459,-3.855,47.425,-1.703]","[3.435]"
"[-22.470,-3.834,47.421,-1.596]","[3.435]"
"[-22.480,-3.716,47.418,-1.466]","[3.434]"
"[-22.489,-3.520,47.416,-1.328]","[3.434]"
"[-22.497,-3.266,47.414,-1.192]","[3.434]"
"[-22.504,-2.973,47.412,-1.071]","[3.434]"
"[-22.510,-2.660,47.411,-0.976]","[3.434]"
"[-22.514,-2.341,47.409,-0.906]","[3.433]"
"[-22.517,-2.029,47.408,-0.861]","[3.432]"
"[-22.520,-1.735,47.408,-0.838]","[3.432]"
"[-22.521,-1.474,47.407,-0.837]","[3.432]"
"[-22.522,-1.257,47.406,-0.855]","[3.432]"
"[-22.523,-1.098,47.405,-0.892]","[3.432]"
"[-22.523,-1.009,47.403,-0.946]","[3.431]"
"[-22.523,-0.998,47.401,-1.014]","[3.430]"
"[-22.523,-1.052,47.399,-1.087]","[3.430]"
"[-22.524,-1.155,47.397,-1.153]","[3.429]"
"[-22.525,-1.289,47.394,-1.203]","[3.429]"
"[-22.527,-1.437,47.392,-1.225]","[3.429]"
"[-22.529,-1.582,47.388,-1.208]","[3.429]"
"[-22.532,-1.707,47.385,-1.143]","[3.429]"
"[-22.537,-1.795,47.382,-1.018]","[3.428]"
"[-22.542,-1.831,47.378,-0.827]","[3.428]"
"[-22.548,-1.817,47.375,-0.581]","[3.428]"
"[-22.554,-1.758,47.372,-0.296]","[3.428]"
"[-22.561,-1.659,47.369,0.012]","[3.427]"
"[-22.567,-1.523,47.367,0.326]","[3.427]"
"[-22.573,-1.356,47.367,0.632]","[3.427]"
"[-22.577,-1.162,47.368,0.912]","[3.427]"
"[-22.580,-0.946,47.371,1.152]","[3.427]"
"[-22.582,-0.714,47.375,1.337]","[3.426]"
"[-22.582,-0.477,47.381,1.465]","[3.426]"
"[-22.580,-0.246,47.388,1.533]","[3.426]"
"[-22.578,-0.034,47.395,1.541]","[3.426]"
"[-22.576,0.147,47.402,1.487]","[3.426]"
"[-22.573,0.285,47.409,1.371]","[3.425]"
"[-22.570,0.368,47.414,1.191]","[3.425]"
"[-22.567,0.384,47.419,0.946]","[3.425]"
"[-22.565,0.325,47.421,0.638]","[3.425]"
"[-22.563,0.202,47.422,0.282]","[3.424]"
"[-22.562,0.029,47.421,-0.107]","[3.423]"
"[-22.562,-0.179,47.418,-0.509]","[3.423]"
"[-22.562,-0.408,47.415,-0.908]","[3.423]"
"[-22.564,-0.643,47.411,-1.286]","[3.423]"
"[-22.565,-0.869,47.406,-1.626]","[3.423]"
"[-22.568,-1.071,47.401,-1.911]","[3.422]"
"[-22.571,-1.238,47.395,-2.126]","[3.421]"
"[-22.575,-1.366,47.390,-2.273]","[3.421]"
"[-22.579,-1.454,47.384,-2.356]","[3.420]"
"[-22.584,-1.501,47.378,-2.378]","[3.420]"
"[-22.589,-1.506,47.373,-2.345]","[3.420]"
"[-22.593,-1.468,47.368,-2.261]","[3.420]"
"[-22.597,-1.386,47.362,-2.129]","[3.420]"
"[-22.601,-1.259,47.357,-1.955]","[3.419]"
"[-22.604,-1.088,47.353,-1.744]","[3.419]"
"[-22.607,-0.884,47.349,-1.503]","[3.419]"
"[-22.609,-0.659,47.345,-1.242]","[3.419]"
"[-22.610,-0.425,47.342,-0.970]","[3.419]"
"[-22.611,-0.196,47.340,-0.696]","[3.419]"
"[-22.611,0.016,47.339,-0.429]","[3.418]"
"[-22.610,0.199,47.338,-0.180]","[3.418]"
"[-22.608,0.339,47.338,0.045]","[3.418]"
"[-22.606,0.428,47.340,0.235]","[3.418]"
"[-22.603,0.466,47.342,0.391]","[3.418]"
"[-22.601,0.456,47.344,0.512]","[3.417]"
"[-22.598,0.401,47.347,0.597]","[3.417]"
"[-22.595,0.307,47.351,0.646]","[3.417]"
"[-22.593,0.174,47.354,0.660]","[3.417]"
"[-22.591,0.009,47.357,0.638]","[3.416]"
"[-22.590,-0.188,47.359,0.580]","[3.416]"
"[-22.591,-0.409,47.360,0.487]","[3.416]"
"[-22.592,-0.646,47.361,0.364]","[3.416]"
"[-22.594,-0.887,47.362,0.216]","[3.416]"
"[-22.597,-1.120,47.361,0.051]","[3.415]"
"[-22.601,-1.335,47.361,-0.127]","[3.415]"
"[-22.605,-1.519,47.360,-0.310]","[3.415]"
"[-22.610,-1.661,47.358,-0.493]","[3.415]"
"[-22.614,-1.750,47.357,-0.670]","[3.415]"
"[-22.619,-1.778,47.355,-0.834]","[3.414]"
"[-22.624,-1.749,47.353,-0.983]","[3.414]"
"[-22.629,-1.671,47.351,-1.113]","[3.414]"
"[-22.633,-1.553,47.349,-1.219]","[3.414]"
"[-22.638,-1.401,47.347,-1.298]","[3.414]"
"[-22.641,-1.225,47.344,-1.347]","[3.414]"
"[-22.644,-1.032,47.341,-1.362]","[3.414]"
"[-22.646,-0.830,47.337,-1.339]","[3.414]"
"[-22.648,-0.627,47.334,-1.278]","[3.414]"
"[-22.648,-0.427,47.330,-1.183]","[3.414]"
"[-22.648,-0.236,47.326,-1.065]","[3.414]"
"[-22.647,-0.059,47.322,-0.932]","[3.413]"
"[-22.646,0.100,47.319,-0.792]","[3.413]"
"[-22.644,0.236,47.317,-0.654]","[3.413]"
"[-22.643,0.344,47.315,-0.527]","[3.413]"
"[-22.641,0.420,47.314,-0.420]","[3.413]"
"[-22.639,0.458,47.314,-0.338]","[3.412]"
"[-22.638,0.454,47.315,-0.280]","[3.413]"
"[-22.637,0.405,47.317,-0.239]","[3.416]"
"[-22.635,0.307,47.319,-0.213]","[3.413]"
"[-22.634,0.157,47.321,-0.195]","[3.398]"
"[-22.634,-0.051,47.323,-0.180]","[3.382]"
"[-22.633,-0.319,47.324,-0.165]","[3.372]"
"[-22.633,-0.652,47.324,-0.143]","[3.342]"
