state,input
"[-24.038,-17.178,46.318,-13.904]","[3.895]"
"[-24.103,-21.170,46.271,-15.734]","[3.895]"
"[-24.177,-24.317,46.219,-16.983]","[3.894]"
"[-24.257,-26.630,46.166,-17.688]","[3.894]"
"[-24.340,-28.115,46.113,-17.885]","[3.894]"
"[-24.423,-28.783,46.062,-17.610]","[3.894]"
"[-24.503,-28.640,46.015,-16.900]","[3.893]"
"[-24.576,-27.699,45.974,-15.792]","[3.893]"
"[-24.642,-26.040,45.940,-14.350]","[3.892]"
"[-24.699,-23.810,45.912,-12.664]","[3.892]"
"[-24.749,-21.161,45.890,-10.827]","[3.891]"
"[-24.790,-18.244,45.874,-8.930]","[3.891]"
"[-24.823,-15.209,45.863,-7.065]","[3.890]"
"[-24.848,-12.207,45.856,-5.323]","[3.890]"
"[-24.864,-9.390,45.854,-3.797]","[3.890]"
"[-24.872,-6.906,45.855,-2.574]","[3.890]"
"[-24.871,-4.824,45.859,-1.686]","[3.889]"
"[-24.865,-3.140,45.865,-1.101]","[3.889]"
"[-24.854,-1.844,45.873,-0.788]","[3.888]"
"[-24.841,-0.927,45.880,-0.712]","[3.888]"
"[-24.827,-0.380,45.887,-0.843]","[3.887]"
"[-24.814,-0.194,45.892,-1.147]","[3.887]"
"[-24.803,-0.360,45.894,-1.592]","[3.886]"
"[-24.797,-0.866,45.892,-2.145]","[3.886]"
"[27.443,-6.745,44.174,11.648]","[-2.267]"
"[27.405,-6.937,44.199,14.041]","[-2.165]"
"[27.360,-7.234,44.230,16.724]","[-2.100]"
"[27.312,-8.123,44.266,19.826]","[-2.053]"
"[27.266,-10.093,44.308,23.481]","[-1.973]"
"[27.226,-13.632,44.354,27.819]","[-1.862]"
"[27.196,-19.228,44.406,32.972]","[-1.784]"
"[27.182,-27.368,44.462,39.072]","[-1.740]"
"[27.186,-38.527,44.523,46.244]","[-1.676]"
"[27.203,-52.877,44.590,54.480]","[-1.574]"
"[27.215,-70.283,44.669,63.638]","[-1.456]"
"[27.206,-90.599,44.765,73.569]","[-1.350]"
"[27.156,-113.677,44.881,84.125]","[-1.282]"
"[27.049,-139.372,45.024,95.159]","[-1.236]"
"[26.867,-167.535,45.197,106.521]","[-1.156]"
"[26.593,-198.021,45.405,118.064]","[-1.047]"
"[26.210,-230.669,45.654,129.638]","[-0.969]"
"[25.713,-265.010,45.942,141.044]","[-0.925]"
"[25.111,-300.265,46.266,152.040]","[-0.861]"
"[24.413,-335.644,46.620,162.377]","[-0.759]"
"[23.628,-370.353,47.000,171.811]","[-0.643]"
"[22.766,-403.603,47.399,180.094]","[-0.538]"
"[21.835,-434.600,47.814,186.981]","[-0.472]"
"[20.845,-462.554,48.240,192.224]","[-0.427]"
"[19.805,-486.687,48.671,195.584]","[-0.347]"
"[18.723,-506.527,49.104,196.984]","[-0.237]"
"[17.607,-521.913,49.535,196.507]","[-0.160]"
"[16.465,-532.695,49.961,194.245]","[-0.115]"
"[15.305,-538.723,50.379,190.289]","[-0.041]"
"[14.134,-539.850,50.787,184.729]","[0.066]"
"[12.960,-535.926,51.180,177.656]","[0.147]"
"[11.791,-526.800,51.556,169.162]","[0.195]"
"[10.636,-512.345,51.913,159.342]","[0.263]"
"[9.504,-492.868,52.246,148.382]","[0.365]"
"[8.409,-469.120,52.554,136.563]","[0.481]"
"[7.366,-441.867,52.836,124.168]","[0.585]"
"[6.389,-411.880,53.089,111.481]","[0.652]"
"[5.490,-379.925,53.311,98.784]","[0.698]"
"[4.685,-346.771,53.499,86.363]","[0.775]"
"[3.987,-313.187,53.653,74.500]","[0.880]"
"[-30.316,44.635,41.275,35.789]","[5.005]"
"[-30.205,41.784,41.369,32.814]","[5.005]"
"[-30.104,37.912,41.454,28.913]","[5.004]"
"[-30.014,33.203,41.528,24.269]","[5.004]"
"[-29.937,27.840,41.589,19.068]","[5.002]"
"[-29.876,22.004,41.634,13.497]","[5.002]"
"[-29.831,15.881,41.661,7.739]","[5.001]"
"[-29.805,9.651,41.669,1.979]","[5.001]"
"[-29.798,3.474,41.657,-3.628]","[5.000]"
"[-29.808,-2.513,41.628,-8.957]","[4.998]"
"[-29.833,-8.173,41.585,-13.885]","[4.997]"
"[-29.872,-13.370,41.530,-18.286]","[4.997]"
"[-29.922,-17.967,41.465,-22.037]","[4.996]"
"[-29.983,-21.830,41.393,-25.015]","[4.996]"
"[-30.051,-24.820,41.316,-27.095]","[4.994]"
"[-30.126,-26.809,41.237,-28.158]","[4.994]"
"[-30.205,-27.786,41.159,-28.212]","[4.993]"
"[-30.285,-27.865,41.083,-27.392]","[4.993]"
"[-30.365,-27.166,41.010,-25.836]","[4.991]"
"[-30.442,-25.807,40.943,-23.684]","[4.991]"
"[-30.512,-23.907,40.884,-21.076]","[4.990]"
"[-30.574,-21.585,40.833,-18.151]","[4.990]"
"[-30.625,-18.960,40.794,-15.048]","[4.989]"
"[-30.663,-16.151,40.768,-11.905]","[4.989]"
"[-30.687,-13.257,40.754,-8.823]","[4.987]"
"[-30.700,-10.359,40.752,-5.866]","[4.987]"
"[-30.703,-7.541,40.758,-3.095]","[4.986]"
"[-30.698,-4.881,40.772,-0.573]","[4.986]"
"[-30.687,-2.462,40.790,1.639]","[4.984]"
"[-30.673,-0.365,40.812,3.478]","[4.984]"
"[-30.658,1.329,40.835,4.882]","[4.983]"
"[-30.643,2.543,40.857,5.792]","[4.983]"
"[-30.629,3.269,40.877,6.214]","[4.982]"
"[-30.617,3.572,40.895,6.217]","[4.980]"
"[-30.606,3.520,40.911,5.874]","[4.979]"
"[-30.598,3.181,40.925,5.257]","[4.979]"
"[-30.591,2.621,40.936,4.439]","[4.978]"
"[-30.586,1.910,40.945,3.493]","[4.978]"
"[-30.583,1.114,40.950,2.491]","[4.977]"
"[-30.582,0.300,40.953,1.504]","[4.977]"
"[-21.262,9.655,48.165,0.690]","[1.101]"
"[-21.262,12.875,48.156,2.963]","[1.057]"
"[-21.251,16.328,48.152,5.783]","[0.979]"
"[-21.226,19.962,48.153,9.202]","[0.870]"
"[-21.185,23.735,48.161,13.269]","[0.793]"
"[-21.126,27.857,48.177,17.980]","[0.751]"
"[-21.053,32.786,48.203,23.278]","[0.684]"
"[-20.968,38.993,48.240,29.100]","[0.577]"
"[-20.874,46.948,48.289,35.385]","[0.459]"
"[-20.772,57.120,48.353,42.073]","[0.358]"
"[-20.666,69.980,48.433,49.102]","[0.294]"
"[-20.557,85.999,48.530,56.411]","[0.251]"
"[-20.449,105.628,48.647,63.937]","[0.180]"
"[-20.332,128.907,48.782,71.568]","[0.086]"
"[-20.191,155.464,48.937,79.138]","[0.023]"
"[-20.006,184.908,49.109,86.485]","[-0.004]"
"[-19.759,216.850,49.298,93.441]","[-0.041]"
"[-19.434,250.899,49.503,99.842]","[-0.093]"
"[-19.012,286.665,49.723,105.522]","[-0.124]"
"[-18.474,323.757,49.958,110.317]","[-0.130]"
"[-17.805,361.776,50.207,114.064]","[-0.132]"
"[-17.001,400.095,50.467,116.690]","[-0.139]"
"[-16.079,437.864,50.735,118.206]","[-0.139]"
"[-15.051,474.220,51.007,118.628]","[-0.131]"
"[-13.935,508.302,51.279,117.974]","[-0.124]"
"[-12.743,539.250,51.548,116.259]","[-0.121]"
"[-11.493,566.201,51.810,113.500]","[-0.118]"
"[-10.197,588.294,52.060,109.712]","[-0.113]"
"[-8.872,604.686,52.297,104.915]","[-0.110]"
"[-7.529,614.953,52.516,99.201]","[-0.108]"
"[-6.179,619.086,52.719,92.735]","[-0.106]"
"[-4.831,617.099,52.905,85.684]","[-0.104]"
"[-3.494,609.002,53.073,78.216]","[-0.102]"
"[-2.178,594.806,53.223,70.499]","[-0.101]"
"[-0.893,574.524,53.355,62.699]","[-0.099]"
"[0.351,548.167,53.469,54.986]","[-0.098]"
"[1.545,515.765,53.564,47.524]","[-0.098]"
"[2.677,477.777,53.642,40.424]","[-0.097]"
"[3.732,435.088,53.703,33.740]","[-0.095]"
"[4.696,388.603,53.749,27.527]","[-0.094]"
"[-11.254,344.619,52.367,71.824]","[-0.968]"
"[-10.525,364.933,52.530,69.341]","[-1.076]"
"[-9.751,384.301,52.687,66.051]","[-1.143]"
"[-8.937,402.479,52.835,62.006]","[-1.186]"
"[-8.083,419.226,52.973,57.256]","[-1.267]"
"[-7.192,434.300,53.098,51.852]","[-1.382]"
"[-6.267,447.462,53.208,45.844]","[-1.462]"
"[-5.310,458.550,53.302,39.324]","[-1.506]"
"[-4.329,467.477,53.380,32.420]","[-1.582]"
"[-3.330,474.160,53.442,25.261]","[-1.692]"
"[-2.317,478.515,53.487,17.978]","[-1.770]"
"[-1.297,480.459,53.515,10.700]","[-1.816]"
"[-0.276,479.908,53.527,3.558]","[-1.887]"
"[0.741,476.780,53.521,-3.318]","[-1.997]"
"[1.746,470.996,53.498,-9.801]","[-2.112]"
"[2.736,462.596,53.458,-15.805]","[-2.205]"
"[3.705,451.738,53.405,-21.291]","[-2.263]"
"[4.649,438.586,53.339,-26.218]","[-2.303]"
"[5.561,423.304,53.262,-30.548]","[-2.369]"
"[6.438,406.055,53.178,-34.242]","[-2.474]"
"[7.274,387.003,53.087,-37.261]","[-2.592]"
"[8.065,366.311,52.992,-39.565]","[-2.698]"
"[8.805,344.147,52.895,-41.119]","[-2.765]"
"[9.493,320.759,52.797,-41.945]","[-2.806]"
"[10.126,296.476,52.699,-42.126]","[-2.873]"
"[10.705,271.631,52.603,-41.746]","[-2.963]"
"[11.229,246.559,52.509,-40.890]","[-3.025]"
"[11.697,221.592,52.419,-39.644]","[-3.051]"
"[12.108,197.063,52.334,-38.091]","[-3.079]"
"[12.462,173.306,52.255,-36.318]","[-3.119]"
"[12.759,150.651,52.182,-34.408]","[-3.149]"
"[13.001,129.355,52.116,-32.439]","[-3.163]"
"[13.193,109.601,52.057,-30.478]","[-3.168]"
"[13.341,91.571,52.003,-28.595]","[-3.169]"
"[13.451,75.446,51.954,-26.858]","[-3.166]"
"[13.529,61.406,51.909,-25.336]","[-3.162]"
"[13.580,49.632,51.868,-24.097]","[-3.158]"
"[13.611,40.305,51.830,-23.210]","[-3.156]"
"[13.626,33.600,51.794,-22.742]","[-3.152]"
"[13.632,29.546,51.759,-22.733]","[-3.145]"
"[26.599,4.059,44.775,-2.287]","[-4.150]"
"[26.610,4.149,44.770,-2.366]","[-4.065]"
"[26.621,4.129,44.765,-2.374]","[-3.986]"
"[26.631,4.005,44.760,-2.303]","[-3.934]"
"[26.641,3.782,44.754,-2.148]","[-3.893]"
"[26.650,3.463,44.748,-1.900]","[-3.810]"
"[26.659,3.060,44.742,-1.561]","[-3.695]"
"[26.666,2.591,44.736,-1.133]","[-3.615]"
"[26.672,2.074,44.730,-0.622]","[-3.572]"
"[26.677,1.527,44.725,-0.032]","[-3.502]"
"[26.680,0.969,44.722,0.633]","[-3.389]"
"[26.682,0.417,44.721,1.367]","[-3.262]"
"[26.682,-0.109,44.722,2.167]","[-3.153]"
"[26.681,-0.594,44.726,3.028]","[-3.085]"
"[26.677,-1.065,44.733,3.970]","[-3.038]"
"[26.672,-1.594,44.743,5.035]","[-2.957]"
"[26.666,-2.255,44.755,6.267]","[-2.844]"
"[26.659,-3.120,44.769,7.708]","[-2.764]"
"[26.652,-4.263,44.785,9.402]","[-2.720]"
"[26.644,-5.758,44.804,11.392]","[-2.654]"
"[26.638,-7.679,44.823,13.721]","[-2.548]"
"[26.631,-10.098,44.845,16.432]","[-2.428]"
"[26.625,-13.097,44.869,19.547]","[-2.321]"
"[26.615,-16.762,44.897,23.069]","[-2.256]"
"[26.600,-21.181,44.930,27.000]","[-2.214]"
"[26.577,-26.441,44.972,31.342]","[-2.135]"
"[26.544,-32.629,45.023,36.097]","[-2.021]"
"[26.498,-39.832,45.086,41.267]","[-1.942]"
"[26.437,-48.138,45.161,46.853]","[-1.900]"
"[26.357,-57.631,45.252,52.857]","[-1.835]"
"[26.258,-68.330,45.359,59.234]","[-1.727]"
"[26.135,-80.189,45.481,65.898]","[-1.607]"
"[25.988,-93.156,45.619,72.760]","[-1.502]"
"[25.813,-107.184,45.772,79.731]","[-1.438]"
"[25.608,-122.222,45.940,86.722]","[-1.396]"
"[25.370,-138.220,46.124,93.644]","[-1.317]"
"[25.097,-155.130,46.323,100.409]","[-1.206]"
"[24.787,-172.898,46.536,106.929]","[-1.127]"
"[24.438,-191.395,46.764,113.121]","[-1.085]"
"[24.049,-210.416,47.005,118.912]","[-1.019]"
"[-1.810,127.919,54.014,4.513]","[0.104]"
"[-1.513,134.130,54.025,4.427]","[0.104]"
"[-1.199,139.105,54.036,4.283]","[0.103]"
"[-0.874,142.704,54.046,4.085]","[0.103]"
"[-0.542,144.789,54.056,3.838]","[0.101]"
"[-0.207,145.221,54.065,3.545]","[0.101]"
"[0.126,143.860,54.073,3.209]","[0.100]"
"[0.454,140.575,54.080,2.835]","[0.099]"
"[0.771,135.382,54.085,2.430]","[0.098]"
"[1.075,128.453,54.090,2.004]","[0.097]"
"[1.362,119.962,54.093,1.567]","[0.096]"
"[1.628,110.085,54.095,1.131]","[0.096]"
"[1.869,98.998,54.096,0.704]","[0.095]"
"[2.083,86.878,54.096,0.298]","[0.095]"
"[2.265,73.899,54.096,-0.077]","[0.093]"
"[2.411,60.239,54.094,-0.411]","[0.093]"
"[2.522,46.099,54.092,-0.700]","[0.092]"
"[2.598,31.706,54.089,-0.946]","[0.092]"
"[2.639,17.286,54.086,-1.150]","[0.091]"
"[2.648,3.067,54.082,-1.315]","[0.089]"
"[2.626,-10.725,54.078,-1.443]","[0.088]"
"[2.573,-23.861,54.074,-1.536]","[0.088]"
"[2.491,-36.114,54.070,-1.597]","[0.087]"
"[2.381,-47.263,54.066,-1.628]","[0.087]"
"[2.246,-57.180,54.063,-1.630]","[0.086]"
"[2.090,-65.837,54.059,-1.609]","[0.084]"
"[1.915,-73.209,54.056,-1.567]","[0.083]"
"[1.726,-79.271,54.053,-1.509]","[0.083]"
"[1.526,-84.000,54.050,-1.437]","[0.082]"
"[1.319,-87.369,54.047,-1.355]","[0.080]"
"[1.109,-89.355,54.045,-1.268]","[0.079]"
"[0.899,-89.936,54.042,-1.178]","[0.079]"
"[0.692,-89.161,54.040,-1.087]","[0.078]"
"[0.491,-87.154,54.038,-0.995]","[0.078]"
"[0.297,-84.038,54.036,-0.902]","[0.076]"
"[0.112,-79.938,54.034,-0.806]","[0.076]"
"[-0.062,-74.979,54.032,-0.707]","[0.075]"
"[-0.223,-69.286,54.031,-0.606]","[0.075]"
"[-0.368,-62.983,54.030,-0.500]","[0.073]"
"[-0.496,-56.196,54.029,-0.391]","[0.073]"
"[17.207,11.654,50.453,-2.287]","[-2.489]"
"[17.246,13.418,50.443,-3.002]","[-2.489]"
"[17.289,14.644,50.432,-3.576]","[-2.489]"
"[17.335,15.360,50.420,-4.009]","[-2.489]"
"[17.381,15.593,50.407,-4.303]","[-2.489]"
"[17.426,15.369,50.393,-4.458]","[-2.489]"
"[17.470,14.716,50.380,-4.476]","[-2.489]"
"[17.509,13.661,50.367,-4.359]","[-2.488]"
"[17.542,12.232,50.356,-4.108]","[-2.488]"
"[17.570,10.484,50.346,-3.736]","[-2.488]"
"[17.591,8.499,50.338,-3.267]","[-2.488]"
"[17.607,6.362,50.331,-2.725]","[-2.488]"
"[17.616,4.157,50.326,-2.136]","[-2.488]"
"[17.620,1.967,50.322,-1.524]","[-2.487]"
"[17.618,-0.125,50.320,-0.913]","[-2.487]"
"[17.611,-2.033,50.320,-0.329]","[-2.487]"
"[17.599,-3.677,50.321,0.206]","[-2.487]"
"[17.582,-5.017,50.324,0.677]","[-2.487]"
"[17.561,-6.057,50.328,1.081]","[-2.487]"
"[17.538,-6.801,50.333,1.416]","[-2.487]"
"[17.514,-7.255,50.338,1.678]","[-2.487]"
"[17.489,-7.424,50.344,1.866]","[-2.486]"
"[17.466,-7.313,50.351,1.976]","[-2.486]"
"[17.444,-6.928,50.357,2.007]","[-2.486]"
"[17.425,-6.274,50.363,1.955]","[-2.486]"
"[17.409,-5.382,50.368,1.826]","[-2.486]"
"[17.397,-4.306,50.372,1.635]","[-2.486]"
"[17.389,-3.100,50.376,1.394]","[-2.486]"
"[17.384,-1.819,50.380,1.120]","[-2.486]"
"[17.382,-0.520,50.382,0.824]","[-2.485]"
"[17.384,0.745,50.384,0.523]","[-2.485]"
"[17.390,1.919,50.384,0.229]","[-2.485]"
"[17.398,2.949,50.384,-0.043]","[-2.485]"
"[17.410,3.807,50.382,-0.286]","[-2.485]"
"[17.424,4.490,50.380,-0.499]","[-2.485]"
"[17.439,4.997,50.377,-0.680]","[-2.485]"
"[17.456,5.326,50.374,-0.829]","[-2.485]"
"[17.473,5.477,50.371,-0.945]","[-2.484]"
"[17.489,5.448,50.367,-1.026]","[-2.484]"
"[17.505,5.237,50.364,-1.071]","[-2.484]"
"[18.689,-189.444,50.109,65.717]","[-0.110]"
"[18.306,-210.657,50.246,69.182]","[-0.044]"
"[17.876,-232.320,50.391,72.420]","[0.061]"
"[17.399,-254.152,50.542,75.369]","[0.181]"
"[16.872,-275.870,50.701,77.964]","[0.287]"
"[16.296,-297.191,50.866,80.142]","[0.352]"
"[15.669,-317.834,51.037,81.841]","[0.394]"
"[14.990,-337.517,51.214,82.998]","[0.473]"
"[14.261,-355.996,51.396,83.582]","[0.584]"
"[13.488,-373.064,51.581,83.588]","[0.663]"
"[12.676,-388.515,51.767,83.017]","[0.707]"
"[11.831,-402.145,51.951,81.866]","[0.771]"
"[10.958,-413.746,52.132,80.135]","[0.875]"
"[10.062,-423.113,52.308,77.822]","[0.994]"
"[9.150,-430.042,52.477,74.926]","[1.100]"
"[8.227,-434.333,52.636,71.447]","[1.165]"
"[7.297,-435.961,52.784,67.426]","[1.207]"
"[6.368,-435.076,52.921,62.941]","[1.284]"
"[5.444,-431.833,53.047,58.075]","[1.395]"
"[4.530,-426.387,53.162,52.908]","[1.474]"
"[3.632,-418.895,53.265,47.522]","[1.516]"
"[2.757,-409.511,53.356,41.999]","[1.581]"
"[1.908,-398.393,53.434,36.419]","[1.686]"
"[1.091,-385.696,53.500,30.865]","[1.804]"
"[0.310,-371.581,53.554,25.407]","[1.909]"
"[-0.434,-356.215,53.595,20.111]","[1.975]"
"[-1.143,-339.764,53.625,15.040]","[2.017]"
"[-1.814,-322.396,53.644,10.258]","[2.082]"
"[-2.447,-304.276,53.653,5.828]","[2.169]"
"[-3.042,-285.572,53.652,1.814]","[2.231]"
"[-3.599,-266.451,53.642,-1.719]","[2.258]"
"[-4.116,-247.083,53.623,-4.712]","[2.286]"
"[-4.593,-227.753,53.597,-7.187]","[2.325]"
"[-5.031,-208.853,53.565,-9.249]","[2.352]"
"[-5.429,-190.784,53.529,-11.006]","[2.363]"
"[-5.787,-173.944,53.490,-12.566]","[2.368]"
"[-6.104,-158.732,53.452,-14.037]","[2.372]"
"[-6.382,-145.548,53.414,-15.527]","[2.373]"
"[-6.619,-134.791,53.379,-17.145]","[2.371]"
"[-6.815,-126.847,53.349,-18.996]","[2.369]"
"[-19.100,-54.856,49.436,-16.750]","[2.394]"
"[-19.184,-33.509,49.414,-8.292]","[2.394]"
"[-19.188,-12.546,49.422,-0.075]","[2.394]"
"[-19.123,7.645,49.454,7.761]","[2.394]"
"[-19.000,26.679,49.508,15.080]","[2.394]"
"[-18.831,44.173,49.579,21.744]","[2.394]"
"[-18.625,59.740,49.664,27.616]","[2.394]"
"[-18.396,72.999,49.759,32.561]","[2.394]"
"[-18.153,83.563,49.860,36.440]","[2.394]"
"[-17.908,91.063,49.963,39.123]","[2.394]"
"[-17.667,95.468,50.065,40.601]","[2.394]"
"[-17.433,97.085,50.166,40.989]","[2.394]"
"[-17.208,96.234,50.264,40.407]","[2.394]"
"[-16.992,93.237,50.358,38.977]","[2.394]"
"[-16.789,88.414,50.446,36.817]","[2.394]"
"[-16.600,82.088,50.528,34.049]","[2.394]"
"[-16.426,74.580,50.602,30.792]","[2.394]"
"[-16.270,66.206,50.666,27.166]","[2.394]"
"[-16.133,57.211,50.721,23.271]","[2.394]"
"[-16.017,47.763,50.766,19.188]","[2.394]"
"[-15.921,38.026,50.801,14.994]","[2.394]"
"[-15.847,28.165,50.827,10.770]","[2.394]"
"[-15.796,18.346,50.843,6.596]","[2.395]"
"[-15.769,8.734,50.849,2.549]","[2.395]"
"[-15.766,-0.508,50.845,-1.290]","[2.395]"
"[-15.789,-9.214,50.832,-4.844]","[2.395]"
"[-15.837,-17.258,50.810,-8.061]","[2.395]"
"[-15.905,-24.547,50.780,-10.918]","[2.395]"
"[-15.991,-30.990,50.744,-13.395]","[2.395]"
"[-16.091,-36.498,50.702,-15.467]","[2.395]"
"[-16.202,-40.978,50.657,-17.114]","[2.395]"
"[-16.320,-44.340,50.609,-18.313]","[2.395]"
"[-16.442,-46.494,50.560,-19.042]","[2.395]"
"[-16.565,-47.353,50.511,-19.280]","[2.395]"
"[-16.686,-46.944,50.463,-19.043]","[2.395]"
"[-16.802,-45.401,50.417,-18.377]","[2.395]"
"[-16.913,-42.868,50.373,-17.333]","[2.395]"
"[-17.015,-39.484,50.332,-15.961]","[2.395]"
"[-17.107,-35.390,50.295,-14.311]","[2.395]"
"[-17.188,-30.729,50.263,-12.432]","[2.395]"
"[14.655,98.669,51.417,-42.360]","[-2.953]"
"[14.794,93.856,51.342,-42.631]","[-2.950]"
"[14.928,90.919,51.267,-43.092]","[-2.947]"
"[15.061,89.684,51.190,-43.723]","[-2.946]"
"[15.199,89.977,51.109,-44.502]","[-2.945]"
"[15.347,91.625,51.025,-45.408]","[-2.944]"
"[15.509,94.449,50.935,-46.418]","[-2.942]"
"[15.689,98.203,50.840,-47.487]","[-2.941]"
"[15.885,102.568,50.740,-48.544]","[-2.941]"
"[16.096,107.225,50.636,-49.519]","[-2.940]"
"[16.323,111.851,50.529,-50.342]","[-2.940]"
"[16.563,116.127,50.419,-50.941]","[-2.939]"
"[16.817,119.732,50.308,-51.247]","[-2.937]"
"[17.083,122.345,50.196,-51.188]","[-2.936]"
"[17.360,123.652,50.084,-50.696]","[-2.936]"
"[17.647,123.512,49.973,-49.746]","[-2.935]"
"[17.937,121.954,49.864,-48.357]","[-2.935]"
"[18.225,119.017,49.758,-46.549]","[-2.933]"
"[18.507,114.737,49.656,-44.344]","[-2.933]"
"[18.777,109.152,49.560,-41.762]","[-2.932]"
"[19.030,102.299,49.470,-38.824]","[-2.932]"
"[19.262,94.215,49.387,-35.551]","[-2.931]"
"[19.466,84.942,49.313,-31.964]","[-2.931]"
"[19.641,74.629,49.248,-28.107]","[-2.930]"
"[19.787,63.529,49.192,-24.047]","[-2.930]"
"[19.905,51.902,49.146,-19.851]","[-2.929]"
"[19.994,40.006,49.110,-15.585]","[-2.929]"
"[20.056,28.100,49.083,-11.318]","[-2.928]"
"[20.090,16.443,49.065,-7.115]","[-2.926]"
"[20.098,5.294,49.058,-3.045]","[-2.925]"
"[20.079,-5.092,49.061,0.827]","[-2.925]"
"[20.035,-14.553,49.073,4.447]","[-2.924]"
"[19.970,-23.019,49.094,7.778]","[-2.924]"
"[19.886,-30.423,49.123,10.780]","[-2.923]"
"[19.787,-36.699,49.157,13.418]","[-2.923]"
"[19.676,-41.780,49.197,15.652]","[-2.922]"
"[19.556,-45.600,49.242,17.445]","[-2.921]"
"[19.431,-48.093,49.290,18.758]","[-2.920]"
"[19.303,-49.197,49.339,19.556]","[-2.918]"
"[19.175,-48.949,49.390,19.844]","[-2.917]"
"[28.275,-11.494,43.448,14.900]","[-2.746]"
"[28.273,-15.732,43.455,19.147]","[-2.637]"
"[28.264,-20.814,43.471,24.047]","[-2.559]"
"[28.244,-26.824,43.498,29.609]","[-2.514]"
"[28.211,-33.847,43.539,35.843]","[-2.446]"
"[28.163,-41.967,43.597,42.758]","[-2.340]"
"[28.096,-51.264,43.675,50.359]","[-2.222]"
"[28.008,-61.754,43.775,58.581]","[-2.119]"
"[27.897,-73.381,43.896,67.282]","[-2.056]"
"[27.761,-86.092,44.038,76.322]","[-2.013]"
"[27.597,-99.829,44.201,85.556]","[-1.929]"
"[27.404,-114.537,44.384,94.842]","[-1.813]"
"[27.180,-130.160,44.588,104.037]","[-1.737]"
"[26.922,-146.642,44.812,112.999]","[-1.701]"
"[26.628,-163.924,45.057,121.586]","[-1.626]"
"[26.296,-181.876,45.320,129.680]","[-1.510]"
"[25.927,-200.302,45.601,137.185]","[-1.426]"
"[25.518,-218.999,45.897,144.009]","[-1.381]"
"[25.069,-237.767,46.209,150.058]","[-1.317]"
"[24.579,-256.403,46.533,155.239]","[-1.214]"
"[24.046,-274.707,46.868,159.457]","[-1.096]"
"[23.470,-292.476,47.213,162.620]","[-0.991]"
"[22.850,-309.512,47.566,164.638]","[-0.925]"
"[22.188,-325.627,47.924,165.503]","[-0.879]"
"[21.487,-340.650,48.285,165.294]","[-0.798]"
"[20.753,-354.413,48.646,164.091]","[-0.686]"
"[19.989,-366.745,49.002,161.975]","[-0.610]"
"[19.199,-377.475,49.352,159.027]","[-0.567]"
"[18.389,-386.434,49.691,155.327]","[-0.487]"
"[17.562,-393.451,50.016,150.956]","[-0.371]"
"[16.723,-398.361,50.325,145.996]","[-0.294]"
"[15.876,-401.100,50.616,140.534]","[-0.256]"
"[15.026,-401.706,50.890,134.663]","[-0.187]"
"[14.177,-400.220,51.148,128.478]","[-0.074]"
"[13.333,-396.686,51.392,122.073]","[0.036]"
"[12.500,-391.144,51.621,115.543]","[0.128]"
"[11.680,-383.637,51.838,108.981]","[0.224]"
"[10.880,-374.208,52.043,102.482]","[0.319]"
"[10.103,-362.902,52.238,96.138]","[0.382]"
"[9.353,-349.857,52.421,89.995]","[0.426]"
"[17.135,117.602,50.220,-44.913]","[-2.822]"
"[17.414,118.568,50.116,-44.892]","[-2.821]"
"[17.692,118.043,50.013,-44.395]","[-2.821]"
"[17.965,115.955,49.913,-43.390]","[-2.820]"
"[18.229,112.241,49.815,-41.849]","[-2.819]"
"[18.480,106.959,49.723,-39.787]","[-2.818]"
"[18.717,100.295,49.636,-37.260]","[-2.818]"
"[18.936,92.438,49.555,-34.327]","[-2.818]"
"[19.136,83.579,49.482,-31.046]","[-2.818]"
"[19.314,73.905,49.416,-27.476]","[-2.817]"
"[19.468,63.609,49.359,-23.675]","[-2.815]"
"[19.594,52.879,49.312,-19.702]","[-2.814]"
"[19.692,41.905,49.275,-15.616]","[-2.814]"
"[19.761,30.872,49.248,-11.480]","[-2.814]"
"[19.802,19.959,49.231,-7.364]","[-2.814]"
"[19.818,9.345,49.224,-3.334]","[-2.813]"
"[19.809,-0.789,49.226,0.538]","[-2.812]"
"[19.779,-10.264,49.237,4.185]","[-2.811]"
"[19.727,-18.901,49.256,7.538]","[-2.811]"
"[19.657,-26.521,49.282,10.529]","[-2.810]"
"[19.570,-32.948,49.316,13.089]","[-2.810]"
"[19.468,-38.105,49.356,15.187]","[-2.809]"
"[19.356,-42.015,49.400,16.828]","[-2.809]"
"[19.235,-44.705,49.449,18.019]","[-2.808]"
"[19.111,-46.199,49.499,18.764]","[-2.808]"
"[18.986,-46.525,49.550,19.070]","[-2.807]"
"[18.863,-45.709,49.601,18.944]","[-2.807]"
"[18.746,-43.778,49.649,18.390]","[-2.806]"
"[18.638,-40.760,49.694,17.417]","[-2.806]"
"[18.542,-36.769,49.734,16.064]","[-2.805]"
"[18.458,-32.000,49.770,14.403]","[-2.804]"
"[18.387,-26.650,49.801,12.506]","[-2.803]"
"[18.331,-20.919,49.827,10.446]","[-2.803]"
"[18.290,-15.006,49.847,8.296]","[-2.803]"
"[18.264,-9.107,49.862,6.130]","[-2.803]"
"[18.256,-3.423,49.871,4.020]","[-2.801]"
"[18.266,1.852,49.873,2.038]","[-2.801]"
