state,input
"[16.635,-170.783,50.762,69.942]","[-2.691]"
"[16.291,-173.107,50.902,69.760]","[-2.691]"
"[15.946,-171.663,51.039,66.964]","[-2.691]"
"[15.609,-165.640,51.169,63.468]","[-2.691]"
"[15.287,-156.245,51.291,58.107]","[-2.691]"
"[14.987,-143.100,51.401,52.263]","[-2.691]"
"[14.717,-127.288,51.498,45.365]","[-2.691]"
"[14.481,-108.870,51.582,38.104]","[-2.691]"
"[14.283,-88.704,51.651,30.561]","[-2.691]"
"[14.127,-67.249,51.704,22.660]","[-2.691]"
"[14.015,-45.064,51.742,15.158]","[-2.691]"
"[13.947,-22.934,51.764,7.228]","[-2.691]"
"[13.923,-1.068,51.771,0.261]","[-2.691]"
"[13.941,19.514,51.765,-7.208]","[-2.691]"
"[13.999,38.967,51.744,-13.266]","[-2.691]"
"[14.094,56.138,51.711,-19.839]","[-2.691]"
"[14.222,71.525,51.667,-24.672]","[-2.691]"
"[14.377,83.943,51.612,-29.937]","[-2.691]"
"[14.556,94.176,51.549,-33.261]","[-2.691]"
"[14.751,101.109,51.479,-36.840]","[-2.691]"
"[14.958,105.722,51.404,-38.425]","[-2.691]"
"[11.942,-175.477,52.411,50.040]","[-2.623]"
"[11.641,-125.508,52.495,34.179]","[-2.623]"
"[11.441,-74.385,52.549,20.187]","[-2.623]"
"[11.342,-24.124,52.575,5.460]","[-2.623]"
"[11.343,24.845,52.573,-6.947]","[-2.623]"
"[11.438,70.325,52.546,-20.532]","[-2.623]"
"[11.620,112.452,52.494,-31.520]","[-2.623]"
"[11.882,149.062,52.419,-43.780]","[-2.623]"
"[12.212,180.824,52.322,-53.207]","[-2.623]"
"[12.598,205.801,52.205,-63.523]","[-2.623]"
"[13.029,225.099,52.071,-70.785]","[-2.623]"
"[13.491,237.176,51.922,-78.163]","[-2.623]"
"[13.972,243.420,51.762,-82.363]","[-2.623]"
"[14.458,242.807,51.594,-85.746]","[-2.623]"
"[14.938,236.806,51.422,-86.050]","[-2.623]"
"[15.399,224.974,51.251,-84.734]","[-2.623]"
"[15.833,208.658,51.085,-80.759]","[-2.623]"
"[16.230,187.993,50.930,-74.712]","[-2.623]"
"[16.581,164.031,50.788,-66.770]","[-2.623]"
"[16.883,137.431,50.665,-56.751]","[-2.623]"
"[17.129,108.841,50.562,-45.872]","[-2.623]"
"[17.317,79.348,50.483,-33.305]","[-2.623]"
"[17.446,49.163,50.428,-21.036]","[-2.623]"
"[17.514,19.687,50.400,-7.709]","[-2.623]"
"[17.525,-9.281,50.396,4.226]","[-2.623]"
"[17.479,-36.154,50.417,16.538]","[-2.623]"
"[17.382,-61.480,50.460,26.599]","[-2.623]"
"[17.236,-83.616,50.523,36.470]","[-2.623]"
"[17.049,-103.378,50.604,43.583]","[-2.623]"
"[16.827,-119.201,50.697,50.147]","[-2.623]"
"[16.576,-132.084,50.801,53.837]","[-2.623]"
"[16.303,-140.666,50.912,56.840]","[-2.623]"
"[16.016,-146.041,51.026,57.210]","[-2.623]"
"[15.723,-147.157,51.140,56.918]","[-2.623]"
"[15.430,-145.117,51.252,54.501]","[-2.623]"
"[15.146,-139.250,51.358,51.523]","[-2.623]"
"[14.876,-130.582,51.456,47.082]","[-2.623]"
"[14.627,-118.854,51.546,42.170]","[-2.623]"
"[14.403,-104.930,51.624,36.505]","[-2.623]"
"[14.209,-88.953,51.691,30.401]","[-2.623]"
"[-7.009,-121.080,53.801,-19.299]","[0.406]"
"[-7.213,-82.273,53.770,-12.303]","[0.406]"
"[-7.338,-42.956,53.750,-7.698]","[0.406]"
"[-7.386,-4.998,53.742,0.294]","[0.406]"
"[-7.359,31.913,53.747,4.366]","[0.406]"
"[-7.262,65.701,53.763,11.796]","[0.406]"
"[-7.099,97.098,53.789,14.396]","[0.406]"
"[-6.878,124.061,53.824,20.072]","[0.406]"
"[-6.606,147.572,53.865,20.775]","[0.406]"
"[-6.293,165.872,53.910,24.084]","[0.406]"
"[-5.947,180.009,53.957,23.048]","[0.406]"
"[-5.579,188.717,54.004,23.970]","[0.406]"
"[-5.197,192.966,54.050,21.809]","[0.406]"
"[-4.812,192.097,54.092,20.764]","[0.406]"
"[-4.433,186.911,54.131,18.295]","[0.406]"
"[-4.069,177.364,54.165,15.901]","[0.406]"
"[-3.728,164.060,54.195,13.863]","[0.406]"
"[-3.416,147.476,54.220,10.722]","[0.406]"
"[-3.141,128.030,54.240,9.563]","[0.406]"
"[-2.906,106.574,54.255,6.116]","[0.406]"
"[-2.716,83.366,54.267,5.914]","[0.406]"
"[-2.574,59.469,54.276,2.418]","[0.406]"
"[-2.479,35.009,54.281,2.929]","[0.406]"
"[-2.433,11.116,54.283,-0.487]","[0.406]"
"[-2.434,-12.206,54.283,0.316]","[0.406]"
"[-2.480,-33.871,54.281,-2.924]","[0.406]"
"[-2.568,-53.992,54.275,-2.259]","[0.406]"
"[-2.694,-71.619,54.268,-5.172]","[0.406]"
"[-2.853,-86.959,54.258,-4.946]","[0.406]"
"[-3.039,-99.281,54.246,-7.291]","[0.406]"
"[-3.247,-108.845,54.231,-7.609]","[0.406]"
"[-3.471,-115.214,54.214,-9.094]","[0.406]"
"[-3.705,-118.630,54.195,-9.868]","[0.406]"
"[-3.943,-119.021,54.175,-10.228]","[0.406]"
"[-4.179,-116.520,54.154,-11.251]","[0.406]"
"[-4.407,-111.474,54.132,-10.341]","[0.406]"
"[-4.622,-103.821,54.110,-11.369]","[0.406]"
"[-4.820,-94.328,54.090,-9.241]","[0.406]"
"[-4.997,-82.696,54.070,-10.074]","[0.406]"
"[-5.150,-70.056,54.053,-6.988]","[0.406]"
"[18.311,123.133,50.090,-55.034]","[-2.427]"
"[18.499,64.547,50.006,-28.700]","[-2.427]"
"[18.571,7.612,49.975,-2.610]","[-2.427]"
"[18.531,-46.789,49.995,22.877]","[-2.427]"
"[18.387,-97.793,50.063,45.417]","[-2.427]"
"[18.145,-143.973,50.175,66.174]","[-2.427]"
"[17.816,-185.356,50.324,82.082]","[-2.427]"
"[17.410,-220.093,50.502,95.736]","[-2.427]"
"[16.941,-249.017,50.701,103.626]","[-2.427]"
"[16.422,-270.053,50.914,109.570]","[-2.427]"
"[15.867,-284.751,51.134,109.759]","[-2.427]"
"[15.291,-291.043,51.352,108.894]","[-2.427]"
"[14.709,-291.067,51.564,102.966]","[-2.427]"
"[14.135,-282.984,51.764,97.097]","[-2.427]"
"[13.583,-269.331,51.949,87.229]","[-2.427]"
"[13.065,-248.661,52.114,78.373]","[-2.427]"
"[12.592,-223.669,52.259,66.675]","[-2.427]"
"[12.175,-193.392,52.382,56.505]","[-2.427]"
"[11.821,-160.419,52.483,44.581]","[-2.427]"
"[11.536,-124.299,52.562,34.169]","[-2.427]"
"[11.325,-87.271,52.619,22.974]","[-2.427]"
"[11.188,-49.369,52.655,12.839]","[-2.427]"
"[11.126,-12.287,52.670,2.808]","[-2.427]"
"[11.137,23.510,52.666,-6.839]","[-2.427]"
"[11.218,57.005,52.644,-15.526]","[-2.427]"
"[11.362,87.378,52.604,-24.487]","[-2.427]"
"[11.564,114.358,52.548,-31.651]","[-2.427]"
"[11.815,136.853,52.477,-39.537]","[-2.427]"
"[12.107,155.337,52.393,-44.860]","[-2.427]"
"[12.431,168.537,52.297,-51.064]","[-2.427]"
"[12.777,177.595,52.192,-54.111]","[-2.427]"
"[13.136,181.167,52.080,-57.936]","[-2.427]"
"[13.498,180.905,51.963,-58.301]","[-2.427]"
"[13.854,175.508,51.846,-59.190]","[-2.427]"
"[14.196,166.926,51.730,-56.688]","[-2.427]"
"[14.517,154.019,51.619,-54.434]","[-2.427]"
"[14.810,138.793,51.515,-49.253]","[-2.427]"
"[15.069,120.370,51.422,-44.121]","[-2.427]"
"[15.290,100.592,51.341,-36.861]","[-2.427]"
"[15.469,78.918,51.274,-29.574]","[-2.427]"
"[18.292,27.253,49.903,-12.650]","[-3.171]"
"[18.347,27.862,49.878,-12.967]","[-3.171]"
"[18.403,27.785,49.852,-12.976]","[-3.171]"
"[18.458,27.027,49.826,-12.620]","[-3.171]"
"[18.511,25.636,49.802,-12.045]","[-3.171]"
"[18.560,23.717,49.779,-11.100]","[-3.171]"
"[18.605,21.270,49.757,-10.045]","[-3.171]"
"[18.645,18.482,49.739,-8.649]","[-3.171]"
"[18.678,15.311,49.723,-7.256]","[-3.171]"
"[18.706,12.001,49.710,-5.581]","[-3.171]"
"[18.726,8.471,49.700,-4.018]","[-3.171]"
"[18.739,5.001,49.694,-2.251]","[-3.171]"
"[18.746,1.477,49.691,-0.688]","[-3.171]"
"[18.745,-1.812,49.692,0.991]","[-3.171]"
"[18.739,-5.001,49.695,2.396]","[-3.171]"
"[18.726,-7.815,49.701,3.832]","[-3.171]"
"[18.708,-10.401,49.710,4.955]","[-3.171]"
"[18.685,-12.521,49.721,6.032]","[-3.171]"
"[18.658,-14.317,49.734,6.790]","[-3.171]"
"[18.628,-15.605,49.748,7.441]","[-3.171]"
"[18.596,-16.516,49.763,7.795]","[-3.171]"
"[18.562,-16.927,49.779,8.001]","[-3.171]"
"[18.528,-16.948,49.795,7.960]","[-3.171]"
"[18.495,-16.523,49.811,7.745]","[-3.171]"
"[18.462,-15.733,49.826,7.354]","[-3.171]"
"[18.432,-14.590,49.840,6.782]","[-3.171]"
"[18.404,-13.138,49.853,6.115]","[-3.171]"
"[18.380,-11.452,49.864,5.274]","[-3.171]"
"[18.359,-9.536,49.874,4.423]","[-3.171]"
"[18.342,-7.518,49.882,3.417]","[-3.171]"
"[18.329,-5.362,49.888,2.479]","[-3.171]"
"[18.320,-3.235,49.892,1.416]","[-3.171]"
"[18.316,-1.066,49.894,0.488]","[-3.171]"
"[18.316,0.956,49.894,-0.530]","[-3.171]"
"[18.319,2.931,49.892,-1.361]","[-3.171]"
"[18.327,4.665,49.888,-2.247]","[-3.171]"
"[18.338,6.279,49.883,-2.912]","[-3.171]"
"[18.352,7.585,49.877,-3.596]","[-3.171]"
"[18.368,8.718,49.869,-4.048]","[-3.171]"
"[18.386,9.512,49.861,-4.485]","[-3.171]"
"[21.752,0.663,47.921,-0.394]","[-3.750]"
"[21.751,-1.635,47.929,8.170]","[-3.597]"
"[21.735,-14.622,47.961,24.004]","[-3.444]"
"[21.682,-38.349,48.029,43.740]","[-3.292]"
"[21.570,-72.956,48.137,64.550]","[-3.139]"
"[21.383,-114.586,48.291,89.090]","[-2.987]"
"[21.105,-163.722,48.495,114.112]","[-2.834]"
"[20.724,-217.160,48.749,140.563]","[-2.682]"
"[20.232,-275.202,49.056,165.547]","[-2.529]"
"[19.625,-331.952,49.403,181.388]","[-2.529]"
"[18.915,-378.132,49.774,189.126]","[-2.529]"
"[18.124,-412.473,50.154,190.468]","[-2.529]"
"[17.277,-433.941,50.533,188.560]","[-2.529]"
"[16.399,-444.546,50.901,179.599]","[-2.529]"
"[15.512,-442.668,51.250,168.650]","[-2.529]"
"[14.638,-430.701,51.571,152.438]","[-2.529]"
"[13.800,-407.476,51.859,136.225]","[-2.529]"
"[13.016,-375.785,52.112,116.866]","[-2.529]"
"[12.305,-335.120,52.327,99.063]","[-2.529]"
"[11.681,-288.431,52.506,79.839]","[-2.529]"
"[11.157,-235.845,52.648,62.794]","[-2.529]"
"[10.741,-180.157,52.756,45.456]","[-2.529]"
"[10.439,-122.005,52.832,29.992]","[-2.529]"
"[10.253,-63.751,52.877,14.903]","[-2.529]"
"[10.182,-6.396,52.892,0.813]","[-2.529]"
"[10.224,48.335,52.881,-12.411]","[-2.529]"
"[10.372,99.215,52.843,-25.588]","[-2.529]"
"[10.616,145.293,52.780,-37.325]","[-2.529]"
"[10.947,185.233,52.693,-49.633]","[-2.529]"
"[11.351,218.924,52.584,-59.741]","[-2.529]"
"[11.815,245.029,52.454,-70.505]","[-2.529]"
"[12.324,264.259,52.305,-78.205]","[-2.529]"
"[12.864,275.372,52.141,-86.166]","[-2.529]"
"[13.419,279.786,51.965,-90.318]","[-2.529]"
"[13.975,276.439,51.780,-94.087]","[-2.529]"
"[14.518,267.244,51.593,-93.679]","[-2.529]"
"[15.037,251.386,51.407,-92.297]","[-2.529]"
"[15.519,230.996,51.227,-86.917]","[-2.529]"
"[15.956,205.555,51.060,-80.274]","[-2.529]"
"[16.338,177.131,50.909,-70.391]","[-2.529]"
"[7.800,-3.531,53.562,1.275]","[-1.467]"
"[7.794,-1.951,53.563,-0.263]","[-1.467]"
"[7.792,0.133,53.563,0.495]","[-1.467]"
"[7.794,1.626,53.563,-0.760]","[-1.467]"
"[7.799,3.450,53.562,-0.282]","[-1.467]"
"[7.807,4.733,53.560,-1.122]","[-1.467]"
"[7.818,6.143,53.558,-0.987]","[-1.467]"
"[7.831,7.126,53.556,-1.331]","[-1.467]"
"[7.846,8.019,53.553,-1.559]","[-1.467]"
"[7.863,8.648,53.550,-1.386]","[-1.467]"
"[7.880,8.980,53.547,-1.951]","[-1.467]"
"[7.898,9.237,53.544,-1.301]","[-1.467]"
"[7.916,9.022,53.540,-2.137]","[-1.467]"
"[7.934,8.921,53.537,-1.101]","[-1.467]"
"[7.951,8.226,53.534,-2.108]","[-1.467]"
"[7.967,7.812,53.531,-0.820]","[-1.467]"
"[7.982,6.746,53.528,-1.878]","[-1.467]"
"[7.995,6.083,53.526,-0.498]","[-1.467]"
"[8.005,4.782,53.524,-1.481]","[-1.467]"
"[8.014,3.950,53.522,-0.172]","[-1.467]"
"[8.020,2.562,53.521,-0.965]","[-1.467]"
"[8.025,1.646,53.520,0.124]","[-1.467]"
"[8.026,0.315,53.520,-0.388]","[-1.467]"
"[8.026,-0.600,53.520,0.363]","[-1.467]"
"[8.024,-1.748,53.521,0.190]","[-1.467]"
"[8.019,-2.586,53.521,0.528]","[-1.467]"
"[8.013,-3.453,53.523,0.712]","[-1.467]"
"[8.005,-4.152,53.524,0.614]","[-1.467]"
"[7.997,-4.677,53.526,1.129]","[-1.467]"
"[7.987,-5.189,53.527,0.623]","[-1.467]"
"[7.976,-5.350,53.530,1.408]","[-1.467]"
"[7.965,-5.648,53.532,0.570]","[-1.467]"
"[7.954,-5.461,53.534,1.530]","[-1.467]"
"[7.943,-5.539,53.536,0.470]","[-1.467]"
"[7.932,-5.054,53.538,1.492]","[-1.467]"
"[7.922,-4.922,53.539,0.344]","[-1.467]"
"[7.913,-4.214,53.541,1.307]","[-1.467]"
"[7.905,-3.899,53.543,0.212]","[-1.467]"
"[7.897,-3.059,53.544,1.003]","[-1.467]"
"[7.892,-2.601,53.545,0.089]","[-1.467]"
"[-11.622,8.987,52.691,2.189]","[1.559]"
"[-11.606,7.281,52.696,2.199]","[1.559]"
"[-11.593,5.747,52.699,1.302]","[1.559]"
"[-11.584,3.875,52.702,1.260]","[1.559]"
"[-11.578,2.268,52.703,0.384]","[1.559]"
"[-11.575,0.423,52.704,0.290]","[1.559]"
"[-11.576,-1.103,52.704,-0.480]","[1.559]"
"[-11.580,-2.747,52.703,-0.620]","[1.559]"
"[-11.586,-4.059,52.701,-1.215]","[1.559]"
"[-11.596,-5.365,52.698,-1.395]","[1.559]"
"[-11.608,-6.362,52.695,-1.768]","[1.559]"
"[-11.621,-7.237,52.691,-1.974]","[1.559]"
"[-11.637,-7.858,52.687,-2.104]","[1.559]"
"[-11.653,-8.256,52.683,-2.320]","[1.559]"
"[-11.670,-8.480,52.678,-2.212]","[1.559]"
"[-11.687,-8.407,52.673,-2.420]","[1.559]"
"[-11.703,-8.250,52.669,-2.104]","[1.559]"
"[-11.719,-7.755,52.664,-2.284]","[1.559]"
"[-11.734,-7.269,52.660,-1.808]","[1.559]"
"[-11.748,-6.436,52.657,-1.943]","[1.559]"
"[-11.760,-5.696,52.653,-1.369]","[1.559]"
"[-11.771,-4.635,52.650,-1.446]","[1.559]"
"[-11.779,-3.732,52.648,-0.843]","[1.559]"
"[-11.786,-2.565,52.646,-0.853]","[1.559]"
"[-11.790,-1.595,52.645,-0.288]","[1.559]"
"[-11.792,-0.444,52.645,-0.229]","[1.559]"
"[-11.792,0.498,52.645,0.241]","[1.559]"
"[-11.790,1.526,52.645,0.366]","[1.559]"
"[-11.786,2.358,52.646,0.695]","[1.559]"
"[-11.781,3.174,52.648,0.876]","[1.559]"
"[-11.774,3.831,52.650,1.039]","[1.559]"
"[-11.766,4.377,52.652,1.261]","[1.559]"
"[-11.756,4.817,52.654,1.250]","[1.559]"
"[-11.747,5.063,52.657,1.496]","[1.559]"
"[-11.736,5.266,52.660,1.323]","[1.559]"
"[-11.726,5.216,52.663,1.571]","[1.559]"
"[-11.711,10.261,52.672,7.158]","[1.400]"
"[-11.672,28.107,52.694,14.706]","[1.242]"
"[-11.587,56.841,52.733,25.144]","[1.084]"
"[-11.435,96.081,52.794,34.897]","[0.925]"
"[16.057,13.464,51.021,-4.803]","[-2.554]"
"[16.068,-2.739,51.017,1.084]","[-2.554]"
"[16.047,-17.783,51.026,7.544]","[-2.554]"
"[15.997,-32.088,51.046,12.494]","[-2.554]"
"[15.921,-44.515,51.076,17.903]","[-2.554]"
"[15.820,-55.792,51.116,21.437]","[-2.554]"
"[15.700,-64.699,51.163,25.335]","[-2.554]"
"[15.563,-72.181,51.215,27.219]","[-2.554]"
"[15.414,-77.051,51.272,29.397]","[-2.554]"
"[15.256,-80.377,51.331,29.638]","[-2.554]"
"[15.095,-81.104,51.391,30.117]","[-2.554]"
"[14.933,-80.320,51.450,28.922]","[-2.554]"
"[14.776,-77.189,51.506,27.897]","[-2.554]"
"[14.626,-72.722,51.560,25.595]","[-2.554]"
"[14.486,-66.361,51.609,23.368]","[-2.554]"
"[14.361,-58.952,51.653,20.343]","[-2.554]"
"[14.252,-50.244,51.690,17.264]","[-2.554]"
"[14.161,-40.854,51.721,13.893]","[-2.554]"
"[14.089,-30.837,51.746,10.313]","[-2.554]"
"[14.037,-20.535,51.763,6.933]","[-2.554]"
"[14.007,-10.285,51.773,3.187]","[-2.554]"
"[13.996,-0.133,51.776,0.074]","[-2.554]"
"[14.005,9.350,51.773,-3.532]","[-2.554]"
"[14.033,18.400,51.763,-6.155]","[-2.554]"
"[14.078,26.280,51.748,-9.346]","[-2.554]"
"[14.137,33.473,51.727,-11.314]","[-2.554]"
"[14.210,39.150,51.702,-13.855]","[-2.554]"
"[14.293,43.980,51.673,-15.056]","[-2.554]"
"[14.384,47.124,51.641,-16.768]","[-2.554]"
"[14.481,49.362,51.608,-17.149]","[-2.554]"
"[14.580,49.919,51.572,-17.923]","[-2.554]"
"[14.679,49.602,51.537,-17.499]","[-2.554]"
"[14.777,47.770,51.502,-17.316]","[-2.554]"
"[14.869,45.175,51.469,-16.171]","[-2.554]"
"[14.956,41.357,51.438,-15.106]","[-2.554]"
"[15.034,36.942,51.409,-13.394]","[-2.554]"
"[15.103,31.688,51.384,-11.611]","[-2.554]"
"[15.160,26.037,51.363,-9.540]","[-2.554]"
"[15.206,19.974,51.346,-7.270]","[-2.554]"
"[15.240,13.727,51.334,-5.077]","[-2.554]"
"[18.424,-2.136,49.843,0.986]","[-3.171]"
"[18.420,-1.336,49.845,0.596]","[-3.171]"
"[18.418,-0.531,49.846,0.241]","[-3.171]"
"[18.418,0.234,49.846,-0.141]","[-3.171]"
"[18.419,0.976,49.846,-0.457]","[-3.171]"
"[18.422,1.636,49.844,-0.797]","[-3.171]"
"[18.426,2.251,49.842,-1.048]","[-3.171]"
"[18.431,2.753,49.840,-1.318]","[-3.171]"
"[18.437,3.195,49.837,-1.485]","[-3.171]"
"[18.443,3.505,49.834,-1.667]","[-3.171]"
"[18.450,3.749,49.831,-1.742]","[-3.171]"
"[18.458,3.856,49.827,-1.828]","[-3.171]"
"[18.466,3.898,49.824,-1.811]","[-3.171]"
"[18.473,3.811,49.820,-1.802]","[-3.171]"
"[18.481,3.666,49.816,-1.702]","[-3.171]"
"[18.488,3.410,49.813,-1.609]","[-3.171]"
"[18.494,3.110,49.810,-1.443]","[-3.171]"
"[18.500,2.725,49.807,-1.282]","[-3.171]"
"[18.505,2.313,49.805,-1.072]","[-3.171]"
"[18.509,1.848,49.803,-0.864]","[-3.171]"
"[18.513,1.373,49.802,-0.634]","[-3.171]"
"[18.515,0.879,49.801,-0.404]","[-3.171]"
"[18.516,0.393,49.800,-0.177]","[-3.171]"
"[18.516,-0.080,49.800,0.050]","[-3.171]"
"[18.516,-0.532,49.800,0.252]","[-3.171]"
"[18.514,-0.941,49.801,0.457]","[-3.171]"
"[18.512,-1.318,49.802,0.617]","[-3.171]"
"[18.509,-1.631,49.804,0.781]","[-3.171]"
"[18.505,-1.905,49.805,0.888]","[-3.171]"
"[18.501,-2.100,49.807,1.001]","[-3.171]"
"[18.497,-2.256,49.809,1.048]","[-3.171]"
"[18.492,-2.326,49.811,1.104]","[-3.171]"
"[18.488,-2.359,49.814,1.093]","[-3.171]"
"[18.483,-2.308,49.816,1.092]","[-3.171]"
"[18.478,-2.228,49.818,1.029]","[-3.171]"
"[18.474,-2.072,49.820,0.978]","[-3.171]"
"[18.470,-1.897,49.822,0.873]","[-3.171]"
"[18.466,-1.661,49.824,0.781]","[-3.171]"
"[18.463,-1.416,49.825,0.648]","[-3.171]"
"[18.461,-1.128,49.826,0.528]","[-3.171]"
"[-26.354,197.250,44.939,183.257]","[3.258]"
"[-25.905,251.932,45.340,217.426]","[3.101]"
"[-25.344,308.660,45.808,249.987]","[2.943]"
"[-24.668,367.502,46.338,278.867]","[2.786]"
"[-23.875,426.245,46.920,303.150]","[2.629]"
"[-22.964,484.478,47.546,321.638]","[2.472]"
"[-21.940,540.360,48.202,333.446]","[2.315]"
"[-20.806,593.007,48.874,338.529]","[2.158]"
"[-19.572,641.091,49.550,336.074]","[2.001]"
"[-18.248,683.381,50.214,327.376]","[1.844]"
"[-16.845,719.263,50.853,311.524]","[1.687]"
"[-15.379,747.374,51.456,291.193]","[1.530]"
"[-13.863,767.951,52.013,265.053]","[1.373]"
"[-12.315,779.738,52.515,237.038]","[1.216]"
"[-10.751,783.811,52.957,205.070]","[1.059]"
"[-9.188,779.229,53.336,174.028]","[0.902]"
"[-7.641,767.704,53.650,140.938]","[0.745]"
"[-6.124,748.751,53.902,111.124]","[0.588]"
"[-4.651,724.392,54.094,80.885]","[0.431]"
"[-3.232,694.628,54.229,55.330]","[0.274]"
"[-1.876,661.465,54.315,30.546]","[0.116]"
"[-0.589,625.322,54.354,8.959]","[-0.041]"
"[0.625,587.835,54.354,-8.485]","[-0.198]"
"[1.762,549.772,54.321,-23.414]","[-0.355]"
"[2.824,512.522,54.263,-34.898]","[-0.512]"
"[3.814,476.684,54.182,-44.907]","[-0.669]"
"[4.734,443.456,54.085,-51.829]","[-0.826]"
"[5.590,413.148,53.975,-58.434]","[-0.983]"
"[6.390,386.770,53.853,-62.618]","[-1.140]"
"[7.141,364.287,53.723,-67.488]","[-1.297]"
"[7.852,346.501,53.585,-70.766]","[-1.454]"
"[8.531,333.063,53.438,-75.426]","[-1.611]"
"[9.189,324.519,53.284,-79.383]","[-1.768]"
"[9.834,320.292,53.119,-85.082]","[-1.925]"
"[10.474,320.616,52.943,-90.944]","[-2.082]"
"[11.120,324.805,52.754,-98.621]","[-2.239]"
"[11.777,332.729,52.548,-107.241]","[-2.396]"
"[12.454,343.717,52.323,-117.546]","[-2.554]"
"[13.150,352.754,52.083,-122.493]","[-2.554]"
"[13.855,351.796,51.836,-124.838]","[-2.554]"
"[2.795,449.084,54.264,-30.587]","[-0.534]"
"[3.663,419.386,54.194,-38.830]","[-0.694]"
"[4.476,393.576,54.111,-44.229]","[-0.853]"
"[5.241,371.685,54.016,-50.434]","[-1.012]"
"[5.967,354.467,53.911,-54.554]","[-1.171]"
"[6.663,341.627,53.796,-60.185]","[-1.330]"
"[7.339,333.675,53.671,-64.613]","[-1.489]"
"[8.002,330.068,53.536,-70.893]","[-1.648]"
"[8.663,331.019,53.388,-76.901]","[-1.807]"
"[9.330,335.854,53.226,-84.793]","[-1.966]"
"[10.011,344.439,53.048,-93.314]","[-2.125]"
"[10.711,356.102,52.852,-103.530]","[-2.284]"
"[11.437,370.333,52.633,-115.156]","[-2.444]"
"[12.194,386.588,52.390,-128.157]","[-2.603]"
"[12.985,403.987,52.119,-143.123]","[-2.762]"
"[13.811,422.215,51.817,-159.072]","[-2.921]"
"[14.674,440.091,51.481,-177.214]","[-3.080]"
"[15.571,457.576,51.108,-195.896]","[-3.239]"
"[16.502,473.310,50.696,-216.611]","[-3.398]"
"[17.463,487.536,50.242,-237.370]","[-3.557]"
"[18.450,498.877,49.745,-259.616]","[-3.716]"
"[19.457,507.817,49.205,-281.350]","[-3.875]"
"[20.478,513.130,48.620,-303.724]","[-4.035]"
"[21.506,515.474,47.991,-324.987]","[-4.194]"
"[22.536,513.919,47.320,-345.894]","[-4.353]"
"[23.559,509.213,46.609,-365.100]","[-4.512]"
"[24.568,499.647,45.871,-373.308]","[-4.512]"
"[25.546,479.096,45.129,-368.613]","[-4.512]"
"[26.472,446.618,44.405,-354.996]","[-4.512]"
"[27.321,403.185,43.715,-333.960]","[-4.512]"
"[28.077,353.091,43.078,-303.220]","[-4.512]"
"[28.727,297.361,42.509,-264.738]","[-4.512]"
"[29.263,239.180,42.026,-218.632]","[-4.512]"
"[29.680,179.180,41.640,-167.375]","[-4.512]"
"[29.979,119.548,41.360,-112.420]","[-4.512]"
"[30.159,60.665,41.191,-56.242]","[-4.512]"
"[30.223,4.004,41.134,-0.761]","[-4.512]"
"[30.177,-50.084,41.185,51.967]","[-4.512]"
"[30.026,-100.536,41.338,100.170]","[-4.512]"
"[29.779,-146.850,41.581,142.519]","[-4.512]"
"[14.607,-0.005,51.569,0.003]","[-2.529]"
"[14.608,0.382,51.569,-0.147]","[-2.529]"
"[14.609,0.756,51.569,-0.276]","[-2.529]"
"[14.611,1.088,51.568,-0.387]","[-2.529]"
"[14.613,1.378,51.568,-0.505]","[-2.529]"
"[14.616,1.629,51.566,-0.570]","[-2.529]"
"[14.619,1.816,51.565,-0.665]","[-2.529]"
"[14.623,1.969,51.564,-0.684]","[-2.529]"
"[14.627,2.045,51.562,-0.750]","[-2.529]"
"[14.631,2.096,51.561,-0.725]","[-2.529]"
"[14.635,2.064,51.560,-0.757]","[-2.529]"
"[14.639,2.017,51.558,-0.696]","[-2.529]"
"[14.647,6.172,51.550,-7.845]","[-2.687]"
"[14.676,22.778,51.523,-18.621]","[-2.845]"
"[14.749,50.009,51.471,-33.363]","[-3.002]"
"[14.887,87.637,51.389,-48.602]","[-3.160]"
"[15.107,132.314,51.272,-68.661]","[-3.318]"
"[15.423,183.561,51.114,-90.345]","[-3.475]"
"[15.845,238.431,50.907,-116.283]","[-3.633]"
"[16.379,295.711,50.647,-144.843]","[-3.791]"
"[17.028,353.056,50.325,-176.880]","[-3.949]"
"[17.790,408.583,49.937,-212.186]","[-4.106]"
"[18.660,460.764,49.475,-249.901]","[-4.264]"
"[19.628,507.270,48.935,-290.760]","[-4.422]"
"[20.684,547.564,48.313,-332.481]","[-4.579]"
"[21.811,579.201,47.605,-376.162]","[-4.737]"
"[22.994,602.717,46.811,-418.622]","[-4.895]"
"[24.213,615.926,45.931,-460.873]","[-5.052]"
"[25.450,620.379,44.971,-499.489]","[-5.210]"
"[26.685,614.462,43.937,-535.206]","[-5.368]"
"[27.900,600.535,42.837,-564.990]","[-5.525]"
"[29.079,577.692,41.682,-589.378]","[-5.683]"
"[30.205,548.767,40.486,-606.197]","[-5.841]"
"[31.268,515.027,39.274,-605.869]","[-5.841]"
"[32.257,474.480,38.084,-583.506]","[-5.841]"
"[33.155,423.885,36.955,-545.185]","[-5.841]"
"[33.943,365.229,35.916,-493.179]","[-5.841]"
"[34.609,302.662,34.995,-427.769]","[-5.841]"
"[35.150,238.812,34.215,-351.326]","[-5.841]"
