state,input
"[-29.276,12.504,41.846,11.498]","[4.880]"
"[-29.255,8.101,41.865,7.318]","[4.880]"
"[-29.243,3.638,41.875,3.184]","[4.880]"
"[-29.240,-0.641,41.877,-0.832]","[4.880]"
"[-29.245,-4.732,41.872,-4.622]","[4.880]"
"[-29.259,-8.458,41.859,-8.100]","[4.880]"
"[-29.279,-11.794,41.840,-11.209]","[4.880]"
"[-29.305,-14.636,41.815,-13.861]","[4.880]"
"[-29.337,-16.951,41.785,-16.050]","[4.880]"
"[-29.372,-18.710,41.751,-17.691]","[4.880]"
"[-29.411,-19.873,41.715,-18.829]","[4.880]"
"[-29.451,-20.481,41.677,-19.388]","[4.880]"
"[-29.492,-20.492,41.638,-19.460]","[4.880]"
"[-29.533,-20.009,41.599,-18.977]","[4.880]"
"[-29.572,-18.987,41.562,-18.073]","[4.880]"
"[-29.608,-17.578,41.528,-16.692]","[4.880]"
"[-29.642,-15.731,41.496,-14.994]","[4.880]"
"[-29.671,-13.634,41.468,-12.935]","[4.880]"
"[-29.696,-11.230,41.445,-10.692]","[4.880]"
"[-29.716,-8.727,41.426,-8.228]","[4.880]"
"[-29.216,43.527,42.011,40.355]","[4.683]"
"[-29.125,47.160,42.096,43.877]","[4.683]"
"[-29.028,49.986,42.185,45.662]","[4.683]"
"[-28.927,50.832,42.278,46.532]","[4.683]"
"[-28.826,50.889,42.370,45.782]","[4.683]"
"[-28.726,49.080,42.460,44.233]","[4.683]"
"[-28.630,46.611,42.546,41.311]","[4.683]"
"[-28.541,42.538,42.625,37.787]","[4.683]"
"[-28.460,38.023,42.696,33.225]","[4.683]"
"[-28.390,32.285,42.757,28.302]","[4.683]"
"[-28.331,26.380,42.808,22.726]","[4.683]"
"[-28.285,19.704,42.848,17.035]","[4.683]"
"[-28.252,13.154,42.876,11.086]","[4.683]"
"[-28.232,6.311,42.893,5.252]","[4.683]"
"[-28.226,-0.139,42.897,-0.466]","[4.683]"
"[-28.233,-6.430,42.891,-5.877]","[4.683]"
"[-28.251,-12.117,42.874,-10.843]","[4.683]"
"[-28.281,-17.262,42.848,-15.360]","[4.683]"
"[-28.320,-21.677,42.814,-19.168]","[4.683]"
"[-28.367,-25.262,42.772,-22.443]","[4.683]"
"[-28.420,-28.084,42.725,-24.827]","[4.683]"
"[-28.478,-29.901,42.673,-26.656]","[4.683]"
"[-28.539,-31.015,42.619,-27.503]","[4.683]"
"[-28.601,-31.061,42.564,-27.836]","[4.683]"
"[-28.662,-30.542,42.509,-27.188]","[4.683]"
"[-28.722,-28.992,42.456,-26.127]","[4.683]"
"[-28.778,-27.075,42.405,-24.171]","[4.683]"
"[-28.829,-24.242,42.359,-21.953]","[4.683]"
"[-28.875,-21.275,42.318,-18.994]","[4.683]"
"[-28.914,-17.563,42.283,-15.954]","[4.683]"
"[-28.945,-13.958,42.255,-12.376]","[4.683]"
"[-28.969,-9.812,42.234,-8.911]","[4.683]"
"[-28.984,-6.000,42.220,-5.131]","[4.683]"
"[-28.992,-1.857,42.213,-1.645]","[4.683]"
"[-28.992,1.758,42.213,1.936]","[4.683]"
"[-28.985,5.503,42.221,5.073]","[4.683]"
"[-28.971,8.576,42.234,8.112]","[4.683]"
"[-28.951,11.606,42.252,10.607]","[4.683]"
"[-28.925,13.877,42.276,12.853]","[4.683]"
"[-28.895,15.971,42.303,14.510]","[4.683]"
"[-29.548,-7.283,41.586,-6.905]","[4.880]"
"[-29.562,-6.890,41.573,-6.558]","[4.880]"
"[-29.576,-6.380,41.560,-6.039]","[4.880]"
"[-29.588,-5.691,41.549,-5.407]","[4.880]"
"[-29.598,-4.929,41.539,-4.650]","[4.880]"
"[-29.607,-4.041,41.530,-3.824]","[4.880]"
"[-29.614,-3.129,41.523,-2.929]","[4.880]"
"[-29.620,-2.150,41.519,-2.012]","[4.880]"
"[-29.623,-1.195,41.515,-1.082]","[4.880]"
"[-29.624,-0.233,41.514,-0.176]","[4.880]"
"[-29.624,0.664,41.515,0.691]","[4.880]"
"[-29.622,1.518,41.517,1.495]","[4.880]"
"[-29.618,2.272,41.521,2.217]","[4.880]"
"[-29.613,2.941,41.526,2.848]","[4.880]"
"[-29.606,3.492,41.532,3.366]","[4.880]"
"[-29.599,3.928,41.539,3.779]","[4.880]"
"[-29.590,4.239,41.547,4.059]","[4.880]"
"[-29.582,4.421,41.556,4.234]","[4.880]"
"[-29.573,4.485,41.564,4.273]","[4.880]"
"[-29.564,4.418,41.573,4.216]","[4.880]"
"[-29.555,4.254,41.581,4.033]","[4.880]"
"[-29.547,3.968,41.589,3.775]","[4.880]"
"[-29.539,3.615,41.596,3.408]","[4.880]"
"[-29.532,3.160,41.602,2.997]","[4.880]"
"[-29.527,2.673,41.608,2.501]","[4.880]"
"[-29.522,2.110,41.612,1.993]","[4.880]"
"[-29.518,1.553,41.616,1.431]","[4.880]"
"[-29.515,0.948,41.618,0.887]","[4.880]"
"[-29.514,0.385,41.619,0.320]","[4.880]"
"[-29.514,-0.198,41.620,-0.200]","[4.880]"
"[-29.515,-0.708,41.619,-0.716]","[4.880]"
"[-29.517,-1.214,41.617,-1.160]","[4.880]"
"[-29.519,-1.623,41.614,-1.580]","[4.880]"
"[-29.523,-2.010,41.611,-1.911]","[4.880]"
"[-29.527,-2.286,41.607,-2.203]","[4.880]"
"[-29.532,-2.528,41.602,-2.398]","[4.880]"
"[-29.537,-2.653,41.597,-2.545]","[4.880]"
"[-29.543,-2.742,41.592,-2.597]","[4.880]"
"[-29.548,-2.719,41.587,-2.600]","[4.880]"
"[-29.553,-2.662,41.582,-2.516]","[4.880]"
"[31.620,2.215,38.850,-2.487]","[-5.837]"
"[31.625,2.088,38.845,-2.342]","[-5.837]"
"[31.629,1.922,38.841,-2.156]","[-5.837]"
"[31.632,1.710,38.837,-1.905]","[-5.837]"
"[31.636,1.461,38.833,-1.636]","[-5.837]"
"[31.638,1.194,38.830,-1.315]","[-5.837]"
"[31.641,0.895,38.828,-0.999]","[-5.837]"
"[31.642,0.607,38.826,-0.647]","[-5.837]"
"[31.643,0.292,38.825,-0.322]","[-5.837]"
"[31.643,0.014,38.825,0.024]","[-5.837]"
"[31.643,-0.284,38.825,0.322]","[-5.837]"
"[31.642,-0.522,38.826,0.628]","[-5.837]"
"[31.641,-0.776,38.827,0.871]","[-5.837]"
"[31.639,-0.953,38.829,1.111]","[-5.837]"
"[31.637,-1.143,38.831,1.278]","[-5.837]"
"[31.635,-1.245,38.834,1.436]","[-5.837]"
"[31.633,-1.361,38.837,1.517]","[-5.837]"
"[31.630,-1.384,38.840,1.585]","[-5.837]"
"[31.627,-1.422,38.843,1.579]","[-5.837]"
"[31.624,-1.369,38.846,1.562]","[-5.837]"
"[31.622,-1.337,38.849,1.477]","[-5.837]"
"[31.619,-1.219,38.852,1.386]","[-5.837]"
"[31.617,-1.127,38.855,1.238]","[-5.837]"
"[31.615,-0.961,38.857,1.090]","[-5.837]"
"[31.613,-0.828,38.859,0.900]","[-5.837]"
"[31.612,-0.633,38.860,0.716]","[-5.837]"
"[31.611,-0.477,38.861,0.506]","[-5.837]"
"[31.610,-0.276,38.862,0.311]","[-5.837]"
"[31.610,-0.117,38.863,0.104]","[-5.837]"
"[31.610,0.071,38.863,-0.082]","[-5.837]"
"[31.610,0.215,38.862,-0.265]","[-5.837]"
"[31.611,0.374,38.861,-0.423]","[-5.837]"
"[31.611,0.489,38.860,-0.568]","[-5.837]"
"[31.613,0.606,38.859,-0.685]","[-5.837]"
"[31.614,0.682,38.858,-0.779]","[-5.837]"
"[31.615,0.750,38.856,-0.847]","[-5.837]"
"[31.617,0.783,38.854,-0.887]","[-5.837]"
"[31.619,0.801,38.852,-0.903]","[-5.837]"
"[31.622,2.040,38.860,8.629]","[-5.684]"
"[31.621,-2.362,38.899,30.996]","[-5.532]"
"[-0.719,-42.479,54.353,-0.296]","[-0.145]"
"[-0.801,-39.929,54.351,-1.016]","[-0.145]"
"[-0.878,-36.566,54.350,-0.311]","[-0.145]"
"[-0.947,-32.468,54.349,-0.994]","[-0.145]"
"[-1.007,-27.812,54.348,-0.252]","[-0.145]"
"[-1.058,-22.687,54.347,-0.809]","[-0.145]"
"[-1.098,-17.284,54.346,-0.131]","[-0.145]"
"[-1.127,-11.699,54.345,-0.496]","[-0.145]"
"[-1.145,-6.113,54.344,0.018]","[-0.145]"
"[-1.152,-0.627,54.344,-0.119]","[-0.145]"
"[-1.148,4.612,54.344,0.152]","[-0.145]"
"[-1.134,9.501,54.345,0.251]","[-0.145]"
"[-1.111,13.942,54.345,0.236]","[-0.145]"
"[-1.079,17.838,54.346,0.554]","[-0.145]"
"[-1.040,21.144,54.347,0.254]","[-0.145]"
"[-0.995,23.776,54.348,0.750]","[-0.145]"
"[-0.946,25.746,54.349,0.211]","[-0.145]"
"[-0.893,26.987,54.350,0.829]","[-0.145]"
"[-0.839,27.559,54.351,0.131]","[-0.145]"
"[-0.784,27.422,54.352,0.800]","[-0.145]"
"[-0.730,26.668,54.353,0.048]","[-0.145]"
"[-0.678,25.292,54.353,0.689]","[-0.145]"
"[-0.629,23.402,54.354,-0.010]","[-0.145]"
"[-0.585,21.026,54.355,0.525]","[-0.145]"
"[-0.546,18.278,54.355,-0.026]","[-0.145]"
"[-0.512,15.211,54.355,0.333]","[-0.145]"
"[-0.485,11.937,54.356,0.001]","[-0.145]"
"[-0.465,8.525,54.356,0.133]","[-0.145]"
"[-0.451,5.074,54.356,0.058]","[-0.145]"
"[-0.445,1.664,54.356,-0.061]","[-0.145]"
"[-0.445,-1.629,54.356,0.124]","[-0.145]"
"[-0.451,-4.724,54.356,-0.237]","[-0.145]"
"[-0.464,-7.569,54.356,0.175]","[-0.145]"
"[-0.481,-10.091,54.356,-0.385]","[-0.145]"
"[-0.504,-12.267,54.355,0.196]","[-0.145]"
"[-0.530,-14.036,54.355,-0.493]","[-0.145]"
"[-0.560,-15.403,54.355,0.177]","[-0.145]"
"[-0.592,-16.323,54.355,-0.548]","[-0.145]"
"[-0.625,-16.829,54.354,0.123]","[-0.145]"
"[-0.659,-16.893,54.354,-0.542]","[-0.145]"
"[11.793,579.790,52.626,-161.189]","[-1.565]"
"[12.877,504.499,52.313,-151.309]","[-1.565]"
"[13.801,420.473,52.023,-137.421]","[-1.565]"
"[14.554,332.761,51.772,-113.068]","[-1.565]"
"[15.128,241.060,51.572,-86.624]","[-1.565]"
"[15.519,150.053,51.431,-53.739]","[-1.565]"
"[15.728,59.219,51.355,-21.716]","[-1.565]"
"[15.760,-27.498,51.346,11.958]","[-1.565]"
"[15.622,-110.457,51.400,41.910]","[-1.565]"
"[15.325,-186.602,51.511,69.287]","[-1.565]"
"[14.882,-255.865,51.672,91.160]","[-1.565]"
"[14.310,-316.164,51.871,107.667]","[-1.565]"
"[13.627,-366.961,52.098,118.519]","[-1.565]"
"[12.853,-407.255,52.339,122.922]","[-1.565]"
"[12.009,-436.200,52.586,123.135]","[-1.565]"
"[11.119,-453.955,52.826,117.263]","[-1.565]"
"[10.206,-459.635,53.053,109.753]","[-1.565]"
"[9.291,-454.507,53.260,97.359]","[-1.565]"
"[8.399,-437.895,53.444,86.132]","[-1.565]"
"[7.549,-411.945,53.601,71.396]","[-1.565]"
"[6.760,-376.339,53.732,60.051]","[-1.565]"
"[6.050,-333.743,53.838,46.266]","[-1.565]"
"[5.432,-284.226,53.921,36.972]","[-1.565]"
"[4.917,-230.587,53.984,25.844]","[-1.565]"
"[4.513,-173.220,54.028,19.053]","[-1.565]"
"[4.225,-114.744,54.058,10.719]","[-1.565]"
"[4.054,-55.766,54.074,5.575]","[-1.565]"
"[4.000,1.484,54.079,-0.830]","[-1.565]"
"[4.058,56.299,54.072,-5.693]","[-1.565]"
"[4.221,106.980,54.056,-11.246]","[-1.565]"
"[4.480,152.797,54.027,-16.883]","[-1.565]"
"[4.826,192.700,53.989,-22.207]","[-1.565]"
"[5.244,225.969,53.938,-28.829]","[-1.565]"
"[5.723,252.311,53.875,-33.782]","[-1.565]"
"[6.246,271.010,53.801,-40.658]","[-1.565]"
"[6.799,282.592,53.716,-44.430]","[-1.565]"
"[7.368,286.323,53.621,-50.199]","[-1.565]"
"[7.938,283.514,53.520,-51.714]","[-1.565]"
"[8.495,273.409,53.413,-54.932]","[-1.565]"
"[9.026,257.947,53.304,-53.345]","[-1.565]"
"[15.616,-428.301,51.305,168.549]","[-2.000]"
"[14.729,-458.984,51.638,165.173]","[-2.000]"
"[13.794,-475.992,51.962,158.785]","[-2.000]"
"[12.837,-481.071,52.269,147.307]","[-2.000]"
"[11.882,-473.582,52.549,133.474]","[-2.000]"
"[10.953,-454.805,52.800,117.730]","[-2.000]"
"[10.073,-425.489,53.018,100.552]","[-2.000]"
"[9.260,-386.612,53.203,84.581]","[-2.000]"
"[8.533,-340.124,53.355,67.522]","[-2.000]"
"[7.906,-286.721,53.476,53.932]","[-2.000]"
"[7.390,-229.158,53.568,38.833]","[-2.000]"
"[6.993,-167.835,53.635,28.340]","[-2.000]"
"[6.719,-105.889,53.679,15.444]","[-2.000]"
"[6.570,-43.409,53.702,7.289]","[-2.000]"
"[6.543,16.439,53.705,-4.098]","[-2.000]"
"[6.633,73.875,53.690,-11.259]","[-2.000]"
"[6.833,125.981,53.657,-21.901]","[-2.000]"
"[7.132,173.264,53.606,-29.100]","[-2.000]"
"[7.518,213.289,53.538,-39.162]","[-2.000]"
"[7.978,246.779,53.452,-46.553]","[-2.000]"
"[8.497,272.005,53.350,-55.357]","[-2.000]"
"[9.059,289.771,53.233,-62.143]","[-2.000]"
"[9.648,299.252,53.103,-68.391]","[-2.000]"
"[10.248,301.137,52.961,-73.189]","[-2.000]"
"[10.845,295.628,52.812,-75.490]","[-2.000]"
"[11.423,283.095,52.660,-76.927]","[-2.000]"
"[11.971,264.768,52.508,-74.382]","[-2.000]"
"[12.476,240.543,52.362,-71.678]","[-2.000]"
"[12.929,212.536,52.226,-64.281]","[-2.000]"
"[13.322,180.122,52.104,-57.571]","[-2.000]"
"[13.648,146.054,52.000,-46.298]","[-2.000]"
"[13.903,109.254,51.917,-36.635]","[-2.000]"
"[14.085,72.802,51.857,-23.222]","[-2.000]"
"[14.193,35.330,51.822,-12.270]","[-2.000]"
"[14.228,-0.075,51.811,1.218]","[-2.000]"
"[14.193,-34.865,51.824,11.645]","[-2.000]"
"[14.092,-66.236,51.859,23.290]","[-2.000]"
"[13.931,-95.531,51.914,31.676]","[-2.000]"
"[13.714,-120.467,51.985,40.095]","[-2.000]"
"[13.452,-142.132,52.071,45.532]","[-2.000]"
"[-5.054,-125.627,54.061,-13.880]","[0.451]"
"[-5.293,-112.929,54.034,-13.439]","[0.451]"
"[-5.504,-98.259,54.008,-11.900]","[0.451]"
"[-5.684,-81.872,53.986,-10.316]","[0.451]"
"[-5.831,-64.355,53.967,-8.351]","[0.451]"
"[-5.941,-46.139,53.953,-5.894]","[0.451]"
"[-6.015,-27.639,53.943,-3.838]","[0.451]"
"[-6.052,-9.437,53.938,-0.929]","[0.451]"
"[-6.054,8.269,53.938,0.856]","[0.451]"
"[-6.021,24.792,53.943,3.753]","[0.451]"
"[-5.956,40.157,53.952,4.978]","[0.451]"
"[-5.862,53.644,53.964,7.464]","[0.451]"
"[-5.743,65.469,53.980,7.982]","[0.451]"
"[-5.603,74.959,53.997,9.791]","[0.451]"
"[-5.446,82.469,54.017,9.621]","[0.451]"
"[-5.276,87.448,54.037,10.640]","[0.451]"
"[-5.098,90.330,54.058,9.940]","[0.451]"
"[-4.917,90.743,54.078,10.192]","[0.451]"
"[-4.737,89.136,54.097,9.199]","[0.451]"
"[-4.563,85.353,54.115,8.790]","[0.451]"
"[-4.398,79.804,54.132,7.750]","[0.451]"
"[-4.245,72.550,54.146,6.824]","[0.451]"
"[-4.109,63.926,54.159,5.932]","[0.451]"
"[-3.991,54.185,54.169,4.632]","[0.451]"
"[-3.893,43.563,54.178,3.993]","[0.451]"
"[-3.817,32.463,54.184,2.447]","[0.451]"
"[-3.764,21.012,54.189,2.077]","[0.451]"
"[-3.733,9.706,54.191,0.401]","[0.451]"
"[-3.725,-1.436,54.192,0.253]","[0.451]"
"[-3.739,-11.879,54.191,-1.437]","[0.451]"
"[-3.772,-21.706,54.188,-1.446]","[0.451]"
"[-3.824,-30.396,54.184,-3.021]","[0.451]"
"[-3.893,-38.114,54.178,-2.970]","[0.451]"
"[-3.976,-44.407,54.170,-4.291]","[0.451]"
"[-4.070,-49.490,54.162,-4.238]","[0.451]"
"[-4.172,-53.026,54.152,-5.166]","[0.451]"
"[-4.281,-55.241,54.142,-5.136]","[0.451]"
"[-4.392,-55.949,54.131,-5.561]","[0.451]"
"[-4.503,-55.349,54.120,-5.554]","[0.451]"
"[-4.612,-53.430,54.109,-5.417]","[0.451]"
"[-3.285,-6.382,54.236,0.024]","[0.249]"
"[-3.297,-6.119,54.235,-0.969]","[0.249]"
"[-3.309,-5.881,54.234,0.119]","[0.249]"
"[-3.321,-5.342,54.233,-0.940]","[0.249]"
"[-3.331,-4.878,54.232,0.178]","[0.249]"
"[-3.340,-4.139,54.232,-0.805]","[0.249]"
"[-3.348,-3.510,54.231,0.195]","[0.249]"
"[-3.354,-2.662,54.231,-0.582]","[0.249]"
"[-3.359,-1.935,54.230,0.168]","[0.249]"
"[-3.362,-1.071,54.230,-0.299]","[0.249]"
"[-3.363,-0.319,54.230,0.104]","[0.249]"
"[-3.363,0.476,54.230,0.011]","[0.249]"
"[-3.362,1.186,54.230,0.015]","[0.249]"
"[-3.359,1.841,54.230,0.310]","[0.249]"
"[-3.354,2.451,54.231,-0.082]","[0.249]"
"[-3.349,2.914,54.231,0.565]","[0.249]"
"[-3.343,3.379,54.231,-0.171]","[0.249]"
"[-3.336,3.625,54.232,0.746]","[0.249]"
"[-3.329,3.915,54.233,-0.234]","[0.249]"
"[-3.315,10.168,54.236,3.237]","[0.093]"
"[-3.275,29.579,54.239,-0.230]","[-0.064]"
"[-3.186,59.277,54.246,7.214]","[-0.221]"
"[-3.027,99.662,54.257,4.310]","[-0.377]"
"[-2.780,147.281,54.272,10.495]","[-0.534]"
"[-2.431,202.505,54.291,7.564]","[-0.691]"
"[-1.967,261.797,54.308,9.876]","[-0.847]"
"[-1.380,325.230,54.324,4.982]","[-1.004]"
"[-0.665,389.478,54.329,0.307]","[-1.160]"
"[0.179,454.292,54.321,-8.895]","[-1.317]"
"[1.149,516.593,54.290,-23.084]","[-1.474]"
"[2.242,576.174,54.229,-38.378]","[-1.630]"
"[3.448,629.919,54.129,-62.934]","[-1.787]"
"[4.757,678.382,53.982,-84.756]","[-1.944]"
"[6.153,717.956,53.780,-118.172]","[-2.100]"
"[7.622,750.728,53.517,-145.246]","[-2.257]"
"[9.145,772.320,53.188,-183.685]","[-2.413]"
"[10.704,786.710,52.792,-213.166]","[-2.570]"
"[12.280,788.962,52.328,-251.304]","[-2.727]"
"[13.854,784.542,51.797,-279.357]","[-2.883]"
"[15.407,768.726,51.206,-311.767]","[-3.040]"
"[-27.542,-447.808,43.519,-412.960]","[4.852]"
"[-28.428,-437.831,42.676,-429.376]","[5.009]"
"[-29.291,-425.391,41.804,-442.797]","[5.167]"
"[-30.127,-410.350,40.917,-444.091]","[5.167]"
"[-30.925,-388.550,40.044,-429.141]","[5.167]"
"[-31.669,-356.556,39.211,-403.753]","[5.167]"
"[-32.341,-315.702,38.437,-369.451]","[5.167]"
"[-32.925,-269.534,37.742,-325.776]","[5.167]"
"[-33.414,-220.073,37.142,-274.070]","[5.167]"
"[-33.803,-169.366,36.652,-215.857]","[5.167]"
"[-34.090,-118.703,36.283,-153.184]","[5.167]"
"[-34.278,-68.924,36.041,-88.524]","[5.167]"
"[-34.367,-20.948,35.929,-23.978]","[5.167]"
"[-34.363,25.025,35.943,37.909]","[5.167]"
"[-34.269,68.073,36.077,95.466]","[5.167]"
"[-34.093,108.222,36.320,146.605]","[5.167]"
"[-33.840,144.323,36.657,190.396]","[5.167]"
"[-33.519,176.456,37.074,225.469]","[5.167]"
"[-33.140,203.236,37.551,251.765]","[5.167]"
"[-32.712,224.867,38.072,268.669]","[5.167]"
"[-32.247,239.899,38.618,276.941]","[5.167]"
"[-31.758,248.862,39.172,276.567]","[5.167]"
"[-31.258,250.479,39.717,268.926]","[5.167]"
"[-30.762,245.789,40.241,254.335]","[5.167]"
"[-30.282,233.865,40.729,234.510]","[5.167]"
"[-29.831,216.312,41.174,209.828]","[5.167]"
"[-29.422,192.608,41.565,182.069]","[5.167]"
"[-29.065,164.821,41.899,151.487]","[5.167]"
"[-28.767,132.770,42.170,119.733]","[5.167]"
"[-28.535,98.770,42.376,86.888]","[5.167]"
"[-28.374,62.845,42.517,54.383]","[5.167]"
"[-28.284,27.294,42.594,22.186]","[5.167]"
"[-28.264,-7.808,42.608,-8.507]","[5.167]"
"[-28.312,-40.423,42.561,-37.734]","[5.167]"
"[-28.424,-70.554,42.459,-64.527]","[5.167]"
"[-28.591,-96.616,42.306,-88.843]","[5.167]"
"[-28.806,-118.766,42.107,-109.942]","[5.167]"
"[-29.061,-135.973,41.869,-127.687]","[5.167]"
"[-29.346,-148.574,41.600,-141.597]","[5.167]"
"[-29.651,-156.100,41.307,-151.492]","[5.167]"
"[-27.026,-44.198,44.100,-35.331]","[4.271]"
"[-27.109,-38.920,44.033,-31.102]","[4.271]"
"[-27.181,-32.761,43.976,-26.303]","[4.271]"
"[-27.240,-26.238,43.928,-21.023]","[4.271]"
"[-27.285,-19.285,43.892,-15.426]","[4.271]"
"[-27.317,-12.275,43.867,-9.734]","[4.271]"
"[-27.334,-5.273,43.853,-3.994]","[4.271]"
"[-27.338,1.505,43.851,1.476]","[4.271]"
"[-27.328,7.884,43.859,6.749]","[4.271]"
"[-27.307,13.806,43.877,11.443]","[4.271]"
"[-27.274,19.009,43.904,15.753]","[4.271]"
"[-27.231,23.591,43.940,19.257]","[4.271]"
"[-27.180,27.222,43.981,22.264]","[4.271]"
"[-27.123,30.149,44.028,24.337]","[4.271]"
"[-27.061,31.995,44.078,25.880]","[4.271]"
"[-26.996,33.135,44.130,26.460]","[4.271]"
"[-26.929,33.170,44.183,26.550]","[4.271]"
"[-26.864,32.577,44.236,25.735]","[4.271]"
"[-26.800,30.953,44.286,24.530]","[4.271]"
"[-26.740,28.847,44.333,22.546]","[4.271]"
"[-26.685,25.868,44.376,20.314]","[4.271]"
"[-26.637,22.602,44.414,17.475]","[4.271]"
"[-26.596,18.681,44.446,14.547]","[4.271]"
"[-26.562,14.695,44.471,11.213]","[4.271]"
"[-26.537,10.309,44.491,7.947]","[4.271]"
"[-26.521,6.077,44.503,4.484]","[4.271]"
"[-26.513,1.705,44.509,1.230]","[4.271]"
"[-26.514,-2.318,44.508,-2.023]","[4.271]"
"[-26.522,-6.242,44.501,-4.954]","[4.271]"
"[-26.538,-9.668,44.488,-7.710]","[4.271]"
"[-26.561,-12.797,44.471,-10.065]","[4.271]"
"[-26.589,-15.336,44.448,-12.108]","[4.271]"
"[-26.621,-17.437,44.423,-13.713]","[4.271]"
"[-26.658,-18.923,44.394,-14.912]","[4.271]"
"[-26.697,-19.892,44.363,-15.678]","[4.271]"
"[-26.737,-20.281,44.332,-15.992]","[4.271]"
"[-26.777,-20.136,44.300,-15.918]","[4.271]"
"[-26.817,-19.500,44.269,-15.395]","[4.271]"
"[-26.855,-18.368,44.239,-14.562]","[4.271]"
"[-26.890,-16.875,44.211,-13.327]","[4.271]"
"[22.762,-642.954,47.414,421.191]","[-3.241]"
"[21.446,-672.880,48.241,405.454]","[-3.089]"
"[20.077,-695.806,49.030,383.720]","[-2.936]"
"[18.673,-707.680,49.765,350.610]","[-2.936]"
"[17.266,-699.326,50.425,309.776]","[-2.936]"
"[15.895,-671.088,51.001,266.891]","[-2.936]"
"[14.598,-624.496,51.492,225.002]","[-2.936]"
"[13.411,-562.716,51.900,184.045]","[-2.936]"
"[12.360,-487.944,52.229,146.006]","[-2.936]"
"[11.468,-403.111,52.486,111.459]","[-2.936]"
"[10.753,-311.297,52.676,79.911]","[-2.936]"
"[10.227,-215.023,52.808,52.558]","[-2.936]"
"[9.894,-117.808,52.887,26.663]","[-2.936]"
"[9.754,-21.532,52.918,4.357]","[-2.936]"
"[9.803,70.238,52.904,-18.538]","[-2.936]"
"[10.030,156.400,52.847,-38.758]","[-2.936]"
"[10.420,233.632,52.748,-60.924]","[-2.936]"
"[10.955,301.686,52.606,-80.798]","[-2.936]"
"[11.614,357.741,52.423,-102.570]","[-2.936]"
"[12.375,402.415,52.200,-121.557]","[-2.936]"
"[13.211,433.632,51.938,-140.968]","[-2.936]"
"[14.097,452.789,51.640,-156.442]","[-2.936]"
"[15.009,458.736,51.314,-170.035]","[-2.936]"
"[15.921,453.406,50.965,-178.464]","[-2.936]"
"[16.811,436.621,50.604,-182.788]","[-2.936]"
"[17.658,410.490,50.240,-181.297]","[-2.936]"
"[18.444,375.689,49.884,-174.378]","[-2.936]"
"[19.153,334.121,49.547,-162.009]","[-2.936]"
"[19.774,287.093,49.241,-144.210]","[-2.936]"
"[20.297,236.026,48.974,-122.413]","[-2.936]"
"[20.716,182.617,48.755,-96.436]","[-2.936]"
"[21.026,127.695,48.589,-68.708]","[-2.936]"
"[21.226,73.174,48.482,-38.852]","[-2.936]"
"[21.319,19.332,48.433,-9.777]","[-2.936]"
"[21.306,-31.810,48.443,19.191]","[-2.936]"
"[21.194,-80.408,48.507,45.112]","[-2.936]"
"[20.989,-124.408,48.621,69.075]","[-2.936]"
"[20.701,-164.300,48.779,88.426]","[-2.936]"
"[20.338,-198.095,48.972,104.714]","[-2.936]"
"[19.914,-226.552,49.193,115.736]","[-2.936]"
"[-17.100,156.011,50.524,66.394]","[2.896]"
"[-16.829,115.552,50.637,46.915]","[2.896]"
"[-16.641,72.654,50.714,29.782]","[2.896]"
"[-16.537,31.000,50.755,11.505]","[2.896]"
"[-16.517,-10.474,50.762,-4.684]","[2.896]"
"[-16.576,-48.882,50.736,-21.016]","[2.896]"
"[-16.710,-84.773,50.679,-35.724]","[2.896]"
"[-16.911,-116.285,50.594,-49.477]","[2.896]"
"[-17.171,-143.451,50.483,-62.046]","[2.896]"
"[-17.480,-165.552,50.348,-72.507]","[2.896]"
"[-17.827,-182.122,50.194,-82.072]","[2.896]"
"[-18.203,-193.592,50.023,-88.460]","[2.896]"
"[-18.596,-199.047,49.841,-94.093]","[2.896]"
"[-18.995,-199.940,49.651,-95.758]","[2.896]"
"[-19.390,-194.988,49.458,-96.755]","[2.896]"
"[-19.771,-186.445,49.268,-93.436]","[2.896]"
"[-20.131,-172.763,49.085,-89.605]","[2.896]"
"[-20.460,-156.709,48.913,-81.631]","[2.896]"
"[-20.753,-136.594,48.758,-73.456]","[2.896]"
"[-21.005,-115.400,48.623,-61.800]","[2.896]"
"[-21.212,-91.423,48.511,-50.421]","[2.896]"
"[-21.371,-67.598,48.424,-36.580]","[2.896]"
"[-21.481,-42.329,48.363,-23.589]","[2.896]"
"[-21.542,-18.287,48.330,-9.324]","[2.896]"
"[-21.554,5.909,48.325,3.543]","[2.896]"
"[-21.520,28.007,48.345,16.521]","[2.896]"
"[-21.443,49.095,48.389,27.703]","[2.896]"
"[-21.326,67.454,48.455,38.011]","[2.896]"
"[-21.175,83.830,48.539,46.375]","[2.896]"
"[-20.994,97.108,48.639,53.149]","[2.896]"
"[-20.789,107.674,48.750,58.109]","[2.896]"
"[-20.567,115.058,48.869,61.055]","[2.896]"
"[-20.332,119.295,48.993,62.569]","[2.896]"
"[-20.092,120.555,49.117,61.903]","[2.896]"
"[-19.853,118.553,49.239,60.359]","[2.896]"
"[-19.621,114.054,49.356,56.663]","[2.896]"
"[-19.400,106.491,49.466,52.714]","[2.896]"
