state,input
"[14.675,14.338,52.318,-1.944]","[-1.550]"
"[14.724,16.425,52.309,-2.795]","[-1.531]"
"[14.770,17.870,52.300,-3.460]","[-1.512]"
"[14.809,18.572,52.292,-3.868]","[-1.502]"
"[14.840,18.567,52.287,-4.008]","[-1.492]"
"[14.863,17.922,52.283,-3.887]","[-1.474]"
"[14.880,16.706,52.282,-3.509]","[-1.457]"
"[14.890,14.988,52.284,-2.880]","[-1.448]"
"[14.893,12.835,52.289,-2.005]","[-1.440]"
"[14.890,10.316,52.297,-0.890]","[-1.425]"
"[14.880,7.500,52.310,0.460]","[-1.404]"
"[14.864,4.445,52.327,2.029]","[-1.383]"
"[14.842,1.167,52.347,3.763]","[-1.366]"
"[14.812,-2.327,52.371,5.595]","[-1.356]"
"[14.775,-6.029,52.397,7.462]","[-1.345]"
"[14.730,-9.934,52.426,9.298]","[-1.324]"
"[14.676,-14.036,52.456,11.038]","[-1.296]"
"[14.613,-18.326,52.488,12.617]","[-1.269]"
"[14.540,-22.800,52.520,13.970]","[-1.248]"
"[14.457,-27.436,52.552,15.048]","[-1.237]"
"[14.365,-32.160,52.584,15.870]","[-1.224]"
"[14.265,-36.885,52.617,16.472]","[-1.202]"
"[14.158,-41.521,52.649,16.887]","[-1.179]"
"[14.045,-45.980,52.682,17.151]","[-1.166]"
"[13.927,-50.175,52.714,17.300]","[-1.155]"
"[13.805,-54.018,52.747,17.368]","[-1.136]"
"[13.680,-57.420,52.780,17.390]","[-1.117]"
"[13.553,-60.316,52.813,17.395]","[-1.107]"
"[13.425,-62.736,52.846,17.381]","[-1.098]"
"[13.295,-64.731,52.878,17.341]","[-1.081]"
"[13.164,-66.352,52.910,17.266]","[-1.056]"
"[13.031,-67.653,52.942,17.150]","[-1.029]"
"[12.898,-68.685,52.972,16.984]","[-1.007]"
"[12.764,-69.500,53.002,16.760]","[-0.994]"
"[12.630,-70.150,53.030,16.470]","[-0.980]"
"[12.495,-70.674,53.057,16.115]","[-0.957]"
"[12.361,-71.055,53.083,15.727]","[-0.930]"
"[12.228,-71.264,53.108,15.348]","[-0.905]"
"[12.096,-71.273,53.134,15.018]","[-0.888]"
"[11.967,-71.051,53.160,14.778]","[-0.879]"
"[11.841,-70.570,53.188,14.669]","[-0.868]"
"[11.718,-69.799,53.218,14.733]","[-0.848]"
"[11.600,-68.710,53.250,15.010]","[-0.829]"
"[11.340,-16.827,53.518,7.403]","[-0.782]"
"[11.310,-16.120,53.530,6.740]","[-0.776]"
"[11.277,-15.828,53.542,6.300]","[-0.762]"
"[11.242,-15.927,53.555,6.076]","[-0.743]"
"[11.204,-16.388,53.568,6.046]","[-0.723]"
"[11.162,-17.182,53.582,6.189]","[-0.708]"
"[11.117,-18.280,53.597,6.481]","[-0.699]"
"[11.069,-19.653,53.613,6.902]","[-0.690]"
"[11.016,-21.273,53.631,7.429]","[-0.674]"
"[10.960,-23.110,53.650,8.040]","[-0.658]"
"[10.899,-25.140,53.671,8.713]","[-0.649]"
"[10.834,-27.351,53.693,9.420]","[-0.642]"
"[10.763,-29.737,53.716,10.134]","[-0.630]"
"[10.686,-32.289,53.740,10.827]","[-0.614]"
"[10.601,-35.001,53.765,11.471]","[-0.600]"
"[10.509,-37.865,53.790,12.038]","[-0.589]"
"[10.409,-40.874,53.815,12.500]","[-0.583]"
"[10.300,-44.020,53.840,12.830]","[-0.576]"
"[10.182,-47.292,53.865,13.010]","[-0.563]"
"[10.055,-50.663,53.889,13.068]","[-0.549]"
"[9.923,-54.102,53.913,13.042]","[-0.542]"
"[9.787,-57.576,53.937,12.969]","[-0.535]"
"[9.649,-61.056,53.961,12.889]","[-0.522]"
"[9.510,-64.509,53.984,12.838]","[-0.505]"
"[9.373,-67.904,54.007,12.856]","[-0.486]"
"[9.240,-71.210,54.030,12.980]","[-0.471]"
"[9.111,-74.386,54.053,13.233]","[-0.463]"
"[8.982,-77.349,54.076,13.577]","[-0.453]"
"[8.849,-80.010,54.100,13.958]","[-0.433]"
"[8.707,-82.275,54.125,14.321]","[-0.414]"
"[8.551,-84.054,54.152,14.614]","[-0.404]"
"[8.376,-85.256,54.182,14.783]","[-0.396]"
"[8.177,-85.788,54.214,14.772]","[-0.380]"
"[7.950,-85.560,54.250,14.530]","[-0.359]"
"[7.692,-84.515,54.289,14.023]","[-0.340]"
"[7.410,-82.739,54.332,13.305]","[-0.326]"
"[7.114,-80.353,54.376,12.451]","[-0.317]"
"[6.816,-77.478,54.420,11.535]","[-0.308]"
"[6.524,-74.235,54.464,10.634]","[-0.293]"
"[6.249,-70.746,54.506,9.821]","[-0.275]"
"[6.001,-67.130,54.545,9.171]","[-0.256]"
"[5.790,-63.510,54.580,8.760]","[-0.242]"
"[5.623,-59.998,54.610,8.637]","[-0.234]"
"[5.496,-56.672,54.635,8.747]","[-0.224]"
"[5.400,-53.603,54.657,9.011]","[-0.204]"
"[5.327,-50.861,54.674,9.350]","[-0.183]"
"[5.271,-48.517,54.689,9.683]","[-0.171]"
"[5.223,-46.640,54.701,9.930]","[-0.157]"
"[5.175,-45.301,54.711,10.012]","[-0.131]"
"[5.120,-44.570,54.720,9.850]","[-0.106]"
"[-6.393,20.176,54.108,2.739]","[0.195]"
"[-6.320,23.630,54.120,3.440]","[0.167]"
"[-6.238,27.482,54.133,4.129]","[0.152]"
"[-6.147,31.713,54.147,4.808]","[0.136]"
"[-6.046,36.299,54.162,5.487]","[0.105]"
"[-5.934,41.217,54.179,6.177]","[0.073]"
"[-5.812,46.444,54.196,6.887]","[0.053]"
"[-5.677,51.956,54.216,7.628]","[0.034]"
"[-5.530,57.729,54.237,8.409]","[0.001]"
"[-5.370,63.740,54.260,9.240]","[-0.041]"
"[-5.196,69.965,54.285,10.124]","[-0.081]"
"[-5.009,76.384,54.311,11.034]","[-0.110]"
"[-4.808,82.974,54.338,11.933]","[-0.126]"
"[-4.593,89.714,54.367,12.787]","[-0.145]"
"[-4.365,96.583,54.395,13.560]","[-0.181]"
"[-4.123,103.559,54.424,14.217]","[-0.218]"
"[-3.868,110.622,54.452,14.722]","[-0.239]"
"[-3.600,117.750,54.480,15.040]","[-0.259]"
"[-3.318,124.917,54.507,15.143]","[-0.295]"
"[-3.024,132.077,54.532,15.028]","[-0.341]"
"[-2.718,139.181,54.555,14.701]","[-0.386]"
"[-2.400,146.178,54.576,14.166]","[-0.419]"
"[-2.070,153.020,54.594,13.429]","[-0.435]"
"[-1.730,159.656,54.610,12.494]","[-0.456]"
"[-1.380,166.036,54.622,11.366]","[-0.502]"
"[-1.020,172.110,54.630,10.050]","[-0.547]"
"[-0.651,177.836,54.634,8.559]","[-0.567]"
"[-0.274,183.201,54.635,6.937]","[-0.586]"
"[0.110,188.201,54.632,5.237]","[-0.628]"
"[0.500,192.831,54.627,3.512]","[-0.672]"
"[0.895,197.086,54.619,1.815]","[-0.694]"
"[1.294,200.960,54.610,0.197]","[-0.712]"
"[1.696,204.450,54.600,-1.289]","[-0.749]"
"[2.100,207.550,54.590,-2.590]","[-0.796]"
"[2.505,210.250,54.579,-3.671]","[-0.841]"
"[2.910,212.519,54.568,-4.568]","[-0.885]"
"[3.314,214.318,54.556,-5.334]","[-0.928]"
"[3.718,215.611,54.542,-6.022]","[-0.961]"
"[4.120,216.361,54.526,-6.687]","[-0.980]"
"[4.520,216.531,54.508,-7.381]","[-1.003]"
"[4.917,216.083,54.486,-8.157]","[-1.045]"
"[5.310,214.980,54.460,-9.070]","[-1.086]"
"[5.699,213.206,54.430,-10.156]","[-1.108]"
"[6.082,210.827,54.397,-11.389]","[-1.131]"
"[6.458,207.933,54.361,-12.728]","[-1.175]"
"[6.823,204.610,54.323,-14.129]","[-1.219]"
"[7.177,200.946,54.284,-15.551]","[-1.242]"
"[7.517,197.030,54.245,-16.951]","[-1.261]"
"[7.842,192.948,54.207,-18.289]","[-1.298]"
"[8.150,188.790,54.170,-19.520]","[-1.347]"
"[-9.958,99.978,53.344,27.387]","[0.461]"
"[-9.736,102.998,53.407,28.264]","[0.445]"
"[-9.509,106.463,53.469,29.272]","[0.426]"
"[-9.278,110.233,53.532,30.299]","[0.394]"
"[-9.041,114.169,53.593,31.232]","[0.353]"
"[-8.798,118.128,53.652,31.956]","[0.310]"
"[-8.550,121.970,53.710,32.360]","[0.276]"
"[-8.296,125.582,53.766,32.361]","[0.258]"
"[-8.036,128.961,53.819,32.005]","[0.238]"
"[-7.770,132.130,53.871,31.369]","[0.203]"
"[-7.499,135.112,53.921,30.529]","[0.169]"
"[-7.224,137.932,53.969,29.563]","[0.152]"
"[-6.943,140.612,54.017,28.546]","[0.137]"
"[-6.659,143.177,54.064,27.556]","[0.107]"
"[-6.370,145.650,54.110,26.670]","[0.067]"
"[-6.077,148.055,54.156,25.945]","[0.026]"
"[-5.781,150.418,54.201,25.362]","[-0.005]"
"[-5.480,152.764,54.245,24.883]","[-0.022]"
"[-5.174,155.119,54.289,24.470]","[-0.039]"
"[-4.864,157.508,54.331,24.083]","[-0.070]"
"[-4.548,159.957,54.372,23.684]","[-0.101]"
"[-4.227,162.493,54.412,23.236]","[-0.117]"
"[-3.900,165.140,54.450,22.700]","[-0.131]"
"[-3.567,167.909,54.486,22.043]","[-0.156]"
"[-3.229,170.745,54.520,21.259]","[-0.191]"
"[-2.887,173.581,54.551,20.346]","[-0.228]"
"[-2.541,176.346,54.580,19.304]","[-0.256]"
"[-2.191,178.972,54.606,18.131]","[-0.270]"
"[-1.839,181.389,54.628,16.827]","[-0.286]"
"[-1.485,183.528,54.646,15.390]","[-0.316]"
"[-1.130,185.320,54.660,13.820]","[-0.346]"
"[-0.775,186.711,54.670,12.127]","[-0.362]"
"[-0.419,187.711,54.676,10.371]","[-0.374]"
"[-0.064,188.343,54.680,8.622]","[-0.395]"
"[0.289,188.634,54.682,6.951]","[-0.423]"
"[0.641,188.607,54.683,5.428]","[-0.453]"
"[0.990,188.288,54.684,4.125]","[-0.476]"
"[1.337,187.700,54.686,3.112]","[-0.488]"
"[1.680,186.870,54.690,2.460]","[-0.503]"
"[2.019,185.815,54.696,2.207]","[-0.532]"
"[2.354,184.525,54.703,2.262]","[-0.560]"
"[2.684,182.986,54.711,2.499]","[-0.574]"
"[3.008,181.182,54.719,2.796]","[-0.586]"
"[3.327,179.097,54.724,3.026]","[-0.608]"
"[3.638,176.715,54.727,3.067]","[-0.635]"
"[3.943,174.021,54.726,2.793]","[-0.659]"
"[4.240,171.000,54.720,2.080]","[-0.676]"
"[4.529,167.639,54.708,0.846]","[-0.686]"
"[4.809,163.941,54.692,-0.824]","[-0.698]"
"[5.080,159.913,54.670,-2.802]","[-0.720]"
"[-23.230,-61.451,47.301,-41.703]","[3.560]"
"[-23.330,-60.070,47.230,-41.080]","[3.574]"
"[-23.426,-58.499,47.161,-40.356]","[3.581]"
"[-23.519,-56.794,47.093,-39.560]","[3.587]"
"[-23.610,-55.039,47.026,-38.729]","[3.598]"
"[-23.698,-53.312,46.960,-37.901]","[3.608]"
"[-23.786,-51.694,46.895,-37.113]","[3.613]"
"[-23.873,-50.268,46.830,-36.401]","[3.616]"
"[-23.961,-49.113,46.765,-35.805]","[3.623]"
"[-24.050,-48.310,46.700,-35.360]","[3.630]"
"[-24.141,-47.909,46.635,-35.089]","[3.635]"
"[-24.233,-47.836,46.569,-34.951]","[3.638]"
"[-24.325,-47.984,46.504,-34.892]","[3.640]"
"[-24.417,-48.248,46.440,-34.854]","[3.641]"
"[-24.509,-48.523,46.377,-34.783]","[3.642]"
"[-24.598,-48.702,46.316,-34.622]","[3.643]"
"[-24.686,-48.679,46.257,-34.316]","[3.644]"
"[-24.770,-48.350,46.200,-33.810]","[3.644]"
"[-24.851,-47.637,46.146,-33.066]","[3.644]"
"[-24.928,-46.583,46.095,-32.122]","[3.644]"
"[-25.001,-45.258,46.046,-31.036]","[3.644]"
"[-25.072,-43.733,45.998,-29.865]","[3.644]"
"[-25.140,-42.079,45.952,-28.666]","[3.644]"
"[-25.206,-40.366,45.908,-27.495]","[3.643]"
"[-25.269,-38.666,45.864,-26.411]","[3.641]"
"[-25.330,-37.050,45.820,-25.470]","[3.638]"
"[-25.389,-35.571,45.777,-24.711]","[3.632]"
"[-25.447,-34.218,45.733,-24.104]","[3.627]"
"[-25.502,-32.958,45.691,-23.600]","[3.624]"
"[-25.555,-31.764,45.650,-23.151]","[3.619]"
"[-25.606,-30.605,45.609,-22.706]","[3.609]"
"[-25.654,-29.451,45.571,-22.219]","[3.599]"
"[-25.698,-28.273,45.534,-21.640]","[3.593]"
"[-25.740,-27.040,45.500,-20.920]","[3.586]"
"[-25.778,-25.724,45.468,-20.022]","[3.573]"
"[-25.812,-24.304,45.440,-18.951]","[3.556]"
"[-25.843,-22.758,45.414,-17.725]","[3.538]"
"[-25.868,-21.066,45.392,-16.358]","[3.524]"
"[-25.889,-19.208,45.375,-14.867]","[3.515]"
"[-25.905,-17.163,45.361,-13.270]","[3.504]"
"[-25.916,-14.911,45.353,-11.582]","[3.483]"
"[-25.920,-12.430,45.350,-9.820]","[3.461]"
"[-25.919,-9.725,45.352,-8.006]","[3.449]"
"[-25.912,-6.893,45.359,-6.184]","[3.438]"
"[-25.902,-4.058,45.369,-4.407]","[3.418]"
"[-25.889,-1.342,45.381,-2.723]","[3.393]"
"[-25.876,1.132,45.395,-1.185]","[3.368]"
"[-25.862,3.242,45.408,0.157]","[3.349]"
"[-25.850,4.866,45.420,1.252]","[3.339]"
"[-25.840,5.880,45.430,2.050]","[3.327]"
"[-11.575,-0.766,52.910,-0.753]","[1.376]"
"[-11.567,0.627,52.909,-0.857]","[1.361]"
"[-11.559,1.861,52.909,-0.875]","[1.353]"
"[-11.550,2.880,52.910,-0.770]","[1.345]"
"[-11.542,3.640,52.913,-0.515]","[1.330]"
"[-11.535,4.147,52.917,-0.137]","[1.309]"
"[-11.528,4.422,52.921,0.323]","[1.287]"
"[-11.522,4.484,52.927,0.824]","[1.269]"
"[-11.517,4.351,52.933,1.327]","[1.259]"
"[-11.514,4.043,52.939,1.791]","[1.245]"
"[-11.511,3.580,52.945,2.176]","[1.219]"
"[-11.510,2.980,52.950,2.440]","[1.194]"
"[-11.510,2.270,52.955,2.557]","[1.181]"
"[-11.511,1.500,52.958,2.550]","[1.167]"
"[-11.513,0.730,52.962,2.454]","[1.139]"
"[-11.515,0.015,52.965,2.308]","[1.111]"
"[-11.518,-0.585,52.968,2.146]","[1.096]"
"[-11.519,-1.012,52.972,2.004]","[1.083]"
"[-11.520,-1.210,52.976,1.920]","[1.059]"
"[-11.520,-1.120,52.980,1.930]","[1.028]"
"[-11.518,-0.695,52.985,2.061]","[0.996]"
"[-11.513,0.071,52.991,2.309]","[0.973]"
"[-11.504,1.171,52.999,2.659]","[0.962]"
"[-11.490,2.602,53.007,3.100]","[0.945]"
"[-11.469,4.356,53.018,3.618]","[0.908]"
"[-11.439,6.429,53.030,4.199]","[0.871]"
"[-11.400,8.815,53.044,4.831]","[0.852]"
"[-11.350,11.510,53.060,5.500]","[0.835]"
"[-11.288,14.504,53.078,6.193]","[0.801]"
"[-11.217,17.779,53.099,6.901]","[0.766]"
"[-11.138,21.312,53.120,7.612]","[0.748]"
"[-11.055,25.081,53.142,8.318]","[0.732]"
"[-10.969,29.064,53.163,9.007]","[0.702]"
"[-10.882,33.237,53.184,9.671]","[0.661]"
"[-10.799,37.580,53.203,10.298]","[0.616]"
"[-10.720,42.070,53.220,10.880]","[0.579]"
"[-10.646,46.695,53.235,11.414]","[0.558]"
"[-10.569,51.486,53.249,11.932]","[0.535]"
"[-10.478,56.485,53.266,12.474]","[0.495]"
"[-10.361,61.734,53.288,13.079]","[0.456]"
"[-10.209,67.274,53.318,13.789]","[0.435]"
"[-10.010,73.147,53.358,14.642]","[0.416]"
"[-9.754,79.395,53.411,15.679]","[0.379]"
"[-9.430,86.060,53.480,16.940]","[0.328]"
"[-9.032,93.136,53.566,18.440]","[0.275]"
"[-8.573,100.428,53.665,20.102]","[0.237]"
"[-8.072,107.696,53.774,21.821]","[0.222]"
"[-7.547,114.697,53.888,23.497]","[0.208]"
"[-7.017,121.189,54.002,25.025]","[0.171]"
"[-6.501,126.932,54.111,26.303]","[0.121]"
"[-5.728,86.851,54.263,17.599]","[0.067]"
"[-5.560,86.990,54.290,16.680]","[0.031]"
"[-5.388,87.510,54.316,15.910]","[0.010]"
"[-5.212,88.442,54.342,15.265]","[-0.007]"
"[-5.031,89.824,54.367,14.710]","[-0.034]"
"[-4.842,91.692,54.391,14.211]","[-0.067]"
"[-4.645,94.084,54.414,13.731]","[-0.101]"
"[-4.438,97.036,54.434,13.237]","[-0.126]"
"[-4.220,100.586,54.453,12.691]","[-0.140]"
"[-3.990,104.770,54.470,12.060]","[-0.155]"
"[-3.746,109.608,54.484,11.320]","[-0.184]"
"[-3.489,115.054,54.497,10.496]","[-0.214]"
"[-3.218,121.044,54.507,9.626]","[-0.231]"
"[-2.932,127.513,54.516,8.746]","[-0.246]"
"[-2.631,134.398,54.525,7.895]","[-0.273]"
"[-2.316,141.635,54.533,7.108]","[-0.306]"
"[-1.986,149.161,54.541,6.424]","[-0.337]"
"[-1.640,156.910,54.550,5.880]","[-0.359]"
"[-1.279,164.804,54.559,5.499]","[-0.370]"
"[-0.904,172.700,54.569,5.246]","[-0.383]"
"[-0.518,180.438,54.579,5.073]","[-0.407]"
"[-0.122,187.861,54.588,4.933]","[-0.430]"
"[0.282,194.809,54.596,4.777]","[-0.442]"
"[0.691,201.125,54.603,4.557]","[-0.453]"
"[1.105,206.648,54.608,4.224]","[-0.473]"
"[1.520,211.220,54.610,3.730]","[-0.501]"
"[1.935,214.717,54.610,3.041]","[-0.530]"
"[2.349,217.149,54.606,2.178]","[-0.552]"
"[2.760,218.561,54.601,1.176]","[-0.564]"
"[3.166,218.998,54.593,0.071]","[-0.575]"
"[3.565,218.505,54.582,-1.104]","[-0.595]"
"[3.957,217.126,54.570,-2.312]","[-0.616]"
"[4.339,214.906,54.556,-3.519]","[-0.627]"
"[4.710,211.890,54.540,-4.690]","[-0.636]"
"[5.069,208.119,54.523,-5.791]","[-0.651]"
"[5.414,203.624,54.505,-6.795]","[-0.669]"
"[5.745,198.432,54.486,-7.676]","[-0.687]"
"[6.060,192.568,54.467,-8.409]","[-0.702]"
"[6.359,186.060,54.448,-8.969]","[-0.711]"
"[6.641,178.935,54.431,-9.329]","[-0.717]"
"[6.905,171.219,54.414,-9.465]","[-0.724]"
"[7.150,162.940,54.400,-9.350]","[-0.734]"
"[7.375,154.123,54.388,-8.980]","[-0.746]"
"[7.579,144.789,54.376,-8.434]","[-0.759]"
"[7.763,134.960,54.366,-7.810]","[-0.774]"
"[7.924,124.654,54.355,-7.209]","[-0.790]"
"[8.063,113.893,54.343,-6.729]","[-0.807]"
"[8.179,102.697,54.328,-6.469]","[-0.820]"
"[8.272,91.086,54.311,-6.530]","[-0.826]"
"[8.340,79.080,54.290,-7.010]","[-0.832]"
"[7.765,-3.440,54.295,-7.467]","[-0.678]"
"[7.731,-7.721,54.283,-7.311]","[-0.680]"
"[7.696,-11.142,54.271,-7.108]","[-0.682]"
"[7.662,-13.711,54.260,-6.842]","[-0.685]"
"[7.630,-15.440,54.250,-6.500]","[-0.689]"
"[7.602,-16.344,54.242,-6.074]","[-0.692]"
"[7.578,-16.469,54.235,-5.581]","[-0.694]"
"[7.559,-15.868,54.229,-5.045]","[-0.696]"
"[7.546,-14.596,54.224,-4.492]","[-0.698]"
"[7.540,-12.704,54.220,-3.944]","[-0.699]"
"[7.542,-10.247,54.217,-3.427]","[-0.699]"
"[7.551,-7.278,54.213,-2.964]","[-0.699]"
"[7.570,-3.850,54.210,-2.580]","[-0.699]"
"[7.598,-0.024,54.207,-2.294]","[-0.700]"
"[7.635,4.106,54.203,-2.113]","[-0.700]"
"[7.681,8.440,54.198,-2.036]","[-0.700]"
"[7.734,12.878,54.193,-2.065]","[-0.699]"
"[7.795,17.317,54.187,-2.200]","[-0.698]"
"[7.861,21.658,54.180,-2.444]","[-0.698]"
"[7.933,25.799,54.171,-2.797]","[-0.697]"
"[8.010,29.640,54.160,-3.260]","[-0.696]"
"[8.091,33.097,54.148,-3.826]","[-0.694]"
"[8.175,36.158,54.134,-4.459]","[-0.691]"
"[8.263,38.826,54.119,-5.113]","[-0.689]"
"[8.351,41.106,54.104,-5.743]","[-0.688]"
"[8.441,43.003,54.089,-6.305]","[-0.686]"
"[8.532,44.522,54.075,-6.754]","[-0.682]"
"[8.621,45.666,54.061,-7.043]","[-0.678]"
"[8.710,46.440,54.050,-7.130]","[-0.674]"
"[8.796,46.842,54.041,-6.984]","[-0.672]"
"[8.880,46.842,54.033,-6.637]","[-0.670]"
"[8.959,46.401,54.027,-6.139]","[-0.665]"
"[9.032,45.484,54.022,-5.537]","[-0.660]"
"[9.099,44.052,54.018,-4.878]","[-0.657]"
"[9.159,42.069,54.015,-4.212]","[-0.655]"
"[9.209,39.498,54.013,-3.587]","[-0.650]"
"[9.250,36.300,54.010,-3.050]","[-0.645]"
"[9.280,32.469,54.007,-2.635]","[-0.642]"
"[9.299,28.120,54.005,-2.316]","[-0.639]"
"[9.309,23.396,54.002,-2.054]","[-0.635]"
"[9.310,18.443,54.001,-1.808]","[-0.629]"
"[9.303,13.404,54.001,-1.538]","[-0.623]"
"[9.289,8.424,54.002,-1.203]","[-0.619]"
"[9.267,3.648,54.005,-0.764]","[-0.617]"
"[9.240,-0.780,54.010,-0.180]","[-0.614]"
"[9.207,-4.745,54.018,0.573]","[-0.609]"
"[9.171,-8.250,54.027,1.455]","[-0.603]"
"[9.131,-11.328,54.038,2.411]","[-0.597]"
"[9.089,-14.012,54.050,3.387]","[-0.592]"
"[9.046,-16.333,54.063,4.326]","[-0.589]"
"[-5.593,-2.520,54.332,1.381]","[0.629]"
"[-5.592,-1.757,54.331,1.051]","[0.620]"
"[-5.590,-1.045,54.329,0.672]","[0.615]"
"[-5.587,-0.385,54.326,0.264]","[0.610]"
"[-5.584,0.221,54.323,-0.153]","[0.600]"
"[-5.580,0.770,54.320,-0.560]","[0.588]"
"[-5.575,1.258,54.316,-0.942]","[0.576]"
"[-5.571,1.670,54.312,-1.297]","[0.567]"
"[-5.566,1.986,54.308,-1.628]","[0.562]"
"[-5.562,2.190,54.304,-1.939]","[0.556]"
"[-5.559,2.263,54.298,-2.231]","[0.547]"
"[-5.557,2.185,54.293,-2.509]","[0.538]"
"[-5.558,1.941,54.287,-2.774]","[0.533]"
"[-5.560,1.510,54.280,-3.030]","[0.528]"
"[-5.565,0.890,54.273,-3.276]","[0.520]"
"[-5.572,0.136,54.265,-3.497]","[0.508]"
"[-5.579,-0.681,54.258,-3.675]","[0.496]"
"[-5.588,-1.491,54.250,-3.793]","[0.486]"
"[-5.596,-2.223,54.243,-3.832]","[0.482]"
"[-5.602,-2.807,54.238,-3.775]","[0.476]"
"[-5.608,-3.173,54.233,-3.604]","[0.464]"
"[-5.610,-3.250,54.230,-3.300]","[0.451]"
"[-5.609,-2.981,54.229,-2.854]","[0.444]"
"[-5.605,-2.365,54.229,-2.286]","[0.438]"
"[-5.596,-1.413,54.231,-1.625]","[0.426]"
"[-5.583,-0.138,54.234,-0.902]","[0.413]"
"[-5.566,1.449,54.239,-0.143]","[0.406]"
"[-5.543,3.335,54.245,0.621]","[0.399]"
"[-5.514,5.510,54.252,1.362]","[0.388]"
"[-5.480,7.960,54.260,2.050]","[0.372]"
"[-5.439,10.663,54.269,2.663]","[0.355]"
"[-5.393,13.550,54.278,3.200]","[0.342]"
"[-5.342,16.541,54.288,3.666]","[0.335]"
"[-5.286,19.557,54.298,4.067]","[0.328]"
"[-5.226,22.518,54.309,4.408]","[0.315]"
"[-5.163,25.344,54.319,4.693]","[0.299]"
"[-5.098,27.954,54.330,4.929]","[0.284]"
"[-5.030,30.270,54.340,5.120]","[0.273]"
"[-4.961,32.238,54.350,5.273]","[0.267]"
"[-4.890,33.912,54.360,5.401]","[0.261]"
"[-4.816,35.371,54.370,5.519]","[0.249]"
"[-4.740,36.696,54.380,5.639]","[0.238]"
"[-4.661,37.968,54.391,5.778]","[0.232]"
"[-4.578,39.265,54.403,5.948]","[0.227]"
"[-4.491,40.669,54.416,6.164]","[0.217]"
"[-4.400,42.260,54.430,6.440]","[0.205]"
"[-4.304,44.093,54.445,6.784]","[0.193]"
"[-4.203,46.127,54.462,7.177]","[0.184]"
"[-4.098,48.295,54.479,7.594]","[0.180]"
"[-3.988,50.533,54.498,8.008]","[0.175]"
"[-4.736,44.562,54.436,4.449]","[0.259]"
"[-4.676,43.724,54.431,3.230]","[0.244]"
"[-4.623,43.451,54.425,2.282]","[0.232]"
"[-4.570,43.600,54.421,1.678]","[0.226]"
"[-4.510,44.030,54.420,1.490]","[0.220]"
"[-4.439,44.629,54.425,1.761]","[0.207]"
"[-4.356,45.415,54.435,2.419]","[0.194]"
"[-4.262,46.435,54.449,3.363]","[0.187]"
"[-4.157,47.738,54.467,4.490]","[0.182]"
"[-4.043,49.372,54.487,5.699]","[0.173]"
"[-3.920,51.387,54.508,6.888]","[0.160]"
"[-3.788,53.830,54.529,7.955]","[0.146]"
"[-3.650,56.750,54.550,8.800]","[0.135]"
"[-3.505,60.163,54.569,9.344]","[0.128]"
"[-3.354,63.956,54.587,9.606]","[0.121]"
"[-3.198,67.983,54.604,9.629]","[0.108]"
"[-3.037,72.098,54.619,9.456]","[0.096]"
"[-2.872,76.156,54.634,9.130]","[0.089]"
"[-2.704,80.011,54.647,8.693]","[0.081]"
"[-2.533,83.518,54.659,8.189]","[0.068]"
"[-2.360,86.530,54.670,7.660]","[0.051]"
"[-2.185,88.933,54.680,7.143]","[0.035]"
"[-2.010,90.735,54.690,6.651]","[0.024]"
"[-1.835,91.976,54.699,6.191]","[0.018]"
"[-1.661,92.696,54.708,5.769]","[0.012]"
"[-1.488,92.932,54.716,5.392]","[0.001]"
"[-1.318,92.726,54.724,5.067]","[-0.009]"
"[-1.152,92.115,54.732,4.801]","[-0.015]"
"[-0.990,91.140,54.740,4.600]","[-0.020]"
"[-0.833,89.840,54.748,4.467]","[-0.029]"
"[-0.681,88.254,54.756,4.390]","[-0.042]"
"[-0.534,86.422,54.764,4.353]","[-0.055]"
"[-0.392,84.384,54.772,4.340]","[-0.065]"
"[-0.254,82.180,54.779,4.334]","[-0.070]"
"[-0.122,79.847,54.787,4.319]","[-0.076]"
"[0.006,77.428,54.793,4.280]","[-0.088]"
"[0.130,74.960,54.800,4.200]","[-0.099]"
"[0.249,72.474,54.806,4.065]","[-0.105]"
"[0.363,69.963,54.811,3.871]","[-0.110]"
"[0.473,67.408,54.816,3.614]","[-0.120]"
"[0.576,64.793,54.819,3.291]","[-0.134]"
"[0.674,62.100,54.822,2.901]","[-0.147]"
"[0.766,59.312,54.823,2.439]","[-0.157]"
"[0.851,56.411,54.822,1.903]","[-0.163]"
"[0.930,53.380,54.820,1.290]","[-0.170]"
"[1.002,50.223,54.816,0.604]","[-0.184]"
"[1.068,47.032,54.811,-0.126]","[-0.198]"
"[1.130,43.918,54.804,-0.864]","[-0.206]"
"[1.189,40.995,54.797,-1.575]","[-0.213]"
"[1.247,38.373,54.790,-2.223]","[-0.227]"
"[17.323,-34.343,51.362,19.104]","[-1.802]"
"[17.266,-33.183,51.384,17.654]","[-1.791]"
"[17.209,-32.220,51.405,16.194]","[-1.781]"
"[17.154,-31.433,51.425,14.818]","[-1.762]"
"[17.099,-30.800,51.445,13.620]","[-1.744]"
"[17.044,-30.299,51.467,12.696]","[-1.735]"
"[16.990,-29.910,51.490,12.140]","[-1.726]"
"[16.936,-29.618,51.516,12.015]","[-1.708]"
"[16.881,-29.441,51.544,12.257]","[-1.690]"
