state,input
"[13.166,26.031,52.905,-7.718]","[-1.963]"
"[13.207,25.794,52.886,-8.469]","[-1.982]"
"[13.247,25.448,52.868,-9.122]","[-2.001]"
"[13.289,25.075,52.848,-9.671]","[-2.011]"
"[13.333,24.761,52.829,-10.108]","[-2.020]"
"[13.379,24.588,52.809,-10.427]","[-2.037]"
"[13.430,24.640,52.790,-10.620]","[-2.060]"
"[13.485,24.981,52.771,-10.687]","[-2.083]"
"[13.544,25.590,52.752,-10.649]","[-2.101]"
"[13.607,26.427,52.733,-10.534]","[-2.111]"
"[13.673,27.449,52.714,-10.368]","[-2.123]"
"[13.741,28.617,52.695,-10.180]","[-2.146]"
"[13.810,29.889,52.677,-9.995]","[-2.170]"
"[13.880,31.223,52.658,-9.843]","[-2.183]"
"[13.950,32.580,52.640,-9.750]","[-2.195]"
"[14.020,33.916,52.622,-9.737]","[-2.215]"
"[14.088,35.186,52.604,-9.801]","[-2.241]"
"[14.157,36.343,52.585,-9.933]","[-2.268]"
"[14.224,37.339,52.566,-10.122]","[-2.290]"
"[14.292,38.126,52.546,-10.360]","[-2.302]"
"[14.358,38.659,52.525,-10.637]","[-2.316]"
"[14.424,38.889,52.503,-10.943]","[-2.340]"
"[14.490,38.770,52.480,-11.270]","[-2.365]"
"[14.555,38.287,52.455,-11.609]","[-2.379]"
"[14.621,37.556,52.429,-11.959]","[-2.393]"
"[14.688,36.727,52.401,-12.320]","[-2.417]"
"[14.757,35.949,52.373,-12.694]","[-2.448]"
"[14.828,35.371,52.343,-13.080]","[-2.479]"
"[14.904,35.142,52.312,-13.480]","[-2.503]"
"[14.984,35.412,52.281,-13.893]","[-2.516]"
"[15.070,36.330,52.250,-14.320]","[-2.531]"
"[15.162,37.986,52.218,-14.763]","[-2.559]"
"[15.259,40.239,52.186,-15.225]","[-2.587]"
"[15.360,42.885,52.153,-15.711]","[-2.602]"
"[15.464,45.725,52.119,-16.225]","[-2.616]"
"[15.570,48.557,52.084,-16.773]","[-2.641]"
"[15.677,51.179,52.048,-17.358]","[-2.675]"
"[15.784,53.391,52.010,-17.986]","[-2.709]"
"[15.890,54.990,51.970,-18.660]","[-2.736]"
"[15.994,55.836,51.928,-19.383]","[-2.750]"
"[16.095,56.027,51.885,-20.145]","[-2.767]"
"[16.195,55.723,51.840,-20.933]","[-2.798]"
"[16.294,55.080,51.794,-21.735]","[-2.829]"
"[16.391,54.259,51.746,-22.539]","[-2.846]"
"[16.488,53.418,51.698,-23.330]","[-2.860]"
"[16.584,52.716,51.649,-24.098]","[-2.886]"
"[16.680,52.310,51.600,-24.830]","[-2.920]"
"[16.776,52.319,51.551,-25.510]","[-2.956]"
"[16.873,52.693,51.501,-26.116]","[-2.984]"
"[16.970,53.341,51.452,-26.621]","[-3.000]"
"[17.069,54.174,51.404,-27.000]","[-3.018]"
"[17.169,55.101,51.356,-27.227]","[-3.052]"
"[17.271,56.031,51.309,-27.276]","[-3.085]"
"[17.374,56.874,51.264,-27.123]","[-3.100]"
"[17.480,57.540,51.220,-26.740]","[-3.116]"
"[17.588,57.960,51.178,-26.125]","[-3.151]"
"[17.699,58.153,51.136,-25.365]","[-3.187]"
"[17.811,58.162,51.094,-24.570]","[-3.203]"
"[17.925,58.028,51.051,-23.849]","[-3.216]"
"[18.041,57.793,51.005,-23.312]","[-3.243]"
"[18.157,57.499,50.955,-23.068]","[-3.281]"
"[18.273,57.187,50.900,-23.228]","[-3.320]"
"[18.390,56.900,50.840,-23.900]","[-3.351]"
"[18.507,56.676,50.773,-25.145]","[-3.369]"
"[18.622,56.539,50.702,-26.827]","[-3.387]"
"[18.737,56.511,50.628,-28.758]","[-3.416]"
"[18.850,56.615,50.554,-30.752]","[-3.451]"
"[18.960,56.871,50.483,-32.623]","[-3.485]"
"[19.067,57.301,50.417,-34.184]","[-3.511]"
"[19.171,57.927,50.359,-35.248]","[-3.527]"
"[19.270,58.770,50.310,-35.630]","[-3.546]"
"[19.365,59.837,50.272,-35.212]","[-3.578]"
"[19.461,61.070,50.241,-34.156]","[-3.609]"
"[19.561,62.398,50.212,-32.693]","[-3.627]"
"[19.669,63.748,50.179,-31.053]","[-3.644]"
"[19.792,65.049,50.136,-29.468]","[-3.673]"
"[19.934,66.227,50.079,-28.168]","[-3.710]"
"[20.098,67.212,50.002,-27.385]","[-3.747]"
"[20.290,67.930,49.900,-27.350]","[-3.775]"
"[20.512,68.340,49.769,-28.218]","[-3.790]"
"[20.760,68.520,49.615,-29.842]","[-3.807]"
"[21.023,68.579,49.445,-32.000]","[-3.840]"
"[21.296,68.626,49.266,-34.471]","[-3.873]"
"[21.570,68.768,49.086,-37.031]","[-3.891]"
"[21.837,69.116,48.912,-39.459]","[-3.907]"
"[22.090,69.777,48.751,-41.533]","[-3.935]"
"[22.320,70.860,48.610,-43.030]","[-3.971]"
"[22.522,72.422,48.495,-43.796]","[-4.007]"
"[22.698,74.311,48.402,-43.945]","[-4.034]"
"[22.853,76.324,48.327,-43.659]","[-4.048]"
"[22.990,78.256,48.263,-43.119]","[-4.064]"
"[23.114,79.905,48.206,-42.509]","[-4.095]"
"[23.229,81.066,48.150,-42.010]","[-4.126]"
"[23.340,81.535,48.090,-41.803]","[-4.144]"
"[23.450,81.110,48.020,-42.070]","[-4.159]"
"[23.563,79.662,47.937,-42.935]","[-4.186]"
"[23.680,77.364,47.842,-44.285]","[-4.220]"
"[23.800,74.466,47.738,-45.950]","[-4.254]"
"[23.921,71.216,47.628,-47.759]","[-4.279]"
"[24.043,67.865,47.514,-49.540]","[-4.292]"
"[24.166,64.661,47.400,-51.123]","[-4.307]"
"[24.288,61.853,47.287,-52.337]","[-4.337]"
"[24.410,59.690,47.180,-53.010]","[-4.367]"
"[24.530,58.359,47.080,-53.024]","[-4.381]"
"[24.649,57.792,46.986,-52.464]","[-4.393]"
"[24.766,57.861,46.899,-51.467]","[-4.417]"
"[24.883,58.436,46.816,-50.171]","[-4.449]"
"[25.000,59.386,46.737,-48.713]","[-4.480]"
"[25.116,60.584,46.660,-47.230]","[-4.503]"
"[25.233,61.898,46.585,-45.860]","[-4.514]"
"[25.350,63.200,46.510,-44.740]","[-4.527]"
"[25.468,64.376,46.435,-43.979]","[-4.551]"
"[25.586,65.376,46.359,-43.579]","[-4.576]"
"[25.704,66.166,46.281,-43.510]","[-4.589]"
"[25.821,66.713,46.201,-43.745]","[-4.600]"
"[25.936,66.982,46.119,-44.258]","[-4.620]"
"[26.050,66.941,46.033,-45.019]","[-4.646]"
"[26.162,66.555,45.944,-46.003]","[-4.672]"
"[26.270,65.790,45.850,-47.180]","[-4.691]"
"[26.375,64.635,45.752,-48.509]","[-4.701]"
"[26.477,63.166,45.650,-49.884]","[-4.712]"
"[26.578,61.481,45.547,-51.187]","[-4.735]"
"[26.676,59.677,45.444,-52.298]","[-4.757]"
"[26.774,57.855,45.342,-53.098]","[-4.768]"
"[26.872,56.110,45.243,-53.466]","[-4.776]"
"[26.970,54.543,45.149,-53.283]","[-4.794]"
"[27.070,53.250,45.060,-52.430]","[-4.816]"
"[27.171,52.303,44.978,-50.842]","[-4.836]"
"[27.274,51.661,44.903,-48.671]","[-4.850]"
"[27.377,51.259,44.832,-46.127]","[-4.857]"
"[27.481,51.029,44.765,-43.416]","[-4.865]"
"[27.583,50.904,44.699,-40.747]","[-4.880]"
"[27.684,50.817,44.634,-38.328]","[-4.896]"
"[27.783,50.701,44.568,-36.366]","[-4.904]"
"[27.880,50.490,44.500,-35.070]","[-4.912]"
"[27.973,50.126,44.428,-34.584]","[-4.927]"
"[28.063,49.595,44.354,-34.805]","[-4.941]"
"[28.149,48.892,44.276,-35.564]","[-4.948]"
"[28.232,48.010,44.198,-36.694]","[-4.953]"
"[28.310,46.947,44.118,-38.028]","[-4.964]"
"[28.384,45.695,44.038,-39.399]","[-4.979]"
"[28.454,44.251,43.958,-40.639]","[-4.993]"
"[28.520,42.610,43.880,-41.580]","[-5.003]"
"[28.581,40.781,43.803,-42.089]","[-5.009]"
"[28.639,38.835,43.729,-42.164]","[-5.013]"
"[28.694,36.858,43.657,-41.836]","[-5.019]"
"[28.747,34.933,43.588,-41.138]","[-5.027]"
"[28.799,33.148,43.522,-40.100]","[-5.034]"
"[28.852,31.587,43.461,-38.756]","[-5.039]"
"[28.905,30.336,43.403,-37.135]","[-5.042]"
"[28.960,29.480,43.350,-35.270]","[-5.045]"
"[29.018,29.077,43.302,-33.209]","[-5.049]"
"[29.078,29.078,43.257,-31.065]","[-5.053]"
"[29.140,29.406,43.214,-28.967]","[-5.055]"
"[29.203,29.983,43.173,-27.045]","[-5.056]"
"[29.267,30.734,43.131,-25.429]","[-5.058]"
"[29.332,31.582,43.087,-24.248]","[-5.060]"
"[29.396,32.449,43.041,-23.632]","[-5.061]"
"[29.460,33.260,42.990,-23.710]","[-5.061]"
"[29.523,33.948,42.934,-24.554]","[-5.061]"
"[29.585,34.495,42.873,-26.008]","[-5.061]"
"[29.645,34.891,42.810,-27.856]","[-5.060]"
"[29.706,35.129,42.744,-29.885]","[-5.058]"
"[29.765,35.200,42.678,-31.881]","[-5.057]"
"[29.824,35.096,42.613,-33.628]","[-5.056]"
"[29.882,34.809,42.550,-34.912]","[-5.054]"
"[29.940,34.330,42.490,-35.520]","[-5.050]"
"[29.998,33.660,42.434,-35.300]","[-5.045]"
"[30.055,32.828,42.383,-34.357]","[-5.040]"
"[30.111,31.875,42.335,-32.858]","[-5.038]"
"[30.166,30.838,42.290,-30.972]","[-5.034]"
"[30.220,29.756,42.248,-28.866]","[-5.027]"
"[30.272,28.668,42.207,-26.708]","[-5.019]"
"[30.322,27.613,42.168,-24.667]","[-5.014]"
"[30.370,26.630,42.130,-22.910]","[-5.009]"
"[30.415,25.741,42.092,-21.562]","[-4.999]"
"[30.458,24.902,42.056,-20.576]","[-4.986]"
"[30.497,24.054,42.020,-19.860]","[-4.972]"
"[30.533,23.139,41.986,-19.325]","[-4.961]"
"[30.564,22.095,41.953,-18.879]","[-4.955]"
"[30.591,20.863,41.923,-18.431]","[-4.947]"
"[30.613,19.385,41.895,-17.892]","[-4.930]"
"[30.630,17.600,41.870,-17.170]","[-4.913]"
"[30.641,15.476,41.848,-16.196]","[-4.904]"
"[30.648,13.092,41.830,-14.990]","[-4.895]"
"[30.650,10.553,41.815,-13.589]","[-4.878]"
"[30.648,7.964,41.803,-12.036]","[-4.855]"
"[30.644,5.432,41.794,-10.369]","[-4.832]"
"[30.637,3.062,41.789,-8.629]","[-4.815]"
"[30.629,0.959,41.788,-6.856]","[-4.805]"
"[30.620,-0.770,41.790,-5.090]","[-4.794]"
"[30.611,-2.047,41.795,-3.370]","[-4.773]"
"[30.601,-2.901,41.804,-1.733]","[-4.751]"
"[30.593,-3.386,41.814,-0.215]","[-4.739]"
"[30.586,-3.558,41.825,1.147]","[-4.727]"
"[30.581,-3.472,41.836,2.318]","[-4.706]"
"[30.578,-3.183,41.846,3.261]","[-4.678]"
"[30.577,-2.748,41.854,3.941]","[-4.648]"
"[30.580,-2.220,41.860,4.320]","[-4.625]"
"[30.586,-1.650,41.863,4.380]","[-4.612]"
"[30.596,-1.062,41.862,4.171]","[-4.598]"
"[30.607,-0.475,41.860,3.758]","[-4.571]"
"[30.620,0.090,41.856,3.207]","[-4.537]"
"[30.634,0.616,41.851,2.586]","[-4.505]"
"[30.647,1.082,41.847,1.960]","[-4.479]"
"[30.659,1.470,41.843,1.396]","[-4.460]"
"[30.670,1.760,41.840,0.960]","[-4.446]"
"[30.678,1.936,41.839,0.704]","[-4.432]"
"[30.684,1.994,41.840,0.621]","[-4.413]"
"[30.688,1.931,41.843,0.690]","[-4.385]"
"[30.689,1.746,41.847,0.889]","[-4.348]"
"[30.688,1.438,41.853,1.198]","[-4.308]"
"[30.684,1.003,41.861,1.596]","[-4.275]"
"[30.678,0.441,41.870,2.060]","[-4.258]"
"[30.670,-0.250,41.880,2.570]","[-4.240]"
"[30.660,-1.073,41.892,3.112]","[-4.206]"
"[30.647,-2.029,41.905,3.697]","[-4.163]"
"[30.631,-3.123,41.919,4.347]","[-4.121]"
"[30.612,-4.356,41.936,5.081]","[-4.091]"
"[30.590,-5.733,41.955,5.919]","[-4.076]"
"[30.564,-7.255,41.977,6.879]","[-4.057]"
"[30.534,-8.927,42.002,7.983]","[-4.019]"
"[30.500,-10.750,42.030,9.250]","[-3.981]"
"[30.461,-12.725,42.062,10.701]","[-3.960]"
"[30.418,-14.835,42.098,12.360]","[-3.941]"
"[30.370,-17.062,42.139,14.255]","[-3.905]"
"[30.318,-19.387,42.186,16.412]","[-3.858]"
"[30.260,-21.790,42.239,18.858]","[-3.811]"
"[30.198,-24.252,42.301,21.619]","[-3.776]"
"[30.132,-26.756,42.371,24.720]","[-3.757]"
"[30.060,-29.280,42.450,28.190]","[-3.734]"
"[29.984,-31.814,42.539,32.029]","[-3.689]"
"[29.902,-34.378,42.637,36.143]","[-3.643]"
"[29.815,-36.999,42.743,40.411]","[-3.618]"
"[29.721,-39.704,42.855,44.713]","[-3.597]"
"[29.621,-42.520,42.973,48.929]","[-3.559]"
"[29.515,-45.475,43.096,52.939]","[-3.508]"
"[29.401,-48.596,43.222,56.622]","[-3.455]"
"[29.280,-51.910,43.350,59.860]","[-3.414]"
"[29.151,-55.434,43.480,62.570]","[-3.392]"
"[29.014,-59.145,43.611,64.822]","[-3.367]"
"[28.869,-63.008,43.745,66.727]","[-3.319]"
"[28.716,-66.988,43.882,68.392]","[-3.271]"
"[28.556,-71.052,44.022,69.928]","[-3.245]"
"[28.388,-75.164,44.167,71.444]","[-3.221]"
"[28.213,-79.292,44.316,73.048]","[-3.178]"
"[28.030,-83.400,44.470,74.850]","[-3.121]"
"[27.840,-87.450,44.630,76.924]","[-3.064]"
"[27.643,-91.385,44.795,79.206]","[-3.022]"
"[27.442,-95.144,44.964,81.597]","[-3.000]"
"[27.236,-98.666,45.136,83.999]","[-2.974]"
"[27.026,-101.891,45.311,86.312]","[-2.922]"
"[26.815,-104.757,45.487,88.437]","[-2.870]"
"[26.602,-107.204,45.664,90.276]","[-2.843]"
"[26.390,-109.170,45.840,91.730]","[-2.818]"
"[26.178,-110.613,46.015,92.719]","[-2.771]"
"[25.968,-111.562,46.189,93.239]","[-2.710]"
"[25.760,-112.066,46.360,93.305]","[-2.652]"
"[25.553,-112.174,46.528,92.931]","[-2.609]"
"[25.348,-111.932,46.691,92.134]","[-2.586]"
"[25.146,-111.391,46.850,90.929]","[-2.558]"
"[24.946,-110.597,47.003,89.329]","[-2.504]"
"[24.750,-109.600,47.150,87.350]","[-2.450]"
"[24.557,-108.443,47.290,85.022]","[-2.421]"
"[24.367,-107.152,47.424,82.435]","[-2.396]"
"[24.179,-105.751,47.553,79.692]","[-2.348]"
"[23.995,-104.262,47.678,76.897]","[-2.285]"
"[23.813,-102.706,47.801,74.154]","[-2.222]"
"[23.633,-101.108,47.921,71.568]","[-2.175]"
"[23.456,-99.488,48.040,69.242]","[-2.149]"
"[23.280,-97.870,48.160,67.280]","[-2.120]"
"[23.106,-96.290,48.281,65.764]","[-2.066]"
"[22.933,-94.839,48.402,64.686]","[-2.011]"
"[22.760,-93.625,48.525,64.013]","[-1.981]"
"[22.585,-92.753,48.648,63.715]","[-1.954]"
"[22.409,-92.330,48.773,63.760]","[-1.904]"
"[22.230,-92.461,48.898,64.116]","[-1.844]"
"[22.048,-93.252,49.024,64.754]","[-1.791]"
"[21.860,-94.810,49.150,65.640]","[-1.752]"
"[21.667,-97.188,49.277,66.735]","[-1.727]"
"[21.468,-100.226,49.404,67.962]","[-1.696]"
"[21.264,-103.712,49.532,69.234]","[-1.645]"
"[21.054,-107.433,49.660,70.467]","[-1.594]"
"[20.839,-111.177,49.789,71.572]","[-1.565]"
"[20.618,-114.731,49.919,72.466]","[-1.538]"
"[20.392,-117.883,50.049,73.060]","[-1.492]"
"[20.160,-120.420,50.180,73.270]","[-1.432]"
"[19.923,-122.202,50.312,73.037]","[-1.371]"
"[19.680,-123.373,50.443,72.417]","[-1.325]"
"[19.431,-124.150,50.575,71.492]","[-1.300]"
"[19.177,-124.750,50.706,70.345]","[-1.273]"
"[18.916,-125.389,50.835,69.059]","[-1.223]"
"[18.650,-126.284,50.963,67.718]","[-1.171]"
"[18.378,-127.652,51.088,66.404]","[-1.140]"
"[18.100,-129.710,51.210,65.200]","[-1.113]"
"[17.816,-132.600,51.329,64.174]","[-1.069]"
"[17.528,-136.175,51.445,63.331]","[-1.012]"
"[17.239,-140.211,51.557,62.660]","[-0.954]"
"[16.952,-144.486,51.667,62.151]","[-0.908]"
"[16.667,-148.779,51.774,61.795]","[-0.883]"
"[16.389,-152.867,51.879,61.579]","[-0.856]"
"[16.119,-156.528,51.980,61.494]","[-0.806]"
"[15.860,-159.540,52.080,61.530]","[-0.755]"
"[15.612,-161.718,52.178,61.661]","[-0.725]"
"[15.370,-163.030,52.275,61.799]","[-0.701]"
"[15.125,-163.481,52.372,61.845]","[-0.661]"
"[14.868,-163.076,52.473,61.694]","[-0.609]"
"[14.593,-161.820,52.577,61.246]","[-0.555]"
"[14.290,-159.719,52.687,60.399]","[-0.512]"
"[13.952,-156.777,52.804,59.051]","[-0.489]"
"[13.570,-153.000,52.930,57.100]","[-0.465]"
"[13.140,-148.422,53.065,54.488]","[-0.419]"
"[12.674,-143.195,53.207,51.335]","[-0.373]"
"[12.186,-137.498,53.351,47.805]","[-0.347]"
"[11.692,-131.512,53.494,44.062]","[-0.323]"
"[11.206,-125.418,53.632,40.268]","[-0.282]"
"[10.744,-119.396,53.762,36.590]","[-0.229]"
"[10.320,-113.627,53.879,33.189]","[-0.177]"
"[9.950,-108.290,53.980,30.230]","[-0.139]"
"[9.644,-103.552,54.062,27.840]","[-0.120]"
"[9.395,-99.520,54.128,25.999]","[-0.097]"
"[9.191,-96.287,54.180,24.649]","[-0.052]"
"[9.020,-93.946,54.221,23.732]","[-0.008]"
"[8.870,-92.590,54.256,23.193]","[0.014]"
"[8.730,-92.312,54.287,22.972]","[0.035]"
"[8.587,-93.204,54.317,23.014]","[0.077]"
"[8.430,-95.360,54.350,23.260]","[0.122]"
"[8.249,-98.826,54.388,23.651]","[0.148]"
"[8.044,-103.463,54.430,24.119]","[0.169]"
"[7.815,-109.085,54.476,24.591]","[0.202]"
"[7.565,-115.509,54.523,24.996]","[0.240]"
"[7.295,-122.547,54.570,25.263]","[0.276]"
"[7.006,-130.015,54.616,25.320]","[0.314]"
"[6.701,-137.728,54.660,25.096]","[0.358]"
"[6.380,-145.500,54.700,24.520]","[0.395]"
"[6.045,-153.172,54.735,23.546]","[0.413]"
"[5.697,-160.689,54.765,22.233]","[0.431]"
"[5.336,-168.020,54.792,20.667]","[0.468]"
"[4.964,-175.138,54.814,18.932]","[0.505]"
"[4.580,-182.012,54.834,17.114]","[0.522]"
"[4.186,-188.613,54.851,15.297]","[0.539]"
"[3.783,-194.913,54.866,13.568]","[0.573]"
"[3.370,-200.880,54.880,12.010]","[0.609]"
"[2.949,-206.480,54.893,10.685]","[0.628]"
"[2.522,-211.649,54.905,9.558]","[0.645]"
"[2.091,-216.318,54.915,8.566]","[0.675]"
"[1.657,-220.418,54.923,7.650]","[0.713]"
"[1.222,-223.879,54.929,6.751]","[0.748]"
"[0.788,-226.631,54.933,5.806]","[0.772]"
"[0.356,-228.604,54.933,4.756]","[0.784]"
"[-0.070,-229.730,54.930,3.540]","[0.799]"
"[-0.490,-229.944,54.923,2.117]","[0.830]"
"[-0.902,-229.206,54.913,0.521]","[0.862]"
"[-1.304,-227.480,54.900,-1.196]","[0.878]"
"[-1.694,-224.731,54.883,-2.980]","[0.891]"
"[-2.072,-220.923,54.863,-4.779]","[0.914]"
"[-2.434,-216.023,54.841,-6.541]","[0.944]"
"[-2.781,-209.993,54.817,-8.212]","[0.972]"
"[-3.110,-202.800,54.790,-9.740]","[0.993]"
"[-3.420,-194.447,54.761,-11.078]","[1.005]"
"[-3.710,-185.097,54.732,-12.206]","[1.018]"
"[-3.980,-174.951,54.701,-13.108]","[1.039]"
"[-4.229,-164.211,54.671,-13.770]","[1.061]"
"[-4.458,-153.078,54.643,-14.178]","[1.074]"
"[-4.667,-141.754,54.616,-14.317]","[1.086]"
"[-4.854,-130.441,54.591,-14.173]","[1.106]"
"[-5.020,-119.340,54.570,-13.730]","[1.132]"
"[-5.165,-108.618,54.553,-12.987]","[1.156]"
"[-5.289,-98.299,54.539,-11.992]","[1.175]"
"[-5.394,-88.372,54.529,-10.804]","[1.185]"
"[-5.481,-78.826,54.521,-9.486]","[1.196]"
"[-5.552,-69.651,54.516,-8.097]","[1.213]"
"[-5.608,-60.835,54.513,-6.697]","[1.230]"
"[-5.650,-52.369,54.511,-5.348]","[1.238]"
"[-5.680,-44.240,54.510,-4.110]","[1.246]"
"[-5.699,-36.462,54.510,-3.032]","[1.262]"
"[-5.708,-29.139,54.510,-2.119]","[1.279]"
"[-5.711,-22.400,54.511,-1.366]","[1.287]"
"[-5.710,-16.373,54.511,-0.767]","[1.294]"
"[-5.707,-11.187,54.512,-0.316]","[1.306]"
"[-5.704,-6.971,54.512,-0.006]","[1.323]"
"[-5.705,-3.852,54.511,0.167]","[1.339]"
"[-5.710,-1.960,54.510,0.210]","[1.351]"
"[-5.723,-1.383,54.508,0.127]","[1.357]"
"[-5.744,-2.051,54.504,-0.086]","[1.363]"
"[-5.774,-3.856,54.499,-0.433]","[1.376]"
"[-5.815,-6.689,54.492,-0.921]","[1.389]"
"[-5.867,-10.441,54.483,-1.553]","[1.394]"
"[-5.931,-15.003,54.472,-2.335]","[1.399]"
"[-6.008,-20.265,54.457,-3.272]","[1.411]"
"[-6.100,-26.120,54.440,-4.370]","[1.424]"
"[-6.206,-32.453,54.419,-5.625]","[1.430]"
"[-6.327,-39.134,54.396,-7.002]","[1.432]"
"[-6.460,-46.027,54.369,-8.458]","[1.435]"
"[-6.605,-52.996,54.341,-9.950]","[1.441]"
"[-6.761,-59.906,54.310,-11.434]","[1.448]"
"[-6.926,-66.623,54.278,-12.868]","[1.455]"
"[-7.099,-73.009,54.244,-14.208]","[1.461]"
"[-7.280,-78.930,54.210,-15.410]","[1.465]"
"[-7.467,-84.271,54.175,-16.443]","[1.467]"
"[-7.658,-89.003,54.139,-17.317]","[1.469]"
"[-7.853,-93.116,54.103,-18.055]","[1.473]"
"[-8.050,-96.601,54.066,-18.677]","[1.476]"
"[-8.249,-99.448,54.028,-19.206]","[1.478]"
"[-8.448,-101.650,53.990,-19.663]","[1.479]"
"[-8.645,-103.197,53.950,-20.071]","[1.481]"
"[-8.840,-104.080,53.910,-20.450]","[1.483]"
"[-9.031,-104.292,53.869,-20.814]","[1.484]"
"[-9.218,-103.833,53.828,-21.143]","[1.485]"
"[-9.397,-102.707,53.786,-21.404]","[1.485]"
"[-9.569,-100.916,53.746,-21.569]","[1.485]"
"[-9.732,-98.463,53.706,-21.607]","[1.485]"
"[-9.884,-95.351,53.668,-21.488]","[1.485]"
"[-10.024,-91.582,53.633,-21.183]","[1.485]"
"[-10.150,-87.160,53.600,-20.660]","[1.485]"
"[-10.262,-82.097,53.570,-19.899]","[1.484]"
"[-10.359,-76.444,53.544,-18.916]","[1.483]"
"[-10.441,-70.261,53.520,-17.735]","[1.481]"
"[-10.510,-63.609,53.500,-16.381]","[1.480]"
"[-10.565,-56.550,53.483,-14.879]","[1.479]"
"[-10.606,-49.143,53.469,-13.253]","[1.477]"
"[-10.634,-41.450,53.458,-11.528]","[1.473]"
"[-10.650,-33.530,53.450,-9.730]","[1.468]"
"[-10.653,-25.474,53.445,-7.887]","[1.465]"
"[-10.645,-17.489,53.442,-6.051]","[1.462]"
"[-10.627,-9.809,53.443,-4.276]","[1.457]"
"[-10.599,-2.670,53.446,-2.618]","[1.451]"
"[-10.564,3.692,53.451,-1.132]","[1.444]"
"[-10.521,9.041,53.459,0.127]","[1.438]"
"[-10.473,13.142,53.468,1.103]","[1.434]"
"[-10.420,15.760,53.480,1.740]","[1.431]"
"[-10.364,16.740,53.494,2.002]","[1.425]"
"[-10.307,16.249,53.508,1.924]","[1.417]"
"[-10.252,14.538,53.522,1.560]","[1.407]"
"[-10.201,11.855,53.536,0.964]","[1.398]"
"[-10.158,8.450,53.547,0.189]","[1.394]"
"[-10.125,4.571,53.556,-0.711]","[1.389]"
"[-10.105,0.468,53.560,-1.682]","[1.380]"
"[-10.100,-3.610,53.560,-2.670]","[1.371]"
"[-10.112,-7.448,53.554,-3.628]","[1.367]"
"[-10.140,-10.968,53.544,-4.529]","[1.362]"
"[-10.179,-14.126,53.529,-5.354]","[1.353]"
"[-10.227,-16.876,53.512,-6.083]","[1.343]"
"[-10.280,-19.176,53.494,-6.695]","[1.338]"
"[-10.336,-20.982,53.475,-7.170]","[1.333]"
"[-10.390,-22.247,53.457,-7.488]","[1.323]"
"[-10.440,-22.930,53.440,-7.630]","[1.310]"
"[-10.483,-23.002,53.426,-7.581]","[1.297]"
"[-10.519,-22.506,53.415,-7.349]","[1.287]"
"[-10.548,-21.502,53.406,-6.950]","[1.281]"
"[-10.571,-20.048,53.400,-6.397]","[1.275]"
"[-10.587,-18.205,53.397,-5.706]","[1.263]"
"[-10.597,-16.031,53.396,-4.892]","[1.251]"
"[-10.601,-13.586,53.397,-3.968]","[1.245]"
"[-10.600,-10.930,53.400,-2.950]","[1.240]"
"[-10.594,-8.123,53.405,-1.856]","[1.232]"
"[-10.583,-5.231,53.412,-0.722]","[1.220]"
"[-10.567,-2.320,53.421,0.412]","[1.207]"
"[-10.549,0.544,53.430,1.506]","[1.196]"
"[-10.527,3.293,53.440,2.521]","[1.191]"
"[-10.503,5.862,53.450,3.417]","[1.185]"
"[-10.477,8.183,53.461,4.153]","[1.175]"
"[-10.450,10.190,53.470,4.690]","[1.164]"
"[-10.422,11.838,53.479,5.002]","[1.158]"
"[-10.393,13.165,53.487,5.118]","[1.153]"
"[-10.363,14.231,53.494,5.081]","[1.143]"
"[-10.331,15.097,53.501,4.934]","[1.130]"
"[-10.299,15.822,53.508,4.721]","[1.116]"
"[-10.264,16.466,53.515,4.483]","[1.106]"
"[-10.228,17.088,53.522,4.266]","[1.100]"
"[-10.190,17.750,53.530,4.110]","[1.094]"
"[-10.150,18.499,53.538,4.051]","[1.082]"
"[-10.107,19.341,53.547,4.090]","[1.070]"
"[-10.062,20.268,53.557,4.216]","[1.064]"
"[-10.015,21.274,53.568,4.423]","[1.058]"
"[-9.965,22.353,53.579,4.701]","[1.047]"
"[-9.913,23.498,53.592,5.043]","[1.033]"
"[-9.858,24.702,53.605,5.438]","[1.018]"
"[-9.800,25.960,53.620,5.880]","[1.007]"
"[-9.739,27.260,53.636,6.358]","[1.000]"
"[-9.676,28.575,53.652,6.854]","[0.994]"
"[-9.611,29.874,53.670,7.351]","[0.983]"
"[-9.544,31.124,53.688,7.830]","[0.973]"
"[-9.476,32.294,53.706,8.272]","[0.967]"
"[-9.407,33.353,53.724,8.658]","[0.962]"
"[-9.338,34.269,53.742,8.970]","[0.953]"
"[-9.270,35.010,53.760,9.190]","[0.941]"
"[-9.202,35.556,53.777,9.305]","[0.930]"
"[-9.135,35.928,53.794,9.330]","[0.922]"
"[-9.068,36.161,53.810,9.285]","[0.918]"
"[-9.001,36.287,53.826,9.192]","[0.913]"
"[-8.934,36.340,53.842,9.071]","[0.904]"
"[-8.866,36.353,53.858,8.943]","[0.894]"
"[-8.799,36.358,53.874,8.829]","[0.888]"
"[-8.730,36.390,53.890,8.750]","[0.883]"
"[-8.661,36.468,53.907,8.719]","[0.874]"
"[-8.591,36.563,53.923,8.718]","[0.864]"
"[-8.521,36.631,53.940,8.722]","[0.854]"
"[-8.453,36.628,53.956,8.704]","[0.847]"
