state,input
"[-7.651,-4.520,53.654,-0.915]","[0.911]"
"[-7.659,-3.692,53.653,-0.394]","[0.911]"
"[-7.665,-2.711,53.651,-0.807]","[0.911]"
"[-7.670,-1.894,53.651,0.104]","[0.911]"
"[-7.673,-0.810,53.650,-0.635]","[0.911]"
"[-7.674,-0.082,53.650,0.548]","[0.911]"
"[-7.673,0.997,53.650,-0.415]","[0.911]"
"[-7.671,1.577,53.651,0.893]","[0.911]"
"[-7.667,2.548,53.651,-0.164]","[0.911]"
"[-7.661,2.945,53.652,1.110]","[0.911]"
"[-7.654,3.722,53.654,0.096]","[0.911]"
"[-7.647,3.923,53.655,1.183]","[0.911]"
"[-7.639,4.444,53.656,0.345]","[0.911]"
"[-7.630,4.457,53.658,1.118]","[0.911]"
"[-7.621,4.687,53.659,0.562]","[0.911]"
"[-27.356,-0.781,43.782,-0.639]","[4.384]"
"[-27.358,-0.719,43.781,-0.583]","[4.384]"
"[-27.359,-0.635,43.779,-0.518]","[4.384]"
"[-27.360,-0.546,43.779,-0.440]","[4.384]"
"[-27.361,-0.441,43.778,-0.358]","[4.384]"
"[-27.362,-0.338,43.777,-0.268]","[4.384]"
"[-27.363,-0.223,43.777,-0.180]","[4.384]"
"[-27.363,-0.118,43.776,-0.086]","[4.384]"
"[-27.363,-0.005,43.776,-0.003]","[4.384]"
"[-27.363,0.090,43.776,0.086]","[4.384]"
"[-27.363,0.192,43.777,0.157]","[4.384]"
"[-27.362,0.267,43.777,0.233]","[4.384]"
"[-27.361,0.350,43.778,0.284]","[4.384]"
"[-27.361,0.399,43.778,0.342]","[4.384]"
"[-27.359,0.840,43.785,6.760]","[4.278]"
"[-27.351,7.149,43.812,20.260]","[4.171]"
"[-27.324,20.246,43.864,31.024]","[4.171]"
"[-27.269,34.614,43.931,36.659]","[4.171]"
"[-27.188,46.281,44.010,41.804]","[4.171]"
"[-27.087,55.093,44.099,46.766]","[4.171]"
"[-26.970,61.779,44.196,50.451]","[4.171]"
"[-26.842,66.139,44.300,53.112]","[4.171]"
"[-26.707,68.681,44.407,54.147]","[4.171]"
"[-26.569,69.100,44.515,54.008]","[4.171]"
"[-26.432,67.898,44.621,52.331]","[4.171]"
"[-26.299,64.805,44.723,49.626]","[4.171]"
"[-26.174,60.373,44.819,45.657]","[4.171]"
"[-26.059,54.402,44.905,40.938]","[4.171]"
"[-25.958,47.485,44.981,35.313]","[4.171]"
"[-25.871,39.490,45.046,29.264]","[4.171]"
"[-25.800,31.016,45.098,22.694]","[4.171]"
"[-25.747,21.988,45.137,16.029]","[4.171]"
"[-25.712,12.969,45.162,9.218]","[4.171]"
"[-25.695,3.921,45.174,2.613]","[4.171]"
"[-25.696,-4.665,45.172,-3.797]","[4.171]"
"[-25.713,-12.809,45.159,-9.746]","[4.171]"
"[-25.746,-20.123,45.134,-15.211]","[4.171]"
"[-25.793,-26.624,45.099,-20.020]","[4.171]"
"[-25.852,-32.047,45.055,-24.122]","[4.171]"
"[-25.920,-36.414,45.003,-27.441]","[4.171]"
"[19.595,-1.653,49.218,0.852]","[-3.360]"
"[19.592,-1.895,49.220,0.949]","[-3.360]"
"[19.588,-2.053,49.222,1.048]","[-3.360]"
"[19.584,-2.176,49.224,1.090]","[-3.360]"
"[19.579,-2.219,49.226,1.126]","[-3.360]"
"[19.575,-2.223,49.229,1.113]","[-3.360]"
"[19.570,-2.157,49.231,1.090]","[-3.360]"
"[19.566,-2.054,49.233,1.027]","[-3.360]"
"[19.562,-1.894,49.235,0.953]","[-3.360]"
"[19.558,-1.705,49.237,0.850]","[-3.360]"
"[19.555,-1.474,49.238,0.738]","[-3.360]"
"[19.552,-1.226,49.240,0.608]","[-3.360]"
"[19.550,-0.952,49.241,0.474]","[-3.360]"
"[19.549,-0.675,49.242,0.330]","[-3.360]"
"[19.547,-0.387,49.242,0.189]","[-3.360]"
"[19.547,-0.111,49.242,0.045]","[-3.360]"
"[19.547,0.163,49.242,-0.087]","[-3.360]"
"[19.547,0.412,49.242,-0.218]","[-3.360]"
"[19.549,0.648,49.242,-0.329]","[-3.360]"
"[19.550,0.847,49.241,-0.437]","[-3.360]"
"[19.552,1.027,49.240,-0.518]","[-3.360]"
"[19.554,1.161,49.239,-0.595]","[-3.360]"
"[19.556,1.274,49.238,-0.640]","[-3.360]"
"[19.559,1.337,49.236,-0.683]","[-3.360]"
"[19.562,1.379,49.235,-0.690]","[-3.360]"
"[19.564,1.369,49.234,-0.699]","[-3.360]"
"[19.567,1.344,49.232,-0.670]","[-3.360]"
"[19.570,1.269,49.231,-0.648]","[-3.360]"
"[19.572,1.186,49.230,-0.588]","[-3.360]"
"[19.574,1.058,49.229,-0.542]","[-3.360]"
"[19.576,0.932,49.228,-0.459]","[-3.360]"
"[19.578,0.767,49.227,-0.395]","[-3.360]"
"[19.579,0.615,49.226,-0.298]","[-3.360]"
"[19.581,0.432,49.226,-0.225]","[-3.360]"
"[19.581,0.270,49.225,-0.124]","[-3.360]"
"[19.582,0.088,49.225,-0.051]","[-3.360]"
"[19.582,-0.066,49.225,0.044]","[-3.360]"
"[19.581,-0.232,49.225,0.111]","[-3.360]"
"[19.581,-0.363,49.226,0.192]","[-3.360]"
"[19.580,-0.499,49.226,0.246]","[-3.360]"
"[9.409,-8.169,53.243,1.025]","[-1.446]"
"[9.374,-26.315,53.251,6.649]","[-1.446]"
"[9.304,-43.892,53.267,9.022]","[-1.446]"
"[9.201,-58.868,53.289,13.090]","[-1.446]"
"[9.070,-72.344,53.317,15.119]","[-1.446]"
"[8.915,-83.082,53.349,17.259]","[-1.446]"
"[8.740,-91.575,53.386,18.824]","[-1.446]"
"[8.551,-97.469,53.423,18.974]","[-1.446]"
"[8.353,-100.628,53.462,20.092]","[-1.446]"
"[8.150,-101.558,53.501,18.463]","[-1.446]"
"[7.949,-99.555,53.539,19.228]","[-1.446]"
"[7.754,-95.862,53.574,16.226]","[-1.446]"
"[7.568,-89.339,53.607,16.736]","[-1.446]"
"[7.397,-81.766,53.637,12.861]","[-1.446]"
"[7.244,-71.735,53.663,13.160]","[-1.446]"
"[7.110,-61.324,53.685,8.929]","[-1.446]"
"[7.000,-49.042,53.703,8.986]","[-1.446]"
"[6.914,-37.012,53.717,4.868]","[-1.446]"
"[6.853,-23.835,53.726,4.596]","[-1.446]"
"[6.818,-11.449,53.732,0.982]","[-1.446]"
"[6.807,1.299,53.733,0.284]","[-1.446]"
"[6.821,12.861,53.731,-2.531]","[-1.446]"
"[6.858,24.016,53.724,-3.708]","[-1.446]"
"[6.916,33.761,53.715,-5.525]","[-1.446]"
"[6.992,42.413,53.703,-7.151]","[-1.446]"
"[7.084,49.614,53.688,-7.867]","[-1.446]"
"[7.189,55.171,53.670,-9.815]","[-1.446]"
"[7.303,59.409,53.651,-9.426]","[-1.446]"
"[7.424,61.627,53.630,-11.489]","[-1.446]"
"[7.548,62.795,53.608,-10.090]","[-1.446]"
"[7.673,61.771,53.586,-12.020]","[-1.446]"
"[7.795,60.055,53.564,-9.805]","[-1.446]"
"[7.911,56.184,53.543,-11.360]","[-1.446]"
"[8.019,52.011,53.523,-8.606]","[-1.446]"
"[8.117,45.925,53.505,-9.599]","[-1.446]"
"[8.202,39.901,53.489,-6.637]","[-1.446]"
"[8.275,32.379,53.475,-6.963]","[-1.446]"
"[8.332,25.217,53.464,-4.144]","[-1.446]"
"[8.374,17.102,53.456,-3.786]","[-1.446]"
"[8.401,9.550,53.451,-1.435]","[-1.446]"
"[21.807,6.763,47.916,-3.698]","[-3.670]"
"[21.814,0.230,47.912,-0.003]","[-3.670]"
"[21.809,-5.892,47.916,3.640]","[-3.670]"
"[21.791,-11.671,47.926,6.893]","[-3.670]"
"[21.763,-16.797,47.943,9.915]","[-3.670]"
"[21.724,-21.351,47.966,12.438]","[-3.670]"
"[21.678,-25.089,47.993,14.600]","[-3.670]"
"[21.625,-28.103,48.024,16.213]","[-3.670]"
"[21.566,-30.225,48.057,17.390]","[-3.670]"
"[21.505,-31.553,48.093,18.032]","[-3.670]"
"[21.441,-32.005,48.129,18.215]","[-3.670]"
"[21.377,-31.672,48.165,17.930]","[-3.670]"
"[21.315,-30.560,48.200,17.210]","[-3.670]"
"[21.256,-28.748,48.234,16.127]","[-3.670]"
"[21.201,-26.320,48.264,14.670]","[-3.670]"
"[21.151,-23.336,48.292,12.980]","[-3.670]"
"[21.108,-19.946,48.316,11.001]","[-3.670]"
"[21.072,-16.183,48.336,8.928]","[-3.670]"
"[21.043,-12.248,48.352,6.662]","[-3.670]"
"[21.023,-8.140,48.363,4.439]","[-3.670]"
"[21.011,-4.093,48.369,2.121]","[-3.670]"
"[21.006,-0.067,48.371,-0.032]","[-3.670]"
"[21.010,3.688,48.369,-2.187]","[-3.670]"
"[21.021,7.251,48.363,-4.076]","[-3.670]"
"[21.039,10.377,48.353,-5.887]","[-3.670]"
"[21.062,13.179,48.340,-7.363]","[-3.670]"
"[21.091,15.432,48.324,-8.696]","[-3.670]"
"[21.123,17.278,48.305,-9.655]","[-3.670]"
"[21.159,18.523,48.285,-10.429]","[-3.670]"
"[21.197,19.330,48.264,-10.825]","[-3.670]"
"[21.236,19.544,48.242,-11.017]","[-3.670]"
"[21.275,19.337,48.220,-10.858]","[-3.670]"
"[21.313,18.597,48.199,-10.501]","[-3.670]"
"[21.349,17.496,48.179,-9.848]","[-3.670]"
"[21.382,15.964,48.160,-9.024]","[-3.670]"
"[21.412,14.163,48.143,-7.981]","[-3.670]"
"[21.438,12.060,48.128,-6.812]","[-3.670]"
"[21.460,9.799,48.116,-5.513]","[-3.670]"
"[21.477,7.380,48.106,-4.144]","[-3.670]"
"[21.490,4.917,48.099,-2.739]","[-3.670]"
"[11.869,1.478,52.529,-0.432]","[-2.084]"
"[11.872,1.457,52.528,-0.391]","[-2.084]"
"[11.874,1.392,52.527,-0.420]","[-2.084]"
"[11.877,1.317,52.527,-0.339]","[-2.084]"
"[11.880,1.186,52.526,-0.371]","[-2.084]"
"[11.882,1.069,52.525,-0.261]","[-2.084]"
"[11.884,0.892,52.525,-0.292]","[-2.084]"
"[11.885,0.747,52.524,-0.168]","[-2.084]"
"[11.886,0.546,52.524,-0.193]","[-2.084]"
"[11.887,0.388,52.524,-0.070]","[-2.084]"
"[11.888,0.183,52.524,-0.086]","[-2.084]"
"[11.888,0.028,52.524,0.024]","[-2.084]"
"[11.888,-0.159,52.524,0.020]","[-2.084]"
"[11.887,-0.299,52.524,0.105]","[-2.084]"
"[11.886,-0.452,52.524,0.115]","[-2.084]"
"[11.885,-0.565,52.524,0.167]","[-2.084]"
"[11.884,-0.673,52.525,0.190]","[-2.084]"
"[11.878,-5.598,52.531,6.435]","[-1.928]"
"[11.849,-23.326,52.553,14.572]","[-1.772]"
"[11.773,-51.835,52.593,25.810]","[-1.616]"
"[11.631,-91.025,52.655,35.923]","[-1.461]"
"[11.402,-137.744,52.740,48.986]","[-1.305]"
"[11.077,-186.821,52.844,55.023]","[-1.305]"
"[10.663,-227.323,52.961,61.383]","[-1.305]"
"[10.175,-260.954,53.085,62.964]","[-1.305]"
"[9.628,-285.549,53.214,65.437]","[-1.305]"
"[9.040,-302.821,53.343,63.501]","[-1.305]"
"[8.425,-311.460,53.467,61.037]","[-1.305]"
"[7.801,-312.497,53.585,56.523]","[-1.305]"
"[7.183,-305.850,53.692,50.424]","[-1.305]"
"[6.585,-292.000,53.787,45.053]","[-1.305]"
"[6.021,-271.981,53.869,37.096]","[-1.305]"
"[5.503,-245.865,53.939,32.399]","[-1.305]"
"[5.042,-215.511,53.995,24.081]","[-1.305]"
"[4.645,-180.717,54.040,20.869]","[-1.305]"
"[4.321,-143.816,54.074,13.085]","[-1.305]"
"[4.072,-104.439,54.098,11.336]","[-1.305]"
"[3.902,-65.076,54.114,4.398]","[-1.305]"
"[3.812,-25.257,54.121,3.482]","[-1.305]"
"[3.799,12.625,54.122,-2.647]","[-1.305]"
"[-13.034,-37.725,52.231,-11.175]","[1.859]"
"[-13.113,-41.620,52.206,-13.534]","[1.859]"
"[-13.200,-45.004,52.179,-13.543]","[1.859]"
"[-13.291,-46.410,52.151,-15.208]","[1.859]"
"[-13.385,-47.370,52.121,-14.500]","[1.859]"
"[-13.479,-46.393,52.091,-15.341]","[1.859]"
"[-13.571,-45.067,52.062,-14.032]","[1.859]"
"[-13.658,-42.030,52.034,-14.007]","[1.859]"
"[-13.739,-38.755,52.007,-12.264]","[1.859]"
"[-13.812,-34.144,51.983,-11.422]","[1.859]"
"[-13.875,-29.404,51.963,-9.448]","[1.859]"
"[-13.928,-23.805,51.945,-7.926]","[1.859]"
"[-13.970,-18.173,51.931,-5.939]","[1.859]"
"[-14.001,-12.206,51.921,-3.939]","[1.859]"
"[-14.020,-6.283,51.915,-2.149]","[1.859]"
"[-14.026,-0.541,51.913,0.092]","[1.859]"
"[-14.022,5.101,51.915,1.508]","[1.859]"
"[-14.007,10.100,51.920,3.749]","[1.859]"
"[-13.982,14.967,51.928,4.672]","[1.859]"
"[-13.948,18.824,51.940,6.696]","[1.859]"
"[-13.907,22.535,51.953,7.069]","[1.859]"
"[-13.859,24.994,51.969,8.707]","[1.859]"
"[-13.807,27.308,51.986,8.545]","[1.859]"
"[-13.752,28.266,52.005,9.681]","[1.859]"
"[-13.694,29.092,52.023,9.057]","[1.859]"
"[-13.636,28.596,52.042,9.637]","[1.859]"
"[-13.580,27.988,52.060,8.670]","[1.859]"
"[-13.526,26.218,52.078,8.691]","[1.859]"
"[-13.475,24.360,52.094,7.523]","[1.859]"
"[-13.429,21.601,52.108,7.030]","[1.859]"
"[-13.389,18.775,52.121,5.808]","[1.859]"
"[-13.355,15.380,52.132,4.885]","[1.859]"
"[-13.328,11.937,52.141,3.742]","[1.859]"
"[-13.308,8.288,52.147,2.497]","[1.859]"
"[-13.295,4.604,52.151,1.543]","[1.859]"
"[-13.289,1.072,52.152,0.106]","[1.859]"
"[-13.291,-2.488,52.152,-0.585]","[1.859]"
"[-13.299,-5.576,52.149,-2.076]","[1.859]"
"[-13.313,-8.691,52.145,-2.463]","[1.859]"
"[-13.333,-11.082,52.138,-3.872]","[1.859]"
"[-26.122,5.928,44.854,4.376]","[4.171]"
"[-26.113,2.624,44.861,1.860]","[4.171]"
"[-26.111,-0.595,44.862,-0.561]","[4.171]"
"[-26.115,-3.626,44.858,-2.869]","[4.171]"
"[-26.125,-6.431,44.851,-4.969]","[4.171]"
"[-26.141,-8.911,44.839,-6.866]","[4.171]"
"[-26.161,-11.064,44.824,-8.474]","[4.171]"
"[-26.184,-12.800,44.805,-9.816]","[4.171]"
"[-26.211,-14.150,44.785,-10.822]","[4.171]"
"[-26.241,-15.045,44.762,-11.530]","[4.171]"
"[-26.271,-15.538,44.739,-11.890]","[4.171]"
"[-26.302,-15.585,44.715,-11.952]","[4.171]"
"[-26.333,-15.258,44.691,-11.690]","[4.171]"
"[-26.363,-14.538,44.669,-11.158]","[4.171]"
"[-26.391,-13.505,44.647,-10.356]","[4.171]"
"[-26.416,-12.165,44.627,-9.335]","[4.171]"
"[-26.439,-10.597,44.610,-8.123]","[4.171]"
"[-26.459,-8.831,44.595,-6.760]","[4.171]"
"[-26.474,-6.934,44.583,-5.295]","[4.171]"
"[-26.486,-4.957,44.574,-3.757]","[4.171]"
"[-26.494,-2.948,44.568,-2.212]","[4.171]"
"[-26.498,-0.975,44.565,-0.668]","[4.171]"
"[-26.498,0.941,44.565,0.793]","[4.171]"
"[-26.494,2.717,44.568,2.189]","[4.171]"
"[-26.487,4.363,44.574,3.429]","[4.171]"
"[-26.477,5.785,44.582,4.553]","[4.171]"
"[-26.464,7.027,44.592,5.466]","[4.171]"
"[-26.449,7.989,44.604,6.234]","[4.171]"
"[-26.433,8.746,44.617,6.761]","[4.171]"
"[-26.415,9.195,44.631,7.135]","[4.171]"
"[-26.396,9.441,44.645,7.259]","[4.171]"
"[-26.377,9.378,44.660,7.243]","[4.171]"
"[-26.358,9.140,44.674,6.991]","[4.171]"
"[-26.341,8.618,44.687,6.628]","[4.171]"
"[-26.324,7.967,44.700,6.061]","[4.171]"
"[-26.309,7.078,44.712,5.422]","[4.171]"
"[-26.296,6.120,44.722,4.624]","[4.171]"
"[-26.285,4.985,44.730,3.803]","[4.171]"
"[-26.276,3.847,44.737,2.874]","[4.171]"
"[-26.269,2.598,44.742,1.969]","[4.171]"
"[29.155,-319.832,42.170,335.902]","[-4.195]"
"[28.461,-374.763,42.875,368.528]","[-4.039]"
"[27.657,-430.149,43.639,395.059]","[-3.883]"
"[26.743,-483.888,44.450,414.664]","[-3.727]"
"[25.724,-535.575,45.292,426.761]","[-3.571]"
"[24.605,-583.405,46.150,430.947]","[-3.416]"
"[23.395,-626.649,47.009,427.665]","[-3.260]"
"[22.104,-664.055,47.854,416.817]","[-3.104]"
"[20.745,-694.742,48.671,399.910]","[-2.948]"
"[19.332,-718.261,49.448,376.830]","[-2.792]"
"[17.880,-733.746,50.175,350.079]","[-2.636]"
"[16.404,-741.687,50.845,319.104]","[-2.480]"
"[14.920,-741.350,51.451,287.255]","[-2.324]"
"[13.444,-734.107,51.991,253.154]","[-2.168]"
"[11.990,-719.417,52.465,220.790]","[-2.012]"
"[10.571,-699.303,52.873,187.762]","[-1.856]"
"[9.198,-673.434,53.219,158.421]","[-1.700]"
"[7.880,-644.139,53.506,129.448]","[-1.544]"
"[6.625,-611.290,53.740,105.183]","[-1.389]"
"[5.436,-577.176,53.927,81.806]","[-1.233]"
"[4.317,-541.838,54.071,63.189]","[-1.077]"
"[3.267,-507.262,54.180,45.658]","[-0.921]"
"[2.286,-473.594,54.257,32.117]","[-0.765]"
"[1.370,-442.379,54.309,19.746]","[-0.609]"
"[0.514,-413.778,54.338,10.034]","[-0.453]"
"[-0.283,-382.506,54.347,-0.501]","[-0.453]"
"[-1.008,-342.378,54.341,-5.270]","[-0.453]"
"[-1.646,-295.484,54.325,-10.068]","[-0.453]"
"[-2.185,-243.449,54.305,-10.514]","[-0.453]"
"[-2.616,-187.888,54.283,-10.251]","[-0.453]"
"[-2.935,-130.415,54.265,-8.070]","[-0.453]"
"[-3.138,-72.509,54.252,-4.407]","[-0.453]"
"[-3.226,-15.518,54.246,-1.568]","[-0.453]"
"[-3.202,39.111,54.248,3.330]","[-0.453]"
"[-3.073,90.445,54.256,4.911]","[-0.453]"
"[-2.846,137.106,54.270,9.072]","[-0.453]"
"[-2.530,178.587,54.288,8.184]","[-0.453]"
"[-2.138,213.730,54.307,10.426]","[-0.453]"
"[-1.682,242.377,54.324,6.936]","[-0.453]"
"[-1.176,263.778,54.338,7.082]","[-0.453]"
"[-6.838,18.831,53.807,2.953]","[0.696]"
"[-6.794,25.232,53.814,3.899]","[0.696]"
"[-6.738,30.728,53.822,4.648]","[0.696]"
"[-6.673,35.228,53.832,5.376]","[0.696]"
"[-6.599,38.712,53.843,5.676]","[0.696]"
"[-6.519,41.066,53.855,6.147]","[0.696]"
"[-6.436,42.396,53.867,6.019]","[0.696]"
"[-6.351,42.580,53.879,6.229]","[0.696]"
"[-6.266,41.827,53.891,5.747]","[0.696]"
"[-6.185,40.019,53.903,5.717]","[0.696]"
"[-6.107,37.438,53.914,4.985]","[0.696]"
"[-6.036,33.986,53.923,4.748]","[0.696]"
"[-5.972,29.980,53.932,3.882]","[0.696]"
"[-5.917,25.354,53.939,3.475]","[0.696]"
"[-5.871,20.421,53.945,2.583]","[0.696]"
"[-5.836,15.158,53.950,2.043]","[0.696]"
"[-5.811,9.838,53.953,1.218]","[0.696]"
"[-5.796,4.488,53.955,0.582]","[0.696]"
"[-5.793,-0.691,53.955,-0.103]","[0.696]"
"[-5.799,-5.624,53.954,-0.794]","[0.696]"
"[-5.815,-10.195,53.952,-1.291]","[0.696]"
"[-5.840,-14.288,53.949,-1.987]","[0.696]"
"[-5.872,-17.885,53.945,-2.269]","[0.696]"
"[-5.911,-20.833,53.940,-2.918]","[0.696]"
"[-5.955,-23.211,53.934,-2.977]","[0.696]"
"[-6.003,-24.845,53.927,-3.524]","[0.696]"
"[-6.054,-25.896,53.920,-3.373]","[0.696]"
"[-6.106,-26.185,53.913,-3.765]","[0.696]"
"[-6.158,-25.934,53.906,-3.436]","[0.696]"
"[-6.209,-24.975,53.899,-3.637]","[0.696]"
"[-6.258,-23.562,53.892,-3.177]","[0.696]"
"[-6.303,-21.561,53.886,-3.169]","[0.696]"
"[-6.344,-19.222,53.880,-2.636]","[0.696]"
"[-6.380,-16.460,53.875,-2.425]","[0.696]"
"[-6.410,-13.495,53.870,-1.884]","[0.696]"
"[-6.433,-10.300,53.867,-1.498]","[0.696]"
"[-6.451,-7.038,53.864,-1.012]","[0.696]"
"[-6.462,-3.747,53.863,-0.497]","[0.696]"
"[-6.466,-0.514,53.862,-0.116]","[0.696]"
"[-6.464,2.560,53.863,0.467]","[0.696]"
"[-21.523,118.144,48.278,66.715]","[3.117]"
"[-21.286,118.833,48.411,66.118]","[3.117]"
"[-21.050,116.625,48.541,63.926]","[3.117]"
"[-20.822,111.592,48.665,60.206]","[3.117]"
"[-20.607,103.975,48.781,55.408]","[3.117]"
"[-20.408,94.166,48.886,49.373]","[3.117]"
"[-20.232,82.321,48.978,42.807]","[3.117]"
"[-20.081,69.097,49.056,35.322]","[3.117]"
"[-19.957,54.549,49.119,27.813]","[3.117]"
"[-19.863,39.521,49.166,19.696]","[3.117]"
"[-19.799,23.951,49.198,11.989]","[3.117]"
"[-19.767,8.783,49.214,3.968]","[3.117]"
"[-19.764,-6.165,49.215,-3.297]","[3.117]"
"[-19.790,-19.942,49.201,-10.593]","[3.117]"
"[-19.843,-32.842,49.173,-16.878]","[3.117]"
"[-19.920,-43.985,49.133,-22.925]","[3.117]"
"[-20.018,-53.758,49.083,-27.793]","[3.117]"
"[-20.133,-61.421,49.023,-32.176]","[3.117]"
"[-20.262,-67.419,48.955,-35.303]","[3.117]"
"[-20.400,-71.196,48.882,-37.745]","[3.117]"
"[-20.545,-73.220,48.805,-38.948]","[3.117]"
"[-20.691,-73.139,48.727,-39.336]","[3.117]"
"[-20.836,-71.405,48.649,-38.604]","[3.117]"
"[-20.975,-67.872,48.573,-37.020]","[3.117]"
"[-21.106,-62.936,48.502,-34.531]","[3.117]"
"[-21.226,-56.643,48.436,-31.254]","[3.117]"
"[-21.331,-49.305,48.377,-27.366]","[3.117]"
"[-21.422,-41.130,48.327,-22.844]","[3.117]"
"[-21.495,-32.325,48.286,-18.054]","[3.117]"
"[-21.551,-23.225,48.255,-12.850]","[3.117]"
"[-21.588,-13.922,48.235,-7.731]","[3.117]"
"[-21.607,-4.837,48.225,-2.446]","[3.117]"
"[-21.608,4.049,48.225,2.432]","[3.117]"
"[-21.591,12.270,48.234,7.240]","[3.117]"
"[-21.559,19.950,48.253,11.383]","[3.117]"
"[-21.513,26.618,48.280,15.264]","[3.117]"
"[-21.454,32.486,48.313,18.312]","[3.117]"
"[-21.384,37.114,48.352,20.968]","[3.117]"
"[-21.306,40.780,48.396,22.725]","[3.117]"
"[-21.222,43.111,48.443,24.027]","[3.117]"
"[-5.830,733.797,53.943,100.622]","[0.696]"
"[-4.405,690.503,54.114,70.897]","[0.696]"
"[-3.084,630.989,54.229,45.095]","[0.696]"
"[-1.894,558.109,54.298,25.386]","[0.696]"
"[-0.862,474.543,54.333,10.428]","[0.696]"
"[-0.004,383.229,54.344,1.494]","[0.696]"
"[0.666,286.798,54.342,-3.263]","[0.696]"
"[1.141,188.057,54.334,-3.996]","[0.696]"
"[1.418,89.385,54.327,-2.510]","[0.696]"
"[1.501,-6.750,54.325,0.049]","[0.696]"
"[1.396,-98.311,54.327,2.556]","[0.696]"
"[1.114,-183.265,54.334,3.445]","[0.696]"
"[0.671,-259.973,54.340,2.743]","[0.696]"
"[0.084,-326.890,54.342,-1.080]","[0.696]"
"[-0.626,-382.886,54.335,-6.721]","[0.696]"
"[-1.435,-426.975,54.313,-15.448]","[0.696]"
"[-2.321,-458.684,54.273,-24.933]","[0.696]"
"[-3.258,-477.651,54.212,-36.174]","[0.696]"
"[-4.220,-484.157,54.130,-46.369]","[0.696]"
"[-5.182,-478.465,54.027,-56.373]","[0.696]"
"[-6.122,-461.564,53.907,-63.567]","[0.696]"
"[-7.018,-434.249,53.774,-68.793]","[0.696]"
"[-7.851,-398.012,53.635,-70.188]","[0.696]"
"[-8.603,-354.022,53.495,-68.625]","[0.696]"
"[-9.261,-303.982,53.363,-63.306]","[0.696]"
"[-9.814,-249.263,53.245,-55.062]","[0.696]"
"[-10.255,-191.507,53.145,-44.174]","[0.696]"
"[-10.579,-132.158,53.069,-31.267]","[0.696]"
"[-10.783,-72.613,53.020,-17.467]","[0.696]"
"[-10.870,-14.304,53.000,-3.005]","[0.696]"
"[-10.843,41.696,53.007,10.503]","[0.696]"
"[-10.707,94.030,53.041,23.366]","[0.696]"
"[-10.472,141.966,53.099,33.826]","[0.696]"
"[-10.146,184.300,53.175,42.777]","[0.696]"
"[-9.741,220.639,53.267,48.588]","[0.696]"
"[-9.270,250.029,53.368,52.651]","[0.696]"
"[-8.748,272.415,53.474,53.616]","[0.696]"
"[-8.188,287.195,53.581,53.153]","[0.696]"
"[-7.607,294.640,53.685,50.255]","[0.696]"
"[-7.017,294.573,53.782,46.572]","[0.696]"
"[-32.602,-1.285,37.824,-1.501]","[5.660]"
"[-32.605,-1.175,37.821,-1.454]","[5.660]"
"[-32.607,-1.142,37.819,-1.322]","[5.660]"
"[-32.609,-0.976,37.816,-1.211]","[5.660]"
"[-32.611,-0.901,37.814,-1.027]","[5.660]"
"[-32.612,-0.696,37.812,-0.872]","[5.660]"
"[-32.613,-0.596,37.811,-0.659]","[5.660]"
"[-32.614,-0.374,37.809,-0.481]","[5.660]"
"[-32.615,-0.265,37.809,-0.262]","[5.660]"
"[-32.615,-0.047,37.809,-0.084]","[5.660]"
"[-32.615,0.054,37.809,0.119]","[5.660]"
"[-32.615,0.251,37.809,0.278]","[5.660]"
"[-32.614,0.331,37.810,0.446]","[5.660]"
"[-32.613,0.492,37.811,0.570]","[5.660]"
"[-32.612,0.542,37.812,0.690]","[5.660]"
"[-32.611,0.656,37.814,0.770]","[5.660]"
"[-32.609,0.670,37.816,0.835]","[5.660]"
"[-32.608,0.734,37.817,0.867]","[5.660]"
"[-32.606,0.712,37.819,0.875]","[5.660]"
"[-32.605,0.726,37.821,0.861]","[5.660]"
"[-32.604,0.673,37.823,0.817]","[5.660]"
"[-32.602,0.641,37.824,0.763]","[5.660]"
"[-32.601,0.564,37.826,0.677]","[5.660]"
"[-32.600,0.496,37.827,0.594]","[5.660]"
"[-32.599,0.405,37.828,0.477]","[5.660]"
"[-32.598,0.311,37.829,0.377]","[5.660]"
"[-32.598,0.218,37.830,0.243]","[5.660]"
"[-32.597,0.110,37.830,0.140]","[5.660]"
"[-32.597,0.024,37.831,0.004]","[5.660]"
"[-32.597,-0.086,37.831,-0.090]","[5.660]"
"[-32.597,-0.155,37.830,-0.215]","[5.660]"
"[-32.598,-0.257,37.830,-0.290]","[5.660]"
"[-32.598,-0.301,37.829,-0.394]","[5.660]"
"[-32.599,-0.389,37.828,-0.442]","[5.660]"
"[-32.599,-0.404,37.828,-0.519]","[5.660]"
"[-32.600,-0.470,37.827,-0.536]","[5.660]"
"[-32.601,-0.456,37.825,-0.581]","[5.660]"
"[-32.602,-0.499,37.825,-0.567]","[5.660]"
"[-32.603,-0.457,37.823,-0.582]","[5.660]"
"[-32.604,-0.478,37.822,-0.540]","[5.660]"
"[15.274,62.317,51.223,-23.883]","[-2.961]"
"[15.419,82.598,51.168,-31.798]","[-2.961]"
"[15.602,99.771,51.097,-38.677]","[-2.961]"
"[15.815,113.595,51.014,-44.791]","[-2.961]"
