state,input
"[4.212,4.913,54.117,-0.043]","[-0.898]"
"[4.221,4.805,54.116,-0.814]","[-0.898]"
"[4.231,4.792,54.115,-0.224]","[-0.898]"
"[4.240,4.504,54.114,-0.576]","[-0.898]"
"[4.249,4.241,54.113,-0.392]","[-0.898]"
"[4.256,3.821,54.113,-0.285]","[-0.898]"
"[4.264,3.350,54.112,-0.525]","[-0.898]"
"[4.270,2.854,54.111,0.019]","[-0.898]"
"[4.269,-3.909,54.114,3.103]","[-0.739]"
"[4.241,-23.789,54.123,5.841]","[-0.580]"
"[4.162,-54.953,54.139,9.884]","[-0.421]"
"[4.011,-96.361,54.162,13.049]","[-0.262]"
"[3.768,-146.059,54.191,15.458]","[-0.104]"
"[3.419,-202.739,54.224,16.723]","[0.055]"
"[2.952,-264.163,54.259,18.659]","[0.214]"
"[2.359,-329.301,54.295,16.874]","[0.373]"
"[1.634,-395.778,54.325,12.916]","[0.532]"
"[0.775,-462.383,54.344,5.231]","[0.691]"
"[-0.214,-526.898,54.343,-7.283]","[0.850]"
"[-1.329,-588.117,54.314,-22.902]","[1.009]"
"[-2.561,-643.974,54.246,-45.112]","[1.168]"
"[-3.899,-693.626,54.133,-68.993]","[1.327]"
"[-5.328,-735.106,53.965,-99.793]","[1.486]"
"[-6.832,-768.354,53.736,-130.166]","[1.645]"
"[-8.392,-791.500,53.440,-166.169]","[1.804]"
"[-9.990,-805.523,53.074,-199.430]","[1.963]"
"[-11.604,-808.790,52.639,-235.685]","[2.122]"
"[-13.217,-803.226,52.137,-267.213]","[2.281]"
"[-14.808,-787.716,51.571,-298.461]","[2.440]"
"[-16.360,-764.673,50.948,-323.749]","[2.599]"
"[-17.859,-733.794,50.278,-345.761]","[2.758]"
"[-19.290,-697.363,49.571,-361.520]","[2.917]"
"[-20.643,-656.020,48.836,-372.071]","[3.076]"
"[-21.910,-611.406,48.087,-376.988]","[3.235]"
"[-23.087,-564.990,47.333,-376.186]","[3.394]"
"[-24.169,-517.529,46.585,-371.111]","[3.553]"
"[-25.157,-471.029,45.852,-361.117]","[3.712]"
"[-26.053,-425.386,45.142,-348.691]","[3.871]"
"[-26.861,-382.820,44.460,-333.022]","[4.030]"
"[-27.586,-342.536,43.810,-316.928]","[4.189]"
"[-28.235,-306.718,43.193,-299.611]","[4.347]"
"[-28.815,-274.093,42.610,-283.732]","[4.506]"
"[-29.335,-246.659,42.057,-268.537]","[4.665]"
"[-29.805,-222.849,41.532,-256.257]","[4.824]"
"[-30.232,-204.390,41.030,-246.155]","[4.983]"
"[-30.625,-189.554,40.544,-239.922]","[5.142]"
"[-30.995,-179.752,40.067,-236.807]","[5.301]"
"[-31.348,-173.181,39.593,-237.959]","[5.460]"
"[-31.691,-170.914,39.112,-242.610]","[5.619]"
"[-32.033,-171.133,38.618,-251.418]","[5.778]"
"[-32.379,-174.575,38.103,-263.608]","[5.937]"
"[-32.735,-181.360,37.570,-269.464]","[5.937]"
"[-33.103,-186.365,37.037,-264.137]","[5.937]"
"[-33.473,-183.835,36.520,-252.985]","[5.937]"
"[-33.829,-173.209,36.029,-237.940]","[5.937]"
"[-34.160,-157.334,35.573,-217.747]","[5.937]"
"[-34.454,-137.289,35.163,-193.121]","[5.937]"
"[-34.706,-115.047,34.805,-164.066]","[5.937]"
"[-34.912,-91.177,34.510,-131.750]","[5.937]"
"[-35.070,-66.845,34.281,-97.003]","[5.937]"
"[-35.178,-42.362,34.123,-61.115]","[5.937]"
"[-35.239,-18.477,34.037,-25.181]","[5.937]"
"[-35.253,4.573,34.022,9.638]","[5.937]"
"[-35.222,26.255,34.074,42.313]","[5.937]"
"[-35.149,46.325,34.189,71.966]","[5.937]"
"[-35.038,64.374,34.359,97.825]","[5.937]"
"[-34.894,80.130,34.576,119.379]","[5.937]"
"[-34.720,93.293,34.832,136.200]","[5.937]"
"[-34.523,103.593,35.117,148.167]","[5.937]"
"[-34.309,110.875,35.420,155.193]","[5.937]"
"[-34.083,114.931,35.733,157.504]","[5.937]"
"[-33.852,115.810,36.046,155.292]","[5.937]"
"[-33.622,113.420,36.351,149.039]","[5.937]"
"[-33.401,108.054,36.639,139.117]","[5.937]"
"[-33.193,99.762,36.904,126.161]","[5.937]"
"[-33.004,89.071,37.141,110.622]","[5.937]"
"[-32.838,76.159,37.345,93.192]","[5.937]"
"[-32.701,61.734,37.512,74.324]","[5.937]"
"[-32.593,46.045,37.641,54.698]","[5.937]"
"[-32.517,29.892,37.731,34.720]","[5.937]"
"[-32.473,13.526,37.780,15.012]","[5.937]"
"[-32.462,-2.264,37.791,-4.082]","[5.937]"
"[-32.482,-17.294,37.765,-22.027]","[5.937]"
"[-32.530,-30.876,37.705,-38.549]","[5.937]"
"[-32.604,-42.940,37.613,-53.221]","[5.937]"
"[-32.700,-52.963,37.494,-65.845]","[5.937]"
"[-32.814,-61.012,37.352,-76.127]","[5.937]"
"[-32.941,-66.755,37.192,-83.955]","[5.937]"
"[-33.079,-70.383,37.019,-89.185]","[5.937]"
"[-33.221,-71.754,36.838,-91.809]","[5.937]"
"[-33.364,-71.150,36.654,-91.845]","[5.937]"
"[-33.503,-68.587,36.473,-89.393]","[5.937]"
"[-33.636,-64.389,36.299,-84.632]","[5.937]"
"[-33.759,-58.694,36.137,-77.762]","[5.937]"
"[-33.870,-51.823,35.990,-69.099]","[5.937]"
"[-33.965,-43.991,35.862,-58.917]","[5.937]"
"[-34.045,-35.479,35.756,-47.629]","[5.937]"
"[-34.107,-26.549,35.672,-35.544]","[5.937]"
"[-34.151,-17.420,35.614,-23.115]","[5.937]"
"[-34.176,-8.379,35.580,-10.640]","[5.937]"
"[-34.184,0.432,35.571,1.440]","[5.937]"
"[-34.175,8.716,35.586,12.886]","[5.937]"
"[-34.149,16.411,35.622,23.312]","[5.937]"
"[-34.110,23.223,35.678,32.575]","[5.937]"
"[-34.057,29.175,35.751,40.376]","[5.937]"
"[-33.994,33.986,35.838,46.682]","[5.937]"
"[-33.922,37.769,35.937,51.297]","[5.937]"
"[-33.844,40.264,36.042,54.302]","[5.937]"
"[-33.762,41.680,36.152,55.597]","[5.937]"
"[-33.678,41.789,36.263,55.364]","[5.937]"
"[-33.596,40.888,36.372,53.585]","[5.937]"
"[-33.516,38.784,36.477,50.518]","[5.937]"
"[-33.441,35.856,36.573,46.205]","[5.937]"
"[-33.373,31.941,36.660,40.953]","[5.937]"
"[-33.314,27.478,36.736,34.839]","[5.937]"
"[-33.264,22.328,36.800,28.190]","[5.937]"
"[-33.225,16.960,36.849,21.097]","[5.937]"
"[-33.197,11.244,36.884,13.880]","[5.937]"
"[-33.180,5.653,36.904,6.628]","[5.937]"
"[-33.174,0.049,36.911,-0.367]","[5.937]"
"[-33.179,-5.121,36.903,-7.035]","[5.937]"
"[-33.194,-10.014,36.883,-13.125]","[5.937]"
"[-33.218,-14.233,36.852,-18.595]","[5.937]"
"[-33.250,-17.960,36.810,-23.254]","[5.937]"
"[-33.289,-20.865,36.760,-27.090]","[5.937]"
"[-33.333,-23.156,36.703,-29.980]","[5.937]"
"[-33.381,-24.576,36.641,-31.947]","[5.937]"
"[-33.431,-25.351,36.576,-32.935]","[5.937]"
"[-33.481,-25.299,36.510,-33.006]","[5.937]"
"[-33.531,-24.654,36.445,-32.168]","[5.937]"
"[-33.579,-23.300,36.382,-30.513]","[5.937]"
"[-33.624,-21.468,36.324,-28.107]","[5.937]"
"[-33.664,-19.099,36.271,-25.063]","[5.937]"
"[-33.700,-16.407,36.224,-21.493]","[5.937]"
"[-33.730,-13.378,36.185,-17.516]","[5.937]"
"[-33.753,-10.196,36.154,-13.274]","[5.937]"
"[-33.770,-6.887,36.132,-8.879]","[5.937]"
"[-33.780,-3.593,36.119,-4.484]","[5.937]"
"[-33.784,-0.367,36.115,-0.182]","[5.937]"
"[-33.782,2.694,36.118,3.881]","[5.937]"
"[-33.774,5.519,36.130,7.641]","[5.937]"
"[-33.760,8.061,36.149,10.970]","[5.937]"
"[-33.742,10.238,36.174,13.845]","[5.937]"
"[-33.719,12.056,36.204,16.162]","[5.937]"
"[-33.694,13.423,36.238,17.941]","[5.937]"
"[-33.666,14.401,36.275,19.108]","[5.937]"
"[-33.636,14.895,36.314,19.721]","[5.937]"
"[-33.606,15.012,36.353,19.736]","[5.937]"
"[-33.577,14.661,36.393,19.245]","[5.937]"
"[-33.548,13.991,36.430,18.229]","[5.937]"
"[-33.521,12.910,36.465,16.806]","[5.937]"
"[-33.496,11.600,36.497,14.974]","[5.937]"
"[-33.475,9.969,36.525,12.867]","[5.937]"
"[-33.456,8.223,36.548,10.496]","[5.937]"
"[-33.442,6.266,36.567,7.997]","[5.937]"
"[-33.431,4.316,36.581,5.386]","[5.937]"
"[-33.425,2.270,36.589,2.795]","[5.937]"
"[-33.422,0.347,36.592,0.238]","[5.937]"
"[-33.423,-1.565,36.590,-2.166]","[5.937]"
"[-33.428,-3.255,36.584,-4.412]","[5.937]"
"[-33.436,-4.845,36.573,-6.400]","[5.937]"
"[-33.447,-6.144,36.558,-8.135]","[5.937]"
"[-33.460,-7.281,36.541,-9.543]","[5.937]"
"[-33.476,-8.089,36.520,-10.639]","[5.937]"
"[-33.492,-8.703,36.499,-11.377]","[5.937]"
"[-33.510,-8.983,36.476,-11.785]","[5.937]"
"[-33.528,-9.068,36.452,-11.843]","[5.937]"
"[-33.546,-8.845,36.429,-11.588]","[5.937]"
"[-33.563,-8.452,36.406,-11.027]","[5.937]"
"[-33.579,-7.800,36.385,-10.203]","[5.937]"
"[-33.594,-7.022,36.366,-9.143]","[5.937]"
"[-33.607,-6.053,36.349,-7.893]","[5.937]"
"[-33.618,-5.014,36.334,-6.495]","[5.937]"
"[-33.627,-3.860,36.323,-4.993]","[5.937]"
"[-33.633,-2.697,36.315,-3.438]","[5.937]"
"[-33.638,-1.494,36.309,-1.868]","[5.937]"
"[-33.639,-0.342,36.307,-0.336]","[5.937]"
"[-33.639,0.781,36.308,1.130]","[5.937]"
"[-33.636,1.804,36.312,2.480]","[5.937]"
"[-33.632,2.740,36.318,3.698]","[5.937]"
"[-33.625,3.539,36.327,4.742]","[5.937]"
"[-33.617,4.211,36.337,5.610]","[5.937]"
"[-33.608,4.727,36.349,6.269]","[5.937]"
"[-33.598,5.092,36.362,6.733]","[5.937]"
"[-33.588,5.298,36.376,6.979]","[5.937]"
"[-33.577,5.349,36.390,7.032]","[5.937]"
"[-33.567,5.254,36.404,6.880]","[5.937]"
"[-33.556,5.018,36.417,6.560]","[5.937]"
"[-33.547,4.662,36.430,6.068]","[5.937]"
"[-33.538,4.192,36.442,5.448]","[5.937]"
"[-33.530,3.638,36.452,4.702]","[5.937]"
"[-33.523,3.006,36.461,3.878]","[5.937]"
"[-33.518,2.333,36.468,2.982]","[5.937]"
"[-33.514,1.623,36.473,2.061]","[5.937]"
"[-33.511,0.913,36.476,1.122]","[5.937]"
"[-33.510,0.207,36.477,0.211]","[5.937]"
"[-33.510,-0.462,36.477,-0.668]","[5.937]"
"[-33.511,-1.089,36.475,-1.476]","[5.937]"
"[-33.514,-1.650,36.471,-2.209]","[5.937]"
"[-33.518,-2.141,36.466,-2.840]","[5.937]"
"[-33.523,-2.547,36.460,-3.367]","[5.937]"
"[-33.528,-2.863,36.453,-3.773]","[5.937]"
"[-33.534,-3.088,36.445,-4.060]","[5.937]"
"[-33.540,-3.214,36.437,-4.221]","[5.937]"
"[-33.547,-3.253,36.429,-4.262]","[5.937]"
"[-33.553,-3.196,36.421,-4.186]","[5.937]"
"[-33.559,-3.065,36.412,-4.001]","[5.937]"
"[-33.565,-2.848,36.405,-3.721]","[5.937]"
"[-33.570,-2.579,36.398,-3.353]","[5.937]"
"[-33.575,-2.242,36.392,-2.918]","[5.937]"
"[-33.579,-1.878,36.386,-2.424]","[5.937]"
"[-33.582,-1.466,36.382,-1.896]","[5.937]"
"[-33.585,-1.057,36.379,-1.340]","[5.937]"
"[-33.586,-0.620,36.377,-0.784]","[5.937]"
"[-33.587,-0.213,36.376,-0.231]","[5.937]"
"[-33.587,0.202,36.376,0.293]","[5.937]"
"[-33.586,0.563,36.377,0.785]","[5.937]"
"[-33.585,0.916,36.379,1.224]","[5.937]"
"[-33.583,1.197,36.382,1.611]","[5.937]"
"[-33.580,1.459,36.386,1.927]","[5.937]"
"[-33.577,1.637,36.390,2.180]","[5.937]"
"[-33.573,1.791,36.395,2.353]","[5.937]"
"[-33.570,1.858,36.400,2.458]","[5.937]"
"[-33.566,1.900,36.404,2.484]","[5.937]"
"[-33.562,1.858,36.410,2.446]","[5.937]"
"[-33.558,1.797,36.414,2.338]","[5.937]"
"[-33.555,1.660,36.419,2.176]","[5.937]"
"[-33.551,1.514,36.423,1.958]","[5.937]"
"[-33.549,1.305,36.427,1.702]","[5.937]"
"[-33.546,1.098,36.430,1.409]","[5.937]"
"[-33.544,0.846,36.433,1.095]","[5.937]"
"[-33.543,0.607,36.435,0.764]","[5.937]"
"[-33.542,0.341,36.436,0.431]","[5.937]"
"[-33.541,0.100,36.437,0.102]","[5.937]"
"[-33.541,-0.151,36.436,-0.214]","[5.937]"
"[-33.541,-0.368,36.436,-0.507]","[5.937]"
"[-33.542,-0.581,36.435,-0.775]","[5.937]"
"[-33.546,-2.792,36.443,8.806]","[5.778]"
"[-33.549,-0.495,36.484,32.475]","[5.619]"
"[-33.538,11.477,36.581,64.219]","[5.460]"
"[-33.492,34.635,36.746,100.604]","[5.301]"
"[-33.392,64.946,36.989,141.971]","[5.142]"
"[-33.225,102.345,37.318,186.328]","[4.983]"
"[-32.979,143.860,37.737,232.907]","[4.824]"
"[-32.645,189.995,38.250,279.428]","[4.665]"
"[-32.217,238.482,38.855,324.522]","[4.506]"
"[-31.689,289.769,39.546,366.108]","[4.347]"
"[-31.058,341.747,40.316,402.892]","[4.188]"
"[-30.322,394.508,41.153,433.363]","[4.029]"
"[-29.481,445.983,42.044,456.664]","[3.870]"
"[-28.540,495.874,42.973,472.087]","[3.711]"
"[-27.502,542.292,43.925,479.338]","[3.552]"
"[-26.375,584.662,44.884,478.623]","[3.393]"
"[-25.168,621.545,45.833,470.118]","[3.234]"
"[-23.894,652.265,46.759,454.939]","[3.075]"
"[-22.566,676.113,47.648,433.434]","[2.915]"
"[-21.197,692.463,48.489,407.538]","[2.756]"
"[-19.803,701.516,49.274,377.351]","[2.597]"
"[-18.398,702.771,49.996,345.486]","[2.438]"
"[-16.997,697.339,50.653,311.386]","[2.279]"
"[-15.615,684.849,51.242,278.187]","[2.120]"
"[-14.262,667.148,51.764,244.401]","[1.961]"
"[-12.951,643.959,52.222,213.526]","[1.802]"
"[-11.689,617.566,52.618,183.111]","[1.643]"
"[-10.484,587.751,52.958,156.809]","[1.484]"
"[-9.339,556.898,53.245,131.445]","[1.325]"
"[-8.257,524.828,53.487,110.548]","[1.166]"
"[-7.238,493.730,53.688,90.687]","[1.007]"
"[-6.281,463.456,53.853,74.909]","[0.848]"
"[-5.382,435.789,53.988,60.115]","[0.689]"
"[-4.535,410.604,54.096,48.468]","[0.530]"
"[-3.735,389.178,54.182,37.786]","[0.371]"
"[-2.975,371.378,54.249,28.976]","[0.212]"
"[-2.245,358.023,54.298,20.307]","[0.053]"
"[-1.539,348.825,54.330,11.836]","[-0.106]"
"[-0.846,344.078,54.349,6.917]","[-0.265]"
"[-0.158,343.653,54.355,-1.177]","[-0.424]"
"[0.533,347.407,54.348,-5.756]","[-0.583]"
"[1.235,354.988,54.328,-14.360]","[-0.742]"
"[1.956,366.108,54.293,-19.900]","[-0.901]"
"[2.702,380.166,54.244,-29.725]","[-1.060]"
"[3.479,396.804,54.177,-37.378]","[-1.219]"
"[4.291,415.247,54.091,-48.967]","[-1.378]"
"[5.142,435.059,53.982,-59.612]","[-1.537]"
"[6.032,455.465,53.850,-73.303]","[-1.696]"
"[6.963,475.862,53.689,-87.401]","[-1.856]"
"[7.935,495.723,53.499,-103.266]","[-2.015]"
"[8.945,514.150,53.275,-120.733]","[-2.174]"
"[9.990,531.121,53.016,-138.513]","[-2.333]"
"[11.067,545.335,52.719,-158.665]","[-2.492]"
"[12.170,557.464,52.383,-177.742]","[-2.651]"
"[13.293,565.790,52.006,-199.363]","[-2.810]"
"[14.431,571.713,51.588,-218.791]","[-2.969]"
"[15.576,573.221,51.129,-240.327]","[-3.128]"
"[16.721,572.300,50.630,-258.941]","[-3.287]"
"[17.860,566.875,50.092,-278.780]","[-3.446]"
"[18.986,559.236,49.518,-295.376]","[-3.605]"
"[20.093,547.520,48.911,-312.140]","[-3.764]"
"[21.175,533.995,48.273,-325.700]","[-3.923]"
"[22.226,517.226,47.608,-338.479]","[-4.082]"
"[23.242,499.185,46.921,-348.373]","[-4.241]"
"[24.219,477.606,46.226,-347.319]","[-4.241]"
"[25.143,446.932,45.544,-333.634]","[-4.241]"
"[25.995,406.126,44.898,-311.688]","[-4.241]"
"[26.757,356.403,44.303,-283.450]","[-4.241]"
"[27.415,301.719,43.772,-246.855]","[-4.241]"
"[27.959,242.893,43.320,-204.567]","[-4.241]"
"[28.384,182.928,42.959,-156.526]","[-4.241]"
"[28.689,122.116,42.697,-105.760]","[-4.241]"
"[28.874,62.703,42.538,-53.204]","[-4.241]"
"[28.941,4.713,42.483,-1.675]","[-4.241]"
"[28.895,-50.087,42.529,47.657]","[-4.241]"
"[28.744,-101.705,42.669,92.574]","[-4.241]"
"[28.493,-148.640,42.894,132.185]","[-4.241]"
"[28.154,-190.801,43.192,165.096]","[-4.241]"
"[27.736,-226.887,43.548,190.957]","[-4.241]"
"[27.253,-256.736,43.949,209.253]","[-4.241]"
"[26.717,-279.342,44.378,220.201]","[-4.241]"
"[26.143,-294.601,44.823,224.063]","[-4.241]"
"[25.546,-301.976,45.268,221.454]","[-4.241]"
"[24.942,-301.564,45.703,213.197]","[-4.241]"
"[24.347,-293.434,46.116,200.031]","[-4.241]"
"[23.776,-277.961,46.499,183.090]","[-4.241]"
"[23.242,-255.848,46.845,162.962]","[-4.241]"
"[22.758,-227.715,47.149,140.884]","[-4.241]"
"[22.336,-194.810,47.406,117.109]","[-4.241]"
"[21.983,-157.884,47.616,92.863]","[-4.241]"
"[21.706,-118.552,47.777,68.019]","[-4.241]"
"[21.510,-77.546,47.889,43.763]","[-4.241]"
"[21.396,-36.637,47.952,19.665]","[-4.241]"
"[21.363,3.609,47.969,-3.111]","[-4.241]"
"[21.408,41.469,47.940,-25.154]","[-4.241]"
"[21.526,76.650,47.870,-45.307]","[-4.241]"
"[21.711,107.650,47.761,-64.173]","[-4.241]"
"[21.953,134.502,47.616,-80.629]","[-4.241]"
"[22.244,156.046,47.440,-95.204]","[-4.241]"
"[22.572,172.646,47.238,-106.878]","[-4.241]"
"[22.929,183.542,47.015,-116.088]","[-4.241]"
"[23.302,189.376,46.777,-122.023]","[-4.241]"
"[23.681,189.786,46.530,-125.060]","[-4.241]"
"[24.056,185.603,46.280,-124.692]","[-4.241]"
"[24.419,176.804,46.034,-121.297]","[-4.241]"
"[24.760,164.300,45.798,-114.718]","[-4.241]"
"[25.072,148.323,45.578,-105.381]","[-4.241]"
"[25.350,129.759,45.379,-93.469]","[-4.241]"
"[25.589,109.005,45.206,-79.457]","[-4.241]"
"[25.785,86.844,45.063,-63.801]","[-4.241]"
"[25.935,63.767,44.952,-46.987]","[-4.241]"
"[26.039,40.410,44.875,-29.639]","[-4.241]"
"[26.097,17.305,44.833,-12.188]","[-4.241]"
"[26.109,-5.077,44.826,4.690]","[-4.241]"
"[26.078,-26.194,44.851,20.690]","[-4.241]"
"[26.006,-45.745,44.907,35.185]","[-4.241]"
"[25.897,-63.206,44.991,48.048]","[-4.241]"
"[25.755,-78.450,45.097,58.768]","[-4.241]"
"[25.586,-91.000,45.224,67.420]","[-4.241]"
"[25.394,-100.903,45.365,73.636]","[-4.241]"
"[25.185,-107.767,45.516,77.678]","[-4.241]"
"[24.966,-111.812,45.673,79.318]","[-4.241]"
"[24.741,-112.759,45.831,78.962]","[-4.241]"
"[24.517,-110.994,45.987,76.491]","[-4.241]"
"[24.300,-106.369,46.136,72.397]","[-4.241]"
"[24.094,-99.404,46.275,66.642]","[-4.241]"
"[23.905,-90.085,46.401,59.734]","[-4.241]"
"[23.736,-79.024,46.512,51.692]","[-4.241]"
"[23.590,-66.323,46.607,42.987]","[-4.241]"
"[23.471,-52.622,46.684,33.680]","[-4.241]"
"[23.381,-38.111,46.741,24.166]","[-4.241]"
"[23.319,-23.394,46.780,14.550]","[-4.241]"
"[23.287,-8.713,46.800,5.124]","[-4.241]"
"[23.284,5.424,46.801,-3.959]","[-4.241]"
"[23.308,18.761,46.785,-12.522]","[-4.241]"
"[23.358,30.936,46.752,-20.361]","[-4.241]"
"[23.430,41.705,46.704,-27.418]","[-4.241]"
"[23.523,50.880,46.643,-33.445]","[-4.241]"
"[23.632,58.253,46.571,-38.502]","[-4.241]"
"[23.754,63.819,46.490,-42.318]","[-4.241]"
"[23.886,67.413,46.403,-45.062]","[-4.241]"
"[24.022,69.201,46.311,-46.461]","[-4.241]"
"[24.161,69.062,46.218,-46.788]","[-4.241]"
"[24.297,67.306,46.126,-45.790]","[-4.241]"
"[24.428,63.846,46.036,-43.828]","[-4.241]"
"[24.551,59.102,45.951,-40.687]","[-4.241]"
"[24.663,53.011,45.874,-36.788]","[-4.241]"
"[24.762,46.057,45.805,-31.968]","[-4.241]"
"[24.846,38.190,45.747,-26.677]","[-4.241]"
"[24.915,29.919,45.699,-20.796]","[-4.241]"
"[24.966,21.198,45.663,-14.775]","[-4.241]"
"[24.999,12.526,45.640,-8.530]","[-4.241]"
"[25.016,3.852,45.629,-2.475]","[-4.241]"
"[25.015,-4.367,45.630,3.453]","[-4.241]"
"[24.999,-12.192,45.642,8.903]","[-4.241]"
"[24.967,-19.230,45.665,13.930]","[-4.241]"
"[24.922,-25.554,45.698,18.267]","[-4.241]"
"[24.866,-30.856,45.738,21.968]","[-4.241]"
"[24.800,-35.222,45.785,24.863]","[-4.241]"
"[24.726,-38.441,45.836,27.005]","[-4.241]"
"[24.647,-40.609,45.892,28.322]","[-4.241]"
"[24.565,-41.621,45.949,28.863]","[-4.241]"
"[24.482,-41.579,46.006,28.649]","[-4.241]"
"[24.400,-40.480,46.063,27.717]","[-4.241]"
"[24.321,-38.427,46.117,26.169]","[-4.241]"
"[24.247,-35.510,46.167,24.019]","[-4.241]"
"[24.180,-31.825,46.212,21.437]","[-4.241]"
"[24.120,-27.538,46.252,18.407]","[-4.241]"
"[24.070,-22.728,46.286,15.149]","[-4.241]"
"[24.030,-17.619,46.312,11.618]","[-4.241]"
"[24.000,-12.260,46.332,8.062]","[-4.241]"
"[23.981,-6.911,46.345,4.404]","[-4.241]"
"[23.972,-1.583,46.350,0.911]","[-4.241]"
"[23.974,3.453,46.348,-2.525]","[-4.241]"
"[23.986,8.230,46.340,-5.637]","[-4.241]"
"[24.006,12.483,46.326,-8.557]","[-4.241]"
"[24.035,16.292,46.306,-11.034]","[-4.241]"
"[24.071,19.417,46.282,-13.217]","[-4.241]"
"[24.112,21.981,46.254,-14.880]","[-4.241]"
"[24.158,23.781,46.223,-16.189]","[-4.241]"
"[24.207,24.976,46.190,-16.950]","[-4.241]"
"[24.257,25.404,46.156,-17.336]","[-4.241]"
"[24.308,25.252,46.121,-17.195]","[-4.241]"
"[24.358,24.402,46.087,-16.703]","[-4.241]"
"[24.405,23.056,46.055,-15.749]","[-4.241]"
"[24.449,21.137,46.024,-14.503]","[-4.241]"
"[24.489,18.848,45.997,-12.896]","[-4.241]"
"[24.524,16.148,45.973,-11.086]","[-4.241]"
"[24.554,13.233,45.953,-9.040]","[-4.241]"
"[24.577,10.088,45.937,-6.898]","[-4.241]"
"[24.594,6.889,45.925,-4.654]","[-4.241]"
"[24.605,3.642,45.918,-2.425]","[-4.241]"
"[24.609,0.494,45.916,-0.223]","[-4.241]"
"[24.607,-2.537,45.917,1.861]","[-4.241]"
"[24.599,-5.335,45.923,3.806]","[-4.241]"
"[24.586,-7.880,45.932,5.550]","[-4.241]"
"[24.568,-10.093,45.945,7.072]","[-4.241]"
"[24.546,-11.957,45.960,8.335]","[-4.241]"
"[24.520,-13.426,45.978,9.326]","[-4.241]"
"[24.492,-14.493,45.997,10.032]","[-4.241]"
"[24.463,-15.146,46.018,10.448]","[-4.241]"
"[24.432,-15.389,46.039,10.583]","[-4.241]"
"[24.401,-15.237,46.060,10.445]","[-4.241]"
"[24.372,-14.710,46.080,10.054]","[-4.241]"
"[24.343,-13.842,46.100,9.431]","[-4.241]"
"[24.317,-12.669,46.118,8.604]","[-4.241]"
"[24.293,-11.236,46.134,7.609]","[-4.241]"
"[24.272,-9.591,46.148,6.468]","[-4.241]"
"[24.254,-7.784,46.160,5.233]","[-4.241]"
"[24.241,-5.874,46.169,3.918]","[-4.241]"
"[24.231,-3.903,46.175,2.587]","[-4.241]"
"[24.225,-1.941,46.179,1.239]","[-4.241]"
"[24.223,-0.012,46.181,-0.050]","[-4.241]"
"[24.225,1.804,46.179,-1.302]","[-4.241]"
"[24.230,3.507,46.175,-2.429]","[-4.241]"
"[24.239,5.013,46.169,-3.476]","[-4.241]"
"[24.250,6.347,46.162,-4.348]","[-4.241]"
"[24.264,7.424,46.152,-5.111]","[-4.241]"
"[24.280,8.298,46.141,-5.665]","[-4.241]"
"[24.297,8.881,46.130,-6.099]","[-4.241]"
"[24.315,9.255,46.117,-6.310]","[-4.241]"
"[24.334,9.334,46.105,-6.406]","[-4.241]"
"[24.352,9.223,46.092,-6.283]","[-4.241]"
"[24.370,8.837,46.080,-6.065]","[-4.241]"
"[24.387,8.302,46.068,-5.648]","[-4.241]"
"[24.403,7.531,46.057,-5.168]","[-4.241]"
"[24.418,6.666,46.047,-4.523]","[-4.241]"
"[24.430,5.621,46.039,-3.853]","[-4.241]"
"[24.440,4.544,46.032,-3.063]","[-4.241]"
"[24.448,3.350,46.027,-2.289]","[-4.241]"
"[24.453,2.188,46.023,-1.441]","[-4.241]"
"[24.457,0.972,46.021,-0.651]","[-4.241]"
"[24.457,-0.153,46.020,0.167]","[-4.241]"
"[24.456,-1.274,46.021,0.893]","[-4.241]"
"[24.452,-2.255,46.024,1.605]","[-4.241]"
"[24.447,-3.182,46.028,2.201]","[-4.241]"
"[24.440,-3.937,46.033,2.750]","[-4.241]"
"[24.431,-4.602,46.039,3.168]","[-4.241]"
"[24.422,-5.077,46.045,3.517]","[-4.241]"
"[24.411,-5.442,46.052,3.733]","[-4.241]"
"[24.400,-5.617,46.060,3.869]","[-4.241]"
"[24.389,-5.676,46.068,3.881]","[-4.241]"
"[24.378,-5.560,46.075,3.812]","[-4.241]"
"[24.367,-5.338,46.083,3.638]","[-4.241]"
"[24.357,-4.971,46.090,3.392]","[-4.241]"
"[24.347,-4.516,46.096,3.067]","[-4.241]"
"[24.339,-3.955,46.102,2.684]","[-4.241]"
"[24.331,-3.335,46.107,2.254]","[-4.241]"
"[24.325,-2.653,46.111,1.786]","[-4.241]"
"[24.321,-1.944,46.114,1.302]","[-4.241]"
"[24.318,-1.218,46.116,0.802]","[-4.241]"
"[24.316,-0.498,46.117,0.317]","[-4.241]"
"[24.316,0.197,46.118,-0.165]","[-4.241]"
"[24.317,0.858,46.117,-0.605]","[-4.241]"
"[24.319,1.457,46.115,-1.024]","[-4.241]"
"[24.322,2.000,46.113,-1.379]","[-4.241]"
"[24.327,2.454,46.110,-1.702]","[-4.241]"
"[24.332,2.838,46.106,-1.946]","[-4.241]"
"[1.699,-683.661,54.297,32.849]","[-0.605]"
"[0.370,-645.770,54.341,11.793]","[-0.445]"
"[-0.883,-606.383,54.345,-7.665]","[-0.286]"
"[-2.056,-566.204,54.314,-22.404]","[-0.126]"
"[-3.149,-526.714,54.256,-35.249]","[0.033]"
