state,input
"[-21.913,0.007,48.721,0.008]","[3.092]"
"[-21.913,0.007,48.721,0.003]","[3.092]"
"[-21.911,1.954,48.724,3.148]","[3.013]"
"[-21.899,9.653,48.735,7.775]","[2.933]"
"[-21.869,20.293,48.759,15.540]","[2.854]"
"[-21.815,34.067,48.798,23.643]","[2.774]"
"[-21.732,48.981,48.855,33.260]","[2.695]"
"[-21.618,65.236,48.931,42.575]","[2.615]"
"[-21.471,81.580,49.025,52.154]","[2.536]"
"[-21.292,98.077,49.139,61.169]","[2.456]"
"[-21.079,114.123,49.270,69.540]","[2.376]"
"[-20.836,129.565,49.416,77.350]","[2.297]"
"[-20.562,144.340,49.578,83.904]","[2.217]"
"[-20.259,158.060,49.752,90.066]","[2.138]"
"[-19.930,171.084,49.937,94.605]","[2.058]"
"[-19.576,182.822,50.130,98.995]","[1.979]"
"[-19.200,193.932,50.331,101.598]","[1.899]"
"[-18.802,203.680,50.537,104.292]","[1.820]"
"[-18.386,212.906,50.746,105.198]","[1.740]"
"[-17.952,220.809,50.958,106.379]","[1.660]"
"[-17.503,228.294,51.170,105.900]","[1.581]"
"[-17.040,234.573,51.382,105.792]","[1.501]"
"[-16.565,240.519,51.592,104.256]","[1.422]"
"[-16.079,245.427,51.799,103.083]","[1.342]"
"[-15.584,250.057,52.003,100.794]","[1.263]"
"[-15.080,253.848,52.203,98.763]","[1.183]"
"[-14.568,257.385,52.398,95.981]","[1.104]"
"[-14.051,260.290,52.587,93.266]","[1.024]"
"[-13.527,262.945,52.770,90.195]","[0.944]"
"[-13.000,265.165,52.947,86.948]","[0.865]"
"[-12.467,267.126,53.118,83.735]","[0.785]"
"[-11.931,268.825,53.282,80.083]","[0.706]"
"[-11.392,270.253,53.439,76.822]","[0.626]"
"[-10.850,271.559,53.588,72.876]","[0.547]"
"[-10.306,272.590,53.731,69.612]","[0.467]"
"[-9.760,273.601,53.866,65.473]","[0.388]"
"[-9.212,274.569,53.993,61.127]","[0.308]"
"[-8.662,275.165,54.111,57.618]","[0.228]"
"[-8.111,275.834,54.223,53.666]","[0.149]"
"[-7.559,276.287,54.326,49.997]","[0.069]"
"[-7.006,276.784,54.422,46.177]","[-0.010]"
"[-6.452,277.138,54.511,42.350]","[-0.090]"
"[-5.898,277.502,54.592,38.679]","[-0.169]"
"[-5.343,277.781,54.665,34.705]","[-0.249]"
"[-4.787,278.041,54.731,31.176]","[-0.328]"
"[-4.231,278.254,54.789,27.082]","[-0.408]"
"[-3.674,278.429,54.840,23.665]","[-0.488]"
"[-3.117,278.577,54.883,19.490]","[-0.567]"
"[-2.560,278.679,54.919,16.140]","[-0.647]"
"[-2.002,278.757,54.947,11.934]","[-0.726]"
"[-1.445,278.792,54.968,8.596]","[-0.806]"
"[-0.887,278.794,54.981,4.415]","[-0.885]"
"[-0.330,278.759,54.986,1.031]","[-0.965]"
"[0.227,278.683,54.984,-3.069]","[-1.044]"
"[0.781,275.391,54.975,-5.390]","[-1.044]"
"[1.323,266.391,54.960,-9.770]","[-1.044]"
"[1.843,253.274,54.939,-11.365]","[-1.044]"
"[2.333,237.209,54.913,-14.194]","[-1.044]"
"[2.790,219.336,54.884,-14.838]","[-1.044]"
"[3.209,200.415,54.853,-15.934]","[-1.044]"
"[3.591,181.173,54.822,-15.856]","[-1.044]"
"[3.934,162.130,54.790,-15.445]","[-1.044]"
"[4.240,143.626,54.760,-15.021]","[-1.044]"
"[4.509,126.088,54.731,-13.502]","[-1.044]"
"[4.745,109.500,54.705,-13.062]","[-1.044]"
"[4.949,94.301,54.681,-10.861]","[-1.044]"
"[5.123,80.173,54.659,-10.607]","[-1.044]"
"[5.271,67.610,54.640,-8.109]","[-1.044]"
"[5.394,56.068,54.624,-8.099]","[-1.044]"
"[5.496,46.094,54.610,-5.622]","[-1.044]"
"[5.579,37.016,54.599,-5.800]","[-1.044]"
"[5.646,29.388,54.590,-3.592]","[-1.044]"
"[5.698,22.512,54.582,-3.835]","[-1.044]"
"[5.737,16.888,54.576,-2.076]","[-1.044]"
"[5.766,11.892,54.572,-2.238]","[-1.044]"
"[5.785,7.902,54.569,-1.042]","[-1.044]"
"[5.798,4.452,54.567,-0.994]","[-1.044]"
"[5.804,1.741,54.565,-0.407]","[-1.044]"
"[5.805,-0.483,54.565,-0.064]","[-1.044]"
"[5.802,-2.230,54.565,-0.073]","[-1.044]"
"[5.796,-3.515,54.565,0.592]","[-1.044]"
"[5.788,-4.561,54.566,0.061]","[-1.044]"
"[5.778,-5.158,54.567,1.014]","[-1.044]"
"[5.767,-5.712,54.568,0.085]","[-1.044]"
"[5.756,-5.830,54.569,1.236]","[-1.044]"
"[5.744,-6.049,54.571,0.068]","[-1.044]"
"[5.732,-5.858,54.572,1.291]","[-1.044]"
"[5.720,-5.856,54.573,0.060]","[-1.044]"
"[5.708,-5.492,54.575,1.208]","[-1.044]"
"[5.698,-5.346,54.576,0.089]","[-1.044]"
"[5.687,-4.912,54.577,1.019]","[-1.044]"
"[5.678,-4.674,54.578,0.164]","[-1.044]"
"[5.669,-4.243,54.579,0.760]","[-1.044]"
"[5.660,-3.946,54.580,0.279]","[-1.044]"
"[5.653,-3.568,54.581,0.463]","[-1.044]"
"[5.646,-3.233,54.582,0.415]","[-1.044]"
"[5.640,-2.935,54.583,0.166]","[-1.044]"
"[5.634,-2.578,54.583,0.551]","[-1.044]"
"[5.629,-2.370,54.584,-0.100]","[-1.044]"
"[5.624,-2.006,54.584,0.660]","[-1.044]"
"[5.620,-1.883,54.585,-0.308]","[-1.044]"
"[5.617,-1.525,54.585,0.721]","[-1.044]"
"[5.614,-1.472,54.585,-0.438]","[-1.044]"
"[5.611,-1.135,54.586,0.719]","[-1.044]"
"[5.609,-1.133,54.586,-0.482]","[-1.044]"
"[5.607,-0.832,54.586,0.649]","[-1.044]"
"[5.605,-0.854,54.586,-0.440]","[-1.044]"
"[5.603,-0.604,54.586,0.514]","[-1.044]"
"[5.602,-0.628,54.587,-0.325]","[-1.044]"
"[5.601,-0.440,54.587,0.328]","[-1.044]"
"[5.600,-0.446,54.587,-0.156]","[-1.044]"
"[5.599,-0.326,54.587,0.112]","[-1.044]"
"[5.598,-0.301,54.587,0.041]","[-1.044]"
"[5.598,-0.250,54.587,-0.109]","[-1.044]"
"[5.597,-0.187,54.587,0.235]","[-1.044]"
"[5.597,-0.201,54.587,-0.307]","[-1.044]"
"[5.596,-0.101,54.587,0.401]","[-1.044]"
"[5.596,-0.168,54.587,-0.459]","[-1.044]"
"[5.596,-0.039,54.587,0.515]","[-1.044]"
"[5.596,-0.143,54.587,-0.547]","[-1.044]"
"[5.595,0.001,54.587,0.561]","[-1.044]"
"[5.595,-0.121,54.587,-0.560]","[-1.044]"
"[5.595,0.022,54.587,0.533]","[-1.044]"
"[5.595,-0.098,54.587,-0.499]","[-1.044]"
"[5.595,0.028,54.587,0.436]","[-1.044]"
"[5.594,-0.071,54.587,-0.372]","[-1.044]"
"[5.594,0.022,54.587,0.282]","[-1.044]"
"[5.594,-0.042,54.587,-0.198]","[-1.044]"
"[5.594,0.007,54.587,0.091]","[-1.044]"
"[5.594,-0.011,54.587,0.001]","[-1.044]"
"[5.594,-0.012,54.587,-0.110]","[-1.044]"
"[5.594,0.019,54.587,0.198]","[-1.044]"
"[5.594,-0.030,54.587,-0.296]","[-1.044]"
"[5.594,0.045,54.587,0.367]","[-1.044]"
"[5.594,-0.046,54.587,-0.442]","[-1.044]"
"[5.593,0.065,54.587,0.486]","[-1.044]"
"[5.593,-0.055,54.587,-0.530]","[-1.044]"
"[5.593,0.078,54.587,0.539]","[-1.044]"
"[5.593,-0.056,54.587,-0.548]","[-1.044]"
"[5.593,0.081,54.587,0.522]","[-1.044]"
"[5.593,-0.048,54.587,-0.495]","[-1.044]"
"[5.593,0.075,54.587,0.435]","[-1.044]"
"[5.593,-0.032,54.587,-0.379]","[-1.044]"
"[5.593,0.061,54.587,0.292]","[-1.044]"
"[5.593,-0.010,54.587,-0.215]","[-1.044]"
"[5.593,0.042,54.587,0.112]","[-1.044]"
"[5.593,0.016,54.587,-0.025]","[-1.044]"
"[5.593,0.021,54.587,-0.081]","[-1.044]"
"[5.593,0.043,54.587,0.165]","[-1.044]"
"[5.593,-0.001,54.587,-0.263]","[-1.044]"
"[5.593,0.067,54.587,0.331]","[-1.044]"
"[5.593,-0.018,54.587,-0.408]","[-1.044]"
"[5.593,0.085,54.587,0.451]","[-1.044]"
"[5.593,-0.030,54.587,-0.499]","[-1.044]"
"[5.593,0.097,54.587,0.510]","[-1.044]"
"[5.593,-0.033,54.587,-0.525]","[-1.044]"
"[5.593,0.099,54.587,0.501]","[-1.044]"
"[5.593,-0.029,54.587,-0.482]","[-1.044]"
"[5.593,0.094,54.587,0.425]","[-1.044]"
"[5.593,-0.016,54.587,-0.376]","[-1.044]"
"[5.592,0.080,54.587,0.294]","[-1.044]"
"[5.592,0.003,54.587,-0.224]","[-1.044]"
"[5.592,0.061,54.587,0.124]","[-1.044]"
"[5.592,0.025,54.587,-0.044]","[-1.044]"
"[5.592,0.039,54.587,-0.060]","[-1.044]"
"[5.592,0.049,54.587,0.139]","[-1.044]"
"[5.592,0.018,54.587,-0.236]","[-1.044]"
"[5.592,0.071,54.587,0.301]","[-1.044]"
"[5.592,-0.001,54.587,-0.379]","[-1.044]"
"[5.592,0.088,54.587,0.421]","[-1.044]"
"[5.592,-0.014,54.587,-0.472]","[-1.044]"
"[5.592,0.099,54.587,0.484]","[-1.044]"
"[5.592,-0.019,54.587,-0.502]","[-1.044]"
"[5.592,0.101,54.587,0.481]","[-1.044]"
"[5.592,-0.016,54.587,-0.467]","[-1.044]"
"[5.592,0.095,54.587,0.414]","[-1.044]"
"[5.592,-0.006,54.587,-0.372]","[-1.044]"
"[5.592,0.082,54.587,0.293]","[-1.044]"
"[5.592,0.011,54.587,-0.229]","[-1.044]"
"[5.592,0.063,54.587,0.133]","[-1.044]"
"[5.592,0.032,54.587,-0.058]","[-1.044]"
"[5.592,0.042,54.587,-0.044]","[-1.044]"
"[5.592,0.054,54.587,0.119]","[-1.044]"
"[5.592,0.020,54.587,-0.214]","[-1.044]"
"[5.592,0.075,54.587,0.278]","[-1.044]"
"[5.592,0.002,54.587,-0.356]","[-1.044]"
"[5.592,0.091,54.587,0.399]","[-1.044]"
"[5.592,-0.012,54.587,-0.451]","[-1.044]"
"[5.592,0.101,54.587,0.465]","[-1.044]"
"[5.592,-0.018,54.587,-0.488]","[-1.044]"
"[5.592,0.104,54.587,0.470]","[-1.044]"
"[5.592,-0.016,54.587,-0.461]","[-1.044]"
"[5.592,0.099,54.587,0.413]","[-1.044]"
"[5.592,-0.007,54.587,-0.375]","[-1.044]"
"[5.592,0.087,54.587,0.302]","[-1.044]"
"[5.592,0.008,54.587,-0.243]","[-1.044]"
"[5.592,0.069,54.587,0.152]","[-1.044]"
"[5.592,0.028,54.587,-0.081]","[-1.044]"
"[5.592,0.048,54.587,-0.017]","[-1.044]"
"[5.592,0.049,54.587,0.089]","[-1.044]"
"[5.592,0.027,54.587,-0.182]","[-1.044]"
"[5.592,0.069,54.587,0.244]","[-1.044]"
"[5.592,0.009,54.587,-0.321]","[-1.044]"
"[5.592,0.085,54.587,0.364]","[-1.044]"
"[5.592,-0.005,54.587,-0.418]","[-1.044]"
"[5.592,0.096,54.587,0.433]","[-1.044]"
"[5.592,-0.012,54.587,-0.459]","[-1.044]"
"[5.592,0.099,54.587,0.444]","[-1.044]"
"[5.592,-0.011,54.587,-0.439]","[-1.044]"
"[5.592,0.095,54.587,0.395]","[-1.044]"
"[5.592,-0.003,54.587,-0.363]","[-1.044]"
"[5.592,0.084,54.587,0.294]","[-1.044]"
"[5.592,0.011,54.587,-0.240]","[-1.044]"
"[5.592,0.068,54.587,0.153]","[-1.044]"
"[5.592,0.029,54.587,-0.087]","[-1.044]"
"[5.592,0.048,54.587,-0.007]","[-1.044]"
"[5.592,0.049,54.587,0.076]","[-1.044]"
"[5.592,0.028,54.587,-0.166]","[-1.044]"
"[5.592,0.069,54.587,0.227]","[-1.044]"
"[5.592,0.010,54.587,-0.303]","[-1.044]"
"[5.592,0.085,54.587,0.346]","[-1.044]"
"[5.592,-0.004,54.587,-0.401]","[-1.044]"
"[-23.733,1.762,47.504,3.290]","[3.336]"
"[-23.722,9.167,47.516,8.428]","[3.256]"
"[-23.693,19.394,47.541,16.758]","[3.176]"
"[-23.641,32.684,47.583,25.663]","[3.097]"
"[-23.561,47.068,47.645,36.036]","[3.017]"
"[-23.452,62.758,47.727,46.240]","[2.938]"
"[-23.310,78.542,47.830,56.630]","[2.858]"
"[-23.137,94.477,47.954,66.506]","[2.779]"
"[-22.933,109.996,48.096,75.667]","[2.699]"
"[-22.698,124.937,48.256,84.249]","[2.620]"
"[-22.434,139.258,48.431,91.535]","[2.540]"
"[-22.142,152.570,48.621,98.357]","[2.461]"
"[-21.824,165.237,48.823,103.555]","[2.381]"
"[-21.482,176.672,49.036,108.491]","[2.301]"
"[-21.118,187.527,49.256,111.674]","[2.222]"
"[-20.733,197.079,49.482,114.812]","[2.142]"
"[-20.330,206.150,49.713,116.217]","[2.063]"
"[-19.910,213.953,49.947,117.757]","[1.983]"
"[-19.475,221.374,50.183,117.699]","[1.904]"
"[-19.026,227.635,50.418,117.885]","[1.824]"
"[-18.565,233.596,50.653,116.693]","[1.745]"
"[-18.093,238.554,50.886,115.768]","[1.665]"
"[-17.611,243.264,51.115,113.750]","[1.586]"
"[-17.120,247.157,51.341,111.936]","[1.506]"
"[-16.622,250.827,51.562,109.354]","[1.427]"
"[-16.118,253.874,51.778,106.841]","[1.347]"
"[-15.607,256.701,51.989,103.906]","[1.267]"
"[-15.091,259.093,52.194,100.853]","[1.188]"
"[-14.571,261.253,52.392,97.719]","[1.108]"
"[-14.046,263.147,52.584,94.258]","[1.029]"
"[-13.519,264.792,52.770,91.029]","[0.949]"
"[-12.988,266.310,52.948,87.271]","[0.870]"
"[-12.454,267.569,53.119,84.005]","[0.790]"
"[-11.917,268.803,53.283,80.047]","[0.711]"
"[-11.379,269.778,53.440,76.766]","[0.631]"
"[-10.838,270.796,53.590,72.691]","[0.552]"
"[-10.296,271.568,53.732,69.389]","[0.472]"
"[-9.752,272.413,53.866,65.274]","[0.393]"
"[-9.206,273.246,53.992,60.937]","[0.313]"
"[-8.659,273.803,54.111,57.384]","[0.233]"
"[-8.111,274.422,54.222,53.463]","[0.154]"
"[-7.562,274.887,54.325,49.871]","[0.074]"
"[-7.012,275.407,54.421,45.989]","[-0.005]"
"[-6.460,275.800,54.509,42.346]","[-0.085]"
"[-5.908,276.234,54.590,38.520]","[-0.164]"
"[-5.356,276.565,54.663,34.816]","[-0.244]"
"[-4.802,276.920,54.729,31.056]","[-0.323]"
"[-4.248,277.190,54.788,27.284]","[-0.403]"
"[-3.694,277.468,54.838,23.592]","[-0.482]"
"[-3.138,277.674,54.882,19.755]","[-0.562]"
"[-2.583,277.876,54.918,16.121]","[-0.642]"
"[-2.027,278.011,54.946,12.230]","[-0.721]"
"[-1.471,278.134,54.967,8.640]","[-0.801]"
"[-0.915,278.191,54.980,4.714]","[-0.880]"
"[-0.358,278.231,54.986,1.145]","[-0.960]"
"[0.198,278.203,54.984,-2.792]","[-1.039]"
"[0.754,278.157,54.975,-6.363]","[-1.119]"
"[1.310,278.038,54.959,-10.285]","[-1.198]"
"[1.866,277.898,54.934,-13.882]","[-1.278]"
"[2.422,277.684,54.903,-17.762]","[-1.357]"
"[2.977,277.445,54.864,-21.405]","[-1.437]"
"[3.531,277.135,54.817,-25.223]","[-1.516]"
"[4.085,276.789,54.763,-28.924]","[-1.596]"
"[4.638,276.382,54.701,-32.666]","[-1.676]"
"[5.190,275.924,54.632,-36.427]","[-1.755]"
"[5.742,275.420,54.556,-40.090]","[-1.835]"
"[6.292,274.845,54.472,-43.904]","[-1.914]"
"[6.841,274.243,54.380,-47.494]","[-1.994]"
"[7.389,273.549,54.281,-51.342]","[-2.073]"
"[7.935,272.847,54.175,-54.873]","[-2.153]"
"[8.480,272.034,54.062,-58.732]","[-2.232]"
"[9.023,271.229,53.941,-62.224]","[-2.312]"
"[9.564,270.301,53.812,-66.065]","[-2.391]"
"[10.101,266.588,53.679,-67.394]","[-2.391]"
"[10.625,256.901,53.542,-69.257]","[-2.391]"
"[11.125,243.721,53.405,-67.766]","[-2.391]"
"[11.596,227.421,53.271,-66.743]","[-2.391]"
"[12.033,209.834,53.141,-63.279]","[-2.391]"
"[12.434,191.104,53.017,-60.109]","[-2.391]"
"[12.798,172.403,52.901,-55.607]","[-2.391]"
"[13.124,153.878,52.794,-51.103]","[-2.391]"
"[13.414,136.049,52.697,-46.372]","[-2.391]"
"[13.669,119.230,52.609,-41.263]","[-2.391]"
"[13.891,103.345,52.531,-36.881]","[-2.391]"
"[14.084,88.951,52.463,-31.734]","[-2.391]"
"[14.248,75.473,52.403,-28.030]","[-2.391]"
"[14.387,63.709,52.352,-23.238]","[-2.391]"
"[14.503,52.720,52.308,-20.324]","[-2.391]"
"[14.599,43.477,52.271,-16.130]","[-2.391]"
"[14.678,34.835,52.242,-13.969]","[-2.391]"
"[14.740,27.833,52.217,-10.500]","[-2.391]"
"[14.789,21.280,52.198,-8.961]","[-2.391]"
"[14.827,16.159,52.182,-6.260]","[-2.391]"
"[14.854,11.389,52.171,-5.173]","[-2.391]"
"[14.873,7.777,52.163,-3.227]","[-2.391]"
"[14.885,4.476,52.157,-2.425]","[-2.391]"
"[14.892,2.024,52.153,-1.177]","[-2.391]"
"[14.894,-0.105,52.152,-0.522]","[-2.391]"
"[14.892,-1.699,52.151,0.113]","[-2.391]"
"[14.887,-2.923,52.152,0.722]","[-2.391]"
"[14.880,-3.905,52.154,0.847]","[-2.391]"
"[14.872,-4.459,52.156,1.464]","[-2.391]"
"[14.862,-5.021,52.159,1.199]","[-2.391]"
"[14.852,-5.102,52.162,1.836]","[-2.391]"
"[14.842,-5.384,52.165,1.306]","[-2.391]"
"[14.831,-5.156,52.168,1.944]","[-2.391]"
"[14.821,-5.254,52.172,1.272]","[-2.391]"
"[14.810,-4.850,52.175,1.870]","[-2.391]"
"[14.801,-4.827,52.178,1.169]","[-2.391]"
"[14.791,-4.350,52.181,1.678]","[-2.391]"
"[14.783,-4.244,52.183,1.046]","[-2.391]"
"[14.775,-3.770,52.186,1.417]","[-2.391]"
"[14.767,-3.601,52.188,0.930]","[-2.391]"
"[14.760,-3.183,52.190,1.127]","[-2.391]"
"[14.754,-2.965,52.192,0.831]","[-2.391]"
"[14.749,-2.634,52.194,0.836]","[-2.391]"
"[14.743,-2.376,52.196,0.751]","[-2.391]"
"[14.739,-2.145,52.197,0.568]","[-2.391]"
"[14.735,-1.857,52.198,0.685]","[-2.391]"
"[14.731,-1.725,52.199,0.339]","[-2.391]"
"[14.728,-1.417,52.200,0.624]","[-2.391]"
"[14.725,-1.371,52.201,0.157]","[-2.391]"
"[14.723,-1.058,52.202,0.560]","[-2.391]"
"[14.720,-1.078,52.202,0.028]","[-2.391]"
"[14.719,-0.776,52.203,0.489]","[-2.391]"
"[14.717,-0.837,52.203,-0.048]","[-2.391]"
"[14.715,-0.563,52.204,0.406]","[-2.391]"
"[14.714,-0.639,52.204,-0.077]","[-2.391]"
"[14.713,-0.408,52.204,0.312]","[-2.391]"
"[14.712,-0.477,52.205,-0.068]","[-2.391]"
"[14.711,-0.301,52.205,0.211]","[-2.391]"
"[14.711,-0.345,52.205,-0.030]","[-2.391]"
"[14.710,-0.231,52.205,0.109]","[-2.391]"
"[14.710,-0.237,52.205,0.024]","[-2.391]"
"[14.709,-0.188,52.205,0.013]","[-2.391]"
"[14.709,-0.152,52.205,0.082]","[-2.391]"
"[14.708,-0.161,52.206,-0.070]","[-2.391]"
"[14.708,-0.086,52.206,0.134]","[-2.391]"
"[14.708,-0.145,52.206,-0.133]","[-2.391]"
"[14.707,-0.038,52.206,0.171]","[-2.391]"
"[14.707,-0.132,52.206,-0.173]","[-2.391]"
"[14.707,-0.006,52.206,0.189]","[-2.391]"
"[14.707,-0.119,52.206,-0.186]","[-2.391]"
"[14.707,0.012,52.206,0.184]","[-2.391]"
"[14.707,-0.103,52.206,-0.175]","[-2.391]"
"[14.706,0.017,52.206,0.158]","[-2.391]"
"[14.706,-0.083,52.206,-0.142]","[-2.391]"
"[14.706,0.013,52.206,0.114]","[-2.391]"
"[14.706,-0.060,52.206,-0.094]","[-2.391]"
"[14.706,0.003,52.206,0.059]","[-2.391]"
"[14.706,-0.035,52.206,-0.036]","[-2.391]"
"[14.706,-0.011,52.206,-0.002]","[-2.391]"
"[14.706,-0.009,52.206,0.023]","[-2.391]"
"[14.706,-0.026,52.206,-0.059]","[-2.391]"
"[14.706,0.014,52.206,0.076]","[-2.391]"
"[14.706,-0.039,52.206,-0.108]","[-2.391]"
"[14.705,0.033,52.206,0.117]","[-2.391]"
"[14.705,-0.048,52.206,-0.142]","[-2.391]"
"[14.705,0.046,52.206,0.142]","[-2.391]"
"[14.705,-0.052,52.206,-0.159]","[-2.391]"
"[14.705,0.053,52.206,0.148]","[-2.391]"
"[14.705,-0.049,52.206,-0.157]","[-2.391]"
"[14.705,0.054,52.206,0.137]","[-2.391]"
"[14.705,-0.041,52.206,-0.138]","[-2.391]"
"[14.705,0.048,52.206,0.110]","[-2.391]"
"[14.705,-0.029,52.206,-0.105]","[-2.391]"
"[14.705,0.039,52.206,0.071]","[-2.391]"
"[14.705,-0.013,52.206,-0.063]","[-2.391]"
"[14.705,0.026,52.206,0.026]","[-2.391]"
"[14.705,0.005,52.206,-0.018]","[-2.391]"
"[14.705,0.012,52.206,-0.020]","[-2.391]"
"[14.705,0.022,52.206,0.026]","[-2.391]"
"[14.705,-0.000,52.206,-0.061]","[-2.391]"
"[14.705,0.037,52.206,0.062]","[-2.391]"
"[14.705,-0.010,52.206,-0.093]","[-2.391]"
"[14.705,0.048,52.206,0.087]","[-2.391]"
"[14.705,-0.017,52.206,-0.113]","[-2.391]"
"[14.705,0.055,52.206,0.099]","[-2.391]"
"[14.705,-0.018,52.206,-0.118]","[-2.391]"
"[14.705,0.057,52.206,0.097]","[-2.391]"
"[14.705,-0.015,52.206,-0.109]","[-2.391]"
"[14.705,0.054,52.206,0.081]","[-2.391]"
"[14.705,-0.009,52.206,-0.088]","[-2.391]"
"[14.705,0.047,52.206,0.055]","[-2.391]"
"[14.705,0.002,52.206,-0.059]","[-2.391]"
"[14.705,0.037,52.206,0.023]","[-2.391]"
"[14.705,0.013,52.206,-0.025]","[-2.391]"
"[14.705,0.026,52.206,-0.012]","[-2.391]"
"[14.705,0.026,52.206,0.010]","[-2.391]"
"[14.705,0.015,52.206,-0.046]","[-2.391]"
"[14.705,0.037,52.206,0.040]","[-2.391]"
"[14.705,0.006,52.206,-0.073]","[-2.391]"
"[14.705,0.046,52.206,0.063]","[-2.391]"
"[14.705,-0.001,52.206,-0.092]","[-2.391]"
"[14.705,0.052,52.206,0.077]","[-2.391]"
"[14.705,-0.004,52.206,-0.100]","[-2.391]"
"[14.705,0.054,52.206,0.080]","[-2.391]"
"[14.705,-0.004,52.206,-0.098]","[-2.391]"
"[14.705,0.053,52.206,0.072]","[-2.391]"
"[14.705,-0.001,52.206,-0.085]","[-2.391]"
"[14.705,0.048,52.206,0.055]","[-2.391]"
"[14.705,0.006,52.206,-0.064]","[-2.391]"
"[14.705,0.041,52.206,0.031]","[-2.391]"
"[14.705,0.014,52.206,-0.039]","[-2.391]"
"[14.705,0.032,52.206,0.004]","[-2.391]"
"[14.705,0.024,52.206,-0.011]","[-2.391]"
"[14.705,0.023,52.206,-0.023]","[-2.391]"
"[14.705,0.033,52.206,0.015]","[-2.391]"
"[14.705,0.015,52.206,-0.047]","[-2.391]"
"[14.705,0.041,52.206,0.036]","[-2.391]"
"[14.705,0.008,52.206,-0.065]","[-2.391]"
"[14.705,0.046,52.206,0.051]","[-2.391]"
"[14.705,0.004,52.206,-0.076]","[-2.391]"
"[14.705,0.049,52.206,0.057]","[-2.391]"
"[14.705,0.002,52.206,-0.078]","[-2.391]"
"[14.705,0.049,52.206,0.055]","[-2.391]"
"[14.705,0.004,52.206,-0.072]","[-2.391]"
"[14.705,0.047,52.206,0.046]","[-2.391]"
"[14.705,0.008,52.206,-0.060]","[-2.391]"
"[14.705,0.042,52.206,0.030]","[-2.391]"
"[14.705,0.013,52.206,-0.042]","[-2.391]"
"[14.705,0.036,52.206,0.011]","[-2.391]"
"[14.705,0.020,52.206,-0.022]","[-2.391]"
"[14.705,0.029,52.206,-0.010]","[-2.391]"
"[14.705,0.027,52.206,-0.001]","[-2.391]"
"[14.705,0.022,52.206,-0.029]","[-2.391]"
"[14.705,0.033,52.206,0.016]","[-2.391]"
"[14.705,0.017,52.206,-0.045]","[-2.391]"
"[14.705,0.038,52.206,0.030]","[-2.391]"
"[14.705,0.013,52.206,-0.056]","[-2.391]"
"[14.705,0.042,52.206,0.037]","[-2.391]"
"[14.705,0.010,52.206,-0.060]","[-2.391]"
"[14.705,0.043,52.206,0.038]","[-2.391]"
"[14.705,0.011,52.206,-0.058]","[-2.391]"
"[14.705,0.041,52.206,0.033]","[-2.391]"
"[14.705,0.013,52.206,-0.050]","[-2.391]"
"[14.705,0.038,52.206,0.023]","[-2.391]"
"[14.705,0.017,52.206,-0.037]","[-2.391]"
"[14.705,0.034,52.206,0.009]","[-2.391]"
"[14.705,0.022,52.206,-0.022]","[-2.391]"
"[14.705,0.029,52.206,-0.007]","[-2.391]"
"[14.705,0.027,52.206,-0.006]","[-2.391]"
"[14.705,0.023,52.206,-0.023]","[-2.391]"
"[14.705,0.032,52.206,0.009]","[-2.391]"
"[14.705,0.018,52.206,-0.037]","[-2.391]"
"[14.705,0.037,52.206,0.021]","[-2.391]"
"[14.705,0.014,52.206,-0.047]","[-2.391]"
"[14.705,0.040,52.206,0.029]","[-2.391]"
"[14.705,0.012,52.206,-0.053]","[-2.391]"
"[14.705,0.041,52.206,0.032]","[-2.391]"
"[14.705,0.011,52.206,-0.053]","[-2.391]"
"[14.705,0.041,52.206,0.030]","[-2.391]"
"[14.705,0.012,52.206,-0.049]","[-2.391]"
"[14.705,0.039,52.206,0.024]","[-2.391]"
"[14.705,0.015,52.206,-0.041]","[-2.391]"
"[14.705,0.036,52.206,0.014]","[-2.391]"
"[14.705,0.018,52.206,-0.030]","[-2.391]"
"[14.705,0.033,52.206,0.003]","[-2.391]"
"[14.705,0.022,52.206,-0.018]","[-2.391]"
"[14.705,0.028,52.206,-0.010]","[-2.391]"
"[14.705,0.027,52.206,-0.005]","[-2.391]"
"[14.705,0.024,52.206,-0.021]","[-2.391]"
"[14.705,0.030,52.206,0.005]","[-2.391]"
"[14.705,0.021,52.206,-0.031]","[-2.391]"
"[14.705,0.033,52.206,0.013]","[-2.391]"
"[14.702,-2.481,52.209,2.506]","[-2.312]"
"[14.688,-10.879,52.217,5.360]","[-2.233]"
"[14.655,-22.675,52.233,10.864]","[-2.154]"
"[14.595,-37.659,52.260,16.069]","[-2.075]"
"[14.503,-54.032,52.299,22.680]","[-1.996]"
"[14.377,-71.735,52.350,28.714]","[-1.917]"
"[14.216,-89.602,52.414,35.077]","[-1.838]"
"[14.018,-107.565,52.490,40.879]","[-1.759]"
"[13.786,-125.021,52.577,46.131]","[-1.680]"
"[13.519,-141.790,52.674,51.043]","[-1.601]"
"[13.219,-157.744,52.780,54.736]","[-1.522]"
"[12.889,-172.554,52.893,58.419]","[-1.443]"
"[12.530,-186.467,53.012,60.429]","[-1.364]"
"[12.145,-199.011,53.136,62.777]","[-1.285]"
"[11.735,-210.697,53.262,63.203]","[-1.206]"
"[11.303,-220.961,53.389,64.260]","[-1.127]"
