state,input
"[-5.138,-275.570,54.682,-33.293]","[1.259]"
"[-5.688,-274.818,54.610,-38.294]","[1.338]"
"[-6.237,-274.312,54.531,-40.759]","[1.418]"
"[-6.785,-273.469,54.445,-45.508]","[1.497]"
"[-7.329,-269.881,54.353,-46.485]","[1.497]"
"[-7.859,-260.227,54.256,-49.737]","[1.497]"
"[-8.366,-247.000,54.157,-48.913]","[1.497]"
"[-8.844,-230.642,54.059,-49.314]","[1.497]"
"[-9.287,-212.816,53.962,-47.236]","[1.497]"
"[-9.694,-193.968,53.870,-45.214]","[1.497]"
"[-10.063,-174.861,53.782,-42.574]","[1.497]"
"[-10.394,-156.203,53.701,-38.800]","[1.497]"
"[-10.688,-137.853,53.626,-36.203]","[1.497]"
"[-10.947,-120.925,53.558,-31.392]","[1.497]"
"[-11.173,-104.464,53.497,-29.233]","[1.497]"
"[-11.367,-90.007,53.444,-24.031]","[1.497]"
"[-11.533,-75.957,53.397,-22.468]","[1.497]"
"[-11.674,-64.175,53.357,-17.404]","[1.497]"
"[-11.790,-52.673,53.324,-16.402]","[1.497]"
"[-11.887,-43.440,53.295,-11.875]","[1.497]"
"[-11.965,-34.388,53.272,-11.266]","[1.497]"
"[-12.027,-27.397,53.253,-7.554]","[1.497]"
"[-12.075,-20.564,53.239,-7.115]","[1.497]"
"[-5.025,242.893,54.709,28.535]","[-0.286]"
"[-4.532,249.944,54.763,25.538]","[-0.364]"
"[-4.026,255.871,54.813,23.727]","[-0.442]"
"[-3.510,261.066,54.857,20.256]","[-0.521]"
"[-2.983,265.323,54.895,17.779]","[-0.599]"
"[-2.449,268.967,54.927,14.095]","[-0.678]"
"[-1.908,271.861,54.952,11.037]","[-0.756]"
"[-1.362,274.255,54.970,7.344]","[-0.834]"
"[-0.812,276.064,54.981,3.787]","[-0.913]"
"[-0.259,277.485,54.985,0.224]","[-0.991]"
"[0.297,278.449,54.982,-3.744]","[-1.070]"
"[0.855,279.138,54.971,-7.109]","[-1.148]"
"[1.413,279.457,54.953,-11.387]","[-1.226]"
"[1.969,276.509,54.928,-13.272]","[-1.226]"
"[2.513,267.629,54.897,-17.846]","[-1.226]"
"[3.035,254.727,54.860,-18.482]","[-1.226]"
"[3.529,238.660,54.820,-21.568]","[-1.226]"
"[3.988,220.930,54.777,-20.934]","[-1.226]"
"[4.411,201.932,54.734,-22.353]","[-1.226]"
"[4.796,182.791,54.691,-20.868]","[-1.226]"
"[5.142,163.631,54.649,-20.798]","[-1.226]"
"[5.451,145.194,54.609,-19.011]","[-1.226]"
"[5.723,127.529,54.572,-17.777]","[-1.226]"
"[5.962,110.974,54.538,-16.163]","[-1.226]"
"[6.168,95.661,54.508,-14.115]","[-1.226]"
"[6.345,81.524,54.481,-12.981]","[-1.226]"
"[6.496,68.877,54.458,-10.441]","[-1.226]"
"[6.622,57.279,54.437,-9.908]","[-1.226]"
"[6.726,47.262,54.420,-7.158]","[-1.226]"
"[6.812,38.082,54.406,-7.188]","[-1.226]"
"[6.880,30.453,54.394,-4.472]","[-1.226]"
"[6.934,23.436,54.385,-4.915]","[-1.226]"
"[6.975,17.846,54.377,-2.445]","[-1.226]"
"[7.005,12.683,54.372,-3.089]","[-1.226]"
"[7.027,8.753,54.368,-1.041]","[-1.226]"
"[7.041,5.124,54.365,-1.663]","[-1.226]"
"[7.048,2.483,54.363,-0.172]","[-1.226]"
"[7.051,0.088,54.363,-0.575]","[-1.226]"
"[7.049,-1.596,54.362,0.278]","[-1.226]"
"[7.044,-3.028,54.363,0.234]","[-1.226]"
"[2.820,0.033,54.885,-0.468]","[-0.647]"
"[2.820,0.086,54.885,0.491]","[-0.647]"
"[2.820,0.027,54.885,-0.514]","[-0.647]"
"[2.820,0.086,54.885,0.504]","[-0.647]"
"[2.820,0.026,54.885,-0.492]","[-0.647]"
"[2.820,0.083,54.885,0.449]","[-0.647]"
"[2.820,0.029,54.885,-0.406]","[-0.647]"
"[2.820,0.075,54.885,0.334]","[-0.647]"
"[2.820,0.036,54.885,-0.266]","[-0.647]"
"[2.820,0.065,54.885,0.176]","[-0.647]"
"[2.820,0.046,54.885,-0.093]","[-0.647]"
"[2.820,0.052,54.885,-0.006]","[-0.647]"
"[2.820,0.056,54.885,0.092]","[-0.647]"
"[2.820,0.040,54.885,-0.187]","[-0.647]"
"[2.820,0.067,54.885,0.263]","[-0.647]"
"[2.820,0.029,54.885,-0.343]","[-0.647]"
"[2.820,0.075,54.885,0.398]","[-0.647]"
"[2.820,0.020,54.885,-0.453]","[-0.647]"
"[2.820,0.081,54.885,0.479]","[-0.647]"
"[2.820,0.016,54.885,-0.502]","[-0.647]"
"[2.820,0.083,54.885,0.495]","[-0.647]"
"[2.820,0.015,54.885,-0.485]","[-0.647]"
"[2.820,0.080,54.885,0.445]","[-0.647]"
"[2.820,0.019,54.885,-0.404]","[-0.647]"
"[2.820,0.074,54.885,0.335]","[-0.647]"
"[2.820,0.026,54.885,-0.269]","[-0.647]"
"[2.820,0.064,54.885,0.181]","[-0.647]"
"[2.820,0.036,54.885,-0.100]","[-0.647]"
"[2.820,0.053,54.885,0.002]","[-0.647]"
"[2.820,0.048,54.885,0.083]","[-0.647]"
"[2.820,0.041,54.885,-0.178]","[-0.647]"
"[2.820,0.059,54.885,0.253]","[-0.647]"
"[2.820,0.030,54.885,-0.333]","[-0.647]"
"[2.820,0.068,54.885,0.389]","[-0.647]"
"[2.820,0.022,54.885,-0.445]","[-0.647]"
"[2.820,0.074,54.885,0.473]","[-0.647]"
"[2.820,0.017,54.885,-0.498]","[-0.647]"
"[2.820,0.077,54.885,0.494]","[-0.647]"
"[2.820,0.017,54.885,-0.486]","[-0.647]"
"[2.820,0.075,54.885,0.448]","[-0.647]"
"[6.604,95.269,54.418,-17.004]","[-1.672]"
"[6.814,113.890,54.380,-20.799]","[-1.751]"
"[7.059,131.989,54.335,-24.340]","[-1.831]"
"[7.340,149.016,54.281,-28.991]","[-1.910]"
"[7.654,165.166,54.220,-32.459]","[-1.990]"
"[7.999,179.735,54.150,-37.804]","[-2.070]"
"[8.372,193.349,54.071,-41.230]","[-2.149]"
"[8.771,205.136,53.983,-47.033]","[-2.229]"
"[9.192,216.045,53.885,-50.475]","[-2.308]"
"[9.633,225.083,53.778,-56.460]","[-2.388]"
"[10.091,233.377,53.662,-59.986]","[-2.467]"
"[10.564,239.915,53.536,-65.872]","[-2.547]"
"[11.050,245.832,53.401,-69.549]","[-2.626]"
"[11.546,250.233,53.256,-75.093]","[-2.706]"
"[12.050,254.080,53.102,-78.974]","[-2.785]"
"[12.561,256.745,52.939,-84.001]","[-2.865]"
"[13.077,258.849,52.767,-88.108]","[-2.945]"
"[13.596,260.165,52.587,-92.528]","[-3.024]"
"[14.117,260.848,52.397,-96.844]","[-3.104]"
"[14.639,261.152,52.200,-100.659]","[-3.183]"
"[15.160,260.713,51.994,-105.127]","[-3.263]"
"[15.681,260.279,51.781,-108.410]","[-3.342]"
"[16.200,258.992,51.559,-112.937]","[-3.422]"
"[16.717,258.021,51.331,-115.819]","[-3.501]"
"[17.232,256.127,51.095,-120.294]","[-3.581]"
"[17.742,254.756,50.851,-122.929]","[-3.661]"
"[18.249,252.463,50.601,-127.240]","[-3.740]"
"[18.753,250.777,50.344,-129.778]","[-3.820]"
"[19.252,248.257,50.081,-133.830]","[-3.899]"
"[19.746,246.305,49.810,-136.399]","[-3.979]"
"[20.236,243.687,49.534,-140.128]","[-4.058]"
"[20.721,241.497,49.251,-142.812]","[-4.138]"
"[21.200,236.913,48.965,-143.017]","[-4.138]"
"[21.663,226.971,48.681,-140.997]","[-4.138]"
"[22.104,214.128,48.404,-135.681]","[-4.138]"
"[22.517,198.562,48.139,-129.367]","[-4.138]"
"[22.898,182.285,47.889,-120.788]","[-4.138]"
"[23.245,164.984,47.656,-112.128]","[-4.138]"
"[23.558,148.249,47.442,-102.129]","[-4.138]"
"[23.838,131.523,47.247,-92.646]","[-4.138]"
"[1.074,57.864,54.971,-2.825]","[-0.758]"
"[1.208,76.354,54.965,-3.104]","[-0.837]"
"[1.379,95.268,54.958,-4.058]","[-0.915]"
"[1.588,113.898,54.948,-6.070]","[-0.994]"
"[1.834,132.149,54.935,-6.326]","[-1.072]"
"[2.116,149.299,54.919,-10.074]","[-1.150]"
"[2.431,165.693,54.899,-9.878]","[-1.229]"
"[2.777,180.497,54.874,-15.128]","[-1.307]"
"[3.152,194.460,54.844,-14.786]","[-1.386]"
"[3.553,206.576,54.809,-21.103]","[-1.464]"
"[3.977,217.936,54.767,-20.958]","[-1.543]"
"[4.422,227.379,54.718,-27.782]","[-1.621]"
"[4.886,236.208,54.662,-28.183]","[-1.700]"
"[5.365,243.215,54.599,-34.921]","[-1.778]"
"[5.858,249.714,54.528,-36.180]","[-1.857]"
"[6.362,254.650,54.449,-42.303]","[-1.935]"
"[6.876,259.079,54.363,-44.651]","[-2.014]"
"[7.397,262.357,54.268,-49.768]","[-2.092]"
"[7.924,264.995,54.165,-53.313]","[-2.171]"
"[8.456,267.017,54.054,-57.221]","[-2.249]"
"[8.991,268.143,53.935,-61.922]","[-2.328]"
"[9.529,269.261,53.809,-64.625]","[-2.406]"
"[10.067,269.150,53.674,-70.290]","[-2.485]"
"[10.606,269.634,53.532,-71.982]","[-2.563]"
"[11.144,268.559,53.382,-78.290]","[-2.642]"
"[11.681,268.587,53.224,-79.307]","[-2.720]"
"[12.216,266.821,53.059,-85.858]","[-2.798]"
"[12.750,266.484,52.886,-86.615]","[-2.877]"
"[13.280,264.289,52.707,-92.989]","[-2.955]"
"[13.808,263.606,52.520,-93.902]","[-3.034]"
"[14.333,261.225,52.326,-99.724]","[-3.112]"
"[14.854,260.173,52.125,-101.144]","[-3.191]"
"[15.372,257.811,51.918,-106.138]","[-3.269]"
"[15.886,256.352,51.704,-108.300]","[-3.348]"
"[16.396,254.159,51.483,-112.326]","[-3.426]"
"[16.903,252.269,51.256,-115.317]","[-3.505]"
"[17.405,250.331,51.022,-118.380]","[-3.583]"
"[17.904,248.019,50.782,-122.146]","[-3.662]"
"[18.398,246.351,50.535,-124.378]","[-3.740]"
"[18.888,243.669,50.282,-128.745]","[-3.819]"
"[26.142,-0.014,45.428,-0.000]","[-4.312]"
"[26.142,-0.005,45.428,0.011]","[-4.312]"
"[26.142,-0.014,45.428,-0.000]","[-4.312]"
"[26.142,-0.005,45.428,0.011]","[-4.312]"
"[26.142,-0.014,45.428,0.000]","[-4.312]"
"[26.142,-0.005,45.428,0.011]","[-4.312]"
"[26.142,-0.014,45.428,0.000]","[-4.312]"
"[26.142,-0.005,45.428,0.011]","[-4.312]"
"[26.142,-0.014,45.428,0.001]","[-4.312]"
"[26.142,-0.006,45.428,0.011]","[-4.312]"
"[26.142,-0.014,45.428,0.001]","[-4.312]"
"[26.142,-0.006,45.428,0.010]","[-4.312]"
"[26.142,-0.014,45.428,0.001]","[-4.312]"
"[26.142,-0.006,45.428,0.010]","[-4.312]"
"[26.142,-0.013,45.428,0.001]","[-4.312]"
"[26.142,-0.006,45.428,0.010]","[-4.312]"
"[26.142,-0.013,45.428,0.002]","[-4.312]"
"[26.142,-0.006,45.428,0.009]","[-4.312]"
"[26.142,-0.013,45.428,0.002]","[-4.312]"
"[26.142,-0.006,45.428,0.009]","[-4.312]"
"[26.142,-0.013,45.428,0.002]","[-4.312]"
"[26.142,-0.006,45.428,0.009]","[-4.312]"
"[26.142,-0.013,45.428,0.003]","[-4.312]"
"[26.142,-0.007,45.428,0.008]","[-4.312]"
"[26.142,-0.013,45.428,0.003]","[-4.312]"
"[26.142,-0.007,45.428,0.008]","[-4.312]"
"[26.142,-0.012,45.428,0.003]","[-4.312]"
"[26.142,-0.007,45.428,0.008]","[-4.312]"
"[26.142,-0.012,45.428,0.004]","[-4.312]"
"[26.142,-0.007,45.428,0.008]","[-4.312]"
"[26.142,-0.012,45.428,0.004]","[-4.312]"
"[26.142,-0.007,45.428,0.007]","[-4.312]"
"[26.142,-0.012,45.428,0.004]","[-4.312]"
"[26.142,-0.007,45.428,0.007]","[-4.312]"
"[26.142,-0.012,45.428,0.005]","[-4.312]"
"[26.142,-0.008,45.428,0.007]","[-4.312]"
"[26.142,-0.012,45.428,0.005]","[-4.312]"
"[26.142,-0.008,45.428,0.006]","[-4.312]"
"[26.142,-0.012,45.428,0.005]","[-4.312]"
"[26.142,-0.008,45.428,0.006]","[-4.312]"
"[25.399,-0.008,46.039,0.000]","[-4.173]"
"[25.399,-0.006,46.039,0.007]","[-4.173]"
"[25.399,-0.008,46.039,-0.000]","[-4.173]"
"[25.399,-0.006,46.039,0.007]","[-4.173]"
"[25.399,-0.008,46.039,-0.000]","[-4.173]"
"[25.399,-0.006,46.039,0.007]","[-4.173]"
"[25.399,-0.008,46.039,-0.000]","[-4.173]"
"[25.399,-0.007,46.039,0.007]","[-4.173]"
"[25.399,-0.008,46.039,-0.000]","[-4.173]"
"[25.399,-0.007,46.039,0.007]","[-4.173]"
"[25.399,-0.008,46.039,-0.000]","[-4.173]"
"[25.399,-0.007,46.039,0.007]","[-4.173]"
"[25.399,-0.008,46.039,-0.000]","[-4.173]"
"[25.399,-0.007,46.039,0.007]","[-4.173]"
"[25.399,-0.007,46.039,-0.000]","[-4.173]"
"[25.399,-0.007,46.039,0.007]","[-4.173]"
"[25.399,-0.007,46.039,-0.000]","[-4.173]"
"[25.399,-0.007,46.039,0.007]","[-4.173]"
"[25.399,-0.007,46.039,-0.000]","[-4.173]"
"[25.399,-0.007,46.039,0.007]","[-4.173]"
"[25.399,-0.007,46.039,-0.000]","[-4.173]"
"[25.399,-0.007,46.039,0.007]","[-4.173]"
"[25.399,-0.007,46.039,0.000]","[-4.173]"
"[25.399,-0.007,46.039,0.007]","[-4.173]"
"[25.399,-0.007,46.039,0.000]","[-4.173]"
"[25.399,-0.007,46.039,0.007]","[-4.173]"
"[25.399,-0.007,46.039,0.000]","[-4.173]"
"[25.399,-0.007,46.039,0.007]","[-4.173]"
"[25.399,-0.007,46.039,0.000]","[-4.173]"
"[25.399,-0.007,46.039,0.007]","[-4.173]"
"[25.399,-0.007,46.039,0.000]","[-4.173]"
"[25.398,-1.523,46.043,3.424]","[-4.095]"
"[25.388,-8.450,46.055,9.074]","[-4.016]"
"[25.361,-18.075,46.082,17.914]","[-3.938]"
"[25.312,-30.613,46.128,27.571]","[-3.860]"
"[25.238,-44.217,46.194,38.634]","[-3.781]"
"[25.134,-59.060,46.282,49.657]","[-3.703]"
"[25.001,-74.028,46.393,60.811]","[-3.624]"
"[24.838,-89.154,46.525,71.481]","[-3.546]"
"[24.645,-103.919,46.678,81.424]","[-3.468]"
"[-7.395,-57.320,54.341,-11.514]","[1.186]"
"[-7.528,-75.728,54.315,-14.812]","[1.266]"
"[-7.698,-94.385,54.281,-18.722]","[1.345]"
"[-7.906,-112.835,54.240,-22.819]","[1.424]"
"[-8.149,-130.724,54.190,-26.819]","[1.504]"
"[-8.428,-147.585,54.132,-31.579]","[1.583]"
"[-8.739,-163.493,54.065,-35.603]","[1.662]"
"[-9.080,-177.905,53.988,-40.870]","[1.741]"
"[-9.450,-191.250,53.902,-44.896]","[1.821]"
"[-9.844,-202.890,53.807,-50.477]","[1.900]"
"[-10.260,-213.510,53.702,-54.504]","[1.979]"
"[-10.696,-222.408,53.587,-60.176]","[2.059]"
"[-11.149,-230.407,53.463,-64.217]","[2.138]"
"[-11.617,-236.805,53.329,-69.762]","[2.217]"
"[-12.096,-242.433,53.185,-73.833]","[2.296]"
"[-12.585,-246.687,53.033,-79.066]","[2.376]"
"[-13.082,-250.266,52.870,-83.183]","[2.455]"
"[-13.585,-252.767,52.699,-87.972]","[2.534]"
"[-14.093,-254.638,52.519,-92.138]","[2.614]"
"[-14.603,-255.766,52.331,-96.419]","[2.693]"
"[-15.116,-256.259,52.133,-100.620]","[2.772]"
"[-15.628,-256.349,51.928,-104.394]","[2.851]"
"[-16.140,-255.768,51.715,-108.596]","[2.931]"
"[-16.651,-255.097,51.495,-111.919]","[3.010]"
"[-17.160,-253.712,51.267,-116.069]","[3.089]"
"[-17.666,-252.488,51.032,-119.039]","[3.169]"
"[-18.170,-250.532,50.790,-123.073]","[3.248]"
"[-18.669,-248.907,50.541,-125.805]","[3.327]"
"[-19.165,-246.574,50.285,-129.657]","[3.406]"
"[-19.656,-244.648,50.023,-132.264]","[3.486]"
"[-20.143,-242.094,49.755,-135.884]","[3.565]"
"[-20.625,-239.931,49.481,-138.462]","[3.644]"
"[-21.102,-237.274,49.200,-141.814]","[3.724]"
"[-21.574,-234.914,48.914,-144.429]","[3.803]"
"[-22.041,-232.235,48.622,-147.506]","[3.882]"
"[-22.503,-229.707,48.324,-150.190]","[3.961]"
"[-22.960,-227.052,48.021,-153.007]","[4.041]"
"[-23.412,-224.382,47.712,-155.761]","[4.120]"
"[-23.858,-221.768,47.398,-158.352]","[4.199]"
"[-24.299,-218.982,47.079,-161.155]","[4.279]"
"[-26.597,1.589,45.271,1.179]","[3.947]"
"[-26.594,1.566,45.273,0.944]","[3.947]"
"[-26.591,1.340,45.275,0.996]","[3.947]"
"[-26.588,1.309,45.277,0.781]","[3.947]"
"[-26.586,1.106,45.279,0.814]","[3.947]"
"[-26.583,1.067,45.280,0.634]","[3.947]"
"[-26.581,0.897,45.281,0.644]","[3.947]"
"[-26.580,0.851,45.283,0.508]","[3.947]"
"[-26.578,0.719,45.283,0.493]","[3.947]"
"[-26.577,0.663,45.285,0.404]","[3.947]"
"[-26.575,0.572,45.285,0.366]","[3.947]"
"[-26.574,0.507,45.286,0.320]","[3.947]"
"[-26.573,0.453,45.287,0.261]","[3.947]"
"[-26.572,0.380,45.287,0.254]","[3.947]"
"[-26.572,0.357,45.288,0.178]","[3.947]"
"[-26.571,0.280,45.288,0.201]","[3.947]"
"[-26.570,0.282,45.288,0.116]","[3.947]"
"[-26.570,0.203,45.288,0.160]","[3.947]"
"[-26.569,0.223,45.289,0.071]","[3.947]"
"[-26.569,0.145,45.289,0.127]","[3.947]"
"[-26.569,0.176,45.289,0.040]","[3.947]"
"[-26.568,0.104,45.289,0.099]","[3.947]"
"[-26.568,0.138,45.289,0.021]","[3.947]"
"[-26.568,0.075,45.290,0.076]","[3.947]"
"[-26.568,0.108,45.290,0.010]","[3.947]"
"[-26.568,0.055,45.290,0.057]","[3.947]"
"[-26.568,0.083,45.290,0.006]","[3.947]"
"[-26.567,0.043,45.290,0.040]","[3.947]"
"[-26.567,0.063,45.290,0.006]","[3.947]"
"[-26.567,0.036,45.290,0.025]","[3.947]"
"[-26.567,0.047,45.290,0.009]","[3.947]"
"[-26.567,0.032,45.290,0.013]","[3.947]"
"[-26.567,0.033,45.290,0.012]","[3.947]"
"[-26.567,0.029,45.290,0.004]","[3.947]"
"[-26.567,0.023,45.290,0.016]","[3.947]"
"[-26.567,0.027,45.290,-0.003]","[3.947]"
"[-26.567,0.015,45.290,0.018]","[3.947]"
"[-26.567,0.026,45.290,-0.008]","[3.947]"
"[-26.566,0.009,45.290,0.019]","[3.947]"
"[-26.566,0.024,45.290,-0.011]","[3.947]"
"[12.904,-5.215,52.870,1.069]","[-2.093]"
"[12.893,-5.327,52.873,1.718]","[-2.093]"
"[12.882,-5.610,52.876,1.021]","[-2.093]"
"[12.871,-5.337,52.879,1.936]","[-2.093]"
"[12.860,-5.497,52.882,0.873]","[-2.093]"
"[12.850,-4.983,52.885,1.962]","[-2.093]"
"[12.840,-5.073,52.887,0.703]","[-2.093]"
"[12.830,-4.437,52.890,1.843]","[-2.093]"
"[12.821,-4.478,52.892,0.561]","[-2.093]"
"[12.812,-3.820,52.894,1.617]","[-2.093]"
"[12.805,-3.813,52.896,0.474]","[-2.093]"
"[12.798,-3.209,52.898,1.319]","[-2.093]"
"[12.791,-3.145,52.900,0.445]","[-2.093]"
"[12.786,-2.648,52.902,0.983]","[-2.093]"
"[12.780,-2.516,52.903,0.468]","[-2.093]"
"[12.776,-2.160,52.904,0.638]","[-2.093]"
"[12.771,-1.952,52.905,0.524]","[-2.093]"
"[12.768,-1.749,52.906,0.315]","[-2.093]"
"[12.764,-1.467,52.907,0.590]","[-2.093]"
"[12.761,-1.410,52.908,0.037]","[-2.093]"
"[12.759,-1.066,52.908,0.644]","[-2.093]"
"[12.757,-1.133,52.909,-0.177]","[-2.093]"
"[12.755,-0.749,52.910,0.667]","[-2.093]"
"[12.753,-0.906,52.910,-0.316]","[-2.093]"
"[12.751,-0.509,52.910,0.647]","[-2.093]"
"[12.750,-0.716,52.910,-0.375]","[-2.093]"
"[12.749,-0.338,52.911,0.579]","[-2.093]"
"[12.748,-0.555,52.911,-0.361]","[-2.093]"
"[12.747,-0.227,52.911,0.464]","[-2.093]"
"[12.746,-0.416,52.911,-0.284]","[-2.093]"
"[12.746,-0.163,52.911,0.315]","[-2.093]"
"[12.745,-0.293,52.912,-0.163]","[-2.093]"
"[12.745,-0.134,52.912,0.145]","[-2.093]"
"[12.745,-0.187,52.912,-0.018]","[-2.093]"
"[12.744,-0.129,52.912,-0.026]","[-2.093]"
"[12.744,-0.097,52.912,0.128]","[-2.093]"
"[12.743,-0.136,52.912,-0.181]","[-2.093]"
"[12.743,-0.025,52.912,0.256]","[-2.093]"
"[12.743,-0.146,52.912,-0.303]","[-2.093]"
"[12.743,0.029,52.912,0.349]","[-2.093]"
"[-0.225,0.488,54.996,-0.010]","[-0.212]"
"[-0.224,0.425,54.996,0.012]","[-0.212]"
"[-0.223,0.364,54.996,-0.004]","[-0.212]"
"[-0.223,0.317,54.996,0.004]","[-0.212]"
"[-0.222,0.273,54.996,0.004]","[-0.212]"
"[-0.222,0.239,54.996,-0.004]","[-0.212]"
"[-0.221,0.206,54.996,0.010]","[-0.212]"
"[-0.221,0.182,54.996,-0.010]","[-0.212]"
"[-0.221,0.159,54.996,0.015]","[-0.212]"
"[-0.221,0.143,54.996,-0.014]","[-0.212]"
"[-0.220,0.127,54.996,0.017]","[-0.212]"
"[-0.220,0.116,54.996,-0.016]","[-0.212]"
"[-0.220,0.105,54.996,0.017]","[-0.212]"
"[-0.220,0.098,54.996,-0.014]","[-0.212]"
"[-0.220,0.090,54.996,0.014]","[-0.212]"
"[-0.220,0.086,54.996,-0.010]","[-0.212]"
"[-0.220,0.081,54.996,0.008]","[-0.212]"
"[-0.220,0.078,54.996,-0.004]","[-0.212]"
"[-0.220,0.075,54.996,0.001]","[-0.212]"
"[-0.220,0.073,54.996,0.004]","[-0.212]"
"[-0.220,0.072,54.996,-0.007]","[-0.212]"
"[-0.219,0.070,54.996,0.012]","[-0.212]"
"[-0.219,0.070,54.996,-0.015]","[-0.212]"
"[-0.219,0.068,54.996,0.019]","[-0.212]"
"[-0.219,0.068,54.996,-0.021]","[-0.212]"
"[-0.219,0.066,54.996,0.025]","[-0.212]"
"[-0.219,0.067,54.996,-0.026]","[-0.212]"
"[-0.219,0.065,54.996,0.027]","[-0.212]"
"[-0.219,0.065,54.996,-0.027]","[-0.212]"
"[-0.219,0.063,54.996,0.027]","[-0.212]"
"[-0.219,0.064,54.996,-0.026]","[-0.212]"
"[-0.219,0.062,54.996,0.025]","[-0.212]"
"[-0.219,0.063,54.996,-0.022]","[-0.212]"
"[-0.219,0.061,54.996,0.019]","[-0.212]"
"[-0.219,0.062,54.996,-0.015]","[-0.212]"
"[-0.219,0.060,54.996,0.012]","[-0.212]"
"[-0.219,0.060,54.996,-0.007]","[-0.212]"
"[-0.219,0.058,54.996,0.004]","[-0.212]"
"[-0.219,0.059,54.996,0.001]","[-0.212]"
"[-0.219,0.057,54.996,-0.004]","[-0.212]"
"[-28.970,0.042,43.052,-0.001]","[4.437]"
"[-28.970,0.017,43.052,0.020]","[4.437]"
"[-28.970,0.037,43.052,-0.004]","[4.437]"
"[-28.970,0.011,43.052,0.017]","[4.437]"
"[-28.970,0.031,43.052,-0.006]","[4.437]"
"[-28.970,0.006,43.052,0.013]","[4.437]"
"[-28.970,0.026,43.052,-0.006]","[4.437]"
"[-28.970,0.002,43.052,0.010]","[4.437]"
"[-28.970,0.021,43.053,-0.006]","[4.437]"
"[-28.970,-0.001,43.053,0.006]","[4.437]"
"[-28.970,0.016,43.053,-0.006]","[4.437]"
"[-28.970,-0.004,43.053,0.002]","[4.437]"
"[-28.970,0.012,43.053,-0.005]","[4.437]"
"[-28.970,-0.005,43.053,-0.002]","[4.437]"
"[-28.970,0.008,43.053,-0.005]","[4.437]"
"[-28.969,-0.007,43.053,-0.005]","[4.437]"
"[-28.969,0.004,43.053,-0.004]","[4.437]"
"[-28.969,-0.008,43.053,-0.008]","[4.437]"
"[-28.969,0.001,43.053,-0.003]","[4.437]"
"[-28.969,-0.009,43.053,-0.011]","[4.437]"
"[-28.969,-0.002,43.053,-0.003]","[4.437]"
"[-28.969,-0.010,43.053,-0.013]","[4.437]"
"[-28.969,-0.004,43.053,-0.003]","[4.437]"
"[-28.969,-0.011,43.053,-0.015]","[4.437]"
"[-28.969,-0.006,43.053,-0.003]","[4.437]"
"[-28.969,-0.012,43.053,-0.016]","[4.437]"
"[-28.969,-0.008,43.053,-0.004]","[4.437]"
"[-28.969,-0.013,43.053,-0.016]","[4.437]"
"[-28.969,-0.009,43.053,-0.004]","[4.437]"
"[-28.969,-0.014,43.053,-0.017]","[4.437]"
"[-28.969,-0.010,43.053,-0.005]","[4.437]"
"[-28.969,-0.015,43.053,-0.017]","[4.437]"
"[-28.969,-0.010,43.053,-0.006]","[4.437]"
"[-28.969,-0.016,43.053,-0.017]","[4.437]"
"[-28.969,-0.011,43.053,-0.007]","[4.437]"
"[-28.969,-0.017,43.053,-0.017]","[4.437]"
"[-28.969,-0.012,43.053,-0.007]","[4.437]"
"[-28.969,-0.017,43.053,-0.017]","[4.437]"
"[-28.969,-0.012,43.053,-0.008]","[4.437]"
"[-28.969,-0.018,43.053,-0.016]","[4.437]"
"[12.670,108.343,52.913,-37.085]","[-2.607]"
"[12.904,125.350,52.832,-43.486]","[-2.686]"
"[13.170,141.443,52.739,-49.919]","[-2.764]"
"[13.468,156.464,52.633,-56.131]","[-2.843]"
"[13.795,170.094,52.514,-62.718]","[-2.922]"
"[14.147,182.579,52.383,-68.620]","[-3.000]"
"[14.521,190.958,52.242,-72.626]","[-3.000]"
"[14.904,192.503,52.094,-75.160]","[-3.000]"
"[15.286,189.183,51.943,-75.398]","[-3.000]"
"[15.657,182.018,51.794,-74.285]","[-3.000]"
"[16.011,172.187,51.648,-71.952]","[-3.000]"
"[16.344,160.642,51.507,-68.356]","[-3.000]"
"[16.652,147.857,51.374,-64.495]","[-3.000]"
"[16.935,134.792,51.250,-59.464]","[-3.000]"
"[17.191,121.352,51.136,-54.921]","[-3.000]"
"[17.421,108.528,51.032,-49.323]","[-3.000]"
"[17.625,95.813,50.938,-44.716]","[-3.000]"
"[17.805,84.206,50.854,-39.197]","[-3.000]"
"[17.962,72.957,50.780,-34.922]","[-3.000]"
"[18.098,63.015,50.715,-29.911]","[-3.000]"
"[18.215,53.546,50.659,-26.170]","[-3.000]"
"[18.313,45.379,50.611,-21.910]","[-3.000]"
"[18.396,37.734,50.570,-18.769]","[-3.000]"
"[18.465,31.254,50.536,-15.354]","[-3.000]"
"[18.522,25.315,50.508,-12.790]","[-3.000]"
"[18.567,20.330,50.485,-10.213]","[-3.000]"
"[18.604,15.896,50.466,-8.155]","[-3.000]"
"[18.632,12.170,50.452,-6.343]","[-3.000]"
"[18.653,9.001,50.441,-4.705]","[-3.000]"
"[18.668,6.297,50.433,-3.544]","[-3.000]"
"[18.678,4.150,50.427,-2.245]","[-3.000]"
"[18.685,2.250,50.423,-1.606]","[-3.000]"
"[18.688,0.896,50.421,-0.578]","[-3.000]"
"[18.688,-0.388,50.420,-0.330]","[-3.000]"
