state,input
"[-21.706,158.884,47.015,68.463]","[1.532]"
"[-21.385,162.046,47.154,69.046]","[1.477]"
"[-21.058,165.193,47.294,69.565]","[1.446]"
"[-20.724,168.333,47.435,70.022]","[1.374]"
"[-20.384,171.465,47.576,70.420]","[1.266]"
"[-20.038,174.580,47.719,70.756]","[1.195]"
"[-19.685,177.665,47.862,71.029]","[1.162]"
"[-19.326,180.712,48.005,71.238]","[1.093]"
"[-18.961,183.708,48.149,71.381]","[0.986]"
"[-18.589,186.644,48.294,71.458]","[0.917]"
"[-18.212,189.509,48.438,71.466]","[0.884]"
"[-17.828,192.292,48.582,71.405]","[0.810]"
"[-17.439,194.986,48.727,71.273]","[0.697]"
"[-17.043,197.585,48.871,71.068]","[0.622]"
"[-16.643,200.083,49.014,70.790]","[0.590]"
"[-16.237,202.475,49.157,70.436]","[0.533]"
"[-15.827,204.757,49.299,70.005]","[0.435]"
"[-15.412,206.922,49.441,69.495]","[0.337]"
"[-14.994,208.966,49.581,68.906]","[0.251]"
"[-14.571,210.882,49.720,68.235]","[0.171]"
"[-14.145,212.671,49.857,67.484]","[0.097]"
"[-13.715,214.333,49.993,66.660]","[0.048]"
"[-13.283,215.872,50.127,65.766]","[0.010]"
"[-12.847,217.290,50.259,64.808]","[-0.057]"
"[-12.409,218.589,50.390,63.792]","[-0.148]"
"[-11.968,219.771,50.517,62.724]","[-0.213]"
"[-11.525,220.840,50.643,61.607]","[-0.250]"
"[-11.080,221.797,50.766,60.448]","[-0.304]"
"[-10.633,222.647,50.886,59.250]","[-0.388]"
"[-10.185,223.394,51.004,58.015]","[-0.482]"
"[-9.735,224.046,51.119,56.745]","[-0.563]"
"[-9.284,224.605,51.231,55.442]","[-0.614]"
"[-8.832,225.080,51.341,54.107]","[-0.647]"
"[-8.380,225.474,51.448,52.743]","[-0.706]"
"[-7.927,225.794,51.552,51.351]","[-0.787]"
"[-7.473,226.044,51.654,49.932]","[-0.844]"
"[-7.020,226.229,51.753,48.489]","[-0.877]"
"[-6.567,226.347,51.849,47.019]","[-0.934]"
"[-6.113,226.401,51.943,45.522]","[-1.016]"
"[-5.660,226.391,52.034,43.998]","[-1.073]"
"[-5.206,226.317,52.121,42.446]","[-1.104]"
"[-4.753,226.180,52.205,40.864]","[-1.159]"
"[-4.300,225.980,52.286,39.253]","[-1.238]"
"[-3.847,225.718,52.364,37.612]","[-1.293]"
"[-3.394,225.386,52.438,35.942]","[-1.320]"
"[-2.942,224.969,52.508,34.249]","[-1.360]"
"[-2.490,224.454,52.575,32.536]","[-1.425]"
"[-2.040,223.823,52.639,30.810]","[-1.494]"
"[-1.590,223.062,52.699,29.073]","[-1.553]"
"[-1.142,222.156,52.755,27.332]","[-1.591]"
"[-0.695,221.090,52.808,25.590]","[-1.617]"
"[-0.250,219.849,52.858,23.853]","[-1.658]"
"[0.192,218.423,52.903,22.123]","[-1.713]"
"[0.632,216.806,52.945,20.399]","[-1.755]"
"[1.069,214.993,52.984,18.681]","[-1.778]"
"[1.503,212.979,53.019,16.970]","[-1.802]"
"[1.932,210.760,53.051,15.265]","[-1.837]"
"[2.356,208.329,53.080,13.567]","[-1.881]"
"[2.775,205.682,53.105,11.874]","[-1.924]"
"[3.189,202.813,53.127,10.187]","[-1.955]"
"[3.596,199.728,53.146,8.509]","[-1.974]"
"[3.996,196.439,53.161,6.848]","[-2.002]"
"[4.390,192.960,53.173,5.211]","[-2.041]"
"[4.776,189.303,53.182,3.604]","[-2.080]"
"[5.154,185.484,53.187,2.035]","[-2.109]"
"[5.525,181.514,53.189,0.511]","[-2.127]"
"[5.886,177.407,53.188,-0.961]","[-2.138]"
"[6.240,173.178,53.183,-2.374]","[-2.153]"
"[6.584,168.843,53.176,-3.721]","[-2.176]"
"[6.918,164.423,53.165,-4.999]","[-2.202]"
"[7.244,159.937,53.151,-6.201]","[-2.224]"
"[7.560,155.408,53.135,-7.324]","[-2.238]"
"[7.867,150.856,53.116,-8.361]","[-2.246]"
"[8.165,146.300,53.096,-9.308]","[-2.260]"
"[8.452,141.763,53.074,-10.160]","[-2.279]"
"[8.730,137.264,53.051,-10.913]","[-2.292]"
"[8.999,132.815,53.027,-11.566]","[-2.299]"
"[9.258,128.418,53.001,-12.122]","[-2.304]"
"[9.508,124.077,52.975,-12.587]","[-2.311]"
"[9.749,119.794,52.948,-12.964]","[-2.316]"
"[9.982,115.572,52.920,-13.259]","[-2.317]"
"[10.206,111.412,52.892,-13.474]","[-2.317]"
"[10.423,107.318,52.863,-13.616]","[-2.316]"
"[10.632,103.292,52.834,-13.686]","[-2.313]"
"[10.834,99.326,52.805,-13.691]","[-2.308]"
"[11.028,95.403,52.777,-13.632]","[-2.305]"
"[11.215,91.506,52.748,-13.513]","[-2.302]"
"[11.394,87.616,52.720,-13.338]","[-2.292]"
"[11.566,83.715,52.692,-13.109]","[-2.275]"
"[11.730,79.787,52.665,-12.830]","[-2.263]"
"[11.887,75.813,52.639,-12.504]","[-2.255]"
"[12.036,71.777,52.613,-12.135]","[-2.244]"
"[12.177,67.670,52.589,-11.726]","[-2.227]"
"[12.311,63.494,52.565,-11.282]","[-2.203]"
"[12.436,59.252,52.542,-10.808]","[-2.178]"
"[12.553,54.946,52.521,-10.309]","[-2.159]"
"[12.660,50.578,52.500,-9.789]","[-2.145]"
"[12.759,46.151,52.481,-9.253]","[-2.124]"
"[12.849,41.667,52.463,-8.707]","[-2.091]"
"[12.929,37.128,52.446,-8.154]","[-2.053]"
"[12.999,32.543,52.430,-7.596]","[-2.019]"
"[13.060,27.926,52.416,-7.031]","[-2.000]"
"[13.111,23.291,52.402,-6.458]","[-1.988]"
"[13.152,18.652,52.390,-5.874]","[-1.962]"
"[13.184,14.023,52.379,-5.278]","[-1.921]"
"[13.207,9.419,52.369,-4.667]","[-1.890]"
"[13.220,4.855,52.360,-4.041]","[-1.870]"
"[13.224,0.343,52.352,-3.396]","[-1.839]"
"[13.219,-4.108,52.345,-2.734]","[-1.793]"
"[13.204,-8.497,52.340,-2.058]","[-1.741]"
"[13.181,-12.822,52.336,-1.371]","[-1.694]"
"[13.149,-17.083,52.333,-0.676]","[-1.666]"
"[13.109,-21.279,52.331,0.023]","[-1.647]"
"[13.061,-25.407,52.332,0.723]","[-1.609]"
"[13.004,-29.468,52.334,1.421]","[-1.552]"
"[12.940,-33.459,52.337,2.113]","[-1.509]"
"[12.868,-37.379,52.343,2.797]","[-1.481]"
"[12.788,-41.226,52.350,3.471]","[-1.439]"
"[12.700,-44.997,52.358,4.133]","[-1.384]"
"[12.605,-48.689,52.368,4.779]","[-1.342]"
"[12.503,-52.299,52.380,5.409]","[-1.311]"
"[12.394,-55.826,52.392,6.021]","[-1.262]"
"[12.277,-59.266,52.406,6.611]","[-1.198]"
"[12.153,-62.617,52.420,7.178]","[-1.152]"
"[12.022,-65.886,52.435,7.719]","[-1.124]"
"[11.885,-69.088,52.451,8.232]","[-1.086]"
"[11.741,-72.238,52.468,8.714]","[-1.025]"
"[11.591,-75.352,52.486,9.163]","[-0.953]"
"[11.436,-78.445,52.505,9.575]","[-0.886]"
"[11.274,-81.532,52.524,9.949]","[-0.845]"
"[11.108,-84.630,52.545,10.281]","[-0.820]"
"[10.936,-87.752,52.567,10.570]","[-0.770]"
"[10.759,-90.905,52.590,10.813]","[-0.697]"
"[10.577,-94.087,52.613,11.010]","[-0.646]"
"[10.389,-97.292,52.637,11.161]","[-0.620]"
"[10.194,-100.519,52.662,11.266]","[-0.579]"
"[9.993,-103.763,52.686,11.325]","[-0.513]"
"[9.785,-107.021,52.710,11.338]","[-0.443]"
"[9.569,-110.290,52.735,11.304]","[-0.376]"
"[9.345,-113.565,52.758,11.223]","[-0.306]"
"[9.113,-116.834,52.781,11.098]","[-0.240]"
"[8.874,-120.079,52.803,10.933]","[-0.200]"
"[8.628,-123.278,52.825,10.733]","[-0.177]"
"[8.375,-126.411,52.846,10.504]","[-0.127]"
"[8.115,-129.458,52.867,10.250]","[-0.052]"
"[7.850,-132.398,52.887,9.975]","[0.004]"
"[7.578,-135.212,52.907,9.686]","[0.038]"
"[7.302,-137.878,52.926,9.386]","[0.090]"
"[7.021,-140.389,52.945,9.078]","[0.160]"
"[6.734,-142.746,52.963,8.761]","[0.208]"
"[6.444,-144.952,52.981,8.435]","[0.234]"
"[6.149,-147.009,52.998,8.099]","[0.281]"
"[5.850,-148.919,53.014,7.753]","[0.350]"
"[5.548,-150.685,53.030,7.395]","[0.402]"
"[5.242,-152.308,53.044,7.026]","[0.434]"
"[4.933,-153.793,53.058,6.644]","[0.483]"
"[4.621,-155.145,53.071,6.249]","[0.556]"
"[4.306,-156.374,53.084,5.838]","[0.632]"
"[3.989,-157.492,53.095,5.409]","[0.695]"
"[3.670,-158.509,53.105,4.961]","[0.735]"
"[3.350,-159.436,53.115,4.491]","[0.764]"
"[3.028,-160.284,53.124,3.998]","[0.807]"
"[2.705,-161.064,53.132,3.479]","[0.867]"
"[2.381,-161.785,53.139,2.933]","[0.924]"
"[2.056,-162.454,53.145,2.360]","[0.967]"
"[1.730,-163.070,53.150,1.761]","[0.999]"
"[1.404,-163.635,53.154,1.140]","[1.029]"
"[1.077,-164.148,53.157,0.496]","[1.071]"
"[0.748,-164.611,53.158,-0.166]","[1.127]"
"[0.419,-165.022,53.158,-0.845]","[1.184]"
"[0.088,-165.382,53.156,-1.540]","[1.233]"
"[-0.244,-165.692,53.152,-2.248]","[1.270]"
"[-0.578,-165.944,53.147,-2.965]","[1.295]"
"[-0.912,-166.123,53.140,-3.685]","[1.317]"
"[-1.247,-166.215,53.131,-4.405]","[1.343]"
"[-1.582,-166.204,53.121,-5.119]","[1.382]"
"[-1.918,-166.076,53.110,-5.820]","[1.433]"
"[-2.253,-165.814,53.097,-6.505]","[1.484]"
"[-2.588,-165.406,53.082,-7.167]","[1.527]"
"[-2.922,-164.835,53.067,-7.801]","[1.553]"
"[-3.254,-164.097,53.050,-8.405]","[1.571]"
"[-3.585,-163.194,53.032,-8.977]","[1.602]"
"[-3.915,-162.130,53.013,-9.517]","[1.648]"
"[-4.242,-160.908,52.993,-10.023]","[1.688]"
"[-4.566,-159.533,52.972,-10.494]","[1.714]"
"[-4.887,-158.008,52.949,-10.930]","[1.727]"
"[-5.205,-156.336,52.926,-11.329]","[1.736]"
"[-5.519,-154.522,52.903,-11.691]","[1.753]"
"[-5.829,-152.569,52.878,-12.017]","[1.779]"
"[-6.134,-150.485,52.853,-12.307]","[1.809]"
"[-6.435,-148.277,52.827,-12.565]","[1.836]"
"[-6.731,-145.951,52.801,-12.793]","[1.855]"
"[-7.023,-143.514,52.774,-12.993]","[1.867]"
"[-7.309,-140.972,52.747,-13.166]","[1.879]"
"[-7.590,-138.332,52.720,-13.316]","[1.895]"
"[-7.866,-135.601,52.693,-13.444]","[1.914]"
"[-8.136,-132.783,52.665,-13.550]","[1.933]"
"[-8.401,-129.879,52.638,-13.636]","[1.945]"
"[-8.660,-126.891,52.611,-13.699]","[1.949]"
"[-8.912,-123.820,52.583,-13.739]","[1.956]"
"[-9.159,-120.668,52.556,-13.756]","[1.966]"
"[-9.398,-117.436,52.528,-13.749]","[1.973]"
"[-9.632,-114.127,52.500,-13.718]","[1.975]"
"[-9.858,-110.741,52.472,-13.661]","[1.976]"
"[-10.078,-107.281,52.444,-13.577]","[1.977]"
"[-10.290,-103.751,52.416,-13.462]","[1.977]"
"[-10.496,-100.154,52.389,-13.313]","[1.976]"
"[-10.694,-96.495,52.361,-13.127]","[1.974]"
"[-10.884,-92.775,52.334,-12.899]","[1.969]"
"[-11.067,-89.000,52.307,-12.626]","[1.962]"
"[-11.242,-85.173,52.281,-12.305]","[1.955]"
"[-11.410,-81.298,52.256,-11.932]","[1.950]"
"[-11.569,-77.377,52.231,-11.509]","[1.947]"
"[-11.721,-73.415,52.207,-11.040]","[1.938]"
"[-11.865,-69.414,52.185,-10.531]","[1.923]"
"[-12.000,-65.379,52.163,-9.987]","[1.912]"
"[-12.127,-61.313,52.143,-9.412]","[1.904]"
"[-12.246,-57.218,52.124,-8.814]","[1.888]"
"[-12.357,-53.099,52.107,-8.196]","[1.866]"
"[-12.460,-48.959,52.091,-7.564]","[1.849]"
"[-12.554,-44.801,52.076,-6.921]","[1.839]"
"[-12.639,-40.630,52.063,-6.268]","[1.824]"
"[-12.717,-36.451,52.052,-5.607]","[1.797]"
"[-12.786,-32.267,52.041,-4.937]","[1.761]"
"[-12.846,-28.082,52.033,-4.259]","[1.724]"
"[-12.898,-23.901,52.025,-3.576]","[1.701]"
"[-12.942,-19.729,52.019,-2.887]","[1.686]"
"[-12.977,-15.568,52.013,-2.194]","[1.656]"
"[-13.003,-11.420,52.009,-1.498]","[1.614]"
"[-13.021,-7.282,52.007,-0.802]","[1.585]"
"[-13.031,-3.152,52.005,-0.108]","[1.568]"
"[-13.033,0.973,52.005,0.581]","[1.537]"
"[-13.026,5.096,52.007,1.263]","[1.489]"
"[-13.011,9.220,52.010,1.934]","[1.455]"
"[-12.989,13.346,52.014,2.594]","[1.433]"
"[-12.958,17.479,52.020,3.238]","[1.394]"
"[-12.919,21.618,52.028,3.867]","[1.336]"
"[-12.873,25.760,52.037,4.481]","[1.281]"
"[-12.818,29.903,52.048,5.083]","[1.242]"
"[-12.755,34.045,52.060,5.673]","[1.215]"
"[-12.683,38.182,52.073,6.254]","[1.190]"
"[-12.603,42.312,52.087,6.826]","[1.148]"
"[-12.515,46.432,52.102,7.391]","[1.087]"
"[-12.417,50.541,52.117,7.950]","[1.024]"
"[-12.311,54.636,52.133,8.503]","[0.971]"
"[-12.197,58.716,52.150,9.048]","[0.933]"
"[-12.074,62.780,52.168,9.583]","[0.903]"
"[-11.943,66.828,52.187,10.107]","[0.856]"
"[-11.804,70.859,52.207,10.616]","[0.789]"
"[-11.657,74.871,52.228,11.110]","[0.716]"
"[-11.503,78.865,52.251,11.587]","[0.652]"
"[-11.341,82.838,52.275,12.043]","[0.611]"
"[-11.171,86.789,52.300,12.476]","[0.582]"
"[-10.994,90.715,52.327,12.878]","[0.529]"
"[-10.809,94.610,52.355,13.245]","[0.453]"
"[-10.616,98.472,52.383,13.568]","[0.389]"
"[-10.416,102.297,52.413,13.843]","[0.348]"
"[-10.207,106.081,52.442,14.062]","[0.314]"
"[-9.991,109.820,52.472,14.220]","[0.275]"
"[-9.766,113.510,52.502,14.311]","[0.217]"
"[-9.534,117.149,52.532,14.331]","[0.143]"
"[-9.294,120.737,52.562,14.283]","[0.066]"
"[-9.047,124.272,52.592,14.168]","[-0.008]"
"[-8.792,127.754,52.621,13.987]","[-0.084]"
"[-8.531,131.182,52.650,13.743]","[-0.154]"
"[-8.263,134.554,52.678,13.436]","[-0.195]"
"[-7.988,137.871,52.706,13.069]","[-0.219]"
"[-7.708,141.131,52.733,12.644]","[-0.264]"
"[-7.422,144.334,52.759,12.162]","[-0.342]"
"[-7.130,147.478,52.784,11.629]","[-0.432]"
"[-6.832,150.564,52.808,11.048]","[-0.513]"
"[-6.528,153.590,52.831,10.424]","[-0.559]"
"[-6.218,156.555,52.852,9.762]","[-0.587]"
"[-5.901,159.460,52.872,9.065]","[-0.649]"
"[-5.579,162.304,52.891,8.339]","[-0.743]"
"[-5.250,165.085,52.907,7.587]","[-0.810]"
"[-4.915,167.797,52.922,6.813]","[-0.844]"
"[-4.575,170.430,52.934,6.022]","[-0.890]"
"[-4.229,172.972,52.945,5.218]","[-0.965]"
"[-3.877,175.411,52.955,4.404]","[-1.052]"
"[-3.521,177.736,52.962,3.586]","[-1.131]"
"[-3.160,179.935,52.968,2.767]","[-1.182]"
"[-2.795,181.998,52.973,1.950]","[-1.218]"
"[-2.425,183.912,52.976,1.141]","[-1.279]"
"[-2.053,185.670,52.977,0.337]","[-1.361]"
"[-1.676,187.270,52.977,-0.470]","[-1.418]"
"[-1.297,188.707,52.975,-1.285]","[-1.451]"
"[-0.915,189.978,52.972,-2.118]","[-1.512]"
"[-0.530,191.081,52.967,-2.974]","[-1.599]"
"[-0.144,192.011,52.961,-3.863]","[-1.658]"
"[0.245,192.765,52.953,-4.791]","[-1.687]"
"[0.635,193.342,52.944,-5.765]","[-1.744]"
"[1.026,193.745,52.932,-6.786]","[-1.829]"
"[1.418,193.987,52.919,-7.845]","[-1.887]"
"[1.810,194.082,52.904,-8.933]","[-1.916]"
"[2.202,194.044,52.887,-10.044]","[-1.967]"
"[2.594,193.885,52.867,-11.169]","[-2.046]"
"[2.984,193.619,52.845,-12.299]","[-2.118]"
"[3.374,193.259,52.819,-13.427]","[-2.174]"
"[3.761,192.818,52.791,-14.545]","[-2.233]"
"[4.147,192.305,52.760,-15.646]","[-2.295]"
"[4.531,191.725,52.726,-16.727]","[-2.334]"
"[4.914,191.082,52.689,-17.784]","[-2.358]"
"[5.295,190.381,52.651,-18.813]","[-2.403]"
"[5.674,189.625,52.610,-19.811]","[-2.469]"
"[6.052,188.818,52.567,-20.775]","[-2.516]"
"[6.429,187.966,52.523,-21.699]","[-2.540]"
"[6.805,187.072,52.478,-22.582]","[-2.579]"
"[7.180,186.136,52.432,-23.425]","[-2.642]"
"[7.553,185.153,52.384,-24.236]","[-2.709]"
"[7.925,184.119,52.335,-25.024]","[-2.764]"
"[8.294,183.030,52.285,-25.798]","[-2.796]"
"[8.662,181.879,52.233,-26.565]","[-2.818]"
"[9.027,180.663,52.180,-27.335]","[-2.858]"
"[9.389,179.377,52.125,-28.115]","[-2.917]"
"[9.748,178.016,52.068,-28.915]","[-2.961]"
"[10.104,176.578,52.010,-29.735]","[-2.987]"
"[10.456,175.061,51.950,-30.572]","[-3.020]"
"[10.806,173.467,51.888,-31.421]","[-3.065]"
"[11.152,171.795,51.825,-32.278]","[-3.096]"
"[11.494,170.043,51.760,-33.138]","[-3.114]"
"[11.833,168.213,51.693,-33.998]","[-3.143]"
"[12.169,166.303,51.624,-34.852]","[-3.189]"
"[12.502,164.314,51.553,-35.696]","[-3.236]"
"[12.830,162.246,51.480,-36.523]","[-3.273]"
"[13.155,160.100,51.406,-37.326]","[-3.295]"
"[13.476,157.878,51.330,-38.095]","[-3.310]"
"[13.792,155.582,51.252,-38.821]","[-3.336]"
"[14.103,153.213,51.173,-39.497]","[-3.370]"
"[14.409,150.772,51.092,-40.112]","[-3.395]"
"[14.710,148.261,51.010,-40.659]","[-3.409]"
"[15.006,145.682,50.926,-41.129]","[-3.433]"
"[15.295,143.042,50.841,-41.518]","[-3.467]"
"[15.579,140.350,50.756,-41.825]","[-3.495]"
"[15.858,137.618,50.669,-42.051]","[-3.512]"
"[16.130,134.857,50.583,-42.194]","[-3.522]"
"[16.397,132.078,50.496,-42.256]","[-3.531]"
"[16.658,129.293,50.409,-42.235]","[-3.542]"
"[16.914,126.511,50.323,-42.132]","[-3.554]"
"[17.163,123.745,50.237,-41.947]","[-3.562]"
"[17.408,120.996,50.152,-41.682]","[-3.566]"
"[17.646,118.259,50.067,-41.342]","[-3.572]"
"[17.879,115.528,49.984,-40.934]","[-3.581]"
"[18.107,112.798,49.902,-40.462]","[-3.590]"
"[18.330,110.063,49.820,-39.931]","[-3.596]"
"[18.547,107.317,49.740,-39.347]","[-3.600]"
"[18.759,104.554,49.661,-38.715]","[-3.602]"
"[18.966,101.769,49.584,-38.041]","[-3.604]"
"[19.167,98.960,49.508,-37.328]","[-3.606]"
"[19.364,96.133,49.433,-36.579]","[-3.605]"
"[19.555,93.291,49.360,-35.796]","[-3.603]"
"[19.740,90.440,49.288,-34.983]","[-3.601]"
"[19.919,87.583,49.218,-34.140]","[-3.600]"
"[20.092,84.725,49.150,-33.272]","[-3.595]"
"[20.259,81.870,49.084,-32.381]","[-3.586]"
"[20.420,79.022,49.019,-31.468]","[-3.578]"
"[20.574,76.180,48.957,-30.534]","[-3.573]"
"[20.723,73.332,48.897,-29.576]","[-3.570]"
"[20.865,70.471,48.839,-28.592]","[-3.563]"
"[21.001,67.586,48.782,-27.579]","[-3.545]"
"[21.132,64.668,48.728,-26.534]","[-3.517]"
"[21.258,61.706,48.676,-25.455]","[-3.499]"
"[21.379,58.692,48.625,-24.340]","[-3.492]"
"[21.494,55.616,48.577,-23.184]","[-3.482]"
"[21.605,52.473,48.531,-21.988]","[-3.465]"
"[21.710,49.263,48.486,-20.753]","[-3.452]"
"[21.810,45.988,48.445,-19.479]","[-3.442]"
"[21.902,42.648,48.405,-18.167]","[-3.421]"
"[21.988,39.242,48.369,-16.818]","[-3.391]"
"[22.067,35.772,48.335,-15.432]","[-3.370]"
"[22.138,32.238,48.305,-14.011]","[-3.357]"
"[22.200,28.641,48.278,-12.555]","[-3.337]"
"[22.253,24.984,48.254,-11.068]","[-3.303]"
"[22.299,21.275,48.233,-9.555]","[-3.259]"
"[22.336,17.520,48.215,-8.021]","[-3.214]"
"[22.366,13.726,48.201,-6.472]","[-3.186]"
"[22.388,9.900,48.190,-4.913]","[-3.174]"
"[22.403,6.050,48.182,-3.349]","[-3.156]"
"[22.410,2.182,48.177,-1.787]","[-3.121]"
"[22.411,-1.697,48.175,-0.230]","[-3.077]"
"[22.405,-5.585,48.176,1.318]","[-3.033]"
"[22.391,-9.485,48.181,2.854]","[-3.004]"
"[22.370,-13.399,48.188,4.378]","[-2.983]"
"[22.342,-17.331,48.198,5.888]","[-2.947]"
"[22.305,-21.283,48.212,7.384]","[-2.899]"
"[22.261,-25.257,48.228,8.863]","[-2.866]"
"[22.207,-29.258,48.248,10.324]","[-2.847]"
"[22.145,-33.286,48.270,11.767]","[-2.815]"
"[22.075,-37.335,48.296,13.188]","[-2.763]"
"[21.995,-41.385,48.324,14.586]","[-2.706]"
"[21.908,-45.418,48.355,15.959]","[-2.659]"
"[21.811,-49.415,48.389,17.305]","[-2.628]"
"[21.707,-53.356,48.426,18.621]","[-2.605]"
"[21.594,-57.223,48.465,19.904]","[-2.567]"
"[21.474,-60.997,48.507,21.153]","[-2.514]"
"[21.346,-64.658,48.552,22.366]","[-2.474]"
"[21.210,-68.198,48.598,23.541]","[-2.449]"
"[21.067,-71.613,48.647,24.680]","[-2.414]"
"[20.917,-74.902,48.699,25.783]","[-2.360]"
"[20.760,-78.063,48.752,26.852]","[-2.299]"
"[20.598,-81.095,48.808,27.887]","[-2.244]"
"[20.429,-83.995,48.865,28.890]","[-2.211]"
"[20.255,-86.763,48.925,29.860]","[-2.190]"
"[20.076,-89.397,48.986,30.800]","[-2.146]"
"[19.892,-91.896,49.049,31.707]","[-2.080]"
"[19.704,-94.265,49.114,32.578]","[-2.032]"
"[19.511,-96.505,49.180,33.410]","[-2.007]"
"[19.313,-98.621,49.249,34.200]","[-1.975]"
"[19.112,-100.614,49.318,34.944]","[-1.924]"
"[16.221,124.688,50.306,-47.701]","[-3.580]"
"[16.467,124.301,50.210,-48.139]","[-3.595]"
"[16.715,123.953,50.113,-48.543]","[-3.619]"
"[16.963,123.634,50.014,-48.907]","[-3.659]"
"[17.212,123.321,49.914,-49.224]","[-3.700]"
"[17.461,122.986,49.813,-49.485]","[-3.737]"
"[17.709,122.604,49.711,-49.684]","[-3.767]"
"[17.958,122.148,49.609,-49.813]","[-3.791]"
"[18.205,121.593,49.507,-49.865]","[-3.805]"
"[18.451,120.912,49.405,-49.833]","[-3.817]"
"[18.696,120.079,49.303,-49.709]","[-3.834]"
"[18.938,119.087,49.202,-49.493]","[-3.857]"
"[19.179,117.943,49.102,-49.190]","[-3.872]"
"[19.417,116.657,49.003,-48.807]","[-3.880]"
"[19.652,115.237,48.904,-48.348]","[-3.894]"
"[19.883,113.692,48.807,-47.820]","[-3.915]"
"[20.112,112.032,48.711,-47.229]","[-3.928]"
"[20.337,110.265,48.616,-46.579]","[-3.935]"
"[20.557,108.401,48.522,-45.878]","[-3.947]"
"[20.774,106.445,48.430,-45.128]","[-3.966]"
"[20.986,104.403,48.340,-44.330]","[-3.983]"
"[21.194,102.278,48.251,-43.483]","[-3.994]"
"[21.397,100.076,48.164,-42.589]","[-4.001]"
"[21.596,97.799,48.079,-41.648]","[-4.004]"
"[21.790,95.453,47.996,-40.661]","[-4.007]"
"[21.980,93.042,47.914,-39.627]","[-4.010]"
"[22.165,90.570,47.835,-38.547]","[-4.012]"
"[22.345,88.037,47.758,-37.421]","[-4.011]"
"[22.520,85.436,47.684,-36.250]","[-4.009]"
"[22.689,82.763,47.611,-35.032]","[-4.005]"
"[22.854,80.011,47.541,-33.768]","[-3.999]"
"[23.013,77.176,47.474,-32.456]","[-3.992]"
"[23.166,74.251,47.410,-31.098]","[-3.987]"
"[23.314,71.231,47.348,-29.693]","[-3.981]"
"[23.455,68.110,47.289,-28.240]","[-3.968]"
"[23.591,64.887,47.233,-26.740]","[-3.948]"
"[23.720,61.563,47.180,-25.198]","[-3.934]"
"[23.842,58.139,47.130,-23.617]","[-3.924]"
"[23.957,54.616,47.084,-21.999]","[-3.904]"
"[24.065,50.997,47.040,-20.348]","[-3.873]"
"[24.166,47.283,47.001,-18.667]","[-3.850]"
"[24.259,43.475,46.964,-16.959]","[-3.835]"
"[24.344,39.575,46.932,-15.228]","[-3.814]"
"[24.421,35.588,46.903,-13.478]","[-3.785]"
"[24.490,31.522,46.877,-11.714]","[-3.756]"
"[24.550,27.388,46.856,-9.941]","[-3.727]"
"[24.602,23.193,46.837,-8.165]","[-3.693]"
"[24.645,18.946,46.823,-6.391]","[-3.658]"
"[24.679,14.656,46.812,-4.623]","[-3.637]"
"[24.705,10.333,46.805,-2.867]","[-3.623]"
"[24.722,5.985,46.802,-1.129]","[-3.588]"
"[24.730,1.637,46.802,0.595]","[-3.534]"
"[24.729,-2.673,46.805,2.313]","[-3.495]"
"[24.718,-6.905,46.812,4.036]","[-3.474]"
"[24.699,-11.020,46.822,5.773]","[-3.445]"
"[24.672,-14.979,46.836,7.534]","[-3.397]"
"[24.635,-18.741,46.853,9.328]","[-3.340]"
"[24.590,-22.269,46.872,11.166]","[-3.285]"
"[24.536,-25.523,46.895,13.057]","[-3.251]"
"[24.473,-28.515,46.922,14.998]","[-3.226]"
"[24.404,-31.301,46.951,16.976]","[-3.176]"
"[24.329,-33.939,46.985,18.976]","[-3.107]"
"[24.249,-36.489,47.022,20.986]","[-3.061]"
"[24.166,-39.009,47.064,22.990]","[-3.038]"
"[24.080,-41.557,47.111,24.975]","[-2.989]"
"[23.993,-44.193,47.162,26.927]","[-2.915]"
"[23.905,-46.975,47.219,28.831]","[-2.864]"
"[23.817,-49.936,47.281,30.676]","[-2.837]"
"[23.727,-53.085,47.348,32.455]","[-2.786]"
"[23.632,-56.433,47.419,34.159]","[-2.704]"
"[23.532,-59.987,47.494,35.780]","[-2.621]"
"[23.423,-63.757,47.572,37.310]","[-2.557]"
"[23.305,-67.751,47.652,38.741]","[-2.517]"
"[23.176,-71.978,47.734,40.064]","[-2.488]"
"[23.032,-76.446,47.818,41.272]","[-2.435]"
"[22.875,-81.130,47.903,42.369]","[-2.354]"
"[22.705,-85.974,47.990,43.366]","[-2.265]"
"[22.523,-90.921,48.078,44.279]","[-2.186]"
"[22.329,-95.912,48.167,45.121]","[-2.125]"
"[22.125,-100.889,48.258,45.907]","[-2.081]"
"[21.912,-105.796,48.350,46.650]","[-2.049]"
"[21.689,-110.575,48.444,47.364]","[-2.014]"
"[21.459,-115.169,48.540,48.063]","[-1.954]"
"[21.221,-119.567,48.637,48.749]","[-1.864]"
"[20.976,-123.797,48.736,49.417]","[-1.759]"
"[20.723,-127.893,48.836,50.057]","[-1.662]"
"[20.463,-131.887,48.938,50.662]","[-1.604]"
"[20.195,-135.810,49.041,51.225]","[-1.570]"
"[19.920,-139.696,49.145,51.737]","[-1.505]"
"[19.637,-143.575,49.250,52.192]","[-1.409]"
"[19.347,-147.480,49.356,52.580]","[-1.338]"
