state,input
"[18.197,78.162,50.050,-33.331]","[-3.374]"
"[18.354,77.483,49.983,-33.305]","[-3.406]"
"[18.509,76.766,49.916,-33.258]","[-3.434]"
"[18.662,76.015,49.849,-33.192]","[-3.451]"
"[18.814,75.233,49.782,-33.114]","[-3.462]"
"[18.964,74.427,49.716,-33.025]","[-3.479]"
"[19.113,73.598,49.650,-32.931]","[-3.502]"
"[19.259,72.753,49.584,-32.834]","[-3.517]"
"[19.404,71.895,49.518,-32.740]","[-3.525]"
"[19.547,71.028,49.453,-32.651]","[-3.535]"
"[19.689,70.156,49.388,-32.569]","[-3.553]"
"[19.828,69.281,49.324,-32.491]","[-3.573]"
"[19.965,68.407,49.259,-32.417]","[-3.589]"
"[20.101,67.536,49.195,-32.342]","[-3.599]"
"[20.235,66.670,49.131,-32.266]","[-3.604]"
"[20.367,65.813,49.067,-32.187]","[-3.616]"
"[20.498,64.967,49.002,-32.101]","[-3.633]"
"[20.627,64.135,48.938,-32.008]","[-3.647]"
"[20.754,63.316,48.874,-31.904]","[-3.654]"
"[20.879,62.503,48.809,-31.787]","[-3.665]"
"[21.003,61.692,48.745,-31.654]","[-3.681]"
"[21.125,60.878,48.681,-31.501]","[-3.697]"
"[21.246,60.054,48.617,-31.327]","[-3.710]"
"[21.365,59.216,48.554,-31.127]","[-3.718]"
"[21.483,58.359,48.491,-30.900]","[-3.722]"
"[21.600,57.475,48.429,-30.641]","[-3.727]"
"[21.715,56.562,48.367,-30.351]","[-3.732]"
"[21.828,55.615,48.307,-30.029]","[-3.737]"
"[21.940,54.632,48.246,-29.677]","[-3.739]"
"[22.049,53.607,48.187,-29.293]","[-3.741]"
"[22.157,52.538,48.128,-28.880]","[-3.744]"
"[22.262,51.420,48.071,-28.437]","[-3.746]"
"[22.365,50.251,48.014,-27.966]","[-3.747]"
"[22.466,49.026,47.958,-27.466]","[-3.748]"
"[22.564,47.748,47.903,-26.938]","[-3.749]"
"[19.862,-86.169,49.298,39.156]","[-1.951]"
"[19.687,-87.982,49.376,39.608]","[-1.915]"
"[19.508,-89.796,49.456,40.044]","[-1.860]"
"[19.325,-91.614,49.537,40.460]","[-1.800]"
"[19.139,-93.438,49.618,40.853]","[-1.748]"
"[18.949,-95.272,49.701,41.221]","[-1.715]"
"[18.756,-97.118,49.784,41.561]","[-1.691]"
"[18.560,-98.980,49.868,41.871]","[-1.650]"
"[18.362,-100.860,49.953,42.149]","[-1.594]"
"[18.160,-102.758,50.039,42.393]","[-1.553]"
"[17.954,-104.674,50.125,42.603]","[-1.529]"
"[17.745,-106.609,50.211,42.777]","[-1.490]"
"[17.532,-108.565,50.298,42.915]","[-1.428]"
"[17.315,-110.541,50.385,43.016]","[-1.361]"
"[17.093,-112.538,50.472,43.079]","[-1.302]"
"[16.866,-114.556,50.559,43.102]","[-1.266]"
"[16.635,-116.594,50.646,43.086]","[-1.240]"
"[16.399,-118.646,50.733,43.030]","[-1.194]"
"[16.158,-120.706,50.819,42.937]","[-1.130]"
"[15.913,-122.768,50.906,42.806]","[-1.085]"
"[15.665,-124.828,50.992,42.638]","[-1.057]"
"[15.412,-126.881,51.077,42.434]","[-1.008]"
"[15.155,-128.919,51.162,42.194]","[-0.938]"
"[14.895,-130.939,51.247,41.920]","[-0.890]"
"[14.631,-132.936,51.332,41.610]","[-0.864]"
"[14.363,-134.908,51.415,41.266]","[-0.822]"
"[14.092,-136.853,51.499,40.886]","[-0.755]"
"[13.817,-138.768,51.581,40.470]","[-0.691]"
"[13.538,-140.652,51.663,40.018]","[-0.643]"
"[13.255,-142.501,51.743,39.529]","[-0.611]"
"[12.967,-144.315,51.823,39.003]","[-0.584]"
"[12.676,-146.090,51.901,38.439]","[-0.544]"
"[12.381,-147.820,51.978,37.840]","[-0.485]"
"[12.082,-149.496,52.054,37.207]","[-0.418]"
"[11.779,-151.105,52.128,36.543]","[-0.355]"
"[11.473,-152.639,52.201,35.851]","[-0.316]"
"[11.164,-154.087,52.272,35.134]","[-0.291]"
"[10.852,-155.438,52.342,34.395]","[-0.249]"
"[10.537,-156.682,52.410,33.635]","[-0.189]"
"[10.220,-157.809,52.477,32.859]","[-0.145]"
"[9.900,-158.815,52.542,32.067]","[-0.120]"
"[9.579,-159.704,52.606,31.260]","[-0.081]"
"[9.256,-160.478,52.668,30.437]","[-0.021]"
"[8.932,-161.143,52.728,29.600]","[0.042]"
"[8.607,-161.701,52.787,28.748]","[0.096]"
"[8.281,-162.155,52.844,27.881]","[0.133]"
"[7.954,-162.510,52.899,27.000]","[0.163]"
"[7.626,-162.768,52.952,26.104]","[0.209]"
"[7.299,-162.933,53.004,25.194]","[0.267]"
"[6.971,-163.008,53.054,24.268]","[0.305]"
"[-8.111,177.878,52.489,49.845]","[-0.168]"
"[-7.758,177.499,52.588,48.495]","[-0.202]"
"[-7.407,176.979,52.685,47.119]","[-0.250]"
"[-7.057,176.250,52.779,45.730]","[-0.284]"
"[-6.706,175.243,52.870,44.335]","[-0.303]"
"[-6.355,173.891,52.957,42.946]","[-0.331]"
"[-6.004,172.125,53.042,41.573]","[-0.374]"
"[-5.651,169.880,53.123,40.226]","[-0.419]"
"[-5.297,167.152,53.201,38.910]","[-0.457]"
"[-4.946,164.003,53.276,37.626]","[-0.480]"
"[-4.599,160.495,53.348,36.376]","[-0.495]"
"[-4.260,156.691,53.417,35.162]","[-0.524]"
"[-3.931,152.655,53.484,33.984]","[-0.564]"
"[-3.614,148.449,53.549,32.844]","[-0.592]"
"[-3.313,144.137,53.612,31.743]","[-0.606]"
"[-3.028,139.781,53.674,30.682]","[-0.630]"
"[-2.762,135.442,53.734,29.658]","[-0.665]"
"[-2.510,131.181,53.792,28.665]","[-0.692]"
"[-2.271,127.056,53.849,27.695]","[-0.708]"
"[-2.043,123.126,53.904,26.743]","[-0.724]"
"[-1.821,119.451,53.957,25.800]","[-0.747]"
"[-1.605,116.090,54.008,24.861]","[-0.774]"
"[-1.391,113.102,54.058,23.919]","[-0.800]"
"[-1.178,110.544,54.105,22.966]","[-0.815]"
"[-0.963,108.409,54.150,22.001]","[-0.824]"
"[-0.748,106.626,54.193,21.025]","[-0.840]"
"[-0.534,105.121,54.234,20.041]","[-0.866]"
"[-0.320,103.823,54.273,19.051]","[-0.893]"
"[-0.109,102.657,54.310,18.057]","[-0.914]"
"[0.101,101.551,54.345,17.061]","[-0.926]"
"[0.307,100.430,54.378,16.066]","[-0.931]"
"[0.509,99.224,54.409,15.073]","[-0.940]"
"[0.707,97.907,54.438,14.083]","[-0.953]"
"[0.902,96.494,54.465,13.096]","[-0.963]"
"[1.092,95.007,54.490,12.112]","[-0.968]"
"[1.280,93.465,54.514,11.129]","[-0.976]"
"[1.464,91.887,54.535,10.147]","[-0.987]"
"[1.645,90.294,54.554,9.166]","[-0.998]"
"[1.822,88.704,54.572,8.185]","[-1.006]"
"[1.998,87.137,54.587,7.203]","[-1.011]"
"[2.170,85.601,54.601,6.220]","[-1.014]"
"[2.340,84.089,54.612,5.236]","[-1.019]"
"[2.507,82.598,54.621,4.252]","[-1.025]"
"[2.671,81.121,54.629,3.267]","[-1.029]"
"[2.832,79.654,54.635,2.282]","[-1.030]"
"[2.990,78.190,54.638,1.296]","[-1.032]"
"[3.145,76.726,54.640,0.311]","[-1.036]"
"[3.297,75.256,54.639,-0.674]","[-1.038]"
"[3.446,73.777,54.637,-1.659]","[-1.038]"
"[3.593,72.292,54.633,-2.644]","[-1.038]"
"[5.470,21.078,53.664,-3.794]","[-1.000]"
"[5.513,21.751,53.657,-3.877]","[-1.008]"
"[5.558,22.410,53.649,-3.960]","[-1.012]"
"[5.604,23.051,53.641,-4.043]","[-1.021]"
"[5.651,23.669,53.632,-4.124]","[-1.035]"
"[5.700,24.259,53.624,-4.204]","[-1.043]"
"[5.750,24.817,53.615,-4.281]","[-1.049]"
"[5.801,25.337,53.607,-4.355]","[-1.060]"
"[5.853,25.816,53.598,-4.424]","[-1.076]"
"[5.906,26.251,53.589,-4.486]","[-1.086]"
"[5.960,26.640,53.580,-4.541]","[-1.090]"
"[6.014,26.981,53.570,-4.587]","[-1.098]"
"[6.070,27.271,53.561,-4.621]","[-1.111]"
"[6.126,27.507,53.552,-4.642]","[-1.119]"
"[6.182,27.688,53.542,-4.649]","[-1.123]"
"[6.239,27.810,53.532,-4.640]","[-1.131]"
"[6.296,27.879,53.523,-4.615]","[-1.142]"
"[6.353,27.901,53.513,-4.575]","[-1.152]"
"[6.410,27.888,53.503,-4.522]","[-1.159]"
"[6.467,27.848,53.494,-4.459]","[-1.165]"
"[6.524,27.791,53.485,-4.385]","[-1.172]"
"[6.580,27.726,53.475,-4.304]","[-1.175]"
"[6.636,27.663,53.467,-4.216]","[-1.177]"
"[6.691,27.610,53.458,-4.124]","[-1.180]"
"[6.745,27.569,53.450,-4.028]","[-1.183]"
"[6.799,27.531,53.442,-3.929]","[-1.186]"
"[6.852,27.489,53.435,-3.828]","[-1.187]"
"[6.906,27.435,53.428,-3.724]","[-1.189]"
"[6.959,27.361,53.421,-3.618]","[-1.193]"
"[7.013,27.258,53.414,-3.510]","[-1.195]"
"[7.067,27.119,53.407,-3.402]","[-1.196]"
"[7.122,26.936,53.400,-3.293]","[-1.196]"
"[7.178,26.703,53.394,-3.183]","[-1.197]"
"[7.234,26.419,53.387,-3.071]","[-1.197]"
"[7.290,26.082,53.381,-2.957]","[-1.197]"
"[7.345,25.688,53.375,-2.840]","[-1.197]"
"[7.399,25.237,53.369,-2.718]","[-1.196]"
"[7.452,24.725,53.363,-2.591]","[-1.195]"
"[7.503,24.151,53.358,-2.459]","[-1.194]"
"[7.553,23.512,53.353,-2.319]","[-1.192]"
"[7.599,22.811,53.348,-2.173]","[-1.190]"
"[7.644,22.055,53.344,-2.020]","[-1.188]"
"[7.687,21.251,53.340,-1.860]","[-1.186]"
"[7.728,20.405,53.337,-1.694]","[-1.181]"
"[7.767,19.524,53.334,-1.523]","[-1.175]"
"[7.804,18.615,53.331,-1.345]","[-1.170]"
"[7.840,17.686,53.328,-1.163]","[-1.167]"
"[7.875,16.742,53.326,-0.975]","[-1.162]"
"[7.908,15.781,53.324,-0.782]","[-1.154]"
"[7.940,14.794,53.323,-0.586]","[-1.147]"
"[-6.478,129.536,53.036,16.752]","[-0.242]"
"[-6.219,130.081,53.069,16.368]","[-0.262]"
"[-5.958,130.647,53.101,15.995]","[-0.293]"
"[-5.695,131.215,53.133,15.629]","[-0.340]"
"[-5.430,131.770,53.165,15.267]","[-0.391]"
"[-5.165,132.293,53.195,14.904]","[-0.432]"
"[-4.898,132.769,53.225,14.537]","[-0.459]"
"[-4.630,133.181,53.254,14.162]","[-0.479]"
"[-4.361,133.512,53.282,13.776]","[-0.510]"
"[-4.092,133.756,53.310,13.377]","[-0.554]"
"[-3.822,133.915,53.336,12.966]","[-0.588]"
"[-3.552,133.992,53.362,12.544]","[-0.610]"
"[-3.282,133.992,53.387,12.111]","[-0.637]"
"[-3.013,133.918,53.410,11.667]","[-0.674]"
"[-2.743,133.772,53.434,11.215]","[-0.713]"
"[-2.474,133.559,53.456,10.754]","[-0.746]"
"[-2.206,133.282,53.477,10.285]","[-0.766]"
"[-1.939,132.942,53.497,9.809]","[-0.780]"
"[-1.672,132.543,53.516,9.326]","[-0.808]"
"[-1.407,132.084,53.535,8.837]","[-0.847]"
"[-1.142,131.569,53.552,8.341]","[-0.876]"
"[-0.879,130.997,53.569,7.840]","[-0.890]"
"[-0.617,130.371,53.584,7.333]","[-0.911]"
"[-0.356,129.692,53.598,6.821]","[-0.944]"
"[-0.096,128.961,53.611,6.304]","[-0.978]"
"[0.162,128.177,53.624,5.783]","[-1.006]"
"[0.419,127.332,53.635,5.257]","[-1.023]"
"[0.674,126.421,53.645,4.728]","[-1.035]"
"[0.928,125.437,53.654,4.194]","[-1.057]"
"[1.179,124.375,53.661,3.656]","[-1.087]"
"[1.429,123.227,53.668,3.116]","[-1.109]"
"[1.676,121.988,53.674,2.571]","[-1.121]"
"[1.921,120.651,53.679,2.024]","[-1.138]"
"[2.163,119.218,53.682,1.475]","[-1.165]"
"[2.402,117.693,53.685,0.927]","[-1.192]"
"[2.639,116.084,53.686,0.383]","[-1.214]"
"[2.871,114.398,53.686,-0.154]","[-1.227]"
"[3.101,112.642,53.686,-0.682]","[-1.235]"
"[3.326,110.821,53.684,-1.197]","[-1.247]"
"[3.548,108.943,53.680,-1.697]","[-1.263]"
"[3.765,107.014,53.676,-2.179]","[-1.275]"
"[3.977,105.043,53.671,-2.641]","[-1.280]"
"[4.185,103.036,53.664,-3.079]","[-1.289]"
"[4.389,101.002,53.657,-3.492]","[-1.304]"
"[4.589,98.950,53.649,-3.875]","[-1.320]"
"[4.784,96.888,53.640,-4.227]","[-1.334]"
"[4.975,94.823,53.630,-4.546]","[-1.343]"
"[5.162,92.764,53.620,-4.828]","[-1.349]"
"[5.345,90.718,53.609,-5.070]","[-1.358]"
"[5.524,88.690,53.598,-5.274]","[-1.370]"
"[-7.698,-118.907,52.957,-19.855]","[1.927]"
"[-7.934,-118.252,52.917,-20.280]","[1.942]"
"[-8.169,-117.602,52.876,-20.699]","[1.962]"
"[-8.402,-116.958,52.834,-21.110]","[1.991]"
"[-8.636,-116.321,52.791,-21.512]","[2.022]"
"[-8.868,-115.684,52.748,-21.901]","[2.045]"
"[-9.100,-115.033,52.703,-22.275]","[2.060]"
"[-9.330,-114.351,52.657,-22.630]","[2.071]"
"[-9.560,-113.624,52.611,-22.960]","[2.092]"
"[-9.788,-112.836,52.564,-23.262]","[2.122]"
"[-10.015,-111.972,52.516,-23.533]","[2.142]"
"[-10.240,-111.017,52.468,-23.767]","[2.153]"
"[-10.463,-109.956,52.419,-23.962]","[2.169]"
"[-10.685,-108.783,52.370,-24.114]","[2.192]"
"[-10.904,-107.501,52.321,-24.224]","[2.209]"
"[-11.120,-106.116,52.272,-24.291]","[2.219]"
"[-11.334,-104.630,52.222,-24.315]","[2.230]"
"[-11.545,-103.049,52.172,-24.296]","[2.245]"
"[-11.752,-101.375,52.123,-24.232]","[2.261]"
"[-11.955,-99.613,52.074,-24.125]","[2.273]"
"[-12.154,-97.767,52.025,-23.974]","[2.281]"
"[-12.349,-95.845,51.976,-23.780]","[2.286]"
"[-12.540,-93.856,51.928,-23.545]","[2.291]"
"[-12.726,-91.811,51.880,-23.274]","[2.300]"
"[-12.908,-89.720,51.833,-22.969]","[2.308]"
"[-13.085,-87.595,51.786,-22.632]","[2.315]"
"[-13.259,-85.446,51.741,-22.268]","[2.319]"
"[-13.427,-83.282,51.696,-21.878]","[2.321]"
"[-13.592,-81.115,51.652,-21.466]","[2.324]"
"[-13.752,-78.946,51.609,-21.034]","[2.328]"
"[-13.907,-76.771,51.568,-20.583]","[2.331]"
"[-14.058,-74.584,51.527,-20.112]","[2.333]"
"[-14.205,-72.380,51.487,-19.624]","[2.333]"
"[-14.348,-70.154,51.448,-19.119]","[2.333]"
"[-14.486,-67.899,51.410,-18.598]","[2.333]"
"[-14.620,-65.612,51.374,-18.062]","[2.333]"
"[-14.750,-63.285,51.338,-17.511]","[2.331]"
"[-14.875,-60.917,51.303,-16.945]","[2.328]"
"[-14.996,-58.509,51.269,-16.361]","[2.322]"
"[-15.113,-56.060,51.236,-15.756]","[2.315]"
"[-15.224,-53.571,51.205,-15.129]","[2.311]"
"[-15.330,-51.044,51.174,-14.477]","[2.308]"
"[-15.431,-48.477,51.146,-13.796]","[2.300]"
"[-15.527,-45.873,51.118,-13.086]","[2.287]"
"[-15.617,-43.231,51.092,-12.343]","[2.278]"
"[-15.701,-40.556,51.067,-11.568]","[2.272]"
"[-15.779,-37.858,51.044,-10.764]","[2.264]"
"[-15.852,-35.147,51.023,-9.935]","[2.251]"
"[-15.919,-32.431,51.003,-9.086]","[2.232]"
"[-15.981,-29.721,50.985,-8.218]","[2.212]"
"[-8.616,6.928,53.093,1.040]","[0.931]"
"[-8.602,8.494,53.096,1.217]","[0.917]"
"[-8.584,10.111,53.098,1.399]","[0.895]"
"[-8.564,11.775,53.101,1.588]","[0.879]"
"[-8.540,13.481,53.104,1.782]","[0.871]"
"[-8.513,15.227,53.107,1.985]","[0.857]"
"[-8.482,17.007,53.111,2.197]","[0.836]"
"[-8.448,18.817,53.115,2.418]","[0.814]"
"[-8.409,20.655,53.120,2.650]","[0.796]"
"[-8.367,22.515,53.125,2.894]","[0.784]"
"[-8.320,24.385,53.131,3.147]","[0.777]"
"[-8.269,26.246,53.137,3.405]","[0.763]"
"[-8.214,28.079,53.144,3.663]","[0.744]"
"[-8.155,29.863,53.152,3.917]","[0.730]"
"[-8.092,31.579,53.160,4.161]","[0.723]"
"[-8.025,33.206,53.169,4.392]","[0.711]"
"[-7.955,34.726,53.178,4.603]","[0.691]"
"[-7.881,36.119,53.188,4.790]","[0.665]"
"[-7.804,37.384,53.199,4.953]","[0.640]"
"[-7.724,38.536,53.210,5.092]","[0.624]"
"[-7.642,39.593,53.221,5.211]","[0.614]"
"[-7.558,40.571,53.232,5.310]","[0.596]"
"[-7.472,41.487,53.244,5.392]","[0.570]"
"[-7.385,42.358,53.256,5.458]","[0.552]"
"[-7.298,43.200,53.267,5.512]","[0.543]"
"[-7.211,44.030,53.278,5.554]","[0.530]"
"[-7.123,44.860,53.289,5.588]","[0.507]"
"[-7.035,45.696,53.300,5.617]","[0.483]"
"[-6.947,46.544,53.311,5.645]","[0.462]"
"[-6.856,47.411,53.322,5.675]","[0.450]"
"[-6.764,48.303,53.333,5.711]","[0.444]"
"[-6.670,49.226,53.344,5.757]","[0.429]"
"[-6.572,50.186,53.355,5.817]","[0.408]"
"[-6.472,51.189,53.366,5.893]","[0.392]"
"[-6.368,52.227,53.377,5.985]","[0.383]"
"[-6.262,53.277,53.389,6.090]","[0.369]"
"[-6.152,54.314,53.402,6.203]","[0.348]"
"[-6.040,55.316,53.414,6.320]","[0.324]"
"[-5.926,56.260,53.427,6.437]","[0.302]"
"[-5.810,57.120,53.440,6.550]","[0.287]"
"[-5.692,57.876,53.453,6.655]","[0.277]"
"[-5.573,58.502,53.467,6.747]","[0.263]"
"[-5.452,58.992,53.481,6.825]","[0.244]"
"[-5.331,59.350,53.495,6.887]","[0.231]"
"[-5.208,59.585,53.510,6.933]","[0.223]"
"[-5.086,59.702,53.524,6.962]","[0.213]"
"[-4.964,59.709,53.539,6.974]","[0.196]"
"[-4.842,59.612,53.553,6.969]","[0.179]"
"[-4.720,59.418,53.568,6.945]","[0.165]"
"[-4.600,59.134,53.582,6.902]","[0.156]"
"[-3.197,-73.510,53.736,-8.142]","[0.989]"
"[-3.345,-74.422,53.719,-8.454]","[1.032]"
"[-3.495,-75.312,53.702,-8.772]","[1.071]"
"[-3.647,-76.177,53.685,-9.094]","[1.097]"
"[-3.801,-77.017,53.666,-9.420]","[1.113]"
"[-3.957,-77.828,53.647,-9.748]","[1.139]"
"[-4.114,-78.609,53.627,-10.077]","[1.174]"
"[-4.273,-79.359,53.607,-10.407]","[1.195]"
"[-4.433,-80.074,53.586,-10.736]","[1.206]"
"[-4.595,-80.753,53.564,-11.063]","[1.232]"
"[-4.758,-81.396,53.541,-11.388]","[1.273]"
"[-4.922,-82.004,53.518,-11.710]","[1.304]"
"[-5.087,-82.577,53.494,-12.031]","[1.322]"
"[-5.254,-83.118,53.470,-12.352]","[1.346]"
"[-5.421,-83.627,53.444,-12.671]","[1.382]"
"[-5.590,-84.105,53.419,-12.991]","[1.416]"
"[-5.759,-84.553,53.392,-13.311]","[1.443]"
"[-5.929,-84.973,53.365,-13.632]","[1.461]"
"[-6.100,-85.364,53.338,-13.954]","[1.475]"
"[-6.272,-85.724,53.310,-14.276]","[1.496]"
"[-6.444,-86.051,53.281,-14.598]","[1.529]"
"[-6.617,-86.342,53.252,-14.919]","[1.568]"
"[-6.790,-86.596,53.222,-15.238]","[1.606]"
"[-6.965,-86.810,53.191,-15.555]","[1.631]"
"[-7.139,-86.983,53.160,-15.869]","[1.647]"
"[-7.314,-87.111,53.127,-16.180]","[1.671]"
"[-7.490,-87.195,53.095,-16.487]","[1.703]"
"[-7.665,-87.234,53.061,-16.788]","[1.727]"
"[-7.841,-87.229,53.027,-17.083]","[1.740]"
"[-8.017,-87.179,52.992,-17.369]","[1.757]"
"[-8.192,-87.084,52.957,-17.647]","[1.787]"
"[-8.368,-86.944,52.921,-17.913]","[1.823]"
"[-8.542,-86.761,52.884,-18.168]","[1.857]"
"[-8.717,-86.533,52.848,-18.410]","[1.879]"
"[-8.890,-86.264,52.810,-18.640]","[1.892]"
"[-9.063,-85.961,52.773,-18.859]","[1.917]"
"[-9.235,-85.632,52.734,-19.070]","[1.953]"
"[-9.407,-85.283,52.696,-19.276]","[1.977]"
"[-9.577,-84.921,52.657,-19.477]","[1.987]"
"[-9.747,-84.553,52.618,-19.678]","[2.003]"
"[-9.916,-84.186,52.578,-19.879]","[2.028]"
"[-10.083,-83.827,52.538,-20.083]","[2.046]"
"[-10.250,-83.476,52.498,-20.290]","[2.056]"
"[-10.416,-83.125,52.458,-20.499]","[2.072]"
"[-10.581,-82.768,52.417,-20.708]","[2.099]"
"[-10.746,-82.398,52.375,-20.915]","[2.132]"
"[-10.910,-82.006,52.334,-21.118]","[2.161]"
"[-11.073,-81.587,52.291,-21.315]","[2.179]"
"[-11.236,-81.132,52.248,-21.505]","[2.188]"
"[-11.399,-80.635,52.205,-21.687]","[2.204]"
"[12.418,138.426,52.169,-46.907]","[-3.030]"
"[12.697,139.336,52.073,-48.436]","[-3.056]"
"[12.977,140.202,51.974,-49.959]","[-3.100]"
"[13.260,141.022,51.872,-51.471]","[-3.167]"
"[13.544,141.795,51.767,-52.965]","[-3.216]"
"[13.829,142.518,51.660,-54.439]","[-3.245]"
"[14.115,143.186,51.549,-55.895]","[-3.290]"
"[14.403,143.796,51.435,-57.333]","[-3.361]"
"[14.692,144.344,51.318,-58.755]","[-3.440]"
"[14.983,144.824,51.199,-60.161]","[-3.507]"
"[15.274,145.233,51.077,-61.552]","[-3.549]"
"[15.566,145.567,50.952,-62.931]","[-3.573]"
"[15.859,145.821,50.825,-64.297]","[-3.614]"
"[16.153,146.000,50.694,-65.651]","[-3.680]"
"[16.447,146.115,50.562,-66.993]","[-3.756]"
"[16.742,146.179,50.426,-68.323]","[-3.823]"
"[17.037,146.203,50.288,-69.639]","[-3.865]"
"[17.331,146.200,50.148,-70.943]","[-3.892]"
"[17.625,146.182,50.004,-72.232]","[-3.941]"
"[17.918,146.161,49.858,-73.508]","[-4.012]"
"[18.210,146.148,49.710,-74.769]","[-4.063]"
"[18.501,146.148,49.559,-76.013]","[-4.091]"
"[18.791,146.156,49.405,-77.237]","[-4.131]"
"[19.081,146.167,49.249,-78.437]","[-4.195]"
"[19.371,146.177,49.090,-79.607]","[-4.268]"
"[19.661,146.181,48.929,-80.745]","[-4.335]"
"[19.952,146.175,48.765,-81.846]","[-4.377]"
"[20.243,146.153,48.600,-82.907]","[-4.402]"
"[20.536,146.111,48.432,-83.922]","[-4.448]"
"[20.830,146.039,48.262,-84.891]","[-4.514]"
"[21.124,145.924,48.090,-85.812]","[-4.559]"
"[21.419,145.750,47.916,-86.687]","[-4.585]"
"[21.714,145.504,47.741,-87.514]","[-4.628]"
"[22.009,145.170,47.564,-88.295]","[-4.696]"
"[22.302,144.736,47.385,-89.027]","[-4.763]"
"[22.595,144.186,47.205,-89.713]","[-4.813]"
"[22.885,143.506,47.024,-90.351]","[-4.843]"
"[23.174,142.695,46.842,-90.942]","[-4.865]"
"[23.461,141.763,46.659,-91.486]","[-4.908]"
"[23.745,140.719,46.475,-91.985]","[-4.966]"
"[24.027,139.576,46.289,-92.439]","[-5.003]"
"[24.306,138.344,46.103,-92.849]","[-5.022]"
"[24.583,137.032,45.917,-93.216]","[-5.064]"
"[24.857,135.652,45.729,-93.540]","[-5.127]"
"[25.128,134.214,45.541,-93.822]","[-5.171]"
"[25.396,132.727,45.352,-94.063]","[-5.191]"
"[25.661,131.199,45.163,-94.262]","[-5.219]"
"[25.922,129.635,44.973,-94.418]","[-5.266]"
"[26.181,128.043,44.783,-94.532]","[-5.318]"
"[26.436,126.430,44.593,-94.602]","[-5.365]"
"[-7.254,-122.063,53.154,-28.941]","[1.951]"
"[-7.500,-123.312,53.095,-29.942]","[2.006]"
"[-7.749,-124.499,53.034,-30.943]","[2.038]"
"[-8.001,-125.622,52.971,-31.943]","[2.059]"
"[-8.255,-126.679,52.906,-32.940]","[2.100]"
"[-8.512,-127.672,52.839,-33.935]","[2.158]"
"[-8.770,-128.600,52.770,-34.926]","[2.200]"
"[-9.030,-129.463,52.699,-35.912]","[2.223]"
"[-9.292,-130.261,52.626,-36.893]","[2.263]"
"[-9.555,-130.993,52.551,-37.868]","[2.319]"
"[-9.819,-131.661,52.474,-38.837]","[2.355]"
"[-10.084,-132.266,52.395,-39.798]","[2.374]"
"[-10.350,-132.812,52.315,-40.753]","[2.416]"
"[-10.617,-133.303,52.232,-41.701]","[2.482]"
"[-10.884,-133.744,52.148,-42.643]","[2.526]"
"[-11.153,-134.137,52.061,-43.578]","[2.546]"
"[-11.422,-134.487,51.973,-44.508]","[2.575]"
"[-11.692,-134.799,51.883,-45.432]","[2.626]"
"[-11.962,-135.076,51.791,-46.350]","[2.686]"
"[-12.234,-135.319,51.698,-47.261]","[2.740]"
"[-12.505,-135.527,51.602,-48.162]","[2.775]"
"[-12.777,-135.697,51.505,-49.050]","[2.799]"
"[-13.050,-135.829,51.405,-49.921]","[2.835]"
"[-13.323,-135.920,51.305,-50.772]","[2.890]"
"[-13.596,-135.969,51.202,-51.600]","[2.945]"
"[-13.868,-135.974,51.097,-52.402]","[2.989]"
"[-14.141,-135.933,50.991,-53.175]","[3.019]"
"[-14.414,-135.845,50.883,-53.917]","[3.041]"
"[-14.687,-135.709,50.774,-54.628]","[3.078]"
"[-14.959,-135.526,50.663,-55.306]","[3.131]"
"[-15.231,-135.295,50.550,-55.952]","[3.185]"
"[-15.502,-135.016,50.437,-56.566]","[3.228]"
"[-15.773,-134.689,50.322,-57.146]","[3.255]"
"[-16.043,-134.312,50.206,-57.692]","[3.276]"
"[-16.312,-133.886,50.090,-58.204]","[3.317]"
"[-16.581,-133.411,49.972,-58.682]","[3.372]"
"[-16.848,-132.887,49.854,-59.127]","[3.406]"
"[-17.114,-132.312,49.735,-59.539]","[3.419]"
"[-17.379,-131.689,49.615,-59.919]","[3.446]"
"[-17.643,-131.016,49.494,-60.268]","[3.492]"
"[-17.906,-130.293,49.373,-60.586]","[3.526]"
"[-18.166,-129.521,49.251,-60.874]","[3.546]"
"[-18.426,-128.700,49.128,-61.133]","[3.575]"
"[-18.683,-127.829,49.005,-61.362]","[3.618]"
"[-18.939,-126.910,48.882,-61.563]","[3.663]"
"[-19.193,-125.945,48.757,-61.734]","[3.700]"
"[-19.445,-124.933,48.633,-61.877]","[3.723]"
"[-19.695,-123.876,48.508,-61.990]","[3.738]"
"[-19.942,-122.776,48.383,-62.075]","[3.761]"
"[-20.188,-121.633,48.258,-62.130]","[3.797]"
"[-19.482,84.836,48.785,42.832]","[1.815]"
"[-19.312,85.254,48.871,42.879]","[1.802]"
"[-19.140,85.650,48.957,42.911]","[1.776]"
"[-18.968,86.025,49.043,42.928]","[1.736]"
"[-18.796,86.380,49.129,42.932]","[1.707]"
"[-18.622,86.714,49.215,42.926]","[1.691]"
"[-18.448,87.029,49.301,42.912]","[1.669]"
"[-18.273,87.323,49.387,42.888]","[1.638]"
"[-18.098,87.593,49.473,42.853]","[1.610]"
"[-17.922,87.835,49.559,42.804]","[1.586]"
"[-17.745,88.048,49.645,42.738]","[1.560]"
"[-17.569,88.227,49.730,42.653]","[1.534]"
"[-17.391,88.370,49.816,42.545]","[1.518]"
