state,input
"[-22.703,-0.925,47.425,-0.920]","[3.660]"
"[-22.707,-0.938,47.421,-0.938]","[3.660]"
"[-22.711,-0.951,47.417,-0.908]","[3.659]"
"[-22.715,-0.962,47.413,-0.843]","[3.659]"
"[-22.719,-0.968,47.410,-0.758]","[3.658]"
"[-22.723,-0.964,47.408,-0.670]","[3.658]"
"[-22.727,-0.950,47.405,-0.592]","[3.657]"
"[-22.731,-0.925,47.403,-0.526]","[3.657]"
"[-22.734,-0.894,47.401,-0.472]","[3.657]"
"[-22.737,-0.857,47.399,-0.429]","[3.656]"
"[-22.741,-0.818,47.398,-0.394]","[3.656]"
"[-22.744,-0.775,47.396,-0.365]","[3.656]"
"[-22.748,-0.729,47.395,-0.336]","[3.656]"
"[-22.751,-0.679,47.394,-0.304]","[3.656]"
"[-22.753,-0.627,47.393,-0.269]","[3.656]"
"[-22.756,-0.594,47.391,-0.256]","[3.655]"
"[-22.757,-0.603,47.390,-0.296]","[3.655]"
"[-22.759,-0.679,47.389,-0.420]","[3.655]"
"[-22.761,-0.824,47.389,-0.630]","[3.655]"
"[-22.764,-0.967,47.388,-0.829]","[3.655]"
"[-22.767,-1.018,47.386,-0.890]","[3.655]"
"[-22.773,-0.884,47.381,-0.688]","[3.655]"
"[-22.780,-0.502,47.372,-0.138]","[3.655]"
"[-22.786,0.081,47.365,0.678]","[3.655]"
"[-22.790,0.791,47.362,1.637]","[3.655]"
"[-22.787,1.554,47.367,2.616]","[3.654]"
"[-22.777,2.189,47.385,3.416]","[3.654]"
"[-22.761,2.097,47.410,3.528]","[3.654]"
"[-22.742,0.572,47.438,2.367]","[3.654]"
"[22.521,0.759,47.748,-0.420]","[-4.014]"
"[22.523,0.744,47.747,-0.520]","[-4.014]"
"[22.525,0.788,47.745,-0.638]","[-4.013]"
"[22.528,0.874,47.742,-0.762]","[-4.012]"
"[22.531,0.991,47.739,-0.884]","[-4.012]"
"[22.535,1.122,47.735,-0.994]","[-4.012]"
"[22.540,1.248,47.730,-1.085]","[-4.011]"
"[22.546,1.348,47.725,-1.146]","[-4.011]"
"[22.553,1.402,47.720,-1.170]","[-4.010]"
"[22.559,1.394,47.715,-1.151]","[-4.010]"
"[22.565,1.340,47.710,-1.101]","[-4.010]"
"[22.571,1.258,47.706,-1.034]","[-4.009]"
"[22.576,1.170,47.702,-0.964]","[-4.009]"
"[22.580,1.092,47.698,-0.903]","[-4.009]"
"[22.583,1.028,47.695,-0.849]","[-4.008]"
"[22.587,0.979,47.692,-0.794]","[-4.008]"
"[22.590,0.946,47.689,-0.732]","[-4.007]"
"[22.594,0.929,47.686,-0.660]","[-4.007]"
"[22.598,0.927,47.683,-0.579]","[-4.006]"
"[22.602,0.936,47.680,-0.495]","[-4.006]"
"[22.606,0.955,47.678,-0.411]","[-4.006]"
"[22.610,0.982,47.677,-0.332]","[-4.005]"
"[22.613,1.009,47.677,-0.264]","[-4.005]"
"[22.617,1.033,47.676,-0.214]","[-4.004]"
"[22.621,1.045,47.676,-0.188]","[-4.004]"
"[22.625,1.042,47.675,-0.190]","[-4.004]"
"[22.630,1.031,47.675,-0.221]","[-4.004]"
"[22.635,1.020,47.673,-0.281]","[-4.003]"
"[22.639,1.018,47.672,-0.366]","[-4.003]"
"[22.643,1.030,47.671,-0.474]","[-4.002]"
"[-13.225,-211.404,51.654,-80.957]","[1.895]"
"[-14.107,-224.635,51.301,-89.148]","[2.097]"
"[-15.073,-234.429,50.906,-95.304]","[2.200]"
"[-16.114,-238.124,50.475,-98.483]","[2.403]"
"[-17.187,-234.993,50.028,-98.478]","[2.603]"
"[-18.234,-224.790,49.587,-95.266]","[2.706]"
"[-19.202,-207.268,49.175,-88.821]","[2.908]"
"[-20.043,-182.679,48.812,-79.305]","[3.008]"
"[-20.745,-153.261,48.503,-67.616]","[3.211]"
"[-21.301,-121.749,48.252,-54.835]","[3.404]"
"[-21.705,-90.875,48.063,-42.045]","[3.491]"
"[-21.960,-63.035,47.937,-30.228]","[3.626]"
"[-22.091,-39.263,47.864,-19.971]","[3.665]"
"[-22.130,-20.255,47.833,-11.757]","[3.712]"
"[-22.110,-6.705,47.830,-6.071]","[3.724]"
"[-22.061,1.033,47.844,-3.190]","[3.725]"
"[-22.001,3.975,47.864,-2.550]","[3.721]"
"[-21.949,3.476,47.876,-3.375]","[3.718]"
"[-21.920,0.893,47.869,-4.893]","[3.713]"
"[-21.927,-2.535,47.835,-6.423]","[3.711]"
"[-21.964,-6.038,47.783,-7.662]","[3.706]"
"[-22.019,-8.964,47.725,-8.400]","[3.702]"
"[-22.081,-10.661,47.673,-8.429]","[3.701]"
"[-22.142,-10.683,47.639,-7.622]","[3.699]"
"[-22.194,-9.419,47.619,-6.194]","[3.699]"
"[-22.236,-7.464,47.607,-4.444]","[3.698]"
"[-22.261,-5.411,47.599,-2.670]","[3.698]"
"[-22.269,-3.753,47.591,-1.122]","[3.697]"
"[-22.265,-2.567,47.585,0.144]","[3.697]"
"[-22.258,-1.827,47.582,1.122]","[3.696]"
"[11.090,0.000,52.570,-0.000]","[-1.908]"
"[11.090,0.000,52.570,0.000]","[-1.908]"
"[11.090,-0.000,52.570,0.000]","[-1.908]"
"[11.090,0.000,52.570,0.000]","[-1.908]"
"[11.090,0.000,52.570,0.000]","[-1.908]"
"[11.090,0.000,52.570,0.000]","[-1.908]"
"[11.090,-0.000,52.570,-0.000]","[-1.908]"
"[11.090,-0.000,52.570,-0.000]","[-1.908]"
"[11.090,-0.000,52.570,-0.000]","[-1.908]"
"[11.090,0.000,52.570,0.000]","[-1.908]"
"[11.090,0.001,52.570,0.000]","[-1.908]"
"[11.090,0.001,52.570,0.000]","[-1.908]"
"[11.090,0.001,52.570,0.000]","[-1.908]"
"[11.090,0.000,52.570,0.000]","[-1.908]"
"[11.090,-0.002,52.570,-0.000]","[-1.909]"
"[11.090,-0.004,52.570,-0.000]","[-1.909]"
"[11.090,-0.004,52.570,-0.000]","[-1.909]"
"[11.090,0.000,52.570,0.000]","[-1.909]"
"[11.090,0.008,52.570,0.001]","[-1.909]"
"[11.090,0.018,52.570,0.001]","[-1.909]"
"[11.090,0.026,52.570,0.001]","[-1.909]"
"[11.090,0.027,52.570,0.000]","[-1.909]"
"[11.090,0.018,52.570,-0.002]","[-1.909]"
"[11.091,-0.003,52.570,-0.004]","[-1.909]"
"[11.091,-0.035,52.570,-0.004]","[-1.909]"
"[11.091,-0.080,52.570,0.000]","[-1.909]"
"[11.090,-0.137,52.570,0.009]","[-1.909]"
"[11.090,-0.197,52.570,0.020]","[-1.910]"
"[11.089,-0.250,52.570,0.027]","[-1.910]"
"[11.087,-0.286,52.570,0.027]","[-1.910]"
"[-24.516,-0.426,46.240,0.636]","[3.895]"
"[-24.517,-0.476,46.243,0.702]","[3.894]"
"[-24.519,-0.545,46.246,0.670]","[3.894]"
"[-24.521,-0.630,46.251,0.515]","[3.893]"
"[-24.524,-0.711,46.254,0.251]","[3.892]"
"[-24.526,-0.763,46.257,-0.100]","[3.892]"
"[-24.530,-0.759,46.257,-0.518]","[3.891]"
"[-24.534,-0.713,46.254,-0.988]","[3.890]"
"[-24.538,-0.792,46.248,-1.523]","[3.889]"
"[-24.542,-1.202,46.239,-2.145]","[3.889]"
"[-24.543,-2.152,46.230,-2.875]","[3.888]"
"[-24.544,-3.679,46.219,-3.647]","[3.888]"
"[-24.549,-5.154,46.206,-4.054]","[3.887]"
"[-24.565,-5.779,46.188,-3.604]","[3.886]"
"[-24.599,-4.759,46.165,-1.804]","[3.886]"
"[-24.652,-1.245,46.137,1.804]","[3.886]"
"[-24.703,5.807,46.118,7.533]","[3.885]"
"[-24.727,17.494,46.124,15.661]","[3.885]"
"[-24.696,34.911,46.172,26.464]","[3.885]"
"[-24.584,58.734,46.277,40.006]","[3.878]"
"[-24.363,87.968,46.447,55.485]","[3.864]"
"[-24.005,121.195,46.689,71.885]","[3.797]"
"[-23.482,157.000,47.012,88.188]","[3.742]"
"[-22.772,193.746,47.417,103.386]","[3.587]"
"[-21.888,228.909,47.893,116.506]","[3.494]"
"[-20.848,259.745,48.424,126.583]","[3.281]"
"[-19.672,283.509,48.994,132.652]","[3.065]"
"[-18.384,298.063,49.585,134.022]","[2.958]"
"[-17.038,303.704,50.175,131.100]","[2.741]"
"[-15.693,301.334,50.740,124.566]","[2.530]"
"[-14.024,-194.929,51.463,-74.438]","[1.703]"
"[-14.789,-200.214,51.140,-81.960]","[1.891]"
"[-15.614,-207.009,50.768,-88.706]","[1.976]"
"[-16.489,-212.306,50.362,-93.445]","[2.182]"
"[-17.405,-213.098,49.939,-94.946]","[2.386]"
"[-18.344,-207.009,49.513,-92.313]","[2.486]"
"[-19.264,-194.175,49.106,-85.974]","[2.687]"
"[-20.114,-175.366,48.737,-76.690]","[2.787]"
"[-20.843,-151.348,48.425,-65.223]","[2.989]"
"[-21.413,-123.200,48.186,-52.382]","[3.191]"
"[-21.828,-93.242,48.017,-39.170]","[3.288]"
"[-22.101,-64.108,47.908,-26.636]","[3.452]"
"[-22.248,-38.429,47.851,-15.830]","[3.516]"
"[-22.286,-18.333,47.837,-7.605]","[3.578]"
"[-22.248,-3.934,47.853,-2.014]","[3.594]"
"[-22.165,5.157,47.884,1.086]","[3.590]"
"[-22.073,9.330,47.918,1.839]","[3.585]"
"[-22.000,9.169,47.943,0.514]","[3.581]"
"[-21.953,6.030,47.953,-2.120]","[3.572]"
"[-21.936,1.463,47.943,-5.170]","[3.565]"
"[-21.949,-2.982,47.910,-7.741]","[3.562]"
"[-21.993,-6.051,47.854,-9.135]","[3.558]"
"[-22.055,-7.671,47.785,-9.431]","[3.557]"
"[-22.118,-8.067,47.719,-8.905]","[3.555]"
"[-22.169,-7.464,47.671,-7.830]","[3.552]"
"[-22.194,-6.120,47.651,-6.459]","[3.552]"
"[-22.199,-4.433,47.651,-4.953]","[3.550]"
"[-22.194,-2.836,47.658,-3.450]","[3.549]"
"[-22.188,-1.759,47.660,-2.089]","[3.547]"
"[-22.189,-1.503,47.647,-0.977]","[3.545]"
"[2.011,-9.183,54.075,-2.375]","[-0.161]"
"[1.912,-14.893,54.069,-1.759]","[-0.161]"
"[1.793,-16.137,54.063,-1.222]","[-0.163]"
"[1.675,-13.904,54.059,-0.804]","[-0.163]"
"[1.584,-9.649,54.055,-0.504]","[-0.163]"
"[1.541,-4.830,54.054,-0.321]","[-0.164]"
"[1.563,-0.703,54.055,-0.252]","[-0.164]"
"[1.627,2.291,54.057,-0.265]","[-0.164]"
"[1.702,3.911,54.059,-0.327]","[-0.164]"
"[1.757,3.920,54.059,-0.402]","[-0.164]"
"[1.770,2.267,54.055,-0.460]","[-0.164]"
"[1.749,-0.328,54.050,-0.484]","[-0.164]"
"[1.709,-2.958,54.045,-0.463]","[-0.165]"
"[1.667,-4.714,54.041,-0.384]","[-0.165]"
"[1.635,-4.939,54.040,-0.245]","[-0.166]"
"[1.616,-3.983,54.042,-0.086]","[-0.166]"
"[1.607,-2.448,54.044,0.045]","[-0.166]"
"[1.607,-0.938,54.046,0.098]","[-0.166]"
"[1.612,0.067,54.047,0.042]","[-0.167]"
"[1.621,0.561,54.047,-0.090]","[-0.167]"
"[1.630,0.660,54.046,-0.246]","[-0.167]"
"[1.637,0.482,54.044,-0.375]","[-0.168]"
"[1.637,0.139,54.042,-0.437]","[-0.168]"
"[1.634,-0.266,54.039,-0.437]","[-0.168]"
"[1.628,-0.634,54.036,-0.393]","[-0.169]"
"[1.622,-0.866,54.034,-0.321]","[-0.169]"
"[1.617,-0.892,54.033,-0.239]","[-0.170]"
"[1.613,-0.763,54.033,-0.160]","[-0.170]"
"[1.610,-0.560,54.034,-0.094]","[-0.170]"
"[1.609,-0.366,54.034,-0.054]","[-0.171]"
"[-25.614,-0.491,45.391,0.911]","[4.189]"
"[-25.618,-0.504,45.395,1.230]","[4.189]"
"[-25.624,-0.487,45.394,1.289]","[4.189]"
"[-25.630,-0.427,45.392,1.164]","[4.189]"
"[-25.634,-0.312,45.394,0.929]","[4.189]"
"[-25.634,-0.141,45.400,0.650]","[4.189]"
"[-25.632,0.046,45.410,0.357]","[4.189]"
"[-25.628,0.199,45.418,0.071]","[4.189]"
"[-25.624,0.268,45.421,-0.188]","[4.189]"
"[-25.623,0.217,45.415,-0.401]","[4.189]"
"[-25.623,0.080,45.405,-0.559]","[4.189]"
"[-25.624,-0.095,45.395,-0.654]","[4.189]"
"[-25.626,-0.259,45.388,-0.679]","[4.189]"
"[-25.627,-0.374,45.388,-0.634]","[4.189]"
"[-25.629,-0.440,45.392,-0.554]","[4.188]"
"[-25.631,-0.470,45.397,-0.480]","[4.188]"
"[-25.633,-0.473,45.399,-0.455]","[4.188]"
"[-25.635,-0.461,45.395,-0.505]","[4.188]"
"[-25.637,-0.439,45.388,-0.594]","[4.188]"
"[-25.639,-0.412,45.379,-0.669]","[4.188]"
"[-25.641,-0.384,45.373,-0.679]","[4.188]"
"[-25.642,-0.358,45.371,-0.586]","[4.188]"
"[-25.643,-0.330,45.373,-0.415]","[4.188]"
"[-25.644,-0.293,45.376,-0.204]","[4.188]"
"[-25.645,-0.241,45.377,0.009]","[4.188]"
"[-25.646,-0.170,45.376,0.194]","[4.188]"
"[-25.648,-0.079,45.374,0.359]","[4.187]"
"[-25.648,0.032,45.373,0.524]","[4.187]"
"[-25.649,0.161,45.373,0.705]","[4.187]"
"[-25.648,0.306,45.378,0.912]","[4.187]"
"[-17.352,-226.679,49.978,-106.900]","[2.757]"
"[-18.363,-232.244,49.499,-111.339]","[2.861]"
"[-19.389,-230.821,49.005,-112.196]","[3.070]"
"[-20.394,-220.864,48.513,-108.880]","[3.271]"
"[-21.340,-203.534,48.041,-101.910]","[3.356]"
"[-22.189,-180.671,47.609,-92.081]","[3.550]"
"[-22.905,-154.116,47.238,-80.188]","[3.749]"
"[-23.459,-125.703,46.943,-67.045]","[3.845]"
"[-23.865,-97.241,46.717,-53.540]","[4.002]"
"[-24.144,-70.534,46.553,-40.581]","[4.058]"
"[-24.321,-47.384,46.439,-29.071]","[4.120]"
"[-24.416,-29.197,46.367,-19.742]","[4.129]"
"[-24.451,-15.793,46.328,-12.608]","[4.127]"
"[-24.446,-6.593,46.311,-7.510]","[4.124]"
"[-24.421,-1.018,46.308,-4.286]","[4.120]"
"[-24.393,1.558,46.311,-2.725]","[4.113]"
"[-24.370,1.956,46.314,-2.415]","[4.107]"
"[-24.355,1.042,46.313,-2.893]","[4.104]"
"[-24.353,-0.312,46.302,-3.696]","[4.100]"
"[-24.366,-1.394,46.280,-4.429]","[4.098]"
"[-24.389,-2.099,46.250,-4.963]","[4.096]"
"[-24.413,-2.478,46.218,-5.239]","[4.094]"
"[-24.431,-2.580,46.190,-5.196]","[4.094]"
"[-24.438,-2.471,46.169,-4.798]","[4.092]"
"[-24.437,-2.272,46.155,-4.095]","[4.092]"
"[-24.435,-2.120,46.145,-3.164]","[4.090]"
"[-24.436,-2.152,46.136,-2.080]","[4.089]"
"[-24.445,-2.454,46.127,-0.927]","[4.089]"
"[-24.461,-2.909,46.119,0.179]","[4.087]"
"[-24.481,-3.352,46.117,1.110]","[4.086]"
"[22.379,2.991,47.743,-2.170]","[-4.033]"
"[22.382,1.602,47.736,-0.782]","[-4.033]"
"[22.376,0.571,47.732,0.474]","[-4.032]"
"[22.367,-0.078,47.734,1.498]","[-4.032]"
"[22.359,-0.321,47.743,2.188]","[-4.031]"
"[22.356,-0.167,47.760,2.473]","[-4.030]"
"[22.357,0.252,47.781,2.412]","[-4.029]"
"[22.362,0.770,47.800,2.091]","[-4.029]"
"[22.369,1.223,47.813,1.598]","[-4.028]"
"[22.376,1.485,47.815,1.020]","[-4.027]"
"[22.384,1.585,47.809,0.437]","[-4.027]"
"[22.392,1.591,47.801,-0.072]","[-4.026]"
"[22.398,1.571,47.795,-0.429]","[-4.026]"
"[22.403,1.581,47.793,-0.583]","[-4.024]"
"[22.408,1.622,47.795,-0.600]","[-4.023]"
"[22.413,1.685,47.798,-0.577]","[-4.023]"
"[22.419,1.759,47.799,-0.607]","[-4.022]"
"[22.427,1.833,47.796,-0.758]","[-4.022]"
"[22.436,1.896,47.790,-0.978]","[-4.021]"
"[22.445,1.935,47.783,-1.186]","[-4.021]"
"[22.454,1.938,47.775,-1.304]","[-4.020]"
"[22.462,1.896,47.769,-1.272]","[-4.019]"
"[22.468,1.822,47.764,-1.125]","[-4.019]"
"[22.475,1.729,47.760,-0.917]","[-4.018]"
"[22.481,1.634,47.757,-0.705]","[-4.018]"
"[22.487,1.547,47.756,-0.535]","[-4.018]"
"[22.494,1.461,47.754,-0.411]","[-4.017]"
"[22.501,1.365,47.753,-0.330]","[-4.017]"
"[22.507,1.250,47.753,-0.286]","[-4.016]"
"[22.511,1.110,47.752,-0.275]","[-4.016]"
"[11.109,-0.080,52.560,0.001]","[-1.921]"
"[11.108,-0.152,52.560,-0.000]","[-1.921]"
"[11.107,-0.214,52.560,-0.003]","[-1.921]"
"[11.106,-0.261,52.560,-0.006]","[-1.922]"
"[11.104,-0.287,52.560,-0.005]","[-1.922]"
"[11.103,-0.286,52.560,0.000]","[-1.922]"
"[11.101,-0.255,52.560,0.012]","[-1.923]"
"[11.100,-0.203,52.560,0.024]","[-1.923]"
"[11.100,-0.141,52.560,0.032]","[-1.923]"
"[11.099,-0.080,52.560,0.027]","[-1.924]"
"[11.099,-0.031,52.560,0.006]","[-1.924]"
"[11.099,0.005,52.561,-0.028]","[-1.925]"
"[11.100,0.025,52.561,-0.068]","[-1.925]"
"[11.100,0.027,52.561,-0.107]","[-1.925]"
"[11.100,0.012,52.560,-0.141]","[-1.925]"
"[11.100,-0.010,52.559,-0.166]","[-1.926]"
"[11.100,-0.027,52.558,-0.179]","[-1.926]"
"[11.100,-0.027,52.557,-0.179]","[-1.926]"
"[11.099,-0.001,52.556,-0.162]","[-1.927]"
"[11.099,0.043,52.556,-0.131]","[-1.924]"
"[11.099,0.091,52.555,-0.086]","[-1.920]"
"[11.099,0.134,52.555,-0.027]","[-1.915]"
"[11.100,0.159,52.555,0.043]","[-1.912]"
"[11.102,0.164,52.555,0.119]","[-1.908]"
"[11.103,0.144,52.555,0.193]","[-1.906]"
"[11.104,0.098,52.556,0.259]","[-1.906]"
"[11.105,0.025,52.557,0.311]","[-1.905]"
"[11.104,-0.066,52.559,0.347]","[-1.905]"
"[11.103,-0.164,52.562,0.366]","[-1.905]"
"[11.102,-0.259,52.563,0.366]","[-1.906]"
"[-27.281,4.232,44.122,6.080]","[4.464]"
"[-27.304,17.446,44.125,16.489]","[4.463]"
"[-27.273,35.921,44.175,30.100]","[4.462]"
"[-27.156,59.572,44.290,46.355]","[4.461]"
"[-26.924,88.312,44.486,64.696]","[4.461]"
"[-26.549,121.642,44.777,84.404]","[4.455]"
"[-26.020,157.394,45.161,104.102]","[4.433]"
"[-25.325,192.984,45.635,122.251]","[4.347]"
"[-24.455,225.830,46.193,137.312]","[4.201]"
"[-23.412,253.604,46.826,148.001]","[4.112]"
"[-22.236,274.995,47.506,154.049]","[3.912]"
"[-20.980,288.949,48.202,155.440]","[3.804]"
"[-19.697,294.411,48.880,152.161]","[3.587]"
"[-18.434,290.943,49.513,144.433]","[3.480]"
"[-17.220,280.581,50.091,133.431]","[3.260]"
"[-16.079,265.981,50.609,120.563]","[3.048]"
"[-15.034,249.795,51.062,107.241]","[2.940]"
"[-14.102,234.518,51.448,94.680]","[2.740]"
"[-13.257,222.005,51.776,83.320]","[2.539]"
"[-12.469,213.952,52.060,73.407]","[2.431]"
"[-11.704,212.054,52.311,65.188]","[2.226]"
"[-10.929,217.346,52.542,58.772]","[2.123]"
"[-10.116,228.230,52.757,53.733]","[1.912]"
"[-9.232,242.448,52.958,49.508]","[1.724]"
"[-8.249,257.741,53.148,45.536]","[1.622]"
"[-7.147,271.895,53.328,41.342]","[1.418]"
"[-5.954,282.872,53.495,36.809]","[1.318]"
"[-4.711,288.676,53.644,31.907]","[1.113]"
"[-3.456,287.312,53.769,26.607]","[0.911]"
"[-2.229,277.495,53.865,20.912]","[0.808]"
"[19.159,0.812,49.573,-0.045]","[-3.242]"
"[19.165,0.767,49.574,-0.075]","[-3.240]"
"[19.171,0.589,49.574,-0.139]","[-3.239]"
"[19.177,0.263,49.573,-0.245]","[-3.238]"
"[19.179,-0.232,49.573,-0.402]","[-3.237]"
"[19.178,-0.886,49.571,-0.611]","[-3.236]"
"[19.173,-1.584,49.569,-0.839]","[-3.234]"
"[19.164,-2.184,49.566,-1.048]","[-3.233]"
"[19.152,-2.545,49.561,-1.196]","[-3.232]"
"[19.136,-2.558,49.554,-1.252]","[-3.231]"
"[19.120,-2.255,49.547,-1.212]","[-3.230]"
"[19.107,-1.702,49.540,-1.082]","[-3.229]"
"[19.098,-0.964,49.534,-0.866]","[-3.229]"
"[19.097,-0.116,49.531,-0.578]","[-3.228]"
"[19.101,0.731,49.530,-0.267]","[-3.226]"
"[19.110,1.456,49.531,0.007]","[-3.226]"
"[19.121,1.938,49.533,0.188]","[-3.225]"
"[19.133,2.088,49.535,0.230]","[-3.224]"
"[19.144,1.946,49.538,0.152]","[-3.223]"
"[19.153,1.583,49.540,-0.016]","[-3.222]"
"[19.160,1.071,49.540,-0.241]","[-3.222]"
"[19.163,0.484,49.539,-0.485]","[-3.221]"
"[19.163,-0.096,49.535,-0.682]","[-3.221]"
"[19.160,-0.584,49.530,-0.759]","[-3.220]"
"[19.155,-0.893,49.525,-0.643]","[-3.219]"
"[19.148,-0.951,49.520,-0.299]","[-3.219]"
"[19.141,-0.733,49.516,0.155]","[-3.218]"
"[19.135,-0.227,49.516,0.560]","[-3.218]"
"[19.131,0.580,49.520,0.759]","[-3.217]"
"[19.133,1.752,49.529,0.592]","[-3.216]"
"[-13.734,-1.536,51.688,-0.420]","[2.195]"
"[-13.741,-1.479,51.686,-0.369]","[2.194]"
"[-13.746,-1.386,51.685,-0.305]","[2.192]"
"[-13.750,-1.283,51.684,-0.247]","[2.192]"
"[-13.755,-1.196,51.684,-0.214]","[2.190]"
"[-13.759,-1.145,51.684,-0.221]","[2.190]"
"[-13.764,-1.129,51.683,-0.257]","[2.189]"
"[-13.768,-1.142,51.682,-0.308]","[2.187]"
"[-13.773,-1.179,51.681,-0.357]","[2.187]"
"[-13.777,-1.231,51.679,-0.393]","[2.186]"
"[-13.782,-1.286,51.677,-0.414]","[2.185]"
"[-13.787,-1.330,51.675,-0.422]","[2.184]"
"[-13.793,-1.348,51.673,-0.420]","[2.183]"
"[-13.799,-1.331,51.671,-0.409]","[2.183]"
"[-13.805,-1.284,51.670,-0.397]","[2.181]"
"[-13.811,-1.217,51.669,-0.389]","[2.181]"
"[-13.816,-1.143,51.667,-0.393]","[2.180]"
"[-13.820,-1.071,51.666,-0.411]","[2.179]"
"[-13.823,-1.017,51.664,-0.436]","[2.178]"
"[-13.826,-0.997,51.662,-0.458]","[2.177]"
"[-13.829,-1.027,51.660,-0.464]","[2.177]"
"[-13.833,-1.111,51.658,-0.450]","[2.176]"
"[-13.837,-1.212,51.656,-0.423]","[2.175]"
"[-13.843,-1.281,51.654,-0.400]","[2.174]"
"[-13.849,-1.268,51.653,-0.393]","[2.174]"
"[-13.855,-1.150,51.652,-0.410]","[2.173]"
"[-13.862,-1.009,51.651,-0.433]","[2.172]"
"[-13.867,-0.953,51.649,-0.436]","[2.171]"
"[-13.870,-1.089,51.647,-0.393]","[2.171]"
"[-13.870,-1.451,51.645,-0.294]","[2.170]"
"[21.787,0.731,48.194,1.623]","[-3.751]"
"[21.793,0.758,48.205,1.791]","[-3.752]"
"[21.798,0.696,48.215,1.804]","[-3.752]"
"[21.800,0.550,48.224,1.623]","[-3.752]"
"[21.801,0.343,48.230,1.271]","[-3.752]"
"[21.800,0.105,48.234,0.786]","[-3.752]"
"[21.799,-0.134,48.237,0.205]","[-3.752]"
"[21.798,-0.348,48.237,-0.426]","[-3.753]"
"[21.798,-0.524,48.235,-1.035]","[-3.753]"
"[21.796,-0.650,48.230,-1.539]","[-3.753]"
"[21.794,-0.714,48.222,-1.857]","[-3.754]"
"[21.789,-0.710,48.210,-1.932]","[-3.754]"
"[21.784,-0.642,48.197,-1.800]","[-3.754]"
"[21.779,-0.519,48.185,-1.520]","[-3.755]"
"[21.776,-0.348,48.177,-1.152]","[-3.755]"
"[21.775,-0.143,48.175,-0.754]","[-3.755]"
"[21.777,0.067,48.178,-0.381]","[-3.756]"
"[21.780,0.248,48.181,-0.085]","[-3.756]"
"[21.783,0.366,48.185,0.080]","[-3.756]"
"[21.785,0.399,48.186,0.084]","[-3.756]"
"[21.786,0.366,48.185,-0.026]","[-3.757]"
"[21.787,0.300,48.182,-0.178]","[-3.757]"
"[21.787,0.232,48.180,-0.304]","[-3.757]"
"[21.788,0.187,48.178,-0.349]","[-3.757]"
"[21.789,0.165,48.177,-0.326]","[-3.757]"
"[21.789,0.159,48.176,-0.262]","[-3.758]"
"[21.790,0.161,48.175,-0.188]","[-3.758]"
"[21.791,0.166,48.175,-0.125]","[-3.758]"
"[21.791,0.174,48.174,-0.081]","[-3.758]"
"[21.792,0.187,48.174,-0.056]","[-3.758]"
"[26.469,0.685,44.904,-0.606]","[-4.781]"
"[26.471,0.560,44.902,-0.723]","[-4.780]"
"[26.472,0.473,44.898,-0.830]","[-4.780]"
"[26.473,0.438,44.894,-0.912]","[-4.779]"
"[26.475,0.448,44.890,-0.956]","[-4.779]"
"[26.476,0.490,44.886,-0.950]","[-4.779]"
"[26.478,0.554,44.882,-0.884]","[-4.778]"
"[26.480,0.626,44.878,-0.753]","[-4.778]"
"[26.483,0.695,44.874,-0.581]","[-4.778]"
"[26.486,0.747,44.871,-0.398]","[-4.777]"
"[26.490,0.768,44.870,-0.232]","[-4.777]"
"[26.494,0.750,44.870,-0.110]","[-4.776]"
"[26.497,0.700,44.872,-0.033]","[-4.776]"
"[26.500,0.630,44.873,-0.000]","[-4.776]"
"[26.502,0.554,44.874,-0.009]","[-4.775]"
"[26.504,0.483,44.874,-0.057]","[-4.775]"
"[26.506,0.434,44.873,-0.142]","[-4.775]"
"[26.507,0.425,44.871,-0.261]","[-4.774]"
"[26.508,0.473,44.870,-0.411]","[-4.774]"
"[26.509,0.587,44.869,-0.585]","[-4.774]"
"[26.511,0.741,44.867,-0.758]","[-4.773]"
"[26.513,0.902,44.865,-0.903]","[-4.773]"
"[26.517,1.036,44.861,-0.991]","[-4.773]"
"[26.523,1.118,44.855,-1.003]","[-4.772]"
"[26.529,1.164,44.849,-0.960]","[-4.772]"
"[26.536,1.199,44.842,-0.893]","[-4.772]"
"[26.541,1.250,44.838,-0.830]","[-4.772]"
"[26.545,1.329,44.836,-0.794]","[-4.771]"
"[26.548,1.399,44.836,-0.761]","[-4.771]"
"[26.552,1.410,44.836,-0.700]","[-4.771]"
"[-19.452,-1.829,49.239,-0.311]","[3.121]"
"[-19.458,-1.783,49.234,-0.349]","[3.120]"
"[-19.465,-1.723,49.230,-0.330]","[3.118]"
"[-19.471,-1.690,49.229,-0.232]","[3.117]"
"[-19.478,-1.672,49.230,-0.090]","[3.114]"
"[-19.485,-1.649,49.233,0.049]","[3.112]"
"[-19.492,-1.598,49.235,0.134]","[3.110]"
"[-19.499,-1.506,49.236,0.130]","[3.108]"
"[-19.505,-1.387,49.236,0.053]","[3.107]"
"[-19.511,-1.264,49.235,-0.068]","[3.105]"
"[-19.516,-1.161,49.234,-0.205]","[3.102]"
"[-19.519,-1.097,49.233,-0.333]","[3.101]"
"[-19.523,-1.081,49.232,-0.443]","[3.099]"
"[-19.526,-1.121,49.231,-0.527]","[3.098]"
"[-19.529,-1.223,49.228,-0.580]","[3.095]"
"[-19.534,-1.387,49.225,-0.599]","[3.093]"
