state,input
"[15.912,2.911,50.937,-0.613]","[-2.753]"
"[15.924,2.454,50.933,-0.724]","[-2.752]"
"[15.932,2.000,50.929,-0.759]","[-2.751]"
"[15.936,1.694,50.925,-0.708]","[-2.751]"
"[15.938,1.534,50.922,-0.599]","[-2.750]"
"[15.940,1.485,50.919,-0.467]","[-2.749]"
"[15.943,1.509,50.918,-0.348]","[-2.749]"
"[15.951,1.572,50.917,-0.271]","[-2.748]"
"[15.961,1.655,50.918,-0.234]","[-2.747]"
"[15.971,1.744,50.918,-0.224]","[-2.747]"
"[15.980,1.821,50.917,-0.232]","[-2.745]"
"[15.986,1.880,50.916,-0.250]","[-2.745]"
"[15.991,1.935,50.914,-0.284]","[-2.744]"
"[15.995,2.009,50.912,-0.343]","[-2.743]"
"[16.002,2.125,50.910,-0.438]","[-2.743]"
"[16.011,2.293,50.909,-0.571]","[-2.742]"
"[16.023,2.475,50.908,-0.732]","[-2.742]"
"[16.036,2.620,50.907,-0.905]","[-2.741]"
"[16.048,2.679,50.903,-1.071]","[-2.740]"
"[16.060,2.615,50.898,-1.215]","[-2.740]"
"[16.070,2.455,50.891,-1.310]","[-2.739]"
"[16.079,2.240,50.883,-1.334]","[-2.739]"
"[16.087,2.009,50.876,-1.259]","[-2.738]"
"[16.095,1.796,50.870,-1.073]","[-2.738]"
"[16.101,1.606,50.867,-0.809]","[-2.738]"
"[16.107,1.434,50.864,-0.514]","[-2.737]"
"[16.113,1.277,50.863,-0.232]","[-2.736]"
"[16.117,1.133,50.863,-0.003]","[-2.735]"
"[16.121,1.006,50.865,0.165]","[-2.735]"
"[16.125,0.903,50.867,0.271]","[-2.734]"
"[16.128,0.830,50.869,0.312]","[-2.734]"
"[16.131,0.792,50.870,0.291]","[-2.733]"
"[16.134,0.784,50.872,0.220]","[-2.733]"
"[16.136,0.802,50.873,0.115]","[-2.732]"
"[16.139,0.839,50.873,-0.009]","[-2.732]"
"[16.143,0.890,50.873,-0.136]","[-2.732]"
"[16.147,0.949,50.872,-0.258]","[-2.731]"
"[16.151,1.008,50.870,-0.367]","[-2.731]"
"[16.155,1.062,50.868,-0.455]","[-2.730]"
"[16.160,1.107,50.866,-0.516]","[-2.730]"
"[16.164,1.148,50.864,-0.551]","[-2.729]"
"[16.168,1.193,50.861,-0.563]","[-2.729]"
"[16.173,1.250,50.859,-0.554]","[-2.728]"
"[16.178,1.324,50.856,-0.527]","[-2.728]"
"[16.183,1.404,50.854,-0.487]","[-2.728]"
"[16.189,1.474,50.852,-0.441]","[-2.727]"
"[16.195,1.518,50.851,-0.393]","[-2.727]"
"[16.202,1.526,50.849,-0.349]","[-2.727]"
"[16.209,1.501,50.848,-0.316]","[-2.727]"
"[16.216,1.454,50.847,-0.298]","[-2.727]"
"[16.222,1.393,50.846,-0.304]","[-2.726]"
"[16.227,1.323,50.845,-0.334]","[-2.726]"
"[16.231,1.237,50.844,-0.382]","[-2.726]"
"[16.235,1.124,50.843,-0.435]","[-2.725]"
"[16.240,0.973,50.841,-0.482]","[-2.725]"
"[16.244,0.788,50.838,-0.514]","[-2.724]"
"[16.248,0.628,50.836,-0.532]","[-2.724]"
"[16.252,0.567,50.833,-0.538]","[-2.724]"
"[16.253,0.679,50.831,-0.536]","[-2.724]"
"[16.252,0.976,50.829,-0.526]","[-2.724]"
"[16.251,1.234,50.827,-0.502]","[-2.723]"
"[16.254,1.165,50.825,-0.452]","[-2.723]"
"[16.261,0.482,50.824,-0.366]","[-2.722]"
"[16.275,-0.850,50.822,-0.257]","[-2.722]"
"[16.288,-1.870,50.820,-0.229]","[-2.722]"
"[16.289,-1.366,50.819,-0.408]","[-2.722]"
"[16.268,1.875,50.819,-0.920]","[-2.722]"
"[16.225,8.358,50.820,-1.773]","[-2.722]"
"[16.192,15.759,50.820,-2.506]","[-2.722]"
"[16.210,21.049,50.812,-2.537]","[-2.722]"
"[16.321,21.196,50.794,-1.286]","[-2.722]"
"[16.543,13.531,50.765,1.722]","[-2.722]"
"[16.792,-3.185,50.739,6.529]","[-2.721]"
"[16.962,-29.828,50.737,13.074]","[-2.721]"
"[16.947,-67.277,50.778,21.295]","[-2.697]"
"[16.658,-115.398,50.875,30.983]","[-2.663]"
"[16.090,-170.013,51.029,41.355]","[-2.569]"
"[15.255,-225.932,51.231,51.483]","[-2.403]"
"[14.169,-277.964,51.476,60.438]","[-2.204]"
"[12.850,-321.330,51.756,67.414]","[-2.095]"
"[11.352,-352.887,52.063,72.098]","[-1.872]"
"[9.733,-369.899,52.385,74.298]","[-1.772]"
"[8.052,-369.634,52.712,73.821]","[-1.552]"
"[6.375,-350.815,53.033,70.581]","[-1.445]"
"[4.797,-318.001,53.336,64.897]","[-1.238]"
"[3.419,-277.206,53.608,57.196]","[-1.024]"
"[2.340,-234.446,53.838,47.902]","[-0.924]"
"[1.624,-195.318,54.015,37.450]","[-0.716]"
"[1.176,-163.735,54.140,26.318]","[-0.514]"
"[0.862,-143.193,54.215,14.996]","[-0.413]"
"[0.549,-137.188,54.245,3.973]","[-0.211]"
"[0.125,-147.493,54.231,-6.278]","[-0.103]"
"[-0.442,-169.007,54.178,-15.349]","[0.092]"
"[-1.164,-194.909,54.088,-22.848]","[0.299]"
"[-2.050,-218.375,53.965,-28.384]","[0.401]"
"[-3.096,-233.515,53.814,-31.630]","[0.603]"
"[-4.232,-238.157,53.648,-32.523]","[0.701]"
"[-5.375,-231.063,53.484,-31.062]","[0.904]"
"[-6.439,-210.991,53.336,-27.250]","[1.065]"
"[-7.347,-177.781,53.219,-21.262]","[1.122]"
"[-8.063,-135.590,53.137,-13.977]","[1.189]"
"[-8.558,-89.652,53.094,-6.446]","[1.203]"
"[-8.801,-45.205,53.093,0.277]","[1.204]"
"[-8.785,-6.861,53.134,5.316]","[1.196]"
"[-8.571,23.261,53.201,8.506]","[1.191]"
"[-8.244,43.666,53.278,9.858]","[1.183]"
"[-7.885,52.857,53.345,9.384]","[1.180]"
"[-7.567,50.257,53.389,7.224]","[1.175]"
"[-7.319,38.954,53.409,4.037]","[1.173]"
"[-7.160,22.956,53.410,0.611]","[1.170]"
"[-7.110,6.268,53.393,-2.268]","[1.167]"
"[-7.176,-7.694,53.365,-3.978]","[1.167]"
"[-7.325,-17.882,53.330,-4.568]","[1.166]"
"[-7.509,-23.838,53.297,-4.253]","[1.165]"
"[-7.685,-25.107,53.273,-3.250]","[1.164]"
"[-7.813,-21.641,53.262,-1.793]","[1.164]"
"[-7.891,-15.034,53.263,-0.194]","[1.163]"
"[-7.923,-7.289,53.274,1.216]","[1.162]"
"[-7.913,-0.411,53.289,2.107]","[1.162]"
"[-7.869,3.995,53.307,2.247]","[1.161]"
"[-7.806,5.910,53.324,1.798]","[1.160]"
"[-7.743,5.714,53.336,1.022]","[1.159]"
"[-7.698,3.786,53.340,0.179]","[1.158]"
"[-7.685,0.582,53.334,-0.507]","[1.158]"
"[-7.702,-3.133,53.321,-0.953]","[1.157]"
"[-7.740,-6.519,53.306,-1.118]","[1.156]"
"[-7.792,-8.732,53.295,-0.955]","[1.155]"
"[-7.850,-9.170,53.291,-0.461]","[1.154]"
"[-7.906,-8.175,53.294,0.214]","[1.153]"
"[-7.951,-6.326,53.300,0.880]","[1.152]"
"[-7.977,-4.205,53.309,1.348]","[1.151]"
"[-7.979,-2.307,53.319,1.477]","[1.150]"
"[-7.964,-0.789,53.328,1.319]","[1.149]"
"[-7.943,0.275,53.334,0.974]","[1.148]"
"[-7.927,0.812,53.338,0.545]","[1.147]"
"[-7.924,0.803,53.338,0.120]","[1.146]"
"[-7.931,0.438,53.336,-0.254]","[1.146]"
"[-7.942,-0.036,53.332,-0.541]","[1.145]"
"[-7.951,-0.375,53.327,-0.705]","[1.144]"
"[-7.953,-0.400,53.323,-0.726]","[1.144]"
"[-7.950,-0.199,53.319,-0.644]","[1.143]"
"[-7.944,0.072,53.317,-0.515]","[1.142]"
"[-7.939,0.259,53.316,-0.393]","[1.142]"
"[-7.937,0.245,53.315,-0.323]","[1.141]"
"[-7.938,0.071,53.315,-0.303]","[1.141]"
"[-7.940,-0.186,53.315,-0.322]","[1.140]"
"[-7.943,-0.446,53.314,-0.366]","[1.140]"
"[-7.945,-0.646,53.312,-0.424]","[1.139]"
"[-7.947,-0.776,53.310,-0.488]","[1.138]"
"[-7.950,-0.841,53.307,-0.548]","[1.137]"
"[-7.953,-0.848,53.304,-0.598]","[1.136]"
"[-7.958,-0.804,53.302,-0.630]","[1.136]"
"[-7.963,-0.721,53.300,-0.636]","[1.134]"
"[-7.967,-0.615,53.298,-0.610]","[1.134]"
"[-7.970,-0.500,53.295,-0.545]","[1.133]"
"[-7.971,-0.391,53.292,-0.437]","[1.132]"
"[-7.970,-0.300,53.289,-0.297]","[1.132]"
"[-7.969,-0.237,53.287,-0.138]","[1.132]"
"[-7.969,-0.214,53.287,0.027]","[1.131]"
"[-7.970,-0.236,53.288,0.184]","[1.130]"
"[-7.972,-0.281,53.290,0.322]","[1.129]"
"[-7.975,-0.321,53.293,0.428]","[1.129]"
"[-7.977,-0.330,53.296,0.491]","[1.129]"
"[-7.978,-0.288,53.298,0.502]","[1.128]"
"[-7.979,-0.203,53.300,0.466]","[1.127]"
"[-7.980,-0.093,53.301,0.391]","[1.126]"
"[-7.980,0.027,53.302,0.286]","[1.126]"
"[-7.979,0.139,53.304,0.159]","[1.125]"
"[-7.979,0.231,53.305,0.025]","[1.125]"
"[-7.978,0.290,53.306,-0.101]","[1.124]"
"[-7.976,0.304,53.305,-0.205]","[1.123]"
"[-7.974,0.263,53.303,-0.275]","[1.123]"
"[-7.972,0.175,53.301,-0.311]","[1.122]"
"[-7.970,0.051,53.298,-0.313]","[1.121]"
"[-7.970,-0.098,53.296,-0.286]","[1.121]"
"[-7.971,-0.260,53.295,-0.232]","[1.120]"
"[-7.973,-0.418,53.295,-0.166]","[1.120]"
"[-7.976,-0.555,53.296,-0.101]","[1.119]"
"[-7.979,-0.652,53.296,-0.054]","[1.119]"
"[-7.982,-0.697,53.296,-0.034]","[1.119]"
"[-7.985,-0.695,53.295,-0.037]","[1.118]"
"[-7.988,-0.659,53.295,-0.055]","[1.118]"
"[-7.991,-0.598,53.294,-0.080]","[1.118]"
"[-7.993,-0.523,53.294,-0.104]","[1.117]"
"[-7.995,-0.442,53.294,-0.125]","[1.116]"
"[-7.997,-0.360,53.294,-0.142]","[1.115]"
"[-7.998,-0.286,53.293,-0.152]","[1.115]"
"[-7.999,-0.224,53.292,-0.155]","[1.114]"
"[-7.999,-0.177,53.291,-0.149]","[1.114]"
"[-8.000,-0.147,53.290,-0.134]","[1.114]"
"[-8.000,-0.134,53.289,-0.107]","[1.113]"
"[-8.000,-0.139,53.289,-0.070]","[1.113]"
"[-8.001,-0.159,53.289,-0.030]","[1.112]"
"[-8.002,-0.192,53.290,0.005]","[1.112]"
"[-8.003,-0.232,53.290,0.027]","[1.111]"
"[-8.004,-0.275,53.290,0.029]","[1.111]"
"[-8.005,-0.306,53.290,0.018]","[1.110]"
"[-8.006,-0.306,53.290,0.005]","[1.110]"
"[-8.007,-0.259,53.290,0.000]","[1.109]"
"[-8.009,-0.159,53.290,0.008]","[1.109]"
"[-8.011,-0.053,53.290,0.018]","[1.108]"
"[-8.012,0.001,53.290,0.012]","[1.108]"
"[-8.011,-0.054,53.290,-0.027]","[1.107]"
"[-8.009,-0.226,53.290,-0.096]","[1.106]"
"[-8.006,-0.325,53.291,-0.125]","[1.105]"
"[-8.006,-0.107,53.291,-0.025]","[1.105]"
"[-8.009,0.670,53.289,0.295]","[1.105]"
"[-8.016,2.116,53.287,0.873]","[1.104]"
"[-8.021,3.816,53.286,1.554]","[1.104]"
"[-8.015,5.225,53.289,2.132]","[1.104]"
"[-7.989,5.795,53.299,2.402]","[1.103]"
"[-7.941,4.837,53.318,2.111]","[1.102]"
"[-7.884,1.088,53.341,0.821]","[1.102]"
"[-29.386,-25.486,42.372,-22.452]","[4.875]"
"[-29.459,-16.732,42.317,-14.152]","[4.868]"
"[-29.487,-9.566,42.297,-7.648]","[4.864]"
"[-29.482,-4.090,42.302,-2.980]","[4.856]"
"[-29.458,-0.349,42.322,-0.064]","[4.852]"
"[-29.430,1.616,42.346,1.188]","[4.851]"
"[-29.409,1.873,42.364,0.940]","[4.848]"
"[-29.398,0.943,42.372,-0.327]","[4.847]"
"[-29.397,-0.544,42.370,-2.053]","[4.844]"
"[-29.407,-1.955,42.355,-3.679]","[4.842]"
"[-29.427,-2.787,42.327,-4.752]","[4.841]"
"[-29.452,-3.049,42.292,-5.257]","[4.839]"
"[-29.476,-2.881,42.257,-5.285]","[4.838]"
"[-29.493,-2.420,42.228,-4.929]","[4.836]"
"[-29.498,-1.806,42.211,-4.277]","[4.834]"
"[-29.495,-1.183,42.204,-3.419]","[4.833]"
"[-29.489,-0.696,42.200,-2.441]","[4.831]"
"[-29.484,-0.491,42.197,-1.429]","[4.830]"
"[-29.485,-0.659,42.190,-0.462]","[4.827]"
"[-29.490,-1.072,42.183,0.402]","[4.824]"
"[-29.498,-1.549,42.179,1.114]","[4.823]"
"[-29.508,-1.911,42.183,1.625]","[4.820]"
"[-29.519,-2.021,42.197,1.892]","[4.818]"
"[-29.530,-1.930,42.217,1.903]","[4.816]"
"[-29.539,-1.736,42.236,1.652]","[4.813]"
"[-29.545,-1.536,42.249,1.134]","[4.811]"
"[-29.549,-1.407,42.251,0.370]","[4.809]"
"[-29.551,-1.352,42.243,-0.510]","[4.807]"
"[-29.554,-1.353,42.232,-1.349]","[4.805]"
"[-29.557,-1.393,42.219,-1.991]","[4.803]"
"[-29.564,-1.453,42.209,-2.319]","[4.800]"
"[-29.573,-1.506,42.200,-2.379]","[4.799]"
"[-29.582,-1.525,42.193,-2.259]","[4.796]"
"[-29.590,-1.482,42.185,-2.045]","[4.794]"
"[-29.596,-1.361,42.176,-1.809]","[4.792]"
"[-29.600,-1.193,42.167,-1.571]","[4.791]"
"[-29.602,-1.023,42.159,-1.333]","[4.789]"
"[-29.605,-0.893,42.153,-1.098]","[4.788]"
"[-29.608,-0.836,42.151,-0.874]","[4.786]"
"[-29.611,-0.840,42.150,-0.675]","[4.785]"
"[-29.615,-0.881,42.150,-0.521]","[4.784]"
"[-29.619,-0.938,42.150,-0.429]","[4.782]"
"[-29.622,-0.987,42.148,-0.408]","[4.781]"
"[-29.626,-1.018,42.146,-0.430]","[4.779]"
"[-29.631,-1.020,42.143,-0.458]","[4.777]"
"[-29.635,-0.982,42.140,-0.455]","[4.776]"
"[-29.639,-0.899,42.138,-0.393]","[4.774]"
"[-29.644,-0.778,42.136,-0.278]","[4.772]"
"[-29.647,-0.632,42.136,-0.124]","[4.770]"
"[-29.650,-0.473,42.135,0.054]","[4.768]"
"[-29.651,-0.315,42.136,0.234]","[4.767]"
"[-29.651,-0.181,42.137,0.378]","[4.765]"
"[-29.651,-0.095,42.139,0.440]","[4.764]"
"[-29.650,-0.080,42.141,0.375]","[4.762]"
"[-29.649,-0.151,42.145,0.165]","[4.760]"
"[-29.649,-0.271,42.148,-0.098]","[4.759]"
"[-29.650,-0.394,42.150,-0.294]","[4.757]"
"[-29.653,-0.473,42.147,-0.304]","[4.756]"
"[-29.656,-0.489,42.141,-0.077]","[4.754]"
"[-29.660,-0.538,42.134,0.149]","[4.754]"
"[-29.663,-0.741,42.129,0.069]","[4.752]"
"[-29.665,-1.223,42.132,-0.625]","[4.751]"
"[-29.665,-1.998,42.143,-2.082]","[4.750]"
"[-29.667,-2.649,42.153,-3.828]","[4.749]"
"[-29.674,-2.649,42.152,-5.231]","[4.749]"
"[-29.692,-1.473,42.127,-5.661]","[4.747]"
"[-29.720,1.485,42.074,-4.442]","[4.746]"
"[-29.745,7.150,42.011,-0.728]","[4.740]"
"[-29.748,16.525,41.962,6.370]","[4.677]"
"[-29.712,30.616,41.951,17.741]","[4.626]"
"[-29.618,50.130,42.000,33.913]","[4.493]"
"[-29.438,74.587,42.130,53.967]","[4.403]"
"[-29.145,103.213,42.356,76.619]","[4.206]"
"[-28.712,135.232,42.695,100.589]","[4.014]"
"[-28.116,169.404,43.160,124.481]","[3.802]"
"[-27.358,202.635,43.738,146.444]","[3.694]"
"[-26.445,231.365,44.414,164.516]","[3.480]"
"[-25.385,252.036,45.169,176.732]","[3.375]"
"[-24.197,262.217,45.984,181.683]","[3.165]"
"[-22.954,263.993,46.816,180.175]","[2.956]"
"[-21.742,260.576,47.620,173.566]","[2.854]"
"[-20.647,255.179,48.351,163.214]","[2.647]"
"[-19.725,250.808,48.974,150.504]","[2.547]"
"[-18.910,249.655,49.504,136.910]","[2.342]"
"[-18.107,253.703,49.968,123.932]","[2.138]"
"[-17.219,264.938,50.392,113.071]","[2.035]"
"[-16.171,284.353,50.800,105.391]","[1.833]"
"[-14.965,308.979,51.197,100.217]","[1.731]"
"[-13.623,334.857,51.586,96.439]","[1.528]"
"[-12.169,358.027,51.969,92.946]","[1.325]"
"[-10.626,374.874,52.346,88.748]","[1.221]"
"[-9.023,383.176,52.711,83.325]","[1.018]"
"[-7.391,381.055,53.054,76.278]","[0.917]"
"[-5.762,366.634,53.367,67.205]","[0.713]"
"[-4.175,339.166,53.640,55.935]","[0.506]"
"[-2.703,302.423,53.864,43.197]","[0.407]"
"[-1.429,261.308,54.027,29.950]","[0.203]"
"[-0.437,220.723,54.119,17.152]","[0.100]"
"[0.228,185.162,54.136,5.613]","[-0.102]"
"[0.655,157.473,54.093,-4.450]","[-0.208]"
"[0.970,140.097,54.012,-12.966]","[-0.408]"
"[1.301,135.473,53.915,-19.866]","[-0.621]"
"[1.750,144.860,53.820,-25.194]","[-0.718]"
"[2.336,164.789,53.721,-29.446]","[-0.935]"
"[3.054,190.609,53.612,-33.234]","[-1.129]"
"[3.899,217.670,53.484,-37.170]","[-1.240]"
"[4.863,241.938,53.330,-41.696]","[-1.346]"
"[5.928,261.849,53.151,-46.591]","[-1.548]"
"[7.070,276.454,52.949,-51.465]","[-1.752]"
"[8.266,284.804,52.726,-55.929]","[-1.853]"
"[9.492,286.219,52.485,-59.638]","[-2.061]"
"[10.715,281.094,52.230,-62.431]","[-2.165]"
"[11.900,270.091,51.965,-64.191]","[-2.371]"
"[13.012,253.875,51.694,-64.804]","[-2.542]"
"[14.022,233.232,51.421,-64.180]","[-2.642]"
"[14.923,209.447,51.153,-62.353]","[-2.845]"
"[15.713,183.929,50.895,-59.383]","[-3.047]"
"[16.390,158.089,50.652,-55.330]","[-3.150]"
"[16.956,133.163,50.431,-50.292]","[-3.347]"
"[17.418,109.699,50.235,-44.505]","[-3.505]"
"[17.786,88.070,50.065,-38.242]","[-3.560]"
"[18.071,68.652,49.923,-31.777]","[-3.626]"
"[18.283,51.756,49.812,-25.382]","[-3.639]"
"[18.433,37.445,49.729,-19.338]","[-3.634]"
"[18.531,25.717,49.671,-13.924]","[-3.621]"
"[18.587,16.571,49.635,-9.420]","[-3.614]"
"[18.612,9.950,49.619,-6.031]","[-3.604]"
"[18.616,5.558,49.616,-3.662]","[-3.601]"
"[18.609,3.046,49.619,-2.143]","[-3.595]"
"[18.601,2.062,49.622,-1.304]","[-3.590]"
"[18.602,2.241,49.619,-0.970]","[-3.589]"
"[18.611,3.155,49.612,-0.951]","[-3.586]"
"[18.629,4.365,49.602,-1.050]","[-3.585]"
"[18.653,5.429,49.594,-1.071]","[-3.584]"
"[18.684,5.997,49.588,-0.867]","[-3.583]"
"[18.717,6.087,49.586,-0.480]","[-3.582]"
"[18.749,5.805,49.586,-0.000]","[-3.581]"
"[18.775,5.259,49.588,0.482]","[-3.580]"
"[18.794,4.566,49.591,0.886]","[-3.578]"
"[18.806,3.881,49.596,1.167]","[-3.577]"
"[18.814,3.367,49.602,1.291]","[-3.576]"
"[18.821,3.188,49.609,1.223]","[-3.574]"
"[18.830,3.449,49.617,0.947]","[-3.573]"
"[18.841,4.024,49.623,0.516]","[-3.571]"
"[18.856,4.725,49.627,0.004]","[-3.570]"
"[18.877,5.366,49.627,-0.518]","[-3.568]"
"[18.904,5.795,49.622,-0.984]","[-3.566]"
"[18.935,5.992,49.613,-1.365]","[-3.564]"
"[18.965,5.969,49.602,-1.637]","[-3.562]"
"[18.993,5.741,49.593,-1.777]","[-3.560]"
"[19.015,5.334,49.585,-1.776]","[-3.559]"
"[19.033,4.828,49.579,-1.676]","[-3.557]"
"[19.047,4.316,49.575,-1.536]","[-3.556]"
"[19.061,3.893,49.570,-1.411]","[-3.555]"
"[19.075,3.627,49.565,-1.346]","[-3.554]"
"[19.089,3.492,49.559,-1.337]","[-3.552]"
"[19.104,3.434,49.553,-1.370]","[-3.550]"
"[19.118,3.402,49.547,-1.429]","[-3.549]"
"[19.131,3.353,49.542,-1.500]","[-3.547]"
"[19.144,3.286,49.537,-1.576]","[-3.546]"
"[19.157,3.208,49.531,-1.652]","[-3.545]"
"[19.170,3.125,49.524,-1.723]","[-3.544]"
"[19.182,3.044,49.517,-1.781]","[-3.543]"
"[19.194,2.964,49.509,-1.814]","[-3.542]"
"[19.206,2.882,49.500,-1.805]","[-3.541]"
"[19.218,2.795,49.492,-1.741]","[-3.540]"
"[19.229,2.700,49.485,-1.613]","[-3.539]"
"[19.239,2.597,49.479,-1.437]","[-3.538]"
"[19.249,2.483,49.473,-1.237]","[-3.537]"
"[19.259,2.357,49.469,-1.036]","[-3.535]"
"[19.269,2.220,49.465,-0.854]","[-3.534]"
"[19.277,2.080,49.463,-0.700]","[-3.533]"
"[19.286,1.947,49.461,-0.583]","[-3.532]"
"[19.293,1.830,49.459,-0.509]","[-3.531]"
"[19.300,1.740,49.458,-0.482]","[-3.531]"
"[19.306,1.685,49.456,-0.497]","[-3.530]"
"[19.312,1.677,49.454,-0.544]","[-3.529]"
"[19.318,1.723,49.452,-0.616]","[-3.528]"
"[19.324,1.828,49.450,-0.703]","[-3.527]"
"[19.331,1.968,49.447,-0.791]","[-3.526]"
"[19.339,2.113,49.443,-0.865]","[-3.526]"
"[19.348,2.232,49.439,-0.911]","[-3.525]"
"[19.358,2.302,49.435,-0.917]","[-3.524]"
"[19.369,2.320,49.431,-0.894]","[-3.523]"
"[19.379,2.290,49.427,-0.855]","[-3.522]"
"[19.389,2.214,49.423,-0.812]","[-3.521]"
"[19.398,2.099,49.420,-0.779]","[-3.521]"
"[19.406,1.956,49.418,-0.757]","[-3.520]"
"[19.413,1.799,49.416,-0.747]","[-3.518]"
"[19.419,1.643,49.413,-0.750]","[-3.518]"
"[19.425,1.500,49.410,-0.763]","[-3.517]"
"[19.431,1.372,49.407,-0.777]","[-3.516]"
"[19.437,1.262,49.403,-0.780]","[-3.516]"
"[19.442,1.170,49.399,-0.759]","[-3.515]"
"[19.446,1.097,49.396,-0.707]","[-3.514]"
"[19.450,1.045,49.393,-0.634]","[-3.513]"
"[19.453,1.018,49.391,-0.557]","[-3.512]"
"[19.457,1.018,49.389,-0.491]","[-3.512]"
"[19.461,1.046,49.388,-0.449]","[-3.510]"
"[19.465,1.104,49.386,-0.430]","[-3.510]"
"[19.469,1.190,49.385,-0.430]","[-3.509]"
"[19.474,1.304,49.383,-0.446]","[-3.508]"
"[19.479,1.440,49.382,-0.473]","[-3.508]"
"[19.485,1.577,49.380,-0.504]","[-3.507]"
"[19.491,1.686,49.377,-0.530]","[-3.506]"
"[19.498,1.741,49.375,-0.545]","[-3.506]"
"[19.507,1.731,49.372,-0.551]","[-3.505]"
"[19.515,1.717,49.370,-0.605]","[-3.505]"
"[19.523,1.775,49.368,-0.774]","[-3.504]"
"[19.530,1.982,49.366,-1.125]","[-3.503]"
"[19.535,2.397,49.364,-1.689]","[-3.503]"
"[19.540,3.005,49.360,-2.345]","[-3.502]"
"[19.548,3.771,49.352,-2.936]","[-3.502]"
"[19.562,4.661,49.339,-3.304]","[-3.501]"
"[19.583,5.549,49.318,-3.268]","[-3.501]"
"[19.611,5.942,49.295,-2.556]","[-3.500]"
"[19.644,5.258,49.274,-0.872]","[-3.500]"
"[19.679,2.911,49.260,2.080]","[-3.500]"
"[19.712,-1.778,49.259,6.507]","[-3.499]"
"[19.730,-9.870,49.278,12.252]","[-3.499]"
"[19.716,-22.522,49.325,19.070]","[-3.498]"
"[19.655,-40.893,49.405,26.714]","[-3.479]"
"[19.526,-65.734,49.527,34.914]","[-3.448]"
"[19.296,-96.177,49.687,43.295]","[-3.331]"
"[18.923,-130.949,49.884,51.457]","[-3.251]"
"[18.371,-168.777,50.115,59.000]","[-3.077]"
"[17.609,-208.064,50.377,65.558]","[-2.975]"
"[16.652,-245.919,50.664,70.898]","[-2.749]"
"[15.526,-279.127,50.971,74.823]","[-2.552]"
"[14.254,-304.473,51.293,77.134]","[-2.350]"
"[12.868,-319.348,51.624,77.691]","[-2.246]"
"[11.426,-323.564,51.956,76.589]","[-2.034]"
"[9.991,-317.541,52.279,73.981]","[-1.930]"
"[8.627,-301.696,52.583,70.018]","[-1.721]"
"[7.390,-277.029,52.863,64.862]","[-1.618]"
"[6.298,-246.851,53.115,58.710]","[-1.413]"
"[5.364,-215.053,53.339,51.765]","[-1.208]"
"[4.600,-185.527,53.534,44.232]","[-1.105]"
"[4.003,-161.518,53.700,36.340]","[-0.904]"
"[3.527,-143.686,53.835,28.412]","[-0.698]"
"[3.110,-132.044,53.935,20.799]","[-0.599]"
"[2.691,-126.607,53.999,13.848]","[-0.395]"
"[2.221,-126.824,54.026,7.869]","[-0.295]"
"[1.700,-129.887,54.024,3.010]","[-0.097]"
"[1.139,-132.424,54.004,-0.622]","[0.061]"
"[0.548,-131.062,53.977,-2.920]","[0.115]"
"[-0.055,-123.164,53.952,-3.848]","[0.169]"
"[-0.629,-109.026,53.931,-3.665]","[0.179]"
"[-1.128,-89.678,53.915,-2.703]","[0.177]"
"[-1.503,-66.152,53.905,-1.295]","[0.170]"
"[-1.720,-39.803,53.902,0.258]","[0.164]"
"[-1.789,-13.291,53.907,1.766]","[0.155]"
"[-1.731,10.400,53.918,3.070]","[0.150]"
"[-1.569,28.286,53.936,4.009]","[0.142]"
"[-1.329,38.101,53.960,4.466]","[0.137]"
"[-1.055,40.463,53.987,4.493]","[0.136]"
"[-0.795,36.707,54.013,4.187]","[0.135]"
"[-0.598,28.170,54.034,3.643]","[0.134]"
"[-0.501,16.308,54.045,2.956]","[0.134]"
"[-0.494,3.059,54.050,2.220]","[0.134]"
"[-0.556,-9.518,54.052,1.531]","[0.134]"
"[-0.667,-19.366,54.052,0.982]","[0.134]"
"[-0.807,-24.902,54.055,0.643]","[0.134]"
"[-0.957,-26.446,54.059,0.479]","[0.133]"
"[-1.100,-24.797,54.062,0.430]","[0.133]"
"[-1.218,-20.750,54.065,0.438]","[0.132]"
"[-1.298,-15.131,54.066,0.448]","[0.132]"
"[-1.340,-8.875,54.066,0.438]","[0.132]"
"[-1.350,-2.945,54.065,0.390]","[0.131]"
"[-1.331,1.696,54.066,0.286]","[0.131]"
"[-1.291,4.331,54.069,0.117]","[0.131]"
"[-1.241,5.221,54.073,-0.089]","[0.130]"
"[-1.194,4.873,54.075,-0.297]","[0.130]"
"[-1.164,3.795,54.074,-0.473]","[0.129]"
"[-1.159,2.444,54.070,-0.587]","[0.129]"
"[-1.173,1.084,54.063,-0.636]","[0.129]"
"[-1.194,-0.073,54.056,-0.621]","[0.128]"
"[-1.210,-0.812,54.051,-0.545]","[0.128]"
"[-1.213,-0.999,54.050,-0.414]","[0.128]"
"[-1.206,-0.804,54.052,-0.259]","[0.128]"
"[-1.196,-0.475,54.055,-0.113]","[0.127]"
"[-1.190,-0.259,54.057,-0.009]","[0.127]"
"[-1.191,-0.337,54.056,0.029]","[0.126]"
"[-1.199,-0.614,54.055,0.024]","[0.126]"
"[-1.209,-0.928,54.052,0.009]","[0.126]"
