state,input
"[-28.940,85.515,43.171,76.271]","[4.292]"
"[-28.768,86.440,43.323,76.086]","[4.292]"
"[-28.596,85.164,43.473,74.098]","[4.292]"
"[-28.429,81.880,43.617,70.282]","[4.292]"
"[-28.270,76.713,43.753,65.201]","[4.292]"
"[-28.123,70.074,43.877,58.755]","[4.292]"
"[-27.991,62.017,43.987,51.607]","[4.292]"
"[-27.876,53.117,44.082,43.579]","[4.292]"
"[-27.780,43.347,44.161,35.379]","[4.292]"
"[-27.703,33.380,44.224,26.754]","[4.292]"
"[-27.646,23.098,44.269,18.412]","[4.292]"
"[-27.610,13.212,44.297,10.047]","[4.292]"
"[-27.593,3.515,44.310,2.326]","[4.292]"
"[-27.595,-5.308,44.307,-5.086]","[4.292]"
"[-27.614,-13.544,44.290,-11.598]","[4.292]"
"[-27.648,-20.578,44.261,-17.544]","[4.292]"
"[-27.696,-26.756,44.221,-22.439]","[4.292]"
"[-27.754,-31.569,44.172,-26.596]","[4.292]"
"[-27.821,-35.398,44.116,-29.654]","[4.292]"
"[-27.894,-37.854,44.054,-31.889]","[4.292]"
"[-27.971,-39.325,43.989,-33.075]","[4.292]"
"[-28.050,-39.550,43.923,-33.437]","[4.292]"
"[-28.129,-38.890,43.856,-32.887]","[4.292]"
"[-28.205,-37.207,43.792,-31.592]","[4.292]"
"[-28.277,-34.814,43.731,-29.587]","[4.292]"
"[-28.343,-31.681,43.674,-26.980]","[4.292]"
"[-28.403,-28.052,43.623,-23.911]","[4.292]"
"[-28.455,-23.989,43.579,-20.422]","[4.292]"
"[-28.498,-19.655,43.542,-16.735]","[4.292]"
"[-28.533,-15.188,43.513,-12.826]","[4.292]"
"[-28.559,-10.661,43.491,-8.971]","[4.292]"
"[-28.576,-6.270,43.477,-5.084]","[4.292]"
"[-28.584,-1.999,43.470,-1.469]","[4.292]"
"[-28.584,1.916,43.471,2.019]","[4.292]"
"[-28.577,5.573,43.478,5.069]","[4.292]"
"[-28.562,8.713,43.491,7.878]","[4.292]"
"[-28.542,11.508,43.509,10.145]","[4.292]"
"[-4.039,0.193,54.812,0.765]","[0.340]"
"[-4.039,-0.057,54.812,-0.743]","[0.340]"
"[-4.039,-0.563,54.812,0.647]","[0.340]"
"[-4.041,-0.749,54.812,-0.705]","[0.340]"
"[-4.043,-1.157,54.812,0.451]","[0.340]"
"[-4.045,-1.278,54.811,-0.567]","[0.340]"
"[-4.048,-1.558,54.811,0.198]","[0.340]"
"[-4.052,-1.621,54.811,-0.355]","[0.340]"
"[-4.055,-1.758,54.810,-0.080]","[0.340]"
"[-4.059,-1.774,54.810,-0.098]","[0.340]"
"[-4.062,-1.766,54.810,-0.352]","[0.340]"
"[-4.066,-1.748,54.809,0.167]","[0.340]"
"[-4.069,-1.610,54.809,-0.582]","[0.340]"
"[-4.073,-1.569,54.809,0.401]","[0.340]"
"[-4.076,-1.326,54.809,-0.742]","[0.340]"
"[-4.078,-1.272,54.808,0.574]","[0.340]"
"[-4.081,-0.959,54.808,-0.812]","[0.340]"
"[-4.083,-0.900,54.808,0.663]","[0.340]"
"[-4.084,-0.554,54.808,-0.782]","[0.340]"
"[-4.085,-0.493,54.808,0.657]","[0.340]"
"[-4.086,-0.155,54.808,-0.657]","[0.340]"
"[-4.086,-0.091,54.808,0.559]","[0.340]"
"[-4.086,0.204,54.808,-0.450]","[0.340]"
"[-4.086,0.272,54.808,0.383]","[0.340]"
"[-4.085,0.495,54.808,-0.189]","[0.340]"
"[-4.084,0.568,54.808,0.155]","[0.340]"
"[-4.083,0.702,54.808,0.095]","[0.340]"
"[-4.082,0.782,54.808,-0.093]","[0.340]"
"[-4.080,0.819,54.808,0.365]","[0.340]"
"[-4.079,0.904,54.808,-0.327]","[0.340]"
"[-4.077,0.848,54.809,0.588]","[0.340]"
"[-4.075,0.935,54.809,-0.514]","[0.340]"
"[-4.074,0.801,54.809,0.736]","[0.340]"
"[-4.072,0.884,54.809,-0.629]","[0.340]"
"[-4.070,0.694,54.809,0.791]","[0.340]"
"[-4.069,0.764,54.809,-0.656]","[0.340]"
"[-4.068,0.545,54.809,0.745]","[0.340]"
"[-4.067,0.595,54.809,-0.593]","[0.340]"
"[-4.066,0.376,54.809,0.607]","[0.340]"
"[-4.065,0.397,54.810,-0.447]","[0.340]"
"[-16.079,163.652,51.790,63.330]","[2.075]"
"[-15.761,154.774,51.911,57.918]","[2.075]"
"[-15.464,142.329,52.021,52.504]","[2.075]"
"[-15.194,127.760,52.119,45.850]","[2.075]"
"[-14.955,110.857,52.204,39.161]","[2.075]"
"[-14.751,92.687,52.276,32.162]","[2.075]"
"[-14.585,73.492,52.333,24.953]","[2.075]"
"[-14.458,53.887,52.376,18.259]","[2.075]"
"[-14.370,34.505,52.405,11.104]","[2.075]"
"[-14.320,15.484,52.421,5.148]","[2.075]"
"[-14.306,-2.244,52.425,-1.509]","[2.075]"
"[-14.328,-18.996,52.417,-6.451]","[2.075]"
"[-14.380,-33.644,52.398,-12.245]","[2.075]"
"[-14.461,-46.893,52.370,-15.996]","[2.075]"
"[-14.566,-57.534,52.333,-20.618]","[2.075]"
"[-14.690,-66.555,52.290,-23.069]","[2.075]"
"[-14.829,-72.779,52.240,-26.272]","[2.075]"
"[-14.979,-77.348,52.187,-27.381]","[2.075]"
"[-15.136,-79.228,52.130,-29.013]","[2.075]"
"[-15.295,-79.567,52.072,-28.821]","[2.075]"
"[-15.452,-77.570,52.015,-28.863]","[2.075]"
"[-15.604,-74.259,51.958,-27.508]","[2.075]"
"[-15.747,-69.140,51.905,-26.089]","[2.075]"
"[-15.880,-63.001,51.855,-23.810]","[2.075]"
"[-15.998,-55.685,51.810,-21.204]","[2.075]"
"[-16.102,-47.673,51.770,-18.319]","[2.075]"
"[-16.189,-39.143,51.737,-14.904]","[2.075]"
"[-16.258,-30.237,51.710,-11.774]","[2.075]"
"[-16.310,-21.433,51.690,-7.982]","[2.075]"
"[-16.344,-12.548,51.677,-4.959]","[2.075]"
"[-16.361,-4.298,51.671,-1.215]","[2.075]"
"[-16.361,3.782,51.671,1.401]","[2.075]"
"[-16.346,10.820,51.678,4.734]","[2.075]"
"[-16.318,17.490,51.689,6.731]","[2.075]"
"[-16.278,22.859,51.705,9.382]","[2.075]"
"[-16.227,27.720,51.725,10.651]","[2.075]"
"[-16.169,31.172,51.748,12.464]","[2.075]"
"[-16.103,34.035,51.774,12.997]","[2.075]"
"[-16.034,35.528,51.800,13.923]","[2.075]"
"[-15.962,36.407,51.828,13.795]","[2.075]"
"[-24.741,-16.861,46.697,-11.972]","[3.752]"
"[-24.784,-25.268,46.667,-17.875]","[3.752]"
"[-24.841,-32.653,46.626,-22.871]","[3.752]"
"[-24.913,-38.480,46.576,-26.939]","[3.752]"
"[-24.994,-43.005,46.519,-30.193]","[3.752]"
"[-25.083,-46.080,46.456,-32.302]","[3.752]"
"[-25.177,-47.742,46.391,-33.750]","[3.752]"
"[-25.273,-48.193,46.323,-33.954]","[3.752]"
"[-25.368,-47.268,46.255,-33.692]","[3.752]"
"[-25.461,-45.459,46.189,-32.206]","[3.752]"
"[-25.549,-42.426,46.127,-30.481]","[3.752]"
"[-25.630,-38.879,46.068,-27.653]","[3.752]"
"[-25.704,-34.337,46.016,-24.822]","[3.752]"
"[-25.767,-29.654,45.970,-21.089]","[3.752]"
"[-25.821,-24.246,45.931,-17.581]","[3.752]"
"[-25.865,-19.037,45.900,-13.418]","[3.752]"
"[-25.897,-13.386,45.877,-9.676]","[3.752]"
"[-25.919,-8.217,45.862,-5.540]","[3.752]"
"[-25.930,-2.870,45.855,-1.972]","[3.752]"
"[-25.931,1.785,45.854,1.743]","[3.752]"
"[-25.922,6.386,45.861,4.803]","[3.752]"
"[-25.906,10.167,45.873,7.802]","[3.752]"
"[-25.882,13.712,45.892,10.126]","[3.752]"
"[-25.852,16.392,45.914,12.226]","[3.752]"
"[-25.817,18.708,45.940,13.695]","[3.752]"
"[-25.778,20.191,45.968,14.832]","[3.752]"
"[-25.736,21.242,45.999,15.433]","[3.752]"
"[-25.694,21.557,46.030,15.645]","[3.752]"
"[-25.651,21.424,46.061,15.457]","[3.752]"
"[-25.608,20.706,46.091,14.863]","[3.752]"
"[-25.568,19.568,46.120,14.026]","[3.752]"
"[-25.531,18.031,46.147,12.802]","[3.752]"
"[-25.496,16.137,46.171,11.498]","[3.752]"
"[-25.466,14.043,46.192,9.849]","[3.752]"
"[-25.441,11.677,46.211,8.275]","[3.752]"
"[-25.420,9.306,46.225,6.414]","[3.752]"
"[-25.403,6.756,46.236,4.760]","[3.752]"
"[-25.392,4.375,46.244,2.884]","[3.752]"
"[-25.386,1.905,46.248,1.320]","[3.752]"
"[-25.384,-0.255,46.249,-0.401]","[3.752]"
"[8.510,0.286,54.066,-0.144]","[-1.465]"
"[8.510,0.157,54.066,0.048]","[-1.465]"
"[8.510,-0.037,54.066,-0.054]","[-1.465]"
"[8.510,-0.154,54.066,0.078]","[-1.465]"
"[8.509,-0.308,54.066,0.033]","[-1.465]"
"[8.509,-0.406,54.066,0.090]","[-1.465]"
"[8.508,-0.509,54.067,0.110]","[-1.465]"
"[8.506,-0.584,54.067,0.087]","[-1.465]"
"[8.505,-0.632,54.067,0.169]","[-1.465]"
"[8.504,-0.683,54.067,0.072]","[-1.465]"
"[8.502,-0.678,54.068,0.208]","[-1.465]"
"[8.501,-0.705,54.068,0.049]","[-1.465]"
"[8.499,-0.653,54.068,0.224]","[-1.465]"
"[8.498,-0.659,54.068,0.024]","[-1.465]"
"[8.497,-0.569,54.069,0.217]","[-1.465]"
"[8.495,-0.556,54.069,-0.000]","[-1.465]"
"[8.494,-0.443,54.069,0.190]","[-1.465]"
"[8.493,-0.415,54.069,-0.019]","[-1.465]"
"[8.493,-0.292,54.069,0.145]","[-1.465]"
"[8.492,-0.252,54.070,-0.031]","[-1.465]"
"[8.492,-0.133,54.070,0.090]","[-1.465]"
"[8.488,-3.071,54.072,2.478]","[-1.386]"
"[8.472,-12.768,54.080,4.839]","[-1.307]"
"[8.432,-27.941,54.094,9.199]","[-1.228]"
"[8.355,-48.276,54.116,12.871]","[-1.148]"
"[8.235,-72.331,54.147,18.178]","[-1.069]"
"[8.062,-99.775,54.188,22.533]","[-0.990]"
"[7.833,-129.228,54.238,27.674]","[-0.910]"
"[7.544,-160.288,54.297,31.707]","[-0.831]"
"[7.192,-191.772,54.365,35.508]","[-0.752]"
"[6.777,-223.196,54.439,38.184]","[-0.673]"
"[6.300,-253.653,54.517,39.658]","[-0.593]"
"[5.763,-282.607,54.597,40.198]","[-0.514]"
"[5.171,-309.458,54.676,38.785]","[-0.435]"
"[4.528,-333.673,54.752,36.855]","[-0.356]"
"[3.839,-354.953,54.821,32.549]","[-0.276]"
"[3.112,-372.846,54.882,28.314]","[-0.197]"
"[2.351,-387.306,54.932,21.640]","[-0.118]"
"[1.566,-398.073,54.969,14.977]","[-0.039]"
"[0.763,-405.206,54.991,6.995]","[0.041]"
"[-24.272,-64.733,47.100,-43.403]","[3.536]"
"[-24.398,-60.620,47.016,-40.572]","[3.536]"
"[-24.513,-55.209,46.938,-37.328]","[3.536]"
"[-24.618,-49.077,46.867,-32.885]","[3.536]"
"[-24.709,-41.895,46.806,-28.550]","[3.536]"
"[-24.785,-34.649,46.754,-23.113]","[3.536]"
"[-24.846,-26.632,46.713,-18.249]","[3.536]"
"[-24.892,-19.123,46.682,-12.469]","[3.536]"
"[-24.922,-11.123,46.662,-7.638]","[3.536]"
"[-24.938,-4.090,46.652,-2.120]","[3.536]"
"[-24.938,3.176,46.652,2.189]","[3.536]"
"[-24.926,9.149,46.662,6.950]","[3.536]"
"[-24.902,15.136,46.679,10.371]","[3.536]"
"[-24.867,19.645,46.703,14.031]","[3.536]"
"[-24.823,23.997,46.734,16.347]","[3.536]"
"[-24.773,26.826,46.769,18.726]","[3.536]"
"[-24.716,29.384,46.808,19.872]","[3.536]"
"[-24.657,30.497,46.848,20.945]","[3.536]"
"[-24.595,31.282,46.890,20.987]","[3.536]"
"[-24.533,30.809,46.932,20.859]","[3.536]"
"[-24.472,29.999,46.973,19.967]","[3.536]"
"[-24.414,28.201,47.012,18.837]","[3.536]"
"[-24.359,26.097,47.048,17.242]","[3.536]"
"[-24.310,23.324,47.080,15.368]","[3.536]"
"[-24.266,20.306,47.109,13.331]","[3.536]"
"[-24.229,16.955,47.133,10.994]","[3.536]"
"[-24.199,13.434,47.153,8.776]","[3.536]"
"[-24.175,9.905,47.168,6.250]","[3.536]"
"[-24.159,6.283,47.178,4.087]","[3.536]"
"[-24.150,2.938,47.184,1.623]","[3.536]"
"[-24.147,-0.434,47.185,-0.291]","[3.536]"
"[-24.151,-3.301,47.183,-2.487]","[3.536]"
"[-24.161,-6.144,47.176,-4.009]","[3.536]"
"[-24.175,-8.326,47.166,-5.782]","[3.536]"
"[-24.194,-10.455,47.154,-6.822]","[3.536]"
"[-24.216,-11.842,47.139,-8.077]","[3.536]"
"[-24.241,-13.165,47.122,-8.603]","[3.536]"
"[-24.268,-13.736,47.104,-9.302]","[3.536]"
"[-24.296,-14.252,47.086,-9.332]","[3.536]"
"[-24.324,-14.070,47.067,-9.492]","[3.536]"
"[25.159,-0.179,46.236,0.170]","[-4.117]"
"[25.158,-0.928,46.237,0.707]","[-4.117]"
"[25.155,-1.596,46.239,1.160]","[-4.117]"
"[25.151,-2.171,46.241,1.582]","[-4.117]"
"[25.147,-2.660,46.245,1.897]","[-4.117]"
"[25.141,-3.033,46.249,2.181]","[-4.117]"
"[25.135,-3.322,46.254,2.350]","[-4.117]"
"[25.128,-3.489,46.258,2.490]","[-4.117]"
"[25.121,-3.580,46.263,2.518]","[-4.117]"
"[25.114,-3.554,46.268,2.523]","[-4.117]"
"[25.107,-3.468,46.273,2.428]","[-4.117]"
"[25.100,-3.280,46.278,2.316]","[-4.117]"
"[25.094,-3.050,46.282,2.124]","[-4.117]"
"[25.088,-2.741,46.287,1.924]","[-4.117]"
"[25.083,-2.408,46.290,1.668]","[-4.117]"
"[25.078,-2.026,46.293,1.410]","[-4.117]"
"[25.075,-1.636,46.296,1.123]","[-4.117]"
"[25.072,-1.226,46.298,0.840]","[-4.117]"
"[25.070,-0.824,46.299,0.554]","[-4.117]"
"[25.069,-0.429,46.300,0.275]","[-4.117]"
"[25.068,-0.052,46.300,0.017]","[-4.117]"
"[25.068,0.291,46.300,-0.233]","[-4.117]"
"[25.069,0.611,46.299,-0.444]","[-4.117]"
"[25.071,0.879,46.298,-0.647]","[-4.117]"
"[25.073,1.122,46.297,-0.795]","[-4.117]"
"[25.075,1.298,46.295,-0.940]","[-4.117]"
"[25.078,1.454,46.293,-1.021]","[-4.117]"
"[25.081,1.534,46.291,-1.104]","[-4.117]"
"[25.084,1.602,46.289,-1.119]","[-4.117]"
"[25.087,1.592,46.286,-1.141]","[-4.117]"
"[25.090,1.579,46.284,-1.098]","[-4.117]"
"[25.094,1.493,46.282,-1.067]","[-4.117]"
"[25.096,1.413,46.280,-0.977]","[-4.117]"
"[25.099,1.267,46.278,-0.905]","[-4.117]"
"[25.102,1.140,46.276,-0.782]","[-4.117]"
"[25.104,0.956,46.275,-0.681]","[-4.117]"
"[25.105,0.800,46.274,-0.542]","[-4.117]"
"[25.107,0.599,46.273,-0.427]","[-4.117]"
"[25.108,0.435,46.272,-0.285]","[-4.117]"
"[25.109,0.238,46.272,-0.170]","[-4.117]"
"[-29.601,0.672,42.399,0.634]","[4.573]"
"[-29.599,0.656,42.400,0.609]","[4.573]"
"[-29.598,0.618,42.401,0.582]","[4.573]"
"[-29.597,0.575,42.403,0.530]","[4.573]"
"[-29.596,0.512,42.404,0.481]","[4.573]"
"[-29.595,0.449,42.404,0.410]","[4.573]"
"[-29.594,0.370,42.405,0.347]","[4.573]"
"[-29.593,0.297,42.406,0.267]","[4.573]"
"[-29.593,0.211,42.407,0.198]","[4.573]"
"[-29.592,0.137,42.407,0.118]","[4.573]"
"[-29.592,0.323,42.412,4.875]","[4.493]"
"[-29.586,5.215,42.432,14.834]","[4.413]"
"[-29.566,14.994,42.475,28.241]","[4.333]"
"[-29.521,29.542,42.547,43.972]","[4.253]"
"[-29.445,47.066,42.653,62.236]","[4.173]"
"[-29.330,67.775,42.797,81.626]","[4.093]"
"[-29.172,90.103,42.981,102.044]","[4.013]"
"[-28.968,114.158,43.206,122.336]","[3.933]"
"[-28.715,138.678,43.470,142.172]","[3.853]"
"[-28.413,163.635,43.773,160.748]","[3.774]"
"[-28.061,188.070,44.112,177.626]","[3.694]"
"[-27.661,211.809,44.482,192.413]","[3.614]"
"[-27.215,234.199,44.880,204.645]","[3.534]"
"[-26.726,254.934,45.299,214.363]","[3.454]"
"[-26.197,273.676,45.734,221.111]","[3.374]"
"[-25.633,290.018,46.181,225.349]","[3.294]"
"[-25.039,303.954,46.633,226.611]","[3.214]"
"[-24.420,315.009,47.086,225.730]","[3.134]"
"[-23.782,323.510,47.534,222.184]","[3.054]"
"[-23.129,328.951,47.973,217.107]","[2.974]"
"[-22.468,331.968,48.400,209.874]","[2.894]"
"[-21.804,332.052,48.812,201.825]","[2.814]"
"[-21.142,330.088,49.206,192.207]","[2.735]"
"[-20.486,325.588,49.580,182.463]","[2.655]"
"[-19.841,319.601,49.934,171.721]","[2.575]"
"[-19.210,311.674,50.267,161.421]","[2.495]"
"[-18.595,302.920,50.579,150.624]","[2.415]"
"[-17.999,292.934,50.871,140.658]","[2.335]"
"[-17.423,282.790,51.142,130.605]","[2.255]"
"[-16.868,272.145,51.394,121.576]","[2.175]"
"[-21.852,-220.805,48.768,-139.205]","[3.271]"
"[-22.291,-217.857,48.487,-141.241]","[3.351]"
"[-22.723,-215.018,48.202,-143.597]","[3.430]"
"[-23.151,-212.593,47.913,-145.958]","[3.510]"
"[-23.574,-210.328,47.618,-148.513]","[3.589]"
"[-23.993,-208.346,47.319,-151.209]","[3.669]"
"[-24.408,-206.546,47.013,-153.978]","[3.748]"
"[-24.819,-204.887,46.702,-156.977]","[3.828]"
"[-25.227,-203.409,46.386,-159.942]","[3.907]"
"[-25.633,-201.932,46.062,-163.176]","[3.987]"
"[-26.035,-200.616,45.733,-166.290]","[4.066]"
"[-26.435,-199.179,45.397,-169.668]","[4.146]"
"[-26.832,-197.866,45.054,-172.860]","[4.225]"
"[-27.226,-196.335,44.705,-176.276]","[4.305]"
"[-27.617,-194.886,44.350,-179.462]","[4.384]"
"[-28.005,-193.152,43.987,-182.809]","[4.464]"
"[-28.390,-191.457,43.619,-185.900]","[4.544]"
"[-28.771,-189.443,43.244,-189.080]","[4.623]"
"[-29.148,-187.126,42.867,-187.176]","[4.623]"
"[-29.515,-180.119,42.500,-180.011]","[4.623]"
"[-29.863,-168.749,42.151,-168.795]","[4.623]"
"[-30.185,-153.057,41.828,-154.630]","[4.623]"
"[-30.473,-135.102,41.536,-137.059]","[4.623]"
"[-30.723,-114.650,41.282,-117.453]","[4.623]"
"[-30.930,-93.392,41.069,-95.866]","[4.623]"
"[-31.095,-71.209,40.899,-73.414]","[4.623]"
"[-31.215,-49.344,40.775,-50.534]","[4.623]"
"[-31.292,-27.798,40.697,-28.024]","[4.623]"
"[-31.327,-7.403,40.662,-6.502]","[4.623]"
"[-31.323,11.720,40.670,13.590]","[4.623]"
"[-31.282,29.104,40.715,31.598]","[4.623]"
"[-31.208,44.514,40.794,47.447]","[4.623]"
"[-31.106,57.809,40.902,60.535]","[4.623]"
"[-30.979,68.662,41.034,71.128]","[4.623]"
"[-30.833,77.233,41.184,78.710]","[4.623]"
"[-30.673,83.127,41.347,83.832]","[4.623]"
"[-30.503,86.783,41.517,86.059]","[4.623]"
"[-30.328,87.770,41.689,86.156]","[4.623]"
"[-30.153,86.773,41.859,83.740]","[4.623]"
"[-29.983,83.346,42.022,79.709]","[4.623]"
"[25.410,24.015,46.042,-16.966]","[-4.142]"
"[25.453,19.682,46.011,-13.985]","[-4.142]"
"[25.488,15.347,45.987,-10.776]","[-4.142]"
"[25.514,10.852,45.968,-7.608]","[-4.142]"
"[25.532,6.534,45.956,-4.445]","[-4.142]"
"[25.541,2.311,45.950,-1.423]","[-4.142]"
"[25.541,-1.596,45.950,1.396]","[-4.142]"
"[25.535,-5.200,45.956,4.002]","[-4.142]"
"[25.521,-8.399,45.966,6.253]","[-4.142]"
"[25.502,-11.142,45.981,8.256]","[-4.142]"
"[25.477,-13.442,45.999,9.804]","[-4.142]"
"[25.448,-15.194,46.020,11.104]","[-4.142]"
"[25.417,-16.514,46.042,11.905]","[-4.142]"
"[25.383,-17.253,46.067,12.489]","[-4.142]"
"[25.348,-17.613,46.092,12.576]","[-4.142]"
"[25.313,-17.411,46.117,12.500]","[-4.142]"
"[25.279,-16.916,46.142,11.972]","[-4.142]"
"[25.246,-15.924,46.165,11.347]","[-4.142]"
"[25.215,-14.745,46.186,10.342]","[-4.142]"
"[25.187,-13.164,46.206,9.313]","[-4.142]"
"[25.163,-11.512,46.224,7.993]","[-4.142]"
"[25.142,-9.572,46.238,6.718]","[-4.142]"
"[25.124,-7.671,46.250,5.251]","[-4.142]"
"[25.111,-5.603,46.259,3.886]","[-4.142]"
"[25.102,-3.671,46.266,2.426]","[-4.142]"
"[25.097,-1.684,46.269,1.110]","[-4.142]"
"[25.095,0.092,46.270,-0.211]","[-4.142]"
"[25.097,1.825,46.268,-1.364]","[-4.142]"
"[25.102,3.298,46.265,-2.446]","[-4.142]"
"[25.110,4.652,46.259,-3.353]","[-4.142]"
"[25.120,5.728,46.251,-4.130]","[-4.142]"
"[25.133,6.633,46.242,-4.744]","[-4.142]"
"[25.147,7.268,46.233,-5.189]","[-4.142]"
"[25.162,7.706,46.222,-5.495]","[-4.142]"
"[25.177,7.905,46.211,-5.613]","[-4.142]"
"[25.193,7.902,46.199,-5.628]","[-4.142]"
"[25.209,7.711,46.188,-5.453]","[-4.142]"
"[25.224,7.334,46.178,-5.219]","[-4.142]"
"[25.238,6.827,46.168,-4.806]","[-4.142]"
"[25.251,6.164,46.158,-4.382]","[-4.142]"
"[-28.342,0.242,43.680,0.247]","[4.292]"
"[-28.341,0.963,43.681,0.905]","[4.292]"
"[-28.338,1.653,43.684,1.449]","[4.292]"
"[-28.334,2.202,43.687,1.953]","[4.292]"
"[-28.329,2.698,43.692,2.334]","[4.292]"
"[-28.323,3.047,43.697,2.658]","[4.292]"
"[-28.317,3.332,43.702,2.863]","[4.292]"
"[-28.310,3.476,43.708,3.004]","[4.292]"
"[-28.303,3.554,43.714,3.040]","[4.292]"
"[-28.296,3.508,43.720,3.012]","[4.292]"
"[-28.289,3.404,43.726,2.899]","[4.292]"
"[-28.282,3.199,43.732,2.731]","[4.292]"
"[-28.276,2.950,43.737,2.501]","[4.292]"
"[-28.271,2.629,43.742,2.230]","[4.292]"
"[-28.266,2.280,43.746,1.922]","[4.292]"
"[-28.261,1.889,43.749,1.589]","[4.292]"
"[-28.258,1.490,43.752,1.245]","[4.292]"
"[-28.255,1.076,43.755,0.891]","[4.292]"
"[-28.254,0.673,43.756,0.548]","[4.292]"
"[-28.253,0.279,43.757,0.210]","[4.292]"
"[-28.252,-0.090,43.757,-0.100]","[4.292]"
"[-28.253,-0.430,43.756,-0.392]","[4.292]"
"[-28.254,-0.733,43.755,-0.644]","[4.292]"
"[-28.256,-0.995,43.754,-0.869]","[4.292]"
"[-28.258,-1.213,43.752,-1.047]","[4.292]"
"[-28.260,-1.383,43.750,-1.194]","[4.292]"
"[-28.263,-1.507,43.747,-1.293]","[4.292]"
"[-28.266,-1.584,43.745,-1.358]","[4.292]"
"[-28.270,-1.616,43.742,-1.380]","[4.292]"
"[-28.273,-1.606,43.739,-1.370]","[4.292]"
"[-28.276,-1.555,43.737,-1.324]","[4.292]"
"[-28.279,-1.473,43.734,-1.250]","[4.292]"
"[-28.282,-1.356,43.732,-1.151]","[4.292]"
"[-28.284,-1.221,43.729,-1.030]","[4.292]"
"[-28.287,-1.059,43.728,-0.895]","[4.292]"
"[-28.288,-0.891,43.726,-0.744]","[4.292]"
"[-28.290,-0.705,43.725,-0.593]","[4.292]"
"[-28.291,-0.527,43.724,-0.431]","[4.292]"
"[-28.292,-0.338,43.723,-0.279]","[4.292]"
"[-28.292,-0.169,43.723,-0.123]","[4.292]"
"[1.368,9.107,54.965,-0.021]","[-0.467]"
"[1.388,10.635,54.964,-0.557]","[-0.467]"
"[1.410,11.854,54.963,-0.278]","[-0.467]"
"[1.435,12.679,54.963,-0.465]","[-0.467]"
"[1.461,13.176,54.962,-0.509]","[-0.467]"
"[1.487,13.325,54.961,-0.326]","[-0.467]"
"[1.513,13.153,54.960,-0.687]","[-0.467]"
"[1.539,12.707,54.959,-0.163]","[-0.467]"
"[1.564,11.971,54.958,-0.792]","[-0.467]"
"[1.587,11.054,54.957,0.001]","[-0.467]"
"[1.608,9.896,54.957,-0.812]","[-0.467]"
"[1.626,8.655,54.956,0.142]","[-0.467]"
"[1.642,7.234,54.955,-0.744]","[-0.467]"
"[1.655,5.823,54.955,0.242]","[-0.467]"
"[1.665,4.303,54.955,-0.597]","[-0.467]"
"[1.672,2.868,54.954,0.288]","[-0.467]"
"[1.676,1.400,54.954,-0.390]","[-0.467]"
"[1.677,0.070,54.954,0.277]","[-0.467]"
"[1.676,-1.223,54.954,-0.148]","[-0.467]"
"[1.673,-2.348,54.954,0.213]","[-0.467]"
"[1.667,-3.371,54.955,0.102]","[-0.467]"
"[1.659,-4.222,54.955,0.110]","[-0.467]"
"[1.650,-4.920,54.955,0.332]","[-0.467]"
"[1.639,-5.461,54.955,-0.012]","[-0.467]"
"[1.628,-5.815,54.956,0.517]","[-0.467]"
"[1.616,-6.043,54.956,-0.131]","[-0.467]"
"[1.604,-6.068,54.957,0.638]","[-0.467]"
"[1.592,-6.006,54.957,-0.227]","[-0.467]"
"[1.580,-5.744,54.958,0.684]","[-0.467]"
"[1.569,-5.438,54.958,-0.283]","[-0.467]"
"[1.558,-4.953,54.959,0.651]","[-0.467]"
"[1.549,-4.462,54.959,-0.289]","[-0.467]"
"[1.540,-3.828,54.959,0.546]","[-0.467]"
"[1.533,-3.221,54.959,-0.245]","[-0.467]"
"[1.527,-2.516,54.960,0.381]","[-0.467]"
"[1.523,-1.860,54.960,-0.156]","[-0.467]"
"[1.520,-1.159,54.960,0.178]","[-0.467]"
"[1.518,-0.516,54.960,-0.038]","[-0.467]"
"[1.517,0.118,54.960,-0.040]","[-0.467]"
"[1.518,0.694,54.960,0.092]","[-0.467]"
"[-11.121,65.024,53.525,16.567]","[1.198]"
"[-10.983,73.176,53.560,18.586]","[1.198]"
"[-10.831,79.164,53.598,19.560]","[1.198]"
"[-10.669,82.790,53.638,20.302]","[1.198]"
"[-10.502,84.332,53.679,20.146]","[1.198]"
"[-10.334,83.719,53.719,19.785]","[1.198]"
"[-10.169,81.273,53.757,18.758]","[1.198]"
"[-10.011,77.047,53.793,17.551]","[1.198]"
"[-9.862,71.366,53.827,15.950]","[1.198]"
"[-9.727,64.395,53.857,14.170]","[1.198]"
"[-9.606,56.425,53.883,12.269]","[1.198]"
"[-9.502,47.709,53.906,10.169]","[1.198]"
"[-9.416,38.476,53.924,8.194]","[1.198]"
"[-9.348,29.041,53.938,5.988]","[1.198]"
"[-9.300,19.548,53.948,4.109]","[1.198]"
"[-9.270,10.343,53.954,1.971]","[1.198]"
"[-9.258,1.481,53.956,0.305]","[1.198]"
"[-9.264,-6.696,53.955,-1.623]","[1.198]"
"[-9.285,-14.216,53.951,-2.993]","[1.198]"
"[-9.320,-20.771,53.943,-4.597]","[1.198]"
"[-9.367,-26.459,53.933,-5.620]","[1.198]"
"[-9.424,-31.029,53.920,-6.810]","[1.198]"
"[-9.490,-34.627,53.906,-7.456]","[1.198]"
