state,input
"[-19.457,-279.306,50.200,-138.554]","[2.519]"
"[-19.980,-243.748,49.938,-123.631]","[2.519]"
"[-20.428,-204.769,49.707,-106.423]","[2.519]"
"[-20.797,-164.374,49.514,-86.841]","[2.519]"
"[-21.085,-123.198,49.361,-65.647]","[2.519]"
"[-21.290,-82.298,49.251,-44.295]","[2.519]"
"[-21.416,-42.822,49.185,-22.287]","[2.519]"
"[-21.463,-4.918,49.160,-2.138]","[2.519]"
"[-21.438,29.827,49.176,17.756]","[2.519]"
"[-21.346,62.050,49.228,34.270]","[2.519]"
"[-21.195,89.849,49.312,49.908]","[2.519]"
"[-20.990,114.487,49.423,61.287]","[2.519]"
"[-20.742,133.908,49.556,71.560]","[2.519]"
"[-20.458,149.838,49.705,77.339]","[2.519]"
"[-20.148,160.243,49.865,82.129]","[2.519]"
"[-19.821,167.144,50.029,82.733]","[2.519]"
"[-19.485,168.700,50.195,82.677]","[2.519]"
"[-19.149,167.053,50.357,79.121]","[2.519]"
"[-18.821,160.688,50.511,75.285]","[2.519]"
"[-18.509,151.695,50.655,68.844]","[2.519]"
"[-18.218,138.977,50.786,62.414]","[2.519]"
"[-17.955,124.398,50.903,54.344]","[2.519]"
"[-17.723,107.328,51.004,46.416]","[2.519]"
"[-17.527,89.254,51.088,37.787]","[2.519]"
"[-17.367,70.017,51.155,29.264]","[2.519]"
"[-17.247,50.618,51.205,20.894]","[2.519]"
"[-17.165,31.334,51.238,12.481]","[2.519]"
"[-17.121,12.624,51.256,4.959]","[2.519]"
"[-17.113,-4.866,51.258,-2.794]","[2.519]"
"[-17.139,-21.219,51.246,-9.062]","[2.519]"
"[-17.196,-35.505,51.221,-15.714]","[2.519]"
"[-17.280,-48.301,51.185,-20.450]","[2.519]"
"[-17.387,-58.490,51.139,-25.648]","[2.519]"
"[-17.512,-67.047,51.085,-28.685]","[2.519]"
"[-17.652,-72.778,51.024,-32.172]","[2.519]"
"[-17.802,-76.921,50.958,-33.452]","[2.519]"
"[-17.957,-78.315,50.889,-35.097]","[2.519]"
"[-18.114,-78.314,50.820,-34.689]","[2.519]"
"[-18.268,-75.887,50.750,-34.517]","[2.519]"
"[-18.416,-72.354,50.683,-32.624]","[2.519]"
"[-18.556,-66.898,50.620,-30.829]","[2.519]"
"[-18.683,-60.676,50.561,-27.779]","[2.519]"
"[-18.797,-53.139,50.509,-24.704]","[2.519]"
"[-18.896,-45.181,50.463,-20.919]","[2.519]"
"[-18.977,-36.554,50.425,-17.010]","[2.519]"
"[-19.042,-27.823,50.395,-12.952]","[2.519]"
"[-19.089,-19.042,50.373,-8.700]","[2.519]"
"[-19.118,-10.427,50.360,-4.813]","[2.519]"
"[-19.131,-2.302,50.354,-0.683]","[2.519]"
"[-19.128,5.449,50.356,2.657]","[2.519]"
"[-19.110,12.279,50.365,6.278]","[2.519]"
"[-19.079,18.599,50.380,8.807]","[2.519]"
"[-19.037,23.703,50.401,11.643]","[2.519]"
"[-18.985,28.227,50.426,13.224]","[2.519]"
"[-18.926,31.383,50.454,15.127]","[2.519]"
"[-18.860,33.955,50.485,15.745]","[2.519]"
"[-18.791,35.145,50.517,16.682]","[2.519]"
"[-18.720,35.802,50.550,16.428]","[2.519]"
"[-18.649,35.188,50.583,16.465]","[2.519]"
"[-18.580,34.133,50.615,15.504]","[2.519]"
"[-18.514,32.019,50.645,14.777]","[2.519]"
"[-18.452,29.584,50.673,13.313]","[2.519]"
"[-18.396,26.371,50.699,12.004]","[2.519]"
"[-18.347,22.966,50.721,10.255]","[2.519]"
"[-18.305,19.103,50.740,8.562]","[2.519]"
"[-18.271,15.173,50.755,6.735]","[2.519]"
"[-18.244,11.108,50.767,4.856]","[2.519]"
"[-18.226,7.084,50.775,3.130]","[2.519]"
"[-18.216,3.223,50.779,1.249]","[2.519]"
"[-18.213,-0.515,50.780,-0.234]","[2.519]"
"[-18.218,-3.845,50.778,-1.959]","[2.519]"
"[-18.229,-6.996,50.773,-3.100]","[2.519]"
"[-18.245,-9.560,50.765,-4.544]","[2.519]"
"[-18.267,-11.921,50.755,-5.289]","[2.519]"
"[-18.292,-13.590,50.743,-6.363]","[2.519]"
"[-18.321,-15.058,50.730,-6.700]","[2.519]"
"[-18.352,-15.806,50.716,-7.359]","[2.519]"
"[-18.384,-16.375,50.702,-7.312]","[2.519]"
"[-18.417,-16.263,50.687,-7.551]","[2.519]"
"[-18.449,-16.009,50.672,-7.178]","[2.519]"
"[-18.480,-15.172,50.658,-7.027]","[2.519]"
"[-18.510,-14.234,50.644,-6.407]","[2.519]"
"[-18.537,-12.853,50.632,-5.931]","[2.519]"
"[-18.580,7.019,50.614,3.358]","[2.519]"
"[-18.565,7.426,50.620,3.325]","[2.519]"
"[-18.550,7.458,50.627,3.531]","[2.519]"
"[-18.536,7.475,50.634,3.344]","[2.519]"
"[-18.521,7.158,50.640,3.358]","[2.519]"
"[-18.507,6.837,50.647,3.057]","[2.519]"
"[-18.494,6.249,50.653,2.903]","[2.519]"
"[-18.482,5.667,50.658,2.534]","[2.519]"
"[-18.472,4.901,50.663,2.249]","[2.519]"
"[-18.463,4.146,50.667,1.858]","[2.519]"
"[-18.455,3.297,50.670,1.484]","[2.519]"
"[-18.449,2.462,50.673,1.112]","[2.519]"
"[-18.445,1.621,50.675,0.692]","[2.519]"
"[-18.443,0.792,50.676,0.373]","[2.519]"
"[-18.442,0.035,50.676,-0.051]","[2.519]"
"[-18.443,-0.714,50.676,-0.294]","[2.519]"
"[-18.445,-1.328,50.675,-0.684]","[2.519]"
"[-18.448,-1.941,50.673,-0.839]","[2.519]"
"[-18.453,-2.376,50.671,-1.166]","[2.519]"
"[-18.458,-2.817,50.669,-1.230]","[2.519]"
"[-18.464,-3.058,50.666,-1.474]","[2.519]"
"[-18.470,-3.311,50.663,-1.453]","[2.519]"
"[-18.477,-3.362,50.660,-1.603]","[2.519]"
"[-18.484,-3.431,50.657,-1.512]","[2.519]"
"[-18.491,-3.316,50.654,-1.567]","[2.519]"
"[-18.497,-3.220,50.651,-1.425]","[2.519]"
"[-18.503,-2.973,50.648,-1.392]","[2.519]"
"[-18.509,-2.743,50.645,-1.219]","[2.519]"
"[-18.514,-2.406,50.643,-1.113]","[2.519]"
"[-18.519,-2.082,50.641,-0.932]","[2.519]"
"[-18.523,-1.699,50.639,-0.770]","[2.519]"
"[-18.526,-1.322,50.638,-0.599]","[2.519]"
"[-18.528,-0.936,50.637,-0.403]","[2.519]"
"[-18.530,-0.547,50.636,-0.259]","[2.519]"
"[-18.530,-0.194,50.636,-0.049]","[2.519]"
"[-18.530,0.171,50.636,0.057]","[2.519]"
"[-18.530,0.462,50.636,0.261]","[2.519]"
"[-18.529,0.774,50.637,0.324]","[2.519]"
"[-18.527,0.985,50.638,0.505]","[2.519]"
"[-18.525,1.223,50.639,0.524]","[2.519]"
"[-18.522,1.346,50.640,0.669]","[2.519]"
"[-18.519,1.500,50.641,0.649]","[2.519]"
"[-18.516,1.534,50.642,0.750]","[2.519]"
"[-18.513,1.602,50.644,0.698]","[2.519]"
"[-18.510,1.558,50.645,0.751]","[2.519]"
"[-18.507,1.546,50.647,0.678]","[2.519]"
"[-18.504,1.438,50.648,0.685]","[2.519]"
"[-18.501,1.358,50.649,0.600]","[2.519]"
"[-18.499,1.206,50.650,0.565]","[2.519]"
"[-18.496,1.074,50.651,0.480]","[2.519]"
"[-18.495,0.898,50.652,0.411]","[2.519]"
"[-18.493,0.734,50.653,0.335]","[2.519]"
"[-18.492,0.554,50.654,0.242]","[2.519]"
"[-18.491,0.376,50.654,0.182]","[2.519]"
"[-18.490,0.210,50.654,0.075]","[2.519]"
"[-18.490,0.036,50.654,0.035]","[2.519]"
"[-18.490,-0.103,50.654,-0.076]","[2.519]"
"[-18.491,-0.259,50.654,-0.093]","[2.519]"
"[-18.491,-0.361,50.654,-0.198]","[2.519]"
"[-18.492,-0.487,50.653,-0.193]","[2.519]"
"[-18.493,-0.547,50.653,-0.284]","[2.519]"
"[-18.494,-0.637,50.652,-0.260]","[2.519]"
"[-18.496,-0.656,50.652,-0.332]","[2.519]"
"[-18.497,-0.706,50.651,-0.292]","[2.519]"
"[-18.498,-0.687,50.650,-0.342]","[2.519]"
"[-18.500,-0.700,50.650,-0.293]","[2.519]"
"[-18.501,-0.650,50.649,-0.319]","[2.519]"
"[-18.503,-0.629,50.648,-0.266]","[2.519]"
"[-18.504,-0.558,50.648,-0.269]","[2.519]"
"[-18.505,-0.509,50.647,-0.217]","[2.519]"
"[-18.506,-0.426,50.647,-0.200]","[2.519]"
"[-18.507,-0.358,50.647,-0.155]","[2.519]"
"[-18.507,-0.272,50.646,-0.122]","[2.519]"
"[-18.508,-0.194,50.646,-0.087]","[2.519]"
"[-18.508,-0.114,50.646,-0.043]","[2.519]"
"[-18.509,-0.034,50.646,-0.020]","[2.519]"
"[-18.509,0.034,50.646,0.030]","[2.519]"
"[-18.508,0.108,50.646,0.041]","[2.519]"
"[-18.508,0.160,50.646,0.091]","[2.519]"
"[-18.508,0.222,50.646,0.090]","[2.519]"
"[-18.507,0.255,50.646,0.135]","[2.519]"
"[-18.507,0.302,50.647,0.125]","[2.519]"
"[-18.506,0.315,50.647,0.162]","[2.519]"
"[-18.506,0.344,50.647,0.145]","[2.519]"
"[-18.505,0.339,50.648,0.171]","[2.519]"
"[-18.504,0.350,50.648,0.150]","[2.519]"
"[-18.504,0.331,50.648,0.163]","[2.519]"
"[-18.503,0.325,50.648,0.142]","[2.519]"
"[-18.503,0.296,50.649,0.143]","[2.519]"
"[-18.502,0.275,50.649,0.123]","[2.519]"
"[-18.502,0.240,50.649,0.112]","[2.519]"
"[-18.501,0.209,50.649,0.097]","[2.519]"
"[-18.501,0.173,50.649,0.076]","[2.519]"
"[-18.500,0.134,50.650,0.067]","[2.519]"
"[-18.500,0.101,50.650,0.039]","[2.519]"
"[-18.500,0.059,50.650,0.037]","[2.519]"
"[-18.500,0.032,50.650,0.004]","[2.519]"
"[-18.500,-0.010,50.650,0.009]","[2.519]"
"[-18.500,-0.029,50.650,-0.026]","[2.519]"
"[-18.500,-0.066,50.650,-0.015]","[2.519]"
"[-18.500,-0.076,50.650,-0.049]","[2.519]"
"[-18.501,-0.107,50.649,-0.033]","[2.519]"
"[-18.501,-0.108,50.649,-0.063]","[2.519]"
"[-18.501,-0.132,50.649,-0.045]","[2.519]"
"[-18.502,-0.124,50.649,-0.069]","[2.519]"
"[-18.502,-0.139,50.649,-0.049]","[2.519]"
"[-18.502,-0.125,50.649,-0.067]","[2.519]"
"[-18.502,-0.131,50.649,-0.048]","[2.519]"
"[-18.503,-0.112,50.648,-0.058]","[2.519]"
"[-18.503,-0.111,50.648,-0.042]","[2.519]"
"[-18.503,-0.089,50.648,-0.044]","[2.519]"
"[-18.503,-0.082,50.648,-0.032]","[2.519]"
"[-18.503,-0.060,50.648,-0.027]","[2.519]"
"[-18.504,-0.048,50.648,-0.020]","[2.519]"
"[-18.504,-0.028,50.648,-0.009]","[2.519]"
"[-18.504,-0.013,50.648,-0.007]","[2.519]"
"[-18.504,0.004,50.648,0.008]","[2.519]"
"[-18.504,0.020,50.648,0.006]","[2.519]"
"[-18.504,0.033,50.648,0.023]","[2.519]"
"[-18.504,0.048,50.648,0.017]","[2.519]"
"[-18.504,0.056,50.648,0.035]","[2.519]"
"[-18.504,0.070,50.648,0.026]","[2.519]"
"[-18.504,0.072,50.648,0.043]","[2.519]"
"[-18.503,0.083,50.648,0.031]","[2.519]"
"[-18.503,0.082,50.648,0.047]","[2.519]"
"[-18.503,0.089,50.648,0.034]","[2.519]"
"[-18.503,0.084,50.648,0.047]","[2.519]"
"[-18.503,0.087,50.648,0.035]","[2.519]"
"[-18.503,0.080,50.648,0.044]","[2.519]"
"[-18.503,0.079,50.648,0.033]","[2.519]"
"[-18.503,0.071,50.649,0.038]","[2.519]"
"[-18.503,0.067,50.649,0.029]","[2.519]"
"[-18.502,0.058,50.649,0.030]","[2.519]"
"[-18.500,2.039,50.652,3.717]","[2.442]"
"[-18.488,10.333,50.666,9.425]","[2.364]"
"[-18.454,23.649,50.693,17.643]","[2.287]"
"[-18.388,42.014,50.737,26.532]","[2.209]"
"[-18.283,63.652,50.801,37.378]","[2.132]"
"[-18.131,88.652,50.886,48.266]","[2.054]"
"[-17.927,115.414,50.995,59.985]","[1.977]"
"[-17.667,143.852,51.126,71.171]","[1.899]"
"[-17.351,172.708,51.279,81.971]","[1.822]"
"[-16.976,201.680,51.453,91.762]","[1.744]"
"[-16.545,229.912,51.645,100.089]","[1.667]"
"[-16.058,256.895,51.852,107.147]","[1.589]"
"[-15.519,282.196,52.072,111.950]","[1.512]"
"[-14.932,305.141,52.299,115.511]","[1.434]"
"[-14.301,325.711,52.531,116.384]","[1.357]"
"[-13.633,343.136,52.764,116.319]","[1.279]"
"[-12.932,357.768,52.994,113.497]","[1.202]"
"[-12.205,368.831,53.218,110.237]","[1.124]"
"[-11.462,374.212,53.430,101.840]","[1.124]"
"[-10.719,369.149,53.625,93.789]","[1.124]"
"[-9.994,355.953,53.801,82.099]","[1.124]"
"[-9.303,334.206,53.955,72.384]","[1.124]"
"[-8.663,306.388,54.088,60.337]","[1.124]"
"[-8.084,272.498,54.199,50.734]","[1.124]"
"[-7.577,234.793,54.289,40.130]","[1.124]"
"[-7.148,193.713,54.361,31.575]","[1.124]"
"[-6.803,151.091,54.415,23.129]","[1.124]"
"[-6.545,107.706,54.454,15.725]","[1.124]"
"[-6.372,64.857,54.479,9.338]","[1.124]"
"[-6.284,23.543,54.491,2.733]","[1.124]"
"[-6.276,-15.524,54.492,-2.078]","[1.124]"
"[-6.343,-51.226,54.481,-8.262]","[1.124]"
"[-6.477,-83.441,54.461,-11.969]","[1.124]"
"[-6.672,-111.021,54.431,-17.830]","[1.124]"
"[-6.917,-134.397,54.393,-20.662]","[1.124]"
"[-7.204,-152.458,54.346,-25.926]","[1.124]"
"[-7.523,-166.107,54.293,-27.836]","[1.124]"
"[-7.864,-174.346,54.233,-31.961]","[1.124]"
"[-8.216,-178.408,54.168,-32.738]","[1.124]"
"[-8.572,-177.490,54.100,-35.136]","[1.124]"
"[-8.923,-172.962,54.031,-34.580]","[1.124]"
"[-9.260,-164.312,53.961,-34.846]","[1.124]"
"[-9.577,-152.826,53.893,-32.931]","[1.124]"
"[-9.869,-138.366,53.829,-30.994]","[1.124]"
"[-10.129,-121.934,53.770,-27.934]","[1.124]"
"[-10.355,-103.818,53.718,-24.099]","[1.124]"
"[-10.543,-84.586,53.674,-20.329]","[1.124]"
"[-10.693,-64.960,53.638,-15.195]","[1.124]"
"[-10.803,-45.000,53.612,-11.273]","[1.124]"
"[-10.874,-25.812,53.595,-5.595]","[1.124]"
"[-10.907,-6.963,53.587,-2.070]","[1.124]"
"[-10.904,10.168,53.588,3.402]","[1.124]"
"[-10.867,26.417,53.598,6.108]","[1.124]"
"[-10.800,40.283,53.615,10.762]","[1.124]"
"[-10.707,52.862,53.638,12.423]","[1.124]"
"[-10.592,62.701,53.666,15.855]","[1.124]"
"[-10.458,70.996,53.699,16.462]","[1.124]"
"[-10.311,76.497,53.733,18.492]","[1.124]"
"[-10.154,80.343,53.770,18.208]","[1.124]"
"[-9.992,81.615,53.807,18.852]","[1.124]"
"[-9.829,81.256,53.844,17.948]","[1.124]"
"[-9.670,78.765,53.879,17.360]","[1.124]"
"[-9.516,74.791,53.913,16.133]","[1.124]"
"[-9.372,69.275,53.943,14.550]","[1.124]"
"[-9.240,62.522,53.971,13.262]","[1.124]"
"[-9.123,54.892,53.995,10.957]","[1.124]"
"[-9.022,46.338,54.016,9.792]","[1.124]"
"[-8.938,37.573,54.033,7.047]","[1.124]"
"[-8.872,28.228,54.046,6.102]","[1.124]"
"[-8.825,19.272,54.055,3.192]","[1.124]"
"[-8.796,10.086,54.061,2.489]","[1.124]"
"[-8.784,1.772,54.063,-0.328]","[1.124]"
"[-8.789,-6.450,54.062,-0.818]","[1.124]"
"[-8.809,-13.467,54.058,-3.306]","[1.124]"
"[-8.842,-20.112,54.051,-3.640]","[1.124]"
"[-8.888,-25.390,54.041,-5.598]","[1.124]"
"[-8.943,-30.071,54.030,-5.832]","[1.124]"
"[-9.007,-33.388,54.017,-7.113]","[1.124]"
"[-9.076,-35.947,54.003,-7.294]","[1.124]"
"[-9.150,-37.293,53.988,-7.817]","[1.124]"
"[-9.225,-37.783,53.972,-7.975]","[1.124]"
"[-9.300,-37.327,53.956,-7.736]","[1.124]"
"[-9.373,-35.982,53.940,-7.884]","[1.124]"
"[-9.443,-34.027,53.925,-6.960]","[1.124]"
"[-9.509,-31.213,53.911,-7.099]","[1.124]"
"[-9.568,-28.153,53.899,-5.637]","[1.124]"
"[-9.621,-24.319,53.887,-5.759]","[1.124]"
"[-9.666,-20.584,53.878,-3.958]","[1.124]"
"[-9.703,-16.213,53.870,-4.048]","[1.124]"
"[-9.731,-12.229,53.863,-2.132]","[1.124]"
"[-9.751,-7.786,53.859,-2.169]","[1.124]"
"[-9.763,-3.936,53.856,-0.361]","[1.124]"
"[-9.767,0.166,53.856,-0.323]","[1.124]"
"[-9.763,3.567,53.857,1.186]","[1.124]"
"[-9.753,7.001,53.859,1.319]","[1.124]"
"[-9.736,9.724,53.863,2.384]","[1.124]"
"[-9.714,12.266,53.868,2.629]","[1.124]"
"[-9.688,14.172,53.873,3.170]","[1.124]"
"[-9.658,15.709,53.880,3.531]","[1.124]"
"[-9.626,16.752,53.887,3.531]","[1.124]"
"[-9.592,17.276,53.895,3.998]","[1.124]"
"[-9.557,17.489,53.902,3.505]","[1.124]"
"[-9.522,17.086,53.910,4.050]","[1.124]"
"[-9.489,16.570,53.917,3.160]","[1.124]"
"[-9.457,15.400,53.924,3.738]","[1.124]"
"[-9.427,14.302,53.930,2.586]","[1.124]"
"[-9.401,12.576,53.936,3.137]","[1.124]"
"[-9.377,11.073,53.941,1.876]","[1.124]"
"[-9.357,9.025,53.945,2.337]","[1.124]"
"[-9.341,7.302,53.949,1.120]","[1.124]"
"[-9.328,5.164,53.951,1.431]","[1.124]"
"[-9.320,3.400,53.953,0.395]","[1.124]"
"[-9.315,1.384,53.954,0.507]","[1.124]"
"[-9.314,-0.268,53.954,-0.241]","[1.124]"
"[-9.316,-1.988,53.953,-0.353]","[1.124]"
"[-9.322,-3.405,53.952,-0.747]","[1.124]"
"[-9.330,-4.709,53.950,-1.082]","[1.124]"
"[-9.341,-5.806,53.948,-1.102]","[1.124]"
"[-9.353,-6.625,53.945,-1.629]","[1.124]"
"[-9.367,-7.355,53.942,-1.300]","[1.124]"
"[-9.382,-7.677,53.939,-1.966]","[1.124]"
"[-9.398,-8.032,53.936,-1.351]","[1.124]"
"[-9.414,-7.894,53.932,-2.083]","[1.124]"
"[-9.430,-7.895,53.929,-1.278]","[1.124]"
"[-9.445,-7.374,53.926,-1.992]","[1.124]"
"[-9.460,-7.069,53.923,-1.108]","[1.124]"
"[-9.473,-6.266,53.920,-1.722]","[1.124]"
"[-9.485,-5.720,53.917,-0.875]","[1.124]"
"[-9.496,-4.752,53.915,-1.318]","[1.124]"
"[-9.505,-4.040,53.913,-0.612]","[1.124]"
"[-9.512,-3.025,53.912,-0.831]","[1.124]"
"[-9.517,-2.224,53.910,-0.346]","[1.124]"
"[-9.521,-1.268,53.910,-0.316]","[1.124]"
"[-9.523,-0.454,53.909,-0.103]","[1.124]"
"[-9.523,0.358,53.909,0.173]","[1.124]"
"[-9.521,1.120,53.910,0.102]","[1.124]"
"[-9.519,1.727,53.910,0.592]","[1.124]"
"[-9.515,2.382,53.911,0.260]","[1.124]"
"[-9.510,2.754,53.912,0.908]","[1.124]"
"[-9.504,3.262,53.913,0.369]","[1.124]"
"[-9.497,3.396,53.915,1.101]","[1.124]"
"[-9.490,3.734,53.916,0.432]","[1.124]"
"[-9.483,3.650,53.918,1.165]","[1.124]"
"[-9.475,3.809,53.920,0.456]","[1.124]"
"[-9.468,3.549,53.921,1.106]","[1.124]"
"[-9.461,3.535,53.923,0.449]","[1.124]"
"[-9.454,3.151,53.924,0.943]","[1.124]"
"[-9.448,2.984,53.925,0.419]","[1.124]"
"[-9.443,2.535,53.927,0.704]","[1.124]"
"[-9.438,2.243,53.928,0.373]","[1.124]"
"[-9.434,1.784,53.928,0.420]","[1.124]"
"[-9.431,1.403,53.929,0.317]","[1.124]"
"[-9.429,0.986,53.929,0.125]","[1.124]"
"[-9.427,0.555,53.930,0.254]","[1.124]"
"[-9.427,0.216,53.930,-0.149]","[1.124]"
"[-9.427,-0.225,53.930,0.185]","[1.124]"
"[-9.428,-0.461,53.930,-0.377]","[1.124]"
"[-9.429,-0.874,53.929,0.114]","[1.124]"
"[-9.431,-0.999,53.929,-0.539]","[1.124]"
"[-9.433,-1.352,53.928,0.039]","[1.124]"
"[-9.436,-1.371,53.928,-0.624]","[1.124]"
"[-9.439,-1.639,53.927,-0.035]","[1.124]"
"[-9.443,-1.567,53.927,-0.631]","[1.124]"
"[-9.446,-1.733,53.926,-0.108]","[1.124]"
"[-9.449,-1.596,53.925,-0.567]","[1.124]"
"[-9.453,-1.654,53.924,-0.174]","[1.124]"
"[-9.456,-1.478,53.924,-0.445]","[1.124]"
"[-9.459,-1.431,53.923,-0.230]","[1.124]"
"[-9.462,-1.244,53.922,-0.285]","[1.124]"
"[-9.464,-1.104,53.922,-0.270]","[1.124]"
"[-9.466,-0.932,53.921,-0.108]","[1.124]"
"[-9.468,-0.717,53.921,-0.291]","[1.124]"
"[-9.469,-0.578,53.921,0.063]","[1.124]"
"[-9.470,-0.315,53.921,-0.288]","[1.124]"
"[-9.471,-0.221,53.921,0.211]","[1.124]"
"[-9.471,0.065,53.920,-0.262]","[1.124]"
"[-9.471,0.111,53.920,0.320]","[1.124]"
"[-9.471,0.390,53.921,-0.212]","[1.124]"
"[-9.470,0.390,53.921,0.381]","[1.124]"
"[-9.469,0.637,53.921,-0.142]","[1.124]"
"[-9.468,0.601,53.921,0.391]","[1.124]"
"[-9.466,0.794,53.921,-0.057]","[1.124]"
"[-9.465,0.736,53.922,0.353]","[1.124]"
"[-9.463,0.860,53.922,0.034]","[1.124]"
"[-9.462,0.793,53.922,0.277]","[1.124]"
"[-9.460,0.840,53.923,0.124]","[1.124]"
"[-9.459,0.778,53.923,0.175]","[1.124]"
"[-9.457,0.749,53.923,0.204]","[1.124]"
"[-9.456,0.701,53.924,0.061]","[1.124]"
"[-9.455,0.604,53.924,0.264]","[1.124]"
"[-9.454,0.579,53.924,-0.050]","[1.124]"
"[-9.453,0.427,53.924,0.299]","[1.124]"
"[-9.452,0.427,53.925,-0.144]","[1.124]"
"[-9.451,0.239,53.925,0.305]","[1.124]"
"[-9.451,0.261,53.925,-0.210]","[1.124]"
"[-9.451,0.059,53.925,0.281]","[1.124]"
"[-9.451,0.098,53.925,-0.242]","[1.124]"
"[-9.451,-0.096,53.925,0.229]","[1.124]"
"[-9.451,-0.049,53.925,-0.240]","[1.124]"
"[-9.451,-0.216,53.925,0.155]","[1.124]"
"[-9.452,-0.170,53.925,-0.205]","[1.124]"
"[-9.452,-0.294,53.924,0.067]","[1.124]"
"[-9.453,-0.259,53.924,-0.143]","[1.124]"
"[-9.451,2.620,53.927,2.458]","[1.045]"
"[-9.436,12.396,53.934,4.767]","[0.966]"
"[-9.396,27.473,53.948,9.352]","[0.887]"
"[-9.321,47.758,53.971,13.446]","[0.807]"
"[-9.201,71.692,54.003,18.936]","[0.728]"
"[-9.031,98.965,54.046,24.073]","[0.649]"
"[-8.804,128.291,54.100,29.312]","[0.570]"
"[-8.516,159.093,54.164,34.378]","[0.491]"
"[-8.167,190.462,54.236,38.180]","[0.412]"
"[-7.755,221.587,54.316,42.025]","[0.332]"
"[-7.282,251.961,54.402,43.417]","[0.253]"
"[-6.749,280.814,54.490,43.913]","[0.174]"
"[-6.161,307.439,54.577,43.413]","[0.095]"
"[-5.522,331.558,54.662,41.633]","[0.016]"
"[-4.838,352.700,54.742,38.058]","[-0.063]"
"[-4.115,370.557,54.814,33.995]","[-0.143]"
"[-3.359,384.988,54.876,27.814]","[-0.222]"
"[-2.578,395.769,54.926,22.055]","[-0.301]"
"[-1.780,403.011,54.962,14.145]","[-0.380]"
"[-0.970,406.653,54.984,7.509]","[-0.459]"
"[-0.157,406.958,54.990,-1.061]","[-0.538]"
"[0.654,404.071,54.982,-7.735]","[-0.618]"
"[1.457,398.320,54.958,-15.930]","[-0.697]"
"[2.245,390.045,54.920,-21.966]","[-0.776]"
"[3.015,379.585,54.869,-28.980]","[-0.855]"
"[3.761,367.406,54.806,-33.969]","[-0.934]"
"[4.483,353.850,54.733,-39.332]","[-1.013]"
"[5.176,339.393,54.650,-43.160]","[-1.093]"
"[5.839,324.412,54.560,-46.764]","[-1.172]"
"[6.473,309.265,54.463,-49.560]","[-1.251]"
"[7.077,294.413,54.362,-51.606]","[-1.330]"
"[7.651,279.984,54.257,-53.665]","[-1.409]"
"[8.197,266.559,54.149,-54.571]","[-1.488]"
"[8.718,253.973,54.038,-56.252]","[-1.568]"
"[9.215,242.936,53.925,-56.541]","[-1.647]"
"[9.691,232.980,53.810,-58.194]","[-1.726]"
"[10.148,224.916,53.694,-58.395]","[-1.805]"
"[10.591,218.024,53.575,-60.306]","[-1.884]"
"[11.022,213.146,53.454,-60.885]","[-1.963]"
"[11.445,209.408,53.330,-63.254]","[-2.043]"
"[11.862,207.595,53.202,-64.564]","[-2.122]"
"[12.276,206.799,53.070,-67.503]","[-2.201]"
"[12.690,207.653,52.932,-69.768]","[-2.280]"
"[13.107,209.343,52.789,-73.313]","[-2.359]"
"[13.529,212.264,52.639,-76.619]","[-2.438]"
"[13.957,215.809,52.482,-80.742]","[-2.518]"
"[14.393,220.081,52.316,-85.050]","[-2.597]"
"[14.838,224.757,52.142,-89.673]","[-2.676]"
"[15.292,229.627,51.957,-94.834]","[-2.755]"
"[15.756,234.691,51.763,-99.835]","[-2.834]"
"[16.230,239.447,51.557,-105.614]","[-2.913]"
"[16.714,244.212,51.341,-110.836]","[-2.993]"
"[17.206,248.247,51.113,-116.938]","[-3.072]"
"[17.707,252.138,50.874,-122.199]","[-3.151]"
"[18.214,254.996,50.624,-128.304]","[-3.230]"
"[18.726,257.593,50.362,-133.410]","[-3.309]"
"[19.243,258.990,50.089,-139.209]","[-3.388]"
"[19.762,260.050,49.806,-143.970]","[-3.468]"
"[20.282,259.881,49.513,-149.201]","[-3.547]"
"[20.801,259.338,49.210,-153.454]","[-3.626]"
"[21.318,257.658,48.899,-157.927]","[-3.705]"
"[21.831,255.604,48.580,-161.557]","[-3.784]"
"[22.340,252.601,48.253,-165.172]","[-3.863]"
"[22.841,249.256,47.920,-168.127]","[-3.943]"
"[23.336,245.209,47.581,-170.880]","[-4.022]"
"[23.821,239.715,47.241,-168.674]","[-4.022]"
"[24.289,228.408,46.910,-162.146]","[-4.022]"
"[24.729,212.236,46.596,-152.024]","[-4.022]"
"[25.133,191.494,46.305,-139.216]","[-4.022]"
"[25.492,168.016,46.042,-123.340]","[-4.022]"
"[25.802,142.004,45.813,-105.469]","[-4.022]"
"[26.059,114.870,45.622,-85.891]","[-4.022]"
"[26.261,87.025,45.470,-65.282]","[-4.022]"
"[26.407,59.350,45.361,-44.486]","[-4.022]"
"[26.499,32.453,45.292,-23.736]","[-4.022]"
"[26.538,6.721,45.264,-4.189]","[-4.022]"
"[26.527,-17.076,45.275,14.361]","[-4.022]"
"[26.471,-38.984,45.320,30.642]","[-4.022]"
"[26.374,-58.113,45.396,45.268]","[-4.022]"
"[26.241,-74.879,45.498,56.985]","[-4.022]"
"[26.078,-88.324,45.622,66.751]","[-4.022]"
"[25.890,-99.178,45.762,73.396]","[-4.022]"
